ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.52
A1317, 0.81
A1312, 0.92
A1796, 0.31
A1311, 0.95
A1795, 0.37
A1310, 0.26
A1794, 0.69
A1793, 0.35
A1316, 0.8
A1315, 0.38
A1799, 0.65
A1314, 0.06
A1798, 0.89
A1313, 0.72
A1797, 0.85
A1309, 0.84
A1308, 0.01
A1307, 0.35
A1306, 0.29
A1301, 0.81
A1785, 0.05
A1300, 0.28
A1784, 0.34
A1783, 0.53
A1782, 0.98
A1305, 0.78
A1789, 0.83
A1304, 0.64
A1788, 0.01
A1303, 0.03
A1787, 0.98
A1302, 0.18
A1786, 0.78
A1792, 0.76
A1791, 0.23
A1790, 0.79
A1339, 0.57
A1334, 0.79
A1333, 0.78
A1332, 0.18
A1331, 0.2
A1338, 0.6
A1337, 0.04
A1336, 0.52
A1335, 0.05
A1341, 0.06
A1340, 0.8
A1329, 0.41
A1328, 0.19
A1323, 0.09
A1322, 0.21
A1321, 0.21
A1320, 0.42
A1327, 0.79
A1326, 0.11
A1325, 0.73
A1324, 0.23
A1330, 0.97
A1759, 0.75
A1758, 0.52
A1757, 0.31
A1752, 0.65
A1751, 0.42
A1750, 0.91
A1756, 0.98
A1755, 0.01
A1754, 0.95
A1753, 0.12
A709, 0.85
A1749, 0.74
A1748, 0.55
A707, 0.26
A1747, 0.07
A708, 0.94
A1746, 0.19
A705, 0.71
A706, 0.11
A703, 0.99
A704, 0.28
A701, 0.69
A1741, 0.77
A702, 0.07
A1740, 0.37
A700, 0.45
A1745, 0.03
A1744, 0.3
A1743, 0.81
A1742, 0.91
A718, 0.21
A719, 0.12
A1779, 0.61
A716, 0.5
A717, 0.76
A714, 0.74
A715, 0.48
A712, 0.55
A1774, 0.2
A713, 0.97
A1773, 0.17
A710, 0.51
A1772, 0.9
A711, 0.45
A1771, 0.44
A1778, 0.1
A1777, 0.16
A1776, 0.77
A1775, 0.47
A1781, 0.19
A1780, 0.24
A729, 0.68
A1769, 0.67
A1768, 0.82
A727, 0.88
A728, 0.91
A725, 0.69
A726, 0.47
A723, 0.7
A1763, 0.04
A724, 0.03
A1762, 0.47
A721, 0.13
A1761, 0.11
A722, 0.3
A1760, 0.8
A1767, 0.46
A720, 0.97
A1766, 0.07
A1765, 0.44
A1764, 0.59
A1770, 0.19
A1716, 0.31
A1715, 0.92
A1714, 0.31
A1713, 0.73
A738, 0.75
A739, 0.17
A1719, 0.56
A736, 0.98
A1718, 0.75
A737, 0.5
A1717, 0.59
A734, 0.91
A735, 0.8
A732, 0.71
A733, 0.52
A730, 0.76
A1712, 0.27
A731, 0.67
A1711, 0.51
A1710, 0.7
A1705, 0.89
A1704, 0.52
A1703, 0.1
A1702, 0.74
A749, 0.45
A1709, 0.46
A1708, 0.72
A747, 0.73
A1707, 0.91
A748, 0.96
A1706, 0.26
A745, 0.86
A746, 0.32
A743, 0.76
A744, 0.3
A741, 0.41
A1701, 0.14
A742, 0.56
A1700, 0.29
A740, 0.81
A1738, 0.61
A1737, 0.62
A1736, 0.45
A1735, 0.29
A758, 0.06
A759, 0.87
A1739, 0.78
A756, 0.64
A1730, 0.15
A757, 0.85
A754, 0.57
A755, 0.11
A752, 0.17
A1734, 0.91
A753, 0.73
A1733, 0.18
A750, 0.59
A1732, 0.58
A751, 0.21
A1731, 0.72
A1727, 0.83
A1726, 0.59
A1725, 0.5
A1724, 0.9
A769, 0.82
A1729, 0.49
A1728, 0.41
A767, 0.26
A768, 0.68
A765, 0.16
A766, 0.97
A763, 0.15
A1723, 0.98
A764, 0.25
A1722, 0.73
A761, 0.59
A1721, 0.7
A762, 0.01
A1720, 0.5
A760, 0.79
A778, 0.19
A779, 0.66
A776, 0.89
A777, 0.54
A774, 0.47
A775, 0.48
A772, 0.95
A773, 0.8
A770, 0.82
A771, 0.43
A309, 0.93
A307, 0.64
A308, 0.26
A305, 0.78
A789, 0.16
A306, 0.88
A303, 0.6
A787, 0.92
A304, 0.34
A788, 0.67
A301, 0.26
A785, 0.35
A302, 0.33
A786, 0.45
A783, 0.53
A300, 0.02
A784, 0.24
A781, 0.57
A782, 0.08
A780, 0.02
A318, 0.62
A319, 0.1
A316, 0.43
A317, 0.32
A314, 0.81
A798, 0.86
A315, 0.13
A799, 0.17
A312, 0.79
A796, 0.28
A313, 0.72
A797, 0.71
A310, 0.28
A794, 0.75
A311, 0.59
A795, 0.09
A792, 0.17
A793, 0.3
A790, 0.1
A791, 0
A329, 0.62
A327, 0
A328, 0.38
A325, 0.93
A326, 0.1
A323, 0.76
A324, 0.14
A321, 0.94
A322, 0.08
A320, 0.7
A338, 0.87
A339, 0.5
A336, 0.86
A337, 0.57
A334, 0.66
A335, 0.58
A332, 0.3
A333, 0.03
A330, 0.6
A331, 0.54
A349, 0.64
A347, 0.24
A348, 0.24
A345, 0.76
A346, 0.85
A343, 0.7
A344, 0.43
A341, 0.27
A342, 0.66
A340, 0.41
A358, 0.67
A359, 0.86
A356, 0.39
A357, 0.12
A354, 0.99
A355, 0.94
A352, 0.34
A353, 0.26
A350, 0.28
A351, 0.09
A369, 0.15
A367, 0.7
A368, 0.68
A365, 0.6
A366, 0.96
A363, 0.72
A364, 0.3
A361, 0.48
A362, 0.57
A360, 0.84
A2169, 0.57
A2168, 0.73
A2167, 0.99
A378, 0.3
A379, 0.33
A376, 0.69
A377, 0.47
A374, 0.16
A2173, 0.11
A375, 0.66
A2172, 0.47
A372, 0.69
A2171, 0.35
A373, 0.27
A2170, 0.25
A370, 0.06
A2177, 0.48
A371, 0.44
A2176, 0.62
A2175, 0.22
A2174, 0.8
A2159, 0.4
A2158, 0.15
A2157, 0.79
A2156, 0.28
A389, 0.58
A387, 0.05
A388, 0.43
A385, 0.34
A2162, 0.44
A386, 0.55
A2161, 0.99
A383, 0.26
A2160, 0.66
A384, 0.16
A381, 0.3
A2166, 0.71
A382, 0.6
A2165, 0.98
A2164, 0.66
A380, 0.43
A2163, 0.15
A2189, 0.94
A398, 0.31
A399, 0.43
A396, 0.05
A2195, 0.72
A397, 0.88
A2194, 0.87
A394, 0.72
A2193, 0.77
A395, 0.98
A2192, 0.48
A392, 0.08
A2199, 0.15
A393, 0.65
A2198, 0.35
A390, 0.44
A2197, 0.54
A391, 0.4
A2196, 0.34
A2191, 0.51
A2190, 0.36
A2179, 0.02
A2178, 0.22
A2184, 0.18
A2183, 0.94
A2182, 0.23
A2181, 0.17
A2188, 0.97
A2187, 0.14
A2186, 0.24
A2185, 0.22
A2180, 0.76
A1279, 0.44
A2126, 0.05
A1278, 0.29
A2125, 0.27
A1277, 0.24
A2124, 0.41
A1276, 0.1
A2123, 0.55
A2129, 0.46
A2128, 0.12
A2127, 0.44
A1282, 0.67
A1281, 0
A1280, 0.98
A1286, 0.76
A2133, 0.36
A1285, 0.1
A2132, 0.99
A1284, 0.99
A2131, 0.44
A1283, 0.31
A2130, 0.78
A1268, 0.61
A2115, 0.3
A1267, 0.01
A2114, 0.34
A1266, 0.17
A2113, 0.18
A1265, 0.03
A2112, 0.51
A2119, 0.52
A2118, 0.42
A2117, 0.56
A1269, 0.22
A2116, 0.96
A1271, 0.83
A1270, 0.9
A1275, 0.79
A2122, 0.97
A1274, 0.99
A2121, 0.99
A1273, 0.65
A2120, 0.56
A1272, 0.9
A2148, 0.17
A2147, 0.95
A1299, 0.91
A2146, 0.53
A1298, 0.11
A2145, 0.71
A2149, 0.78
A2151, 0.07
A2150, 0.12
A2155, 0.11
A2154, 0.25
A2153, 0.02
A2152, 0.09
A2137, 0.38
A1289, 0.72
A2136, 0.07
A1288, 0.72
A2135, 0.35
A1287, 0.63
A2134, 0.64
A2139, 0.48
A2138, 0.94
A1293, 0.76
A2140, 0.41
A1292, 0.18
A1291, 0.54
A1290, 0.22
A1297, 0.38
A2144, 0.08
A1296, 0.04
A2143, 0.64
A1295, 0.44
A2142, 0.35
A1294, 0.58
A2141, 0.68
A1235, 0.02
A1234, 0.55
A1233, 0.02
A1232, 0.38
A1239, 0.96
A1238, 0.91
A1237, 0.27
A1236, 0.1
A1242, 0.05
A1241, 0.06
A1240, 0.97
A1229, 0.01
A1224, 0.64
