ArgName,ArgBasicWeight
A77, 0.72
A78, 0.23
A79, 0.12
A80, 0.68
A81, 0.56
A82, 0.48
A83, 0.22
A84, 0.79
A85, 0.76
A86, 0.56
A87, 0.36
A88, 0.93
A89, 0.74
A0, 0.07
A1, 0.57
A2, 0.25
A3, 0.64
A4, 0.45
A5, 0.65
A6, 0.42
A7, 0.36
A8, 0.19
A9, 0.17
A90, 0.84
A91, 0.82
A92, 0.06
A93, 0.82
A94, 0.79
A95, 0.09
A96, 0.69
A97, 0.78
A10, 0.61
A98, 0.85
A11, 0.43
A99, 0.28
A12, 0.82
A13, 0.94
A14, 0.16
A15, 0.06
A16, 0.48
A17, 0.36
A18, 0.47
A19, 0.22
A20, 0.82
A21, 0.63
A22, 0.22
A23, 0.74
A24, 0.14
A25, 0.17
A26, 0.64
A27, 0.59
A28, 0.38
A29, 0.34
A30, 0.91
A31, 0.52
A32, 0.4
A33, 0.62
A34, 0.81
A35, 0.57
A36, 0.05
A37, 0.06
A38, 0.93
A39, 0.29
A40, 0.39
A41, 0.84
A42, 0.95
A43, 0.99
A44, 0.11
A45, 0.87
A46, 0.21
A47, 0.15
A48, 0.34
A49, 0.48
A50, 0.31
A51, 0.92
A52, 0.77
A53, 0.16
A54, 0.28
A55, 0.46
A56, 0.74
A57, 1
A58, 0.9
A59, 0.63
A60, 0.94
A61, 0.52
A62, 0.88
A63, 0.7
A64, 0.29
A65, 0.86
A66, 0.66
A67, 0.94
A68, 0.97
A69, 0.07
A70, 0.53
A71, 0.44
A72, 0.84
A73, 0.8
A74, 0.69
A75, 0.76
A76, 0.1
