ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.86
A1317, 0.78
A1312, 0.73
A1311, 0.12
A1310, 0.98
A1316, 0.85
A1315, 0.19
A1314, 0.05
A1313, 0.24
A1309, 0.2
A1308, 0.17
A1307, 0.6
A1306, 0.85
A1301, 0.3
A1300, 0.45
A1305, 0.26
A1304, 0.49
A1303, 0.83
A1302, 0.19
A1339, 0.99
A1334, 0.22
A1333, 0.28
A1332, 0.27
A1331, 0.91
A1338, 0.63
A1337, 0.72
A1336, 0.21
A1335, 0.58
A1341, 0.04
A1340, 0.53
A1329, 0.12
A1328, 0.41
A1323, 0.69
A1322, 0.61
A1321, 0.48
A1320, 0.73
A1327, 0.93
A1326, 0.52
A1325, 0
A1324, 0.21
A1330, 0.62
A709, 0.63
A707, 0.28
A708, 0.93
A705, 0.05
A706, 0.6
A703, 0.31
A704, 0.32
A701, 0.49
A702, 0.99
A700, 0.43
A718, 0.86
A719, 0.67
A716, 0.31
A717, 0.32
A714, 0.87
A715, 0.81
A712, 0.35
A713, 0.44
A710, 0.31
A711, 0.71
A729, 0.7
A727, 0.16
A728, 0.49
A725, 0.25
A726, 0.69
A723, 0.92
A724, 0.75
A721, 0.88
A722, 0.64
A720, 0.02
A738, 0.5
A739, 0.35
A736, 0.94
A737, 0.25
A734, 0.76
A735, 0.67
A732, 0.37
A733, 0.52
A730, 0.29
A731, 1
A749, 0.54
A747, 0.98
A748, 0.98
A745, 0.61
A746, 0.3
A743, 0.39
A744, 0.1
A741, 0.15
A742, 0.59
A740, 0.37
A758, 0.72
A759, 0.32
A756, 0.07
A757, 0.73
A754, 0.86
A755, 0.8
A752, 0.57
A753, 0.51
A750, 0.51
A751, 0.05
A769, 0.84
A767, 0.73
A768, 0.2
A765, 0.75
A766, 0.51
A763, 0.71
A764, 0.49
A761, 0.04
A762, 0.86
A760, 0.48
A778, 0.64
A779, 0.71
A776, 0.26
A777, 0.04
A774, 0.42
A775, 0.3
A772, 0.75
A773, 0.28
A770, 0.52
A771, 0.1
A309, 0.48
A307, 0.71
A308, 0.95
A305, 0.43
A789, 0.86
A306, 0.03
A303, 0.78
A787, 0.91
A304, 0.25
A788, 0.19
A301, 0.85
A785, 0.94
A302, 0.36
A786, 0.28
A783, 0.32
A300, 0.11
A784, 0.55
A781, 0.47
A782, 0.34
A780, 0.39
A318, 0.64
A319, 0.4
A316, 0.4
A317, 0.14
A314, 0.04
A798, 0.83
A315, 0.8
A799, 0.31
A312, 0.09
A796, 0.21
A313, 0.54
A797, 0.35
A310, 0.47
A794, 0.73
A311, 0.85
A795, 0.76
A792, 0.45
A793, 0.32
A790, 0.62
A791, 0.22
A329, 0.13
A327, 0.06
A328, 0.86
A325, 0.74
A326, 0.17
A323, 0.46
A324, 0.24
A321, 0.07
A322, 0.44
A320, 0.39
A338, 0.93
A339, 0.86
A336, 0.27
A337, 0.91
A334, 0.53
A335, 0.76
A332, 0.86
A333, 0.35
A330, 0.85
A331, 0.99
A349, 0.79
A347, 0.6
A348, 0.31
A345, 0.18
A346, 0.48
A343, 0.81
A344, 0.03
A341, 0.99
A342, 0.09
A340, 0.67
A358, 0.43
A359, 0.97
A356, 0.05
A357, 0.93
A354, 0.31
A355, 0.86
A352, 0.35
A353, 0.21
A350, 0.8
A351, 0.56
A369, 0.27
A367, 0.47
A368, 0.22
A365, 0.06
A366, 0.55
A363, 0.33
A364, 0.99
A361, 0.18
A362, 0.46
A360, 0.07
A378, 0.59
A379, 0.04
A376, 0.14
A377, 0.24
A374, 0.3
A375, 0.88
A372, 0.06
A373, 0.06
A370, 0.18
A371, 0.69
A389, 0.77
A387, 0.25
A388, 0.31
