ArgName,ArgBasicWeight
A0, 0.53
A1, 0.72
A2, 0.12
A3, 0.62
A4, 0.32
A5, 0.29
A6, 0.52
A7, 0.95
A8, 0.35
A9, 0.91
A709, 0.86
A707, 0.1
A708, 0.6
A705, 0.07
A706, 0.86
A703, 0.75
A704, 0.98
A701, 0.53
A702, 0.8
A700, 0.52
A718, 0.93
A719, 0.89
A716, 0.74
A717, 0.06
A714, 0.68
A715, 0.74
A712, 0.75
A713, 0.99
A710, 0.83
A711, 0.86
A729, 0.23
A727, 0.87
A728, 0.44
A725, 0.97
A726, 0.76
A723, 0.77
A724, 0.02
A721, 0.61
A722, 0.88
A720, 0.76
A738, 0.55
A739, 0.74
A736, 0.32
A737, 0.93
A734, 0.43
A735, 0.73
A732, 0.06
A733, 0.89
A730, 0.83
A731, 0.72
A509, 0.09
A507, 0.58
A749, 0.14
A508, 0.76
A505, 0.08
A747, 0.25
A506, 0.8
A748, 0.61
A503, 0.93
A745, 0.43
A504, 0.34
A746, 0.49
A501, 0.69
A743, 0.08
A502, 0.59
A744, 0.41
A741, 0.34
A500, 0.88
A742, 0.38
A740, 0.69
A518, 0.37
A519, 0.47
A516, 0.57
A758, 0.64
A517, 0.69
A759, 0.75
A514, 0.39
A756, 0.07
A515, 0.33
A757, 0.01
A512, 0.54
A754, 0.83
A513, 0.18
A755, 0.03
A510, 0.19
A752, 0.72
A511, 0.3
A753, 0.74
A750, 0.44
A751, 0.73
A529, 0.21
A527, 0.94
A769, 0.94
A528, 0.19
A525, 0.15
A767, 0.04
A526, 0.81
A768, 0.75
A523, 0.43
A765, 0.53
A524, 0.07
A766, 0.81
A521, 0.1
A763, 0.26
A522, 0.45
A764, 0.58
A761, 0.09
A520, 0.38
A762, 0.17
A760, 0.3
A538, 0.69
A539, 0.06
A536, 0.23
A778, 0.22
A537, 0.75
A779, 0.94
A534, 0.21
A776, 0.04
A535, 0.48
A777, 0.1
A532, 0.65
A774, 0.1
A533, 0.63
A775, 0.74
A530, 0.44
A772, 0.11
A531, 0.61
A773, 0.16
A770, 0.74
A771, 0.98
A309, 0.67
A307, 0.03
A549, 0.55
A308, 0.62
A305, 0.9
A547, 0.11
A789, 0.55
A306, 0.76
A548, 0.61
A303, 0.21
A545, 0.95
A787, 0.93
A304, 0.49
A546, 0.92
A788, 0.51
A301, 0.58
A543, 0.67
A785, 0.41
A302, 0.06
A544, 0.49
A786, 0.13
A541, 0.34
A783, 0.78
A300, 0.35
A542, 0.65
A784, 0.07
A781, 0.92
A540, 0.33
A782, 0.97
A780, 0.45
A318, 0.06
A319, 0.04
A316, 0.09
A558, 0.86
A317, 0.09
A559, 0.7
A314, 0.26
A556, 0.97
A798, 0.25
A315, 0.56
A557, 0.83
A799, 0.25
A312, 0.74
A554, 0.71
A796, 0.88
A313, 0.42
A555, 0.5
A797, 0.45
A310, 0.02
A552, 0.82
A794, 0.28
A311, 0.73
A553, 0.4
A795, 0.84
A550, 0.38
A792, 0.35
A551, 0.94
A793, 0.27
A790, 0.22
A791, 0.51
A329, 0.68
A327, 0.02
A569, 0.46
A328, 0.14
A325, 0.65
A567, 0.28
A326, 0.43
A568, 0.25
A323, 0
A565, 0.48
A324, 0.24
A566, 0.51
A321, 0.06
A563, 0.58
A322, 0.92
A564, 0.82
A561, 0.9
A320, 0.96
A562, 0.54
A560, 0.73
A338, 0.23
A339, 0.23
A336, 0.18
A578, 0.12
A337, 0.5
A579, 0.52
A334, 0.34
A576, 0.77
A335, 0.79
A577, 0.04
A332, 0.13
A574, 0.45
A333, 0.75
A575, 0.75
A330, 0.98
A572, 0.02
A331, 0.73
A573, 0.18
A570, 0.29
A571, 0.55
A109, 0.79
A107, 0.76
A349, 0.36
A108, 0.39
A105, 0.16
A347, 0.36
A589, 0.65
A106, 0.34
A348, 0.31
A103, 0.07
A345, 0.24
A587, 0.22
A104, 0.61
A346, 0.77
A588, 0.37
A101, 0.08
A343, 0.84
A585, 0.37
A102, 0.46
A344, 0.36
A586, 0.3
A341, 0.78
A583, 0.68
A100, 0.83
A342, 0.8
A584, 0.77
A581, 0.48
A340, 0.22
A582, 0.92
A580, 0.48
A10, 0.59
A11, 0.39
A12, 0.9
A13, 0.57
A14, 0.88
A15, 0.16
A16, 0.24
A17, 0.59
A18, 0.27
A19, 0.62
A118, 0.61
A119, 0.22
A116, 0.94
A358, 0.57
A117, 0.04
A359, 0.92
A114, 0.97
A356, 0.87
A598, 0.27
A115, 0.96
A357, 0.97
A599, 0.05
A112, 0.97
A354, 0.36
A596, 0.92
A113, 0.88
A355, 0.69
A597, 0.88
A110, 0.08
A352, 0.55
A594, 0.26
A111, 0.96
A353, 0.11
A595, 0.39
A350, 0.07
A592, 0.78
A351, 0.76
A593, 0.87
A590, 0.53
A591, 0.48
A20, 0.24
A21, 0.37
A22, 0.46
A23, 0.12
A24, 0.47
A25, 0.84
A26, 0.79
A27, 0.36
A28, 0.94
A29, 0.61
A129, 0.27
A127, 0.55
A369, 0.54
A128, 0.37
A125, 0.98
A367, 0.44
A126, 0.1
A368, 0.61
A123, 0.39
A365, 0.56
A124, 0.73
A366, 0.23
A121, 0.02
A363, 0.79
A122, 0.53
A364, 0.59
A361, 0.94
A120, 0.29
A362, 0.95
A360, 0.39
A30, 0.73
A31, 0.67
A32, 0.35
A33, 0.72
A34, 0.25
A35, 0.47
A36, 0.08
A37, 0.81
A38, 0.06
A39, 0.58
A138, 0.55
A139, 0.4
A136, 0.19
A378, 0.16
A137, 0.35
A379, 0.38
A134, 0.86
A376, 0.95
A135, 0.42
A377, 0.89
A132, 0.95
A374, 0.46
A133, 0.79
A375, 0.32
A130, 0.56
A372, 0.84
A131, 0.4
A373, 0.06
A370, 0.64
A371, 0.62
A40, 0.39
A41, 0.88
A42, 0.82
A43, 0.92
A44, 0.05
A45, 0.9
A46, 0.51
A47, 0.99
A48, 0.81
A49, 0.37
A149, 0.41
A147, 0.06
A389, 0.62
A148, 0.26
A145, 0.6
A387, 0.3
A146, 0.12
A388, 0.22
A143, 0.55
A385, 0.03
A144, 0.93
A386, 0.89
A141, 0.87
A383, 0.59
A142, 0.26
A384, 0.62
A381, 0.99
A140, 0.86
A382, 0.11
A380, 0.32
A50, 0.84
A51, 0.55
A52, 0.65
A53, 0.99
A54, 0.74
A55, 0.39
A56, 0.96
A57, 0.35
A58, 0.88
A59, 0.82
A158, 0.26
A159, 0.92
A156, 0.63
A398, 0.94
A157, 0.77
A399, 0.58
A154, 0.93
A396, 0.65
A155, 0.17
A397, 0.32
A152, 0.55
A394, 0.64
A153, 0.49
A395, 0.5
A150, 0.86
A392, 0.14
A151, 0.28
A393, 0.66
A390, 0.31
A391, 0.85
A60, 0.56
A61, 0.17
A62, 0.91
A63, 0.22
A64, 0.41
A65, 0.39
A66, 0.19
A67, 0.98
A68, 0.48
A69, 0.81
A169, 0
A167, 0.17
A168, 0.52
A165, 0.9
A166, 0.53
A163, 0.92
A164, 0.26
A161, 0.88
A162, 0.27
A160, 0.77
A70, 0.91
A71, 0.17
A72, 0.68
A73, 0.43
A74, 0.64
A75, 0.7
A76, 0.81
A77, 0.03
A78, 0.17
A79, 0.85
A178, 0.12
A179, 0.74
A176, 0.98
A177, 0.6
A174, 0.95
A175, 0.3
A172, 0.98
A173, 0.51
A170, 0.65
A171, 0.45
A80, 0.96
A81, 0.73
A82, 0.79
A83, 0.16
A84, 0.51
A85, 0.3
A86, 0.03
A87, 0.44
A88, 0.24
A89, 0.37
A189, 0.26
A187, 0.16
A188, 0.35
A185, 0.68
A186, 0.94
A183, 0.56
A184, 0.9
A181, 0
A90, 0.01
A182, 0.46
A91, 0.01
A92, 0.49
A180, 0.51
A93, 0.21
A94, 0.27
A95, 0.34
A96, 0.76
A97, 0.02
A98, 0.6
A99, 0.81
A198, 0.02
A199, 0.42
A196, 0.91
A197, 0.72
A194, 0.93
A195, 0.43
A192, 0.82
A193, 0.68
A190, 0.24
A191, 0.1
A608, 0.42
