ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.39
A2649, 0.05
A1317, 0.9
A2648, 0.42
A1312, 0.58
A1796, 0.13
A2643, 0.97
A1311, 0.96
A1795, 0.9
A2642, 0.93
A1310, 0.97
A1794, 0.81
A2641, 0.6
A1793, 0.09
A2640, 0.9
A1316, 0.03
A2647, 0.7
A1315, 0.24
A1799, 0.14
A2646, 0.9
A1314, 0.84
A1798, 0.16
A2645, 0.83
A1313, 0.91
A1797, 0.26
A2644, 0.58
A2650, 0.41
A1309, 0.16
A1308, 0.41
A2639, 0.07
A1307, 0.89
A2638, 0
A1306, 0.1
A2637, 0.35
A1301, 0.02
A1785, 0.59
A2632, 0.91
A1300, 0.88
A1784, 0.17
A2631, 0.08
A1783, 0.38
A2630, 0.57
A1782, 0.07
A1305, 0.58
A1789, 0.55
A2636, 0.12
A1304, 0.11
A1788, 0.45
A2635, 0.42
A1303, 0.81
A1787, 0.81
A2634, 0.23
A1302, 0.79
A1786, 0.35
A2633, 0.62
A1792, 0
A1791, 0.16
A1790, 0.94
A1339, 0.04
A1334, 0.43
A2665, 0.83
A1333, 0.43
A2664, 0.63
A1332, 0.81
A2663, 0.63
A1331, 0.4
A2662, 0.28
A1338, 0.16
A2669, 0.95
A1337, 0.66
A2668, 0.92
A1336, 0.07
A2667, 0.26
A1335, 0.65
A2666, 0.52
A1341, 0.96
A2672, 0.9
A1340, 0.76
A2671, 0.66
A2670, 0.18
A1329, 0.01
A1328, 0.22
A2659, 0.94
A1323, 0.67
A2654, 0.07
A1322, 0.93
A2653, 0.92
A1321, 0.69
A2652, 0.36
A1320, 0.44
A2651, 0.75
A1327, 0.25
A2658, 0.2
A1326, 0.85
A2657, 0.61
A1325, 0.55
A2656, 0.11
A1324, 0.04
A2655, 0.66
A1330, 0.42
A2661, 0.56
A2660, 0.48
A2607, 0.03
A1759, 0.25
A2606, 0.02
A1758, 0.7
A2605, 0.68
A1757, 0.31
A2604, 0.74
A2609, 0.16
A2608, 0.05
A1752, 0.96
A1751, 0.39
A1750, 0.99
A1756, 0.84
A2603, 0.9
A1755, 0.56
A2602, 0.71
A1754, 0.25
A2601, 0.06
A1753, 0.72
A2600, 0.29
A709, 0.32
A1749, 0.51
A1748, 0.4
A707, 0.09
A1747, 0.63
A708, 0.6
A1746, 0.89
A705, 0.62
A706, 0.82
A703, 0.7
A704, 0.42
A701, 0.38
A1741, 0.59
A702, 0.72
A1740, 0.36
A700, 0.11
A1745, 0.2
A1744, 0.37
A1743, 0.02
A1742, 0.23
A2629, 0.94
A2628, 0.05
A718, 0.23
A2627, 0.64
A719, 0.47
A1779, 0.18
A2626, 0.34
A716, 0.02
A717, 0.5
A714, 0.98
A715, 0.88
A712, 0.2
A1774, 0.55
A2621, 0.74
A713, 0.33
A1773, 0.21
A2620, 0.09
A710, 0.25
A1772, 0.24
A711, 0.42
A1771, 0.83
A1778, 0.48
A2625, 0.81
A1777, 0.93
A2624, 0.56
A1776, 0.65
A2623, 0.46
A1775, 0.99
A2622, 0.74
A1781, 0.15
A1780, 0.42
A2618, 0.68
A2617, 0.06
A729, 0.25
A1769, 0.79
A2616, 0.95
A1768, 0.67
A2615, 0.79
A727, 0.62
A728, 0.61
A725, 0.91
A726, 0.4
A2619, 0.93
A723, 0.04
A1763, 0.34
A2610, 0.81
A724, 0.83
A1762, 0
A721, 0.78
