ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.96
A1317, 0.87
A1312, 0.89
A1796, 0.57
A1311, 0.02
A1795, 0.49
A1310, 0.89
A1794, 0.51
A1793, 0.98
A1316, 0.81
A1315, 0.67
A1799, 0.79
A1314, 0.39
A1798, 0.18
A1313, 0.39
A1797, 0.36
A1309, 0.22
A1308, 0.51
A1307, 0.6
A1306, 0.68
A1301, 0.54
A1785, 0.4
A1300, 0.21
A1784, 0.74
A1783, 0.29
A1782, 0.15
A1305, 0.96
A1789, 0.77
A1304, 0.07
A1788, 0.19
A1303, 0.71
A1787, 0.07
A1302, 0.04
A1786, 0.35
A1792, 0.68
A1791, 0.75
A1790, 0.5
A1339, 0.82
A1334, 0.98
A1333, 0.13
A1332, 0.34
A1331, 0.34
A1338, 0.38
A1337, 0.98
A1336, 0.29
A1335, 0.37
A1341, 0.17
A1340, 0.13
A1329, 0.98
A1328, 0.45
A1323, 0.87
A1322, 0.79
A1321, 0.92
A1320, 0.58
A1327, 0.28
A1326, 0.36
A1325, 0.73
A1324, 0.71
A1330, 0.35
A1759, 0.16
A1758, 0.82
A1757, 0.98
A1752, 0.09
A1751, 0.96
A1750, 0.95
A1756, 0.6
A1755, 0.49
A1754, 0.27
A1753, 0.6
A709, 0.24
A1749, 0.81
A1748, 0.42
A707, 0.28
A1747, 0.57
A708, 0.26
A1746, 0.39
A705, 0.53
A706, 1
A703, 0.55
A704, 0.77
A701, 0.61
A1741, 0.12
A702, 0.53
A1740, 0.44
A700, 0.72
A1745, 0.55
A1744, 0.9
A1743, 0.17
A1742, 0.84
A718, 0.44
A719, 0.65
A1779, 0.23
A716, 0.84
A717, 0.4
A714, 0.52
A715, 0.01
A712, 0.94
A1774, 0.3
A713, 0.31
A1773, 0.31
A710, 0.2
A1772, 0.94
A711, 0.29
A1771, 0.76
A1778, 0.26
A1777, 0.88
A1776, 0.15
A1775, 0.97
A1781, 0.64
A1780, 0.61
A729, 0.53
A1769, 0.99
A1768, 0.3
A727, 0.21
A728, 0.57
A725, 0.4
A726, 0.44
A723, 0.46
A1763, 0.76
A724, 0.28
A1762, 0.63
A721, 0.13
A1761, 0.57
A722, 0.38
A1760, 0.95
A1767, 0.55
A720, 0.77
A1766, 0.18
A1765, 0.68
A1764, 0.23
A1770, 0.82
A1716, 0.19
A1715, 0.35
A1714, 0.48
A1713, 0
A738, 0.59
A739, 0.72
A1719, 0.24
A736, 0.48
A1718, 0.46
A737, 0.8
A1717, 0.9
A734, 0.68
A735, 0.59
A732, 0.57
A733, 0.86
A730, 0.11
A1712, 0.23
A731, 0.66
A1711, 0.38
A1710, 0.91
A1705, 0.47
A1704, 0.73
A1703, 0.75
A1702, 0.43
A749, 0.37
A1709, 0.22
A1708, 0.09
A747, 0.32
A1707, 0.35
A748, 0.19
A1706, 0.51
A745, 0.13
A746, 0.85
A743, 0.1
A744, 0.08
A741, 0.42
A1701, 0.64
A742, 0.04
A1700, 0.3
A740, 1
A1738, 0.14
A1737, 0.57
A1736, 0.36
A1735, 0.83
A758, 0.41
A759, 0.34
A1739, 0.91
A756, 0.79
A1730, 0.31
A757, 0.85
A754, 0.01
A755, 0.53
A752, 0.83
A1734, 0.66
A753, 0.94
A1733, 0.32
A750, 0.09
A1732, 0.04
A751, 0.05
A1731, 0.64
A1727, 0.71
A1726, 0.52
A1725, 0.69
A1724, 0.8
A769, 0.35
A1729, 0.27
A1728, 0.19
A767, 0.87
A768, 0.86
A765, 0.6
A766, 0.29
A763, 0.99
A1723, 0.78
A764, 0.51
A1722, 0.8
A761, 0.47
A1721, 0.01
A762, 0.13
A1720, 0.02
A760, 0.6
A778, 0.26
A779, 0.3
A776, 0.2
A777, 0.94
A774, 0.21
A775, 0.96
A772, 0.82
A773, 0.31
A770, 0.58
A771, 0.89
A309, 0.29
A307, 0.63
A308, 0.11
A305, 0.81
A789, 0.86
A306, 0.05
A303, 0.89
A787, 0.8
A304, 0.03
A788, 0.62
A301, 0.81
A785, 0.37
A302, 0.82
A786, 0.72
A783, 0.83
A300, 0.62
A784, 0.33
A781, 0.12
A782, 0.71
A780, 0.63
A318, 0.56
A319, 0.09
A316, 0.22
A317, 0.72
A314, 0.49
A798, 0.93
A315, 0.24
A799, 0.95
A312, 0.2
A796, 0.07
A313, 0.23
A797, 0.07
A310, 0.63
A794, 0.04
A311, 0.89
A795, 0.36
A792, 0.68
A793, 0.77
A790, 0.8
A791, 0.83
A329, 0.55
A327, 0.88
A328, 0.25
A325, 0.8
A326, 0.64
A323, 0.44
A324, 0.91
A321, 0.56
A322, 0.68
A320, 0.65
A338, 0.53
A339, 0.52
A336, 0.2
A337, 0.24
A334, 0.82
A335, 0.82
A332, 0.21
A333, 0.12
A330, 0.52
A331, 0.74
A349, 0.71
A347, 0.57
A348, 0.85
A345, 0.63
A346, 0.71
A343, 0.81
A344, 0.66
A341, 0.59
A342, 0.75
A340, 0.27
A358, 0.23
A359, 0.56
A356, 0.37
A357, 0.86
A354, 0.19
A355, 0.02
A352, 0.39
A353, 0.14
A350, 0.76
A351, 0.3
A369, 0.98
A367, 0.14
A368, 0.96
A365, 0.15
A366, 0.27
A363, 0.16
A364, 0.96
A361, 0.59
A362, 0.78
A360, 0.32
A378, 0.43
A379, 0.24
A376, 0.05
A377, 0.02
A374, 0.45
A375, 0.15
A372, 0.11
A373, 0.25
A370, 0.93
A371, 0.27
A389, 0.64
A387, 0.64
A388, 0.71
A385, 0.29
A386, 0.9
A383, 0.99
A384, 0.87
A381, 0.4
A382, 0.03
A380, 0.87
A398, 0.29
A399, 0.36
A396, 0.39
A397, 0.66
A394, 0.02
A395, 0.7
A392, 0.92
A393, 0.67
A390, 0.93
A391, 0.6
A1279, 0.92
A1278, 0.2
A1277, 0.02
A1276, 0.99
A1282, 0.47
A1281, 0.01
A1280, 0.13
A1286, 0.77
A1285, 0.59
A1284, 0.95
A1283, 0.89
A1268, 0.67
A1267, 0.86
A1266, 0.25
A1265, 0.2
A1269, 0.43
A1271, 0.14
A1270, 0.82
A1275, 0.81
A1274, 0.07
A1273, 0.97
A1272, 0.95
A1299, 0.27
A1298, 0.83
A1289, 0.28
A1288, 0.01
A1287, 0.65
A1293, 0.13
A1292, 0.84
A1291, 0.78
A1290, 0.09
A1297, 0.62
A1296, 0.02
A1295, 0.51
A1294, 0.95
A1235, 0.25
A1234, 0.77
A1233, 0.89
A1232, 0.01
A1239, 0.02
A1238, 0.45
A1237, 0.76
A1236, 0.93
A1242, 0.42
A1241, 0.63
A1240, 0.44
A1229, 0.63
A1224, 0.39
A1223, 0.45
A1222, 0.07
A1221, 0.87
A1228, 0.22
A1227, 0.94
A1226, 0.55
A1225, 0.89
A1231, 0.05
A1230, 0.05
A1257, 0.8
A1256, 0.09
A1255, 0.47
A1254, 0.36
A1259, 0.88
A1258, 0.63
A1260, 0.96
A1264, 0.67
A1263, 0.28
A1262, 0.32
A1261, 0.1
A1246, 0.22
A1245, 0.04
A1244, 0.69
A1243, 0.08
A1249, 0.06
A1248, 0.39
A1247, 0.42
A1253, 0.89
A1252, 0.08
A1251, 0.99
A1250, 0.36
A1439, 0.77
A1438, 0.62
A1433, 0.2
A1432, 0.87
A1431, 0.46
A1430, 0.66
A1437, 0.19
A1436, 0.96
A1435, 0.63
A1434, 0.33
A1440, 0.87
A1429, 0.6
A1428, 0.26
A1427, 0.57
A1422, 0.45
A1421, 0.76
A1420, 0.54
A1426, 0.44
A1425, 0.31
A1424, 0.49
A1423, 0.36
A1455, 0.38
A1454, 0.74
A1453, 0.16
A1452, 0.34
A1459, 0.84
A1458, 0.36
A1457, 0.43
A1456, 0.94
A1462, 0.55
A1461, 0.47
A1460, 0.5
A808, 0.76
A809, 0.03
A806, 0.11
A807, 0.74
A1449, 0.69
A804, 0.44
A805, 0.8
A802, 0.1
A803, 0.05
A800, 0.33
A1444, 0.11
A801, 0.02
A1443, 0.44
A1442, 0.47
A1441, 0.31
A1448, 0.4
A1447, 0.04
A1446, 0.69
A1445, 0.11
A1451, 0.64
A1450, 0.52
A819, 0.63
A817, 0.47
A818, 0.93
A815, 0.88
A816, 0.68
A813, 0.76
A814, 0.84
A811, 0.01
A812, 0.95
A810, 0.43
A828, 0.64
A829, 0.45
A826, 0.01
A827, 0.08
A824, 0.12
A825, 0.26
A822, 0.71
A823, 0.75
A820, 0.9
A821, 0.52
A1419, 0.75
A1418, 0.6
A839, 0.43
A1417, 0.44
A1416, 0.05
A837, 0.93
A838, 0.26
A835, 0.4
A836, 0.26
A833, 0.45
A1411, 0.32
A834, 0.1
A1410, 0.81
A831, 0.93
A832, 0.27
A1415, 0
A830, 0.11
A1414, 0.96
A1413, 0.25
A1412, 0.65
A1408, 0.41
A1407, 0.72
A1406, 0.76
A1405, 0.07
A848, 0.14
A849, 0.05
A846, 0.43
A847, 0.07
A1409, 0.58
A844, 0.43
A1400, 0.72
A845, 0.92
A842, 0.47
A843, 0.05
A840, 0.86
A1404, 0.59
A841, 0.22
A1403, 0.92
A1402, 0.12
A1401, 0.8
A859, 0.72
A857, 0.37
A858, 0.92
A855, 0.36
A856, 0.7
A853, 0.81
A854, 0.19
A851, 0.41
A852, 0.05
A850, 0.78
A868, 0.34
A869, 0.76
A866, 0.96
A867, 0.49
A864, 0.59
A865, 0.33
A862, 0.05
A863, 0.64
A860, 0.61
A861, 0.33
A879, 0.05
A877, 0.84
A878, 0.18
A875, 0.27
A876, 0.63
A873, 0.34
A874, 0.29
A871, 0.57
A872, 0.66
A870, 0.77
A408, 0.27
A409, 0.9
A406, 0.54
A407, 0.25
A404, 0.63
A888, 0.58
A405, 0.05
A889, 0.22
A402, 0.84
A886, 0.37
A403, 0.07
A887, 0.22
A400, 0.23
A884, 0.31
A401, 0.09
A885, 0.1
A882, 0.36
A883, 0.48
A880, 0.96
A881, 0.48
A419, 0.86
A417, 0.55
A418, 0.65
A415, 0.94
A899, 0.75
A416, 0.22
A413, 0.75
A897, 0.73
A414, 0.08
A898, 0.35
A411, 0.51
A895, 0.11
A412, 0.28
A896, 0.48
A893, 0.47
A410, 0.88
A894, 0.58
A891, 0.38
A892, 0.7
A890, 0.43
A428, 0.67
A429, 0.11
A426, 0.84
A427, 0.92
A424, 0.22
A425, 0.12
A422, 0.25
A423, 0.77
A420, 0.25
A421, 0.99
A439, 0.62
A437, 0.84
A438, 0.84
A435, 0.1
A436, 0.68
A433, 0.03
A434, 0.42
A431, 0.01
A432, 0.68
A430, 0.06
A448, 0.82
A449, 0.96
A446, 0.82
A447, 0.54
A444, 0.04
A445, 0.18
A442, 0.33
A443, 0.83
A440, 0.96
A441, 0.99
A459, 0.41
A457, 0.72
A458, 0.84
A455, 0.27
A456, 0.52
A453, 0.77
