ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.77
A1317, 0.37
A1312, 0.97
A1311, 0.8
A1310, 0.21
A1316, 0.52
A1315, 0.82
A1314, 0.99
A1313, 0.54
A1309, 0.3
A1308, 0.29
A1307, 0.79
A1306, 0.56
A1301, 0.5
A1300, 0.65
A1305, 0.8
A1304, 0.26
A1303, 0.41
A1302, 0.29
A1339, 0.29
A1334, 0.39
A1333, 0.66
A1332, 0.88
A1331, 0.13
A1338, 0.79
A1337, 0.33
A1336, 0.66
A1335, 0.79
A1341, 0.23
A1340, 0.81
A1329, 0.81
A1328, 0.93
A1323, 0.23
A1322, 0.42
A1321, 0.21
A1320, 0.59
A1327, 0.37
A1326, 0.32
A1325, 0.26
A1324, 0.92
A1330, 0.12
A709, 0.33
A707, 0.25
A708, 0.63
A705, 0.18
A706, 0.58
A703, 0.1
A704, 0.89
A701, 0.23
A702, 0.35
A700, 0
A718, 0.09
A719, 0.03
A716, 0.31
A717, 0.55
A714, 0.69
A715, 0.68
A712, 0.5
A713, 0.65
A710, 0.47
A711, 0.09
A729, 0.22
A727, 0.61
A728, 0.8
A725, 0.28
A726, 0.21
A723, 0.42
A724, 0.89
A721, 0.43
A722, 0.39
A720, 0.86
A738, 0.9
A739, 0.65
A736, 0.08
A737, 0.46
A734, 0.32
A735, 0.03
A732, 0.6
A733, 0.82
A730, 0.22
A731, 0.62
A749, 0.32
A747, 0.51
A748, 0.19
A745, 0.55
A746, 0.47
A743, 0.6
A744, 0.87
A741, 0.22
A742, 0.48
A740, 0.78
A758, 0.41
A759, 0.25
A756, 0.96
A757, 0.56
A754, 0.58
A755, 0.78
A752, 0.58
A753, 0.37
A750, 0.39
A751, 0.42
A769, 0.41
A767, 0.16
A768, 0.87
A765, 0.05
A766, 0.25
A763, 0.86
A764, 0.22
A761, 0.22
A762, 0.1
A760, 0.79
A778, 0.66
A779, 0.03
A776, 0.52
A777, 0.06
A774, 0.66
A775, 0.59
A772, 0.96
A773, 0.08
A770, 0.79
A771, 0.63
A309, 0.03
A307, 0.57
A308, 0.77
A305, 0.11
A789, 0.87
A306, 0.22
A303, 0.54
A787, 0.92
A304, 0.69
A788, 0.93
A301, 0.11
A785, 0.95
A302, 0.22
A786, 0.33
A783, 0.01
A300, 0.75
A784, 0.19
A781, 0.96
A782, 0.65
A780, 0.52
A318, 0.26
A319, 0.02
A316, 0.97
A317, 0.54
A314, 0.92
A798, 0.48
A315, 0.66
A799, 0.14
A312, 0.82
A796, 0.81
A313, 0.26
A797, 0.23
A310, 0.25
A794, 0.56
A311, 0.97
A795, 0.36
A792, 0.3
A793, 0.49
A790, 0.76
A791, 0.06
A329, 0.96
A327, 0.27
A328, 0.4
A325, 0.27
A326, 0.72
A323, 0.89
A324, 0.69
A321, 0.98
A322, 0.66
A320, 0.23
A338, 0.94
A339, 0.87
A336, 0.2
A337, 0.38
A334, 0.07
A335, 0.69
A332, 0.67
A333, 0.33
A330, 0.04
A331, 0.62
A349, 0.74
A347, 0.85
A348, 0.97
A345, 0.53
A346, 0.97
A343, 0.64
A344, 0.52
A341, 0.4
A342, 0.49
A340, 0.57
A358, 0.55
A359, 0.14
A356, 0.78
A357, 0.67
A354, 0.16
A355, 0.54
A352, 0.88
A353, 0
A350, 0.23
A351, 0.72
A369, 0
A367, 0.77
A368, 0.3
A365, 0.03
A366, 0.99
A363, 0.68
A364, 0.09
A361, 0.89
A362, 0.67
A360, 0.61
A378, 0.36
A379, 0.28
A376, 0.56
A377, 0.92
A374, 0.39
A375, 0.92
A372, 0.96
A373, 0.82
A370, 0.62
A371, 0.83
A389, 0.8
A387, 0.03
A388, 1
A385, 0.31
A386, 0.85
A383, 0.43
A384, 0.42
A381, 0.77
A382, 0.78
A380, 0.77
A398, 0.14
A399, 0.44
A396, 0.53
A397, 0.55
A394, 0.84
A395, 0.1
A392, 0.76
A393, 0.08
A390, 0.4
A391, 0.81
A1279, 0.03
A1278, 0.11
A1277, 0.45
A1276, 0.55
A1282, 0.61
A1281, 0.05
A1280, 0.85
A1286, 0.44
A1285, 0.73
A1284, 0.98
A1283, 0.05
A1268, 0.09
A1267, 0.87
A1266, 0.31
A1265, 0.81
A1269, 0.53
A1271, 0.93
A1270, 0.38
A1275, 0.47
A1274, 0.64
A1273, 0.88
A1272, 0.3
A1299, 0.57
A1298, 0.75
A1289, 0.91
A1288, 0.02
A1287, 0.69
A1293, 0.76
A1292, 0.47
A1291, 0.54
A1290, 0.87
A1297, 0.45
A1296, 0.81
A1295, 0.32
A1294, 0.63
A1235, 0.3
A1234, 0.96
A1233, 0.43
A1232, 0.64
A1239, 0.69
A1238, 0.36
A1237, 0.69
A1236, 0.26
A1242, 0.01
A1241, 0.01
A1240, 0.91
A1229, 0.9
A1224, 0.66
A1223, 0.49
A1222, 0
A1221, 0.68
A1228, 0.64
A1227, 0.85
A1226, 0.64
A1225, 0.08
A1231, 0.24
A1230, 0.02
A1257, 0.3
A1256, 0.91
A1255, 0.21
A1254, 0.76
A1259, 0.28
A1258, 0.73
A1260, 0.41
A1264, 0.17
A1263, 0.44
A1262, 0.81
A1261, 0.2
A1246, 0.96
A1245, 0.35
A1244, 0.21
A1243, 0.54
A1249, 0.78
A1248, 0.54
A1247, 0.47
A1253, 0.54
A1252, 0.58
A1251, 0.6
A1250, 0.11
A1439, 0.05
A1438, 0.48
A1433, 0.04
A1432, 0.57
A1431, 0.51
A1430, 0.28
A1437, 0.5
A1436, 0.22
A1435, 0.3
A1434, 0.19
A1440, 0.06
A1429, 0.14
A1428, 0.53
A1427, 0.17
A1422, 0.3
A1421, 0.5
A1420, 0.34
A1426, 0.37
A1425, 0.8
A1424, 0.06
A1423, 0.68
A1455, 0.27
A1454, 0.76
A1453, 0.92
A1452, 0.2
A1459, 0.54
A1458, 0.4
A1457, 0.56
A1456, 0.09
A1462, 0.08
A1461, 0.93
A1460, 0.77
A808, 0.08
A809, 0.89
A806, 0.96
A807, 0.68
A1449, 0.08
A804, 0.8
A805, 0.58
A802, 0.58
A803, 0.18
A800, 0.59
A1444, 0.5
A801, 0.98
A1443, 0.19
A1442, 0.24
A1441, 0.44
A1448, 0.84
A1447, 0.27
A1446, 0.33
A1445, 0.98
A1451, 0.92
A1450, 0.77
A819, 0.09
A817, 0.82
A818, 0.89
A815, 0.49
A816, 0.41
A813, 0.1
A814, 0.55
A811, 0.42
A812, 0.52
A810, 0.07
A828, 0.94
A829, 0.66
A826, 0.75
A827, 0.13
A824, 0.61
A825, 0.27
A822, 0.72
A823, 0.24
A820, 0.51
A821, 0.36
A1419, 0.71
A1418, 0.01
A839, 0.22
A1417, 0.98
A1416, 0.08
A837, 0.22
A838, 0.58
A835, 0.83
A836, 0.65
A833, 0.47
A1411, 0.17
A834, 0.64
A1410, 0.18
A831, 0.5
A832, 0.56
A1415, 0.21
A830, 0.51
A1414, 0.64
A1413, 0.98
A1412, 0.85
A1408, 0.01
A1407, 0.76
A1406, 0.42
A1405, 0.29
A848, 0.24
A849, 0.1
A846, 0.3
A847, 0.61
A1409, 0.87
A844, 0.09
A1400, 0.1
A845, 0.19
A842, 0.68
A843, 0.89
A840, 0.61
A1404, 0.44
A841, 0.89
A1403, 0.33
A1402, 0.45
A1401, 0.47
A859, 0.6
A857, 0.24
A858, 0.29
A855, 0.57
A856, 0.62
A853, 0.98
A854, 0.8
A851, 0.83
A852, 0.15
A850, 0.45
A868, 0.41
A869, 0.64
A866, 0.03
A867, 0.51
A864, 0.5
A865, 0.16
A862, 0.6
A863, 0.23
A860, 0.81
A861, 0.56
A879, 0.37
A877, 0.04
A878, 0.92
A875, 0.78
A876, 0.58
A873, 0.95
A874, 0.97
A871, 0.31
A872, 0.85
A870, 0.35
A408, 0.69
A409, 0.36
A406, 0.17
A407, 0.91
A404, 0.06
A888, 0.77
A405, 0.25
A889, 0.05
A402, 0.01
A886, 0.63
A403, 0.83
A887, 0.01
A400, 0.67
A884, 0.47
A401, 0.06
A885, 0.41
A882, 0.31
A883, 0.45
A880, 0.08
A881, 0.65
A419, 0.23
A417, 0.67
A418, 0.76
A415, 0.3
A899, 0.57
A416, 0.25
A413, 0.87
A897, 0.08
A414, 0.87
A898, 0.16
A411, 0.06
A895, 0.73
A412, 0.01
A896, 0.28
A893, 0.26
A410, 0.4
A894, 0.64
A891, 0.39
A892, 0.62
A890, 0.2
A428, 0.2
A429, 0.45
A426, 0.49
A427, 0.85
A424, 0.72
A425, 0.06
A422, 0.96
A423, 0.76
A420, 0.05
A421, 0.24
A439, 0.61
A437, 0.87
A438, 0.02
A435, 0.9
A436, 0.09
A433, 0.07
A434, 0.47
A431, 0.69
A432, 0.97
A430, 0.61
A448, 0.76
A449, 0.58
A446, 0.52
A447, 0.19
A444, 0.82
A445, 0.57
A442, 0.94
A443, 0.01
A440, 0.41
A441, 0.11
A459, 0.19
A457, 0.13
A458, 0.03
A455, 0.3
A456, 0.04
A453, 0.97
A454, 0.31
A451, 0.58
A452, 0.49
A450, 0.05
A468, 0.65
A469, 0.74
A466, 0.89
A467, 0.85
A464, 0.68
A465, 0.93
A462, 0.49
A463, 0.9
A460, 0.44
A461, 0.93
A479, 0.3
A477, 0.6
A478, 0.45
A475, 0.1
A476, 0.88
A473, 0.02
A474, 0.06
A471, 0.17
A472, 0.62
A470, 0.84
A488, 0.17
A489, 0.31
A486, 0.44
A487, 0.59
A484, 0.54
A485, 0.59
A482, 0.6
A483, 0.88
A480, 0.74
A481, 0.92
A499, 0.7
A497, 0.21
A498, 0.82
A495, 0.05
A496, 0.12
A493, 0.33
A494, 0.12
A491, 0.72
A492, 0.34
A490, 0.73
A1399, 0.42
A1398, 0.02
A1397, 0.59
A1389, 0.29
A1388, 0.88
A1387, 0.03
A1386, 0.42
A1392, 0.33
A1391, 0.35
A1390, 0.12
A1396, 0.4
A1395, 0.19
A1394, 0.81
A1393, 0.58
A1356, 0.42
A1355, 0.66
A1354, 0.53
A1353, 0.11
A1359, 0.31
A1358, 0.37
A1357, 0.18
A1363, 0.28
A1362, 0.78
A1361, 0.32
A1360, 0.54
A1345, 0.61
A1344, 0.03
A1343, 0.68
A1342, 0.48
A1349, 0.37
A1348, 0.17
A1347, 0.77
A1346, 0.06
A1352, 0.98
A1351, 0.82
A1350, 0.8
A1378, 0.79
A1377, 0.05
A1376, 0.92
A1375, 0.27
A1379, 0.86
A1381, 0.73
A1380, 0.32
A1385, 0.02
A1384, 0.52
A1383, 0.25
A1382, 0.35
A1367, 0.52
A1366, 0.1
A1365, 0.86
A1364, 0.28
A1369, 0.93
A1368, 0.37
A1370, 0.41
A1374, 0.96
A1373, 0.46
A1372, 0.97
A1371, 0.87
A1559, 0.12
A1554, 0.94
A1553, 1
A1552, 0.21
A1551, 0.45
A1558, 0.69
A1557, 0.07
A1556, 0.14
A1555, 0.19
A1561, 0.19
A1560, 0.53
A907, 0.96
A908, 0.66
A905, 0.16
A1549, 0.46
A906, 0.55
A1548, 0
A903, 0.98
A904, 0.72
A901, 0.07
A902, 0.52
A1543, 0.69
A900, 0.63
A1542, 0.64
A1541, 0.31
A1540, 0.24
A1547, 0.59
A1546, 0.83
A0, 0.33
A1545, 0.48
A1, 0.99
A1544, 0.53
A2, 0.43
A3, 0.68
A4, 0.89
A5, 0.98
A6, 0.63
A1550, 0.11
A7, 0.52
A8, 0.85
A9, 0.7
A918, 0.26
A919, 0.49
A916, 0.07
A917, 0.12
A914, 0.31
A915, 0.68
A912, 0.02
A913, 0.48
A910, 0.7
A1576, 0.6
A911, 0.56
A1575, 0.01
A1574, 0.94
A1573, 0.13
A1579, 0.37
A1578, 0.62
A1577, 0.28
A1583, 0.44
A1582, 0.22
A1581, 0.54
A1580, 0.44
A909, 0.62
A929, 0.16
A927, 0.89
A928, 0.88
A925, 0.68
A926, 0.27
A923, 0.26
A924, 0.05
A921, 0.07
A1565, 0.07
A922, 0.15
A1564, 0.42
A1563, 0.93
A920, 0.17
A1562, 0.37
A1569, 0.9
A1568, 0.08
A1567, 0.19
A1566, 0.89
A1572, 0.87
A1571, 0.49
A1570, 0.49
A1518, 0.84
A1517, 0.81
A938, 0.01
A1516, 0.24
A939, 0.39
A1515, 0.15
A936, 0.12
A937, 0.2
A934, 0.61
A935, 0.6
A1519, 0.12
A932, 0.94
A1510, 0.74
A933, 0.1
A930, 0.94
A931, 0.08
A1514, 0.28
A1513, 0.54
A1512, 0.44
A1511, 0.23
A1507, 0.98
A1506, 0.54
A949, 0.81
A1505, 0.16
A1504, 0.83
A947, 0.55
A948, 0.49
A945, 0.51
A1509, 0.42
A946, 0.47
A1508, 0.4
A943, 0.54
A944, 0.45
A941, 0.16
A942, 1
A1503, 0.82
A940, 0.51
A1502, 0.61
A1501, 0.15
A1500, 0.49
A1539, 0.98
A1538, 0.77
A1537, 0
A958, 0.31
A959, 0.53
A956, 0.14
A957, 0.92
A954, 0.9
A1532, 0.18
A955, 0.35
A1531, 0.09
A952, 0.02
A1530, 0.11
A953, 0.45
A950, 0.76
A1536, 0.33
A951, 0.03
A1535, 0.44
A1534, 0.82
A1533, 0.09
A1529, 0.77
A1528, 0.73
A1527, 0.34
