ArgName,ArgBasicWeight
A0, 0.48
A1, 0.76
A2, 0.32
A3, 0.76
A4, 0.46
A5, 0.99
A6, 0.03
A7, 0.08
A8, 0.4
A9, 0.84
A709, 0.83
A707, 0.35
A708, 0.56
A705, 0.89
A706, 0.86
A703, 0.6
A704, 0.95
A701, 0.53
A702, 0.03
A700, 0.7
A718, 0.62
A719, 0.16
A716, 0.86
A717, 0.79
A714, 0.75
A715, 0.91
A712, 0.69
A713, 0.34
A710, 0.39
A711, 0.35
A729, 0.91
A727, 0.67
A728, 0.78
A725, 0.3
A726, 0.07
A723, 0.8
A724, 0.62
A721, 0.09
A722, 0.27
A720, 0.14
A738, 0.25
A739, 0.39
A736, 0.16
A737, 0.58
A734, 0.73
A735, 0.56
A732, 0.83
A733, 0.46
A730, 0.51
A731, 0.49
A509, 0.95
A507, 0.88
A749, 0.23
A508, 0.64
A505, 0.21
A747, 0.36
A506, 0.85
A748, 0.31
A503, 0.88
A745, 0.74
A504, 0.15
A746, 0.81
A501, 0.51
A743, 0.32
A502, 0.18
A744, 0.9
A741, 0.8
A500, 0.92
A742, 0.27
A740, 0.76
A518, 0.92
A519, 0.68
A516, 0.19
A758, 0.92
A517, 0.5
A759, 0.3
A514, 0.07
A756, 0.5
A515, 0.15
A757, 0.47
A512, 0.91
A754, 0.89
A513, 0.73
A755, 0.95
A510, 0.39
A752, 0.92
A511, 0.31
A753, 0.31
A750, 0.68
A751, 0.3
A529, 0.23
A527, 0.03
A769, 0.17
A528, 0.15
A525, 0.06
A767, 0.38
A526, 0.51
A768, 0.1
A523, 0.11
A765, 0.46
A524, 0.62
A766, 0.23
A521, 0.21
A763, 0.9
A522, 0.94
A764, 0.33
A761, 0.86
A520, 0.13
A762, 0.2
A760, 0.51
A538, 0.49
A539, 0.18
A536, 0.97
A778, 0.89
A537, 0.4
A779, 0.06
A534, 0.2
A776, 0.99
A535, 0.12
A777, 0.83
A532, 0.79
A774, 0.75
A533, 0.39
A775, 0.57
A530, 0.72
A772, 0.57
A531, 0.19
A773, 0.23
A770, 0.3
A771, 0.51
A309, 0.55
A307, 0.96
A549, 0.93
A308, 0.55
A305, 0.44
A547, 0.9
A789, 0.68
A306, 0.5
A548, 0.56
A303, 0.38
A545, 0.92
A787, 0.38
A304, 0.66
A546, 0.48
A788, 0.54
A301, 0.55
A543, 0.03
A785, 0.63
A302, 1
A544, 0.52
A786, 0.43
A541, 0.75
A783, 0.04
A300, 0.1
A542, 0.15
A784, 0.29
A781, 0.02
A540, 0.34
A782, 0.73
A780, 0.2
A318, 0.01
A319, 0.36
A316, 0.91
A558, 0.13
A317, 0.19
A559, 0.27
A314, 0.67
A556, 0.81
A798, 0.91
A315, 0.78
A557, 0.69
A799, 0.52
A312, 0.57
A554, 0.78
A796, 0.38
A313, 0.19
A555, 0.65
A797, 0.78
A310, 0.61
A552, 0.3
A794, 0.93
A311, 0.64
A553, 0.85
A795, 0
A550, 0.22
A792, 0.82
A551, 0.87
A793, 0.15
A790, 0.5
A791, 0.4
A329, 0.93
A327, 0.28
A569, 0.92
A328, 0.71
A325, 0.47
A567, 0.43
A326, 0.88
A568, 0.66
A323, 0.85
A565, 0.59
A324, 0.79
A566, 0.72
A321, 0.26
A563, 0.67
A322, 0.43
A564, 0.69
A561, 0.73
A320, 0.85
A562, 0.93
A560, 0.69
A338, 0.74
A339, 0.29
A336, 0.14
A578, 0.35
A337, 0.59
A579, 0.91
A334, 0.25
A576, 0.73
A335, 0.16
A577, 0.9
A332, 0.47
A574, 0.84
A333, 0.14
A575, 0.89
A330, 0.42
A572, 0.01
A331, 0.23
A573, 0.47
A570, 0.41
A571, 0.03
A109, 0.24
A107, 0.93
A349, 0.26
A108, 0.88
A105, 0.06
A347, 0.25
A589, 0.69
A106, 0.09
A348, 0.12
A103, 0.08
A345, 0.8
A587, 0.96
A104, 0.11
A346, 0.5
A588, 0.51
A101, 0.26
A343, 0.33
A585, 0.46
A102, 0.51
A344, 0.79
A586, 0.72
A341, 0.71
A583, 0.4
A100, 0.53
A342, 0.23
A584, 0.43
A581, 0.25
A340, 0.34
A582, 0.61
A580, 0.32
A10, 0.83
A11, 0.91
A12, 0.28
A13, 0.37
A14, 0.98
A15, 0.32
A16, 0.18
A17, 0.13
A18, 0.74
A19, 0.34
A118, 0.07
A119, 0.67
A116, 0.77
A358, 0.53
A117, 0.54
A359, 0.73
A114, 0.35
A356, 0.56
A598, 0.97
A115, 0.16
A357, 0.53
A599, 0.41
A112, 0.23
A354, 0.2
A596, 0.78
A113, 0.09
A355, 0.67
A597, 0.31
A110, 0.13
A352, 0.56
A594, 0.9
A111, 0.63
A353, 0.67
A595, 0.21
A350, 0.7
A592, 0.41
A351, 0.29
A593, 0.36
A590, 0.29
A591, 0.46
A20, 0.07
A21, 0.61
A22, 0.28
A23, 0.26
A24, 0.34
A25, 0.84
A26, 0.57
A27, 0.46
A28, 0.58
A29, 0.82
A129, 0.24
A127, 0.83
A369, 0.81
A128, 0.69
A125, 0.44
A367, 0.55
A126, 0.62
A368, 0.98
A123, 0.63
A365, 0.16
A124, 0.74
A366, 0.64
A121, 0.52
A363, 0.1
A122, 0.87
A364, 0.24
A361, 0.93
A120, 0.8
A362, 0.4
A360, 0.98
A30, 0.88
A31, 0.02
A32, 0.85
A33, 0.51
A34, 0.28
A35, 0.89
A36, 0.76
A37, 0.89
A38, 0.77
A39, 0.23
A138, 0.02
A139, 0.05
A136, 0.2
A378, 0.91
A137, 0.08
A379, 0.32
A134, 0.62
A376, 0.42
A135, 0.65
A377, 0.8
A132, 0.5
A374, 0.98
A133, 0.2
A375, 0.76
A130, 0.54
A372, 0.56
A131, 0.98
A373, 0.09
A370, 0.42
A371, 0.98
A40, 0.65
A41, 0.4
A42, 0.96
A43, 0.73
A44, 0.6
A45, 0.35
A46, 0.76
A47, 0.73
A48, 0.59
A49, 0.94
A149, 0.34
A147, 0.57
A389, 0.35
A148, 0.13
A145, 0.97
A387, 0.91
A146, 0.88
A388, 0.45
A143, 0.97
A385, 0.79
A144, 0.55
A386, 0.67
A141, 0.54
A383, 0.39
A142, 0.99
A384, 0.58
A381, 0.41
A140, 0.27
A382, 0.35
A380, 0.19
A50, 0.29
A51, 0.55
A52, 0.17
A53, 0.43
A54, 0.82
A55, 0.52
A56, 0.58
A57, 0.72
A58, 0.63
A59, 0.62
A158, 0.04
A159, 0.25
A156, 0.88
A398, 0.04
A157, 0.94
A399, 0.66
A154, 0.36
A396, 0.49
A155, 0.51
A397, 0.9
A152, 0.71
A394, 0
A153, 0.25
A395, 0.04
A150, 0.43
A392, 0.42
A151, 0.42
A393, 0.19
A390, 0.52
A391, 0.74
A60, 0.43
A61, 0.58
A62, 0.95
A63, 0.22
A64, 0.64
A65, 0.12
A66, 0.01
A67, 0.16
A68, 0.24
A69, 0.94
A169, 0.48
A167, 0.92
A168, 0.5
A165, 0.52
A166, 0.61
A163, 0.78
A164, 0.73
A161, 0.32
A162, 0.02
A160, 0.58
A70, 0.18
A71, 0.31
A72, 0.25
A73, 0.6
A74, 0.39
A75, 0.56
A76, 0.26
A77, 0.6
A78, 0.84
A79, 0.9
A178, 0.37
A179, 0.52
A176, 0.52
A177, 0.63
A174, 0.67
A175, 0.91
A172, 0.72
A173, 0.37
A170, 0.68
A171, 0.29
A80, 0.11
A81, 0.22
A82, 0.09
A83, 0.79
A84, 0.86
A85, 0.77
A86, 0.47
A87, 0.67
A88, 0.26
A89, 0.97
A189, 0.39
A187, 0.22
A188, 0.13
A185, 0.4
A186, 0.38
A183, 0.7
A184, 0.19
A181, 0.16
A90, 0.08
A182, 0.62
A91, 0.54
A92, 0.28
A180, 0.84
A93, 0.01
A94, 0.94
A95, 0.39
A96, 0.16
A97, 0.88
A98, 0.54
A99, 0.82
A198, 0.64
A199, 0.14
A196, 0.32
A197, 0.74
A194, 0.28
A195, 0.87
A192, 0.65
A193, 0.67
A190, 0.56
A191, 0.11
A808, 0.43
A809, 0.27
A806, 0.97
A807, 0.01
A804, 0.52
A805, 0.77
A802, 0.18
A803, 0.91
A800, 0.78
A801, 0.63
A819, 0.26
A817, 0.29
A818, 0.33
A815, 0.15
A816, 0.13
A813, 0.24
A814, 0.85
A811, 0.49
A812, 0.66
A810, 0.89
A828, 0.22
A829, 0.79
A826, 0.63
A827, 0.68
A824, 0.32
A825, 0.59
A822, 0.53
A823, 0.93
A820, 0.46
A821, 0.01
A839, 0.51
A837, 0.44
A838, 0.58
A835, 0.79
A836, 0.58
A833, 0.81
A834, 0.73
A831, 0.55
A832, 0.45
A830, 0.67
A608, 0.07
A609, 0.42
A606, 0.74
A848, 0.46
A607, 0.2
A849, 0.23
A604, 0.96
A846, 0.34
A605, 0.7
A847, 0.13
A602, 0.4
A844, 0.06
A603, 0.91
A845, 0.14
A600, 0.19
A842, 0.6
A601, 0.05
A843, 0.76
A840, 0.91
A841, 0.98
A619, 0.61
A617, 0.74
A859, 0.84
A618, 0.55
A615, 0.21
A857, 0.27
A616, 0.7
A858, 0.19
A613, 0.71
A855, 0.15
A614, 0.07
A856, 0.63
A611, 0.05
A853, 0.08
A612, 0.96
A854, 0.4
A851, 0.5
A610, 0.14
A852, 0.45
A850, 0.34
A628, 0.21
A629, 0.32
A626, 0.33
A868, 0.12
A627, 0.64
A869, 0.26
A624, 0.42
A866, 0.56
A625, 0.21
A867, 0.07
A622, 0.64
A864, 0.21
A623, 0.66
A865, 0.4
A620, 0.91
A862, 0.22
A621, 0.51
A863, 0.68
A860, 0.31
A861, 0.36
A639, 0.34
A637, 0.33
A879, 0.35
A638, 0.15
A635, 0.85
A877, 0.09
A636, 0.54
A878, 0.7
A633, 0.81
A875, 0.74
A634, 0.81
A876, 0.85
A631, 0.57
A873, 0.41
A632, 0.17
A874, 0.67
A871, 0.79
A630, 0.76
A872, 0.75
A870, 0.9
A408, 0.84
A409, 0.16
A406, 0.84
A648, 0.23
A407, 0.53
A649, 0.04
A404, 0.19
A646, 0.77
A888, 0.44
A405, 0.51
A647, 0.3
A889, 0.44
A402, 0.46
A644, 0.51
A886, 0.9
A403, 0.97
A645, 0.24
A887, 0.04
A400, 0.34
A642, 0.04
A884, 0.9
A401, 0.04
A643, 0.27
A885, 0.3
A640, 0.85
A882, 0.34
A641, 0.37
A883, 0.01
A880, 0.67
A881, 0.72
A419, 0.31
A417, 0.04
A659, 0.8
A418, 0.47
A415, 0.37
A657, 0.57
A899, 0.31
A416, 0.04
A658, 0.56
A413, 0.83
A655, 0.84
A897, 0.2
A414, 0.42
A656, 0.77
A898, 0.59
A411, 0.64
A653, 0.24
A895, 0.57
A412, 0.03
A654, 0.87
A896, 0.87
A651, 0.08
A893, 0.41
A410, 0.8
A652, 0.7
A894, 0.6
A891, 0.07
A650, 0.12
A892, 0.84
A890, 0.1
A428, 0.47
A429, 0.94
A426, 0.03
A668, 0.85
A427, 0.23
A669, 0.49
A424, 0.3
A666, 0.41
A425, 0.6
A667, 0.36
A422, 0.22
A664, 0.17
A423, 0.11
A665, 0.06
A420, 0.63
A662, 0.5
A421, 0.26
A663, 0.04
A660, 0.04
A661, 0.5
A439, 1
A437, 0.45
A679, 0.17
A438, 0.8
A435, 0.45
A677, 0.61
A436, 0.06
A678, 0.67
A433, 0.57
A675, 0.74
A434, 0.22
A676, 0.07
A431, 0.87
A673, 0.23
A432, 0.19
A674, 0.62
A671, 0.83
A430, 0.49
A672, 0.31
A670, 0.23
A208, 0.46
A209, 0.63
A206, 0.95
A448, 0.47
A207, 0.22
A449, 0.2
A204, 0.61
A446, 0.94
A688, 0.2
A205, 0.97
A447, 0.01
A689, 0.08
A202, 0.82
