ArgName,ArgBasicWeight
A219, 0.28
A217, 0.21
A218, 0.4
A215, 0.52
A216, 0.07
A213, 0
A214, 0.97
A211, 0.48
A212, 0.08
A210, 0.44
A109, 0.03
A107, 0.81
A228, 0.95
A108, 0.36
A229, 0.53
A105, 0.88
A226, 0.99
A106, 0.05
A227, 0.43
A103, 0.78
A224, 0.01
A104, 0.39
A225, 0.85
A0, 0.34
A101, 0.62
A222, 0.31
A1, 0.31
A102, 0.89
A223, 0.09
A2, 0.35
A220, 0.2
A3, 0.74
A100, 0.23
A221, 0.19
A4, 0.13
A5, 0.48
A6, 0.26
A7, 0.63
A8, 0.96
A9, 0.71
A10, 0.11
A11, 0.91
A12, 0.69
A13, 0.05
A14, 0.34
A15, 0.42
A16, 0.65
A17, 0.15
A18, 0.97
A19, 0.71
A118, 0.19
A239, 0.36
A119, 0.18
A116, 0.19
A237, 0.57
A117, 0.29
A238, 0.81
A114, 0.7
A235, 0.44
A115, 0.95
A236, 0.94
A112, 0.82
A233, 0
A113, 0.81
A234, 0.72
A110, 0.03
A231, 0.87
A111, 0.4
A232, 0.67
A230, 0.36
A20, 0.02
A21, 0.1
A22, 0.94
A23, 0.63
A24, 0.23
A25, 0.63
A26, 0.76
A27, 0.37
A28, 0.05
A29, 0.78
A129, 1
A127, 0.89
A248, 0.13
A128, 0.83
A249, 0.11
A125, 0.5
A246, 0.14
A126, 0.93
A247, 0.78
A123, 0.55
A244, 0.72
A124, 0.07
A245, 0.95
A121, 0.61
A242, 0.14
A122, 0.16
A243, 0.01
A240, 0.33
A120, 0.94
A241, 0.08
A30, 0.46
A31, 0.56
A32, 0.23
A33, 0.4
A34, 0.08
A35, 0.17
A36, 0.76
A37, 0.45
A38, 0.53
A39, 0.23
A138, 0.07
A259, 0.95
A139, 0.82
A136, 0.54
A257, 0.9
A137, 0.39
A258, 0.58
A134, 0.52
A255, 0.1
A135, 0.96
A256, 0.04
A132, 0.18
A253, 0.53
A133, 0.31
A254, 0.93
A130, 0.6
A251, 0.48
A131, 0.5
A252, 0.14
A250, 0.82
A40, 0.7
A41, 0.1
A42, 0.5
A43, 0.6
A44, 0.49
A45, 0.16
A46, 0.56
A47, 0.81
A48, 0.21
A49, 0.27
A149, 0.4
A147, 0.07
A268, 0.78
A148, 0.55
A269, 0.57
A145, 0.72
A266, 0.5
A146, 0.55
A267, 0.08
A143, 0.07
A264, 0.37
A144, 0.36
A265, 0.67
A141, 0.15
A262, 0.79
A142, 0.98
A263, 0.15
A260, 0.12
A140, 0.85
A261, 0.63
A50, 0.04
A51, 0.33
A52, 0.56
A53, 0.26
A54, 0.98
A55, 0.04
A56, 0.96
A57, 0.33
A58, 0.26
A59, 0.8
A158, 0.48
A279, 0.7
A159, 0.94
A156, 0.88
A277, 0.82
A157, 0.15
A278, 0.72
A154, 0.07
A275, 0.48
A155, 0.24
A276, 0.42
A152, 0.04
A273, 0.01
A153, 0.9
A274, 0.2
A150, 0.69
A271, 0.67
A151, 0.08
A272, 0.38
A270, 0.47
A60, 0.86
A61, 0.04
A62, 0.84
A63, 0.33
A64, 0.5
A65, 0.35
A66, 0.48
A67, 0.63
A68, 0.17
A69, 0.23
A169, 0.16
A167, 0.23
A288, 0.92
A168, 0.32
A289, 0.49
A165, 0.38
A286, 0.95
A166, 0.32
A287, 0.57
A163, 0.32
A284, 0.02
A164, 0.78
A285, 0.64
A161, 0.04
A282, 0.38
A162, 0.51
A283, 0.37
A280, 0.34
A160, 0.15
A281, 0.25
A70, 0.12
A71, 0.05
A72, 0.35
A73, 0.06
A74, 0.08
A75, 0.16
A76, 0.6
A77, 0.54
A78, 0.26
A79, 0.21
A178, 0.28
A299, 0.28
A179, 0.02
A176, 0.83
A297, 0.85
A177, 0.1
A298, 0.59
A174, 0.22
A295, 0.49
A175, 0.35
A296, 0.76
A172, 0.83
A293, 0.88
A173, 0.83
A294, 0.91
A170, 0.91
A291, 0.74
A171, 0.83
A292, 0.11
A80, 0.43
A81, 0.03
A290, 0.4
A82, 0.84
A83, 0.75
A84, 0.25
A85, 0.7
A86, 0.4
A87, 0.58
A88, 0.24
A89, 0.95
A189, 0.79
A187, 0.47
A188, 0.13
A185, 0.72
A186, 0.45
A183, 0.66
A184, 0.78
A181, 0.99
A90, 0.7
A182, 0.89
A91, 0.64
A92, 0.02
A180, 0.27
A93, 0.61
A94, 0.58
A95, 0.9
A96, 0.19
A97, 0.46
A98, 0.6
A99, 0.64
A198, 0.09
A199, 0.74
A196, 0.66
A197, 0.01
A194, 0.26
A195, 0.33
A192, 0.11
A193, 0.58
A190, 0.3
A191, 0.89
A208, 0.36
A209, 0.18
A206, 0.61
A207, 0.6
A204, 0.91
A205, 0.55
A202, 0.22
A203, 0.53
A200, 0.82
A201, 0.88
