ArgName,ArgBasicWeight
A0, 0.78
A1, 0.42
A2, 0.62
A3, 0.69
A4, 0.2
A5, 0.83
A6, 0.14
A7, 0.15
A8, 0.18
A9, 0.18
A408, 0.14
A409, 0.62
A406, 0.43
A407, 0.99
A404, 0.91
A405, 0.95
A402, 0.21
A403, 0.68
A400, 0.74
A401, 0.65
A419, 0.03
A417, 0.55
A418, 0.25
A415, 0.7
A416, 0.29
A413, 0.06
A414, 0.78
A411, 0.49
A412, 0.34
A410, 0.07
A309, 0.6
A307, 0.94
A428, 0.87
A308, 0.23
A429, 0.1
A305, 0.8
A426, 0.93
A306, 0.95
A427, 0.31
A303, 0.83
A424, 0.71
A304, 0.84
A425, 0.04
A301, 0.68
A422, 0.3
A302, 0.35
A423, 0
A420, 0.09
A300, 0.84
A421, 0.99
A318, 0.97
A439, 0.3
A319, 0.96
A316, 0.02
A437, 0.66
A317, 0.98
A438, 0.88
A314, 0.51
A435, 0.49
A315, 0.01
A436, 0.59
A312, 0.67
A433, 0.27
A313, 0.43
A434, 0.61
A310, 0.34
A431, 0.25
A311, 0.37
A432, 0.21
A430, 0.29
A208, 0.18
A329, 0.83
A209, 0.45
A206, 0.62
A327, 0.35
A448, 0.37
A207, 0.62
A328, 0.85
A449, 0.25
A204, 0.8
A325, 0.76
A446, 0.43
A205, 0.84
A326, 0.5
A447, 0.58
A202, 0.65
A323, 0.93
A444, 0.36
A203, 0.45
A324, 0.64
A445, 0.88
A200, 0.36
A321, 0.6
A442, 0.52
A201, 0.16
A322, 0.52
A443, 0.34
A440, 0.2
A320, 0.9
A441, 0.94
A219, 0.48
A217, 0.07
A338, 0.41
A459, 0.26
A218, 0.31
A339, 0.67
A215, 0.93
A336, 0
A457, 0.02
A216, 0.58
A337, 0.5
A458, 0.39
A213, 0.07
A334, 0.82
A455, 0.91
A214, 0.5
A335, 0.22
A456, 0.8
A211, 0.39
A332, 0.88
A453, 0.85
A212, 0.53
A333, 0.65
A454, 0.67
A330, 0.36
A451, 0.19
A210, 0.85
A331, 0.65
A452, 0.83
A450, 0.43
A109, 0.16
A107, 0.46
A228, 0.82
A349, 0.06
A108, 0.93
A229, 0.89
A105, 0.7
A226, 0.02
A347, 0.96
A468, 0.8
A106, 0.11
A227, 0.94
A348, 0.82
A469, 0.11
A103, 0.66
A224, 0.16
A345, 0.63
A466, 0.64
A104, 0.75
A225, 0.67
A346, 0.92
A467, 0.42
A101, 0.73
A222, 0.06
A343, 0.12
A464, 0.64
A102, 0.07
A223, 0.94
A344, 0.29
A465, 0.25
A220, 0.99
A341, 0.42
A462, 0.53
A100, 0.8
A221, 0.76
A342, 0.96
A463, 0.57
A460, 0.81
A340, 0.54
A461, 0.17
A10, 0.19
A11, 0.84
A12, 0.32
A13, 0.31
A14, 0.99
A15, 0.15
A16, 0.82
A17, 0.08
A18, 0.96
A19, 0.43
A118, 0.18
A239, 0.3
A119, 0.47
A116, 0.85
A237, 0.6
A358, 0.32
A479, 0.72
A117, 0.72
A238, 0.07
A359, 0.54
A114, 0.76
A235, 0.5
A356, 0.08
A477, 0.52
A115, 0.11
A236, 0.81
A357, 0.29
A478, 0.12
A112, 0.22
A233, 0.33
A354, 0.91
A475, 0.78
A113, 0.31
A234, 0.46
A355, 0.6
A476, 0.76
A110, 0.13
A231, 0.83
A352, 0.07
A473, 0.72
A111, 0.86
A232, 0.2
A353, 0.54
A474, 0.91
A350, 0.6
A471, 0.38
A230, 0.77
A351, 0.38
A472, 0.1
A470, 0.79
A20, 1
A21, 0.89
A22, 0.66
A23, 0.74
A24, 0.36
A25, 0.26
A26, 0.06
A27, 0.51
A28, 0.98
A29, 0.58
A129, 0.5
A127, 0.76
A248, 0.56
A369, 0.71
A128, 0.62
A249, 0.73
A125, 0.68
A246, 0.76
A367, 0.62
A488, 0.23
A126, 0.65
A247, 0.96
A368, 0.22
A489, 0.25
A123, 0.89
A244, 0.11
A365, 0.2
A486, 0.09
A124, 0.74
A245, 0.55
A366, 0.61
A487, 0.8
A121, 0.07
A242, 0.33
A363, 0.79
A484, 0.34
A122, 0.12
A243, 0.95
A364, 0.38
A485, 0.92
A240, 0.73
A361, 0.68
A482, 0.86
A120, 0.29
A241, 0.47
A362, 0.31
A483, 0.77
A480, 0.33
A360, 0.73
A481, 0.32
A30, 0.68
A31, 0.47
A32, 0.48
A33, 0.26
A34, 0.99
A35, 0.16
A36, 0.44
A37, 0.86
A38, 0.49
A39, 0.42
A138, 0.91
A259, 0.53
A139, 0.85
A136, 0.72
A257, 0.74
A378, 0.43
A499, 0.26
A137, 0.86
A258, 0.8
A379, 0.52
A134, 0.07
A255, 0.61
A376, 0.05
A497, 0.41
A135, 0.9
A256, 0.41
A377, 0.45
A498, 1
A132, 0.48
A253, 0.59
A374, 0.62
A495, 0.61
A133, 0.93
A254, 0.45
A375, 0.05
A496, 0.6
A130, 0.97
A251, 0.95
A372, 0.9
A493, 0.39
A131, 0.19
A252, 1
A373, 0.7
A494, 0.29
A370, 0.97
A491, 0.44
A250, 0.72
A371, 0.59
A492, 0.45
A490, 0.2
A40, 0.2
A41, 0.08
A42, 0.68
A43, 0.28
A44, 0.7
A45, 0.29
A46, 0.51
A47, 0.74
A48, 0.46
A49, 0.56
A149, 0.75
A147, 0.77
A268, 0.58
A389, 0.79
A148, 0.76
A269, 0.22
A145, 0.64
A266, 0.26
A387, 0.82
A146, 0.79
A267, 0.21
A388, 0.99
A143, 0.84
A264, 0.78
A385, 0.6
A144, 0.32
A265, 0.87
A386, 0.45
A141, 0.18
A262, 0.8
A383, 0.2
A142, 0.64
A263, 0.5
A384, 0.53
A260, 0.65
A381, 0.2
A140, 1
A261, 0.18
A382, 0.4
A380, 0.23
A50, 0.33
A51, 0.41
A52, 0.96
A53, 0.95
A54, 0.76
A55, 0.17
A56, 0.26
A57, 0.47
A58, 0.56
A59, 0.04
A158, 0.04
A279, 0.33
A159, 0.26
A156, 0.72
A277, 0.23
A398, 0.34
A157, 0.04
A278, 0.33
A399, 0.47
A154, 0.95
A275, 0.95
A396, 0.43
A155, 0.77
A276, 0.69
A397, 0.72
A152, 0.08
A273, 0.17
A394, 0.73
A153, 0.89
A274, 0.2
A395, 0.13
A150, 0.31
A271, 0.13
A392, 0.18
A151, 0.64
A272, 0.18
A393, 0.12
A390, 0.13
A270, 0.34
A391, 0.76
A60, 0.15
A61, 0.08
A62, 0.65
A63, 0.72
A64, 0.31
A65, 0.46
A66, 0.11
A67, 0.92
A68, 0.31
A69, 0.15
A169, 0.92
A167, 0.04
A288, 0.62
A168, 0.26
A289, 0.59
A165, 0.14
A286, 0.93
A166, 0.68
A287, 0.61
A163, 0.32
A284, 0.89
A164, 0.96
A285, 0.06
A161, 0.46
A282, 0.21
A162, 0.5
A283, 0.12
A280, 0.95
A160, 0.55
A281, 0.05
A70, 0.43
A71, 0.65
A72, 0.1
A73, 0.53
A74, 0.37
A75, 0.33
A76, 0.2
A77, 0.19
A78, 0.44
A79, 0.24
A178, 0.58
A299, 0.37
A179, 0.61
A176, 0.32
A297, 0.47
A177, 0.66
A298, 0.49
A174, 0.66
A295, 0.99
A175, 0.36
A296, 0.81
A172, 0.85
A293, 0.53
A173, 0.24
A294, 0.39
A170, 0.92
A291, 0.26
A171, 0.15
A292, 0.91
A80, 0.77
A81, 0.64
A290, 0.82
A82, 0.41
A83, 0.34
A84, 0.98
A85, 0.26
A86, 0.33
A87, 0.15
A88, 0.09
A89, 0.79
A189, 0.56
A187, 0.4
A188, 0.4
A185, 0.66
A186, 1
A183, 0.16
A184, 0.98
A181, 0.79
A90, 0.16
A182, 0.55
A91, 0.48
A92, 0.1
A180, 0.45
A93, 0.11
A94, 0.54
A95, 0.34
A96, 0.61
A97, 0.5
A98, 0.02
A99, 0.41
A198, 0.04
A199, 0.75
A196, 0.67
A197, 0.04
A194, 0.94
A195, 0.11
A192, 0.92
A193, 0.71
A190, 0.06
A191, 0.42
