ArgName,ArgBasicWeight
A907, 0.27
A908, 0.54
A905, 0.73
A906, 0.82
A903, 0.56
A904, 0.71
A901, 0.79
A902, 0.14
A900, 0.48
A0, 0.24
A1, 0.05
A2, 0.33
A3, 0.1
A4, 0.35
A5, 0.71
A6, 0.94
A7, 0.35
A8, 0.16
A9, 0.89
A918, 0.5
A919, 0.46
A916, 0.44
A917, 0.52
A914, 0.49
A915, 0.09
A912, 0.57
A913, 0.52
A910, 0.61
A911, 0.29
A909, 0.43
A929, 0.87
A927, 0.51
A928, 0.48
A925, 0.62
A926, 0.22
A923, 0.84
A924, 0.44
A921, 0.77
A922, 0.45
A920, 0.63
A938, 0.37
A939, 0.82
A936, 0.81
A937, 0.58
A934, 0.07
A935, 0.3
A932, 0.01
A933, 0.97
A930, 0.55
A931, 0.81
A709, 0.39
A707, 0.39
A949, 0.66
A708, 0.3
A705, 0.89
A947, 0.69
A706, 0.24
A948, 0.03
A703, 0.66
A945, 0.83
A704, 0.98
A946, 0.37
A701, 0.44
A943, 0.55
A702, 0.14
A944, 0.7
A941, 0.08
A700, 0.39
A942, 0.06
A940, 0.02
A718, 0.92
A719, 0.27
A716, 0.96
A958, 0.41
A717, 0.03
A959, 0.03
A714, 0.51
A956, 0.87
A715, 0.54
A957, 0.04
A712, 0.96
A954, 0.1
A713, 0.54
A955, 0.12
A710, 0.77
A952, 0.74
A711, 0.78
A953, 0.85
A950, 0.01
A951, 0.25
A729, 0.54
A727, 0.3
A969, 0.26
A728, 0.02
A725, 0.74
A967, 0.9
A726, 0.91
A968, 0.95
A723, 0.49
A965, 0.58
A724, 0.09
A966, 0.65
A721, 0.62
A963, 0.46
A722, 0.93
A964, 0.98
A961, 0.23
A720, 0.12
A962, 0.57
A960, 0.72
A738, 0.29
A739, 0.82
A736, 0.57
A978, 0.49
A737, 0.44
A979, 0.22
A734, 0.46
A976, 0.49
A735, 0.79
A977, 0.56
A732, 0.05
A974, 0.68
A733, 0.84
A975, 0.52
A730, 0.67
A972, 0.06
A731, 0.13
A973, 0.61
A970, 0.14
A971, 0.34
A509, 0.68
A507, 0.88
A749, 0
A508, 0.03
A505, 0.64
A747, 0.36
A989, 0.01
A506, 0.48
A748, 0.03
A503, 0.92
A745, 0.6
A987, 0.24
A504, 0.91
A746, 0.1
A988, 0.88
A501, 0.3
A743, 0.61
A985, 0.7
A502, 0.39
A744, 0.47
A986, 0.47
A741, 0.87
A983, 0.1
A500, 0.71
A742, 0.12
A984, 0.74
A981, 0.92
A740, 0.7
A982, 0.28
A980, 0.95
A518, 0.34
A519, 0.93
A516, 0.16
A758, 0.95
A517, 0.85
A759, 0.45
A514, 0.05
A756, 0.56
A998, 0.73
A515, 0.77
A757, 0.66
A999, 0.79
A512, 0.84
A754, 0.68
A996, 0.56
A513, 0.64
A755, 0.26
A997, 0.38
A510, 0.01
A752, 0.54
A994, 0.03
A511, 0.06
A753, 0.17
A995, 0.96
A750, 0.88
A992, 0.2
A751, 0.36
A993, 0.62
A990, 0.29
A991, 0.61
A529, 0.8
A527, 0.63
A769, 0.85
A528, 0.05
A525, 0.52
A767, 0.43
A526, 0.24
A768, 0.35
A523, 0.11
A765, 0.32
A524, 0.51
A766, 0.45
A521, 0.92
A763, 0.59
A522, 0.15
A764, 0.51
A761, 0.12
A520, 0.75
A762, 0.66
A760, 0.42
A538, 0.01
A539, 0.66
A536, 0.82
A778, 0.61
A537, 0.4
A779, 0.53
A534, 1
A776, 0.14
A535, 0.71
A777, 0.85
A532, 0.63
A774, 0.41
A533, 0.21
A775, 0.85
A530, 0.49
A772, 0.22
A531, 0.09
A773, 0.11
A770, 0.64
A771, 0.13
A309, 0.32
A307, 0.92
A549, 0.59
A308, 0.66
A305, 0.27
A547, 0.81
A789, 0.71
A306, 0.44
A548, 0.08
A303, 0.07
A545, 0.45
A787, 0.8
A304, 0.22
A546, 0.1
A788, 0.45
A301, 0.46
A543, 0.41
A785, 0.45
A302, 0.69
A544, 0.91
A786, 0.57
A541, 0.49
A783, 0.06
A300, 0.31
A542, 0.5
A784, 0.49
A781, 0.72
A540, 0.58
A782, 0.31
A780, 0.45
A318, 0.75
A319, 0.89
A316, 0.51
A558, 0.12
A317, 0.59
A559, 0.15
A314, 0.35
A556, 0.92
A798, 0.66
A315, 0.54
A557, 0.99
A799, 0.91
A312, 0.49
A554, 0.69
A796, 0.93
A313, 0.83
A555, 0.28
A797, 0.21
A310, 0.35
A552, 0.2
A794, 0.01
A311, 0.14
A553, 0.08
A795, 0.23
A550, 0.71
A792, 0.37
A551, 0.19
A793, 0.36
A790, 0.14
A791, 0.9
A329, 0.96
A327, 0.83
A569, 0.62
A328, 0.44
A325, 0.32
A567, 0.96
A326, 0.08
A568, 0.6
A323, 0.89
A565, 0.82
A324, 0.85
A566, 0.65
A321, 0.99
A563, 0.8
A322, 0.76
A564, 0.63
A561, 0.83
A320, 0.68
A562, 0.53
A560, 0.22
A338, 0.5
A339, 0.89
A336, 0.33
A578, 0.23
A337, 0.89
A579, 0.34
A334, 0.07
A576, 0.27
A335, 0.96
A577, 0.15
A332, 0.79
A574, 0.23
A333, 0.92
A575, 0.36
A330, 0.72
A572, 0.48
A331, 0.35
A573, 0.4
A570, 0.68
A571, 0.25
A109, 0.82
A107, 0.89
A349, 0.49
A108, 0.52
A105, 0.91
A347, 0.28
A589, 0.25
A106, 0.46
A348, 0.93
A103, 0.87
A345, 0.94
A587, 0.67
A104, 0.38
A346, 0.33
A588, 0.67
A101, 0.54
A343, 0.85
A585, 0.18
A102, 0.34
A344, 0.82
A586, 0.58
A341, 0.61
A583, 0.51
A100, 0.12
A342, 0.93
A584, 0.25
A581, 0.25
A340, 0.18
A582, 0.01
A580, 0.31
A10, 0.38
A11, 0.67
A12, 0.97
A13, 0.86
A14, 0
A15, 0.02
A16, 0.54
A17, 0.84
A18, 0.27
A19, 1
A118, 0.16
A119, 0.34
A116, 0.27
A358, 0.82
A117, 0.18
A359, 0.01
A114, 0.23
A356, 0.67
A598, 0.62
A115, 0.54
A357, 0.72
A599, 0.09
A112, 0.35
A354, 0.6
A596, 0.34
A113, 0.93
A355, 1
A597, 0.92
A110, 0.08
A352, 0.92
A594, 0.9
A111, 0.85
A353, 0.97
A595, 0.24
A350, 0.69
A592, 0.46
A351, 0.22
A593, 0.61
A590, 0.85
A591, 0.52
A20, 0.11
A21, 0.78
A22, 0.64
A23, 0.81
A24, 0.23
A25, 0.05
A26, 0.07
A27, 0.6
A28, 0.31
A29, 0.06
A129, 0.96
A127, 0.48
A369, 0.2
A128, 0.67
A125, 0.04
A367, 0.67
A126, 0.81
A368, 0.93
A123, 0.93
A365, 0.41
A124, 0.92
A366, 0.96
A121, 0.56
A363, 0.94
A122, 0.04
A364, 0.16
A361, 0.09
A120, 0.47
A362, 0.82
A360, 0.4
A30, 0.07
A31, 0.08
A32, 0.43
A33, 0.47
A34, 0.62
A35, 1
A36, 0.97
A37, 0.71
A38, 0.59
A39, 0.72
A138, 0.54
A1078, 0.6
A139, 0.63
A1079, 0.78
A136, 0.1
A378, 0.81
A137, 0.33
A379, 0.23
A134, 1
A376, 0.66
A135, 0.27
A377, 0.12
A132, 0.45
A374, 1
A1083, 0.23
A133, 0.91
A375, 0.23
A1084, 0.2
A130, 0.18
A372, 0.49
A1081, 0.87
A131, 0.59
A373, 0.26
A1082, 0.56
A370, 0.94
A1087, 0.24
A371, 0.89
A1088, 0.44
A1085, 0.22
A1086, 0.6
A40, 0.91
A41, 0.94
A1080, 0.48
A42, 0.78
A43, 0.36
A44, 0.19
A45, 0.35
A46, 0.71
A47, 0.91
A48, 0.41
A49, 0.17
A1069, 0.74
A149, 0.11
A1067, 0.24
A1068, 0.96
A147, 0.03
A389, 0.61
A148, 0.68
A145, 0.67
A387, 0.41
A146, 0.2
A388, 0.85
A143, 0.29
A385, 0.18
A1072, 0.03
A144, 0.87
A386, 0.01
A1073, 0.28
A141, 0.82
A383, 0.24
A1070, 0.83
A142, 0.63
A384, 0.94
A1071, 0.96
A381, 0.88
A1076, 0.77
A140, 0.32
A382, 0.99
A1077, 0.55
A1074, 0.75
A380, 0.25
A1075, 0.88
A50, 0.68
A51, 0.41
A52, 0.53
A53, 0.97
A54, 0.28
A55, 0.07
A56, 0.67
A57, 0.4
A58, 0.92
A59, 0.98
A158, 0.75
A159, 0.3
A156, 0.01
A398, 0.12
A157, 0.45
A399, 0.04
A154, 0.28
A396, 0.89
A155, 0.36
A397, 0.08
A152, 0.33
A394, 0.13
A153, 0.19
A395, 0.13
A150, 0.83
A392, 0.3
A151, 0.1
A393, 0.2
A390, 0.63
A391, 0.78
A60, 0.94
A61, 0.56
A62, 0.23
A63, 0.18
A64, 0.76
A65, 0.34
A66, 0.72
A67, 0.9
A68, 0.18
A69, 0.02
A1089, 0.99
A169, 0
A167, 0.47
A168, 0.76
A165, 0.91
A1094, 1
A166, 0.56
A1095, 0.16
A163, 0.74
A1092, 0.72
A164, 0.37
A1093, 0.02
A161, 0.29
A1098, 0.45
A162, 0.3
A1099, 0.74
A1096, 0.85
A160, 0.33
A1097, 0.24
A70, 0.54
A71, 0.6
A72, 0.01
A73, 0.62
A1090, 0.13
A74, 0.43
A1091, 0.2
A75, 0.93
A76, 0.4
A77, 0.87
A78, 0.34
A79, 0.98
A1036, 0.47
A1037, 0.04
A1034, 0.74
A1035, 0.52
A178, 0.68
A1038, 0.31
A179, 0.23
A1039, 0.25
A176, 0.45
A177, 0.24
A1040, 0.22
A174, 0.63
A175, 0.57
A172, 0.21
A1043, 0.29
A173, 0.44
A1044, 0.54
A170, 0.36
A1041, 0.86
A171, 0.71
A1042, 0.7
A80, 0.5
A81, 0.89
A82, 0.88
A83, 0.99
A84, 0.76
A85, 0.92
A86, 0.52
A87, 0.92
A88, 0.82
A89, 0.25
A1025, 0.1
A1026, 0.08
A1023, 0.93
A1024, 0.07
A1029, 0.78
A189, 0.26
A1027, 0.88
A1028, 0.63
A187, 0.14
A188, 0.33
A185, 0.55
A186, 0.33
A183, 0.38
A1032, 0.59
A184, 0.07
A1033, 0.16
A181, 0.81
A1030, 0.03
A90, 0.48
A182, 0.19
A1031, 0.86
A91, 0
A92, 0.25
A180, 0.33
A93, 0.89
A94, 0.11
A95, 0.32
A96, 0.83
A97, 0.73
A98, 0.17
A99, 0.92
A1058, 0.19
A1059, 0.35
A1056, 0.27
A1057, 0.22
A198, 0.9
A1061, 0.28
A199, 0.43
A1062, 0.67
A196, 0.85
A197, 0.09
A1060, 0.82
A194, 0.35
A1065, 0.99
A195, 0.74
A1066, 0.47
A192, 0.69
A1063, 0.55
A193, 0.9
A1064, 0.38
A190, 0.7
A191, 0.12
A1047, 0.77
A1048, 0.95
A1045, 0.07
A1046, 0.47
A1049, 0.55
A1050, 0.77
A1051, 0.65
A1054, 0.77
A1055, 0.21
A1052, 0.79
A1053, 0.29
A1000, 0.51
A1014, 0.22
A1015, 0.5
A1012, 0.44
A1013, 0.83
A1018, 0.5
A1019, 0.15
A1016, 0.26
A1017, 0.61
A1021, 0.3
A1022, 0.03
A1020, 0.31
A1009, 0.73
A1003, 0.91
A1004, 0.63
A1001, 0.83
A1002, 0.41
A1007, 0.24
A1008, 0.83
A1005, 0.73
A1006, 0.53
A1010, 0.25
A1011, 0.99
A808, 0.35
A809, 0.88
A806, 0.35
A807, 0.69
A804, 0.35
A805, 0.62
A802, 0.47
A803, 0.68
A800, 0.94
A801, 0.74
A819, 0.21
A817, 0.76
A818, 0.35
A815, 0.61
A816, 0.42
A813, 0.84
A814, 0.14
A811, 0.74
A812, 0.18
A810, 0.47
A828, 0.32
A829, 0.25
A826, 0.92
A827, 1
A824, 0.9
A825, 0.08
A822, 0.1
A823, 0.74
A820, 0.93
A821, 0.08
A839, 0.6
A837, 0.6
A838, 0.34
A835, 0.25
A836, 0.67
