ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.43
A1317, 0.7
A1312, 0.89
A1311, 0.5
A1310, 0.96
A1316, 0.4
A1315, 0.48
A1314, 0.57
A1313, 0.41
A1309, 0.92
A1308, 0.72
A1307, 0.39
A1306, 0.08
A1301, 0.85
A1300, 0.25
A1305, 0.09
A1304, 0.89
A1303, 0.84
A1302, 0.13
A1339, 0.71
A1334, 0.41
A1333, 0.16
A1332, 0.35
A1331, 0.94
A1338, 0.71
A1337, 0.06
A1336, 0.89
A1335, 0.55
A1341, 0.57
A1340, 0.06
A1329, 0.99
A1328, 0.89
A1323, 0.12
A1322, 0.51
A1321, 0.36
A1320, 0.72
A1327, 0.42
A1326, 0.38
A1325, 0.86
A1324, 0.74
A1330, 0.94
A709, 0.93
A707, 0.57
A708, 0.53
A705, 0.93
A706, 0.55
A703, 0.4
A704, 0.38
A701, 0.75
A702, 0
A700, 0.93
A718, 0.74
A719, 0.31
A716, 0.42
A717, 0.91
A714, 0.4
A715, 0.11
A712, 0.66
A713, 0.39
A710, 0.16
A711, 0.37
A729, 0.17
A727, 0.18
A728, 0.76
A725, 0.98
A726, 0.16
A723, 0.81
A724, 0.02
A721, 0.78
A722, 0.84
A720, 0.18
A738, 0.27
A739, 0.57
A736, 0.86
A737, 0.61
A734, 0.35
A735, 0.81
A732, 0.09
A733, 0.21
A730, 0.82
A731, 0.84
A749, 0.73
A747, 0.68
A748, 0.75
A745, 0.14
A746, 0.7
A743, 0.95
A744, 0.86
A741, 0.7
A742, 0.38
A740, 0.45
A758, 0.32
A759, 0.78
A756, 0.72
A757, 0.26
A754, 0.51
A755, 0.44
A752, 0.21
A753, 0.69
A750, 0.76
A751, 0.84
A769, 0.09
A767, 1
A768, 0.42
A765, 0.39
A766, 0.38
A763, 0.81
A764, 0.56
A761, 0.05
A762, 0.27
A760, 0.46
A778, 0.77
A779, 0.95
A776, 0.02
A777, 0.87
A774, 0.55
A775, 0.59
A772, 0.29
A773, 0.76
A770, 0.66
A771, 0.77
A309, 0.93
A307, 0.95
A308, 0.58
A305, 0.7
A789, 0
A306, 0.55
A303, 0.6
A787, 0.4
A304, 0.44
A788, 0.28
A301, 0.82
A785, 0.38
A302, 0.53
A786, 0
A783, 0.62
A300, 0.86
A784, 0.6
A781, 0.05
A782, 0.66
A780, 0.28
A318, 0.11
A319, 0.08
A316, 0.27
A317, 0.49
A314, 0.55
A798, 0.71
A315, 0.4
A799, 0.11
A312, 0.12
A796, 0.71
A313, 0.91
A797, 0.61
A310, 0.62
A794, 0.76
A311, 0.71
A795, 0.25
A792, 0.62
A793, 0.01
A790, 0.4
A791, 0.48
A329, 0.62
A327, 0.13
A328, 0.91
A325, 0.05
A326, 0.13
A323, 0.86
A324, 0.5
A321, 0.44
A322, 0.3
A320, 0.44
A338, 0.15
A339, 0.61
A336, 1
A337, 0.6
A334, 0.5
A335, 0.5
A332, 0.67
A333, 0.16
A330, 0.52
A331, 0.42
A349, 0.96
A347, 0.36
A348, 0.2
A345, 0.51
A346, 0.9
A343, 0.14
A344, 0.35
A341, 0.77
A342, 0.77
A340, 0.27
A358, 0.23
A359, 0.26
A356, 0.1
A357, 0.02
A354, 0.76
A355, 0.65
A352, 0.47
A353, 0.8
A350, 0.59
A351, 0.88
A369, 0.45
A367, 0.48
A368, 0.09
A365, 0.88
A366, 0.05
A363, 0.2
A364, 0.81
A361, 0.23
A362, 0.1
A360, 0.72
A378, 0.1
A379, 0.15
A376, 0.03
A377, 0.12
A374, 0.43
A375, 0.82
A372, 0.37
A373, 0.52
A370, 0.59
A371, 0.78
A389, 0.21
A387, 0.47
A388, 0.95
A385, 0.86
A386, 0.38
A383, 0.04
A384, 0.4
A381, 0.86
A382, 0.1
A380, 0.11
A398, 0.84
A399, 0.87
A396, 0.78
A397, 0.35
A394, 0.13
A395, 0.9
A392, 0.28
A393, 0.63
A390, 0.29
A391, 0.29
A1279, 0.25
A1278, 0.5
A1277, 0.66
A1276, 0.71
A1282, 0.76
A1281, 0
A1280, 0.12
A1286, 0.31
A1285, 0.34
A1284, 0.71
A1283, 0.6
A1268, 0.06
A1267, 0.55
A1266, 0.19
A1265, 0.03
A1269, 0.64
A1271, 0.71
A1270, 0.91
A1275, 0.93
A1274, 0
A1273, 0.43
A1272, 0.01
A1299, 0.33
A1298, 0.68
A1289, 0.4
A1288, 0.83
A1287, 0.07
A1293, 0.37
A1292, 0.2
A1291, 0.99
A1290, 0.36
A1297, 0.6
A1296, 0.4
A1295, 0.78
A1294, 0.9
A1235, 0.08
A1234, 0.79
A1233, 0.86
A1232, 1
A1239, 0.43
A1238, 0.04
A1237, 0.84
A1236, 0.46
A1242, 0.82
A1241, 0.78
A1240, 0.71
A1229, 0.88
A1224, 0.87
A1223, 0.33
A1222, 0.48
A1221, 0.11
A1228, 0.01
A1227, 0.31
A1226, 0.37
A1225, 0.58
A1231, 0.7
A1230, 0.19
A1257, 0.19
A1256, 0.92
A1255, 0.84
A1254, 0.61
A1259, 0.26
A1258, 0
A1260, 0.09
A1264, 0.32
A1263, 0.86
A1262, 0.44
A1261, 0.83
A1246, 0.08
A1245, 0.25
A1244, 0.63
A1243, 0.34
A1249, 0.95
A1248, 0.42
A1247, 0.63
A1253, 0.63
A1252, 0
A1251, 0.81
A1250, 0.03
A1439, 0.21
A1438, 0.51
A1433, 0.77
A1432, 0.6
A1431, 0.87
A1430, 0.58
A1437, 0.03
A1436, 0.32
A1435, 0.32
A1434, 0.16
A1440, 0.95
A1429, 0.49
A1428, 0.63
A1427, 0.27
A1422, 0.04
A1421, 0.13
A1420, 0.31
A1426, 0.13
A1425, 0.05
A1424, 0.52
A1423, 0.85
A1455, 0.09
A1454, 0.32
A1453, 0.25
A1452, 0.97
A1459, 0.95
A1458, 0.9
A1457, 0.59
A1456, 0.63
A1462, 0.1
A1461, 0.2
A1460, 0.71
A808, 0.7
A809, 0.48
A806, 0.11
A807, 0.74
A1449, 0.93
A804, 0.94
A805, 0.51
A802, 0.57
A803, 0.37
A800, 0.18
A1444, 0.66
A801, 0
A1443, 0.48
A1442, 0.55
A1441, 0.3
A1448, 0.82
A1447, 0.71
A1446, 0.55
A1445, 0.01
A1451, 0.59
A1450, 0.24
A819, 0.11
A817, 0.8
A818, 0.77
A815, 0.18
A816, 0.69
A813, 0.59
A814, 0.43
A811, 0.46
A812, 0.89
A810, 0.47
A828, 0.52
A829, 0.77
A826, 0.45
A827, 0.75
A824, 0.5
A825, 0.38
A822, 0.64
A823, 0.89
A820, 0.16
A821, 0.36
A1419, 0.62
A1418, 0.38
A839, 0.3
A1417, 0.97
A1416, 0.14
A837, 0.25
A838, 0.84
A835, 0.55
A836, 0.47
A833, 0.14
A1411, 0.49
A834, 0.8
A1410, 0.6
A831, 0.33
A832, 0.42
A1415, 0.66
A830, 0.72
A1414, 0.9
A1413, 1
A1412, 0.2
A1408, 0.77
A1407, 0.19
A1406, 0.76
A1405, 0.53
A848, 0.35
A849, 0.23
A846, 0.21
A847, 0.26
A1409, 0.33
A844, 0.15
A1400, 0.59
A845, 0.37
A842, 0.21
A843, 0.73
A840, 0.55
A1404, 0.05
A841, 0.32
A1403, 0.95
A1402, 0.09
A1401, 0.49
A859, 0.26
A857, 0.22
A858, 0.3
A855, 0.91
A856, 0.74
A853, 0.35
A854, 0.43
A851, 0.73
A852, 0.99
A850, 0.09
A868, 0.95
A869, 0.42
A866, 0.62
A867, 0.3
A864, 0.09
A865, 0.03
A862, 0.11
A863, 0.5
A860, 0.59
A861, 0.2
A879, 0.02
A877, 0.35
