ArgName,ArgBasicWeight
A907, 0.55
A908, 0.76
A905, 0.71
A906, 0.28
A903, 0.06
A904, 0.68
A901, 0.53
A902, 0.77
A900, 0.89
A0, 0.7
A1, 0.84
A2, 0.58
A3, 0.27
A4, 0.44
A5, 0.34
A6, 0.37
A7, 0.88
A8, 0.1
A9, 0.49
A918, 0.51
A919, 0.52
A916, 0.99
A917, 0.68
A914, 0.34
A915, 0.03
A912, 0.25
A913, 0.08
A910, 0.49
A911, 0.1
A909, 0.3
A929, 0.87
A927, 0.18
A928, 0.44
A925, 0.53
A926, 0.31
A923, 0.65
A924, 0.6
A921, 0.85
A922, 0.65
A920, 0.27
A938, 0.04
A939, 0.46
A936, 0.28
A937, 0.37
A934, 0.28
A935, 0.01
A932, 0.86
A933, 0.79
A930, 0.2
A931, 0.53
A709, 0.38
A707, 0.54
A949, 0.53
A708, 0.74
A705, 0.66
A947, 0.96
A706, 0.34
A948, 0.31
A703, 0.86
A945, 0.66
A704, 0.71
A946, 0.08
A701, 0.27
A943, 0.22
A702, 0.04
A944, 0.36
A941, 0.77
A700, 0.39
A942, 0.59
A940, 0.81
A718, 0.38
A719, 0.88
A716, 0.32
A958, 0.08
A717, 0.54
A959, 0.91
A714, 0.46
A956, 0.09
A715, 0.47
A957, 0.86
A712, 0.83
A954, 0.23
A713, 0.13
A955, 0.55
A710, 0.55
A952, 0.31
A711, 0.69
A953, 0.48
A950, 0.92
A951, 0.51
A729, 0.07
A727, 0.27
A969, 0.33
A728, 0.92
A725, 0.21
A967, 0.89
A726, 0.73
A968, 0.86
A723, 0.36
A965, 0.04
A724, 0.85
A966, 0.66
A721, 0.8
A963, 0.34
A722, 0.39
A964, 0.85
A961, 0.52
A720, 0.98
A962, 0.79
A960, 0.89
A738, 0.73
A739, 0.24
A736, 0.58
A978, 0.1
A737, 0.82
A979, 0.21
A734, 0.9
A976, 0.07
A735, 0.22
A977, 0.75
A732, 0.27
A974, 0.31
A733, 0.33
A975, 0.81
A730, 0.08
A972, 0.39
A731, 0.25
A973, 0.32
A970, 0.56
A971, 0.18
A509, 0.87
A507, 0.01
A749, 0.87
A508, 0.15
A505, 0.09
A747, 0.68
A989, 0.5
A506, 0.27
A748, 0.86
A503, 0.64
A745, 0.61
A987, 0.42
A504, 0.42
A746, 0.19
A988, 0.97
A501, 0.98
A743, 0.93
A985, 0.72
A502, 0.04
A744, 0.38
A986, 0.16
A741, 0.07
A983, 0.94
A500, 0.12
A742, 0.04
A984, 0.11
A981, 0.69
A740, 0.68
A982, 0.15
A980, 0.34
A518, 0.34
A519, 0.6
A516, 0.33
A758, 0.81
A517, 0.19
A759, 0.66
A514, 0.18
A756, 0.81
A998, 0.94
A515, 0.95
A757, 0.38
A999, 0.15
A512, 0.22
A754, 0.65
A996, 0.1
A513, 0.46
A755, 0.95
A997, 0.07
A510, 0.55
A752, 0.83
A994, 0.11
A511, 0.08
A753, 0.28
A995, 0.56
A750, 0.11
A992, 0.62
A751, 0.88
A993, 0.76
A990, 0.51
A991, 0.44
A529, 0.28
A527, 0.21
A769, 0.56
A528, 0.94
A525, 0.05
A767, 0.64
A526, 0.24
A768, 0.07
A523, 0.51
A765, 0.86
A524, 0.84
A766, 0.41
A521, 0.22
A763, 0.68
A522, 0.51
A764, 0.8
A761, 0.07
A520, 0.23
A762, 0.8
A760, 0.58
A538, 0.39
A539, 0.07
A536, 0.1
A778, 0.18
A537, 0.88
A779, 0.09
A534, 0.09
A776, 0.37
A535, 0.01
A777, 0.92
A532, 0.04
A774, 0.69
A533, 0.41
A775, 0.25
A530, 0.12
A772, 0.02
A531, 0.51
A773, 0.99
A770, 0.15
A771, 0.56
A309, 0.65
A307, 1
A549, 0.43
A308, 0.39
A305, 0.69
A547, 0.2
A789, 0.68
A306, 0.34
A548, 0.85
A303, 0.07
A545, 0.7
A787, 0.88
A304, 0.37
A546, 0.7
A788, 0.02
A301, 0.71
A543, 0.34
A785, 0.38
A302, 0.23
A544, 0.08
A786, 0.6
A541, 0.04
A783, 0.84
A300, 0.69
A542, 0.1
A784, 0.96
A781, 0.32
A540, 0.14
A782, 0.44
A780, 0.82
A318, 0.89
A319, 0.71
A316, 0.84
A558, 0.98
A317, 0.52
A559, 0.9
A314, 0.58
A556, 0.14
A798, 0.39
A315, 0.08
A557, 0.99
A799, 0.49
A312, 0.75
A554, 0.02
A796, 0.89
A313, 0.28
A555, 0.57
A797, 0.4
A310, 0.44
A552, 0.37
A794, 0.92
A311, 0.39
A553, 0.42
A795, 0.36
A550, 0.91
A792, 0.47
A551, 0.32
A793, 0.8
A790, 0.22
A791, 0.39
A329, 0.91
A327, 0.49
A569, 0.5
A328, 0.12
A325, 0.78
A567, 0.46
A326, 0.69
A568, 0.33
A323, 0.04
A565, 0.7
A324, 0.11
A566, 0.97
A321, 0.76
A563, 0.3
A322, 0.8
A564, 0.42
A561, 0.56
A320, 0.77
A562, 0.76
A560, 0.9
A338, 0.31
A339, 0.2
A336, 0.91
A578, 0.68
A337, 0.34
A579, 0.94
A334, 0.84
A576, 0.49
A335, 0.3
A577, 0.2
A332, 0.34
A574, 1
A333, 0.62
A575, 0.6
A330, 0.14
A572, 0.98
A331, 0.52
A573, 0.17
A570, 0.14
A571, 0.37
A109, 0.63
A107, 0.62
A349, 0.47
A108, 0.15
A105, 0.72
A347, 0.88
A589, 0.55
A106, 0.24
A348, 0.36
A103, 0.61
A345, 0.89
A587, 0.87
A104, 0.18
A346, 0.03
A588, 0.95
A101, 0.1
A343, 0.25
A585, 0.96
A102, 0.25
A344, 0.85
A586, 0.7
A341, 0.83
A583, 0.86
A100, 0.67
A342, 0.5
A584, 0.58
A581, 0.84
A340, 0.29
A582, 0.1
A580, 0.36
A10, 0.85
A11, 0.2
A12, 0.63
A13, 0.4
A14, 0.78
A15, 0.21
A16, 0.53
A17, 0.08
A18, 0.66
A19, 0.72
A118, 0.82
A119, 0.81
A116, 0.8
A358, 0.74
A117, 0.82
A359, 0.69
A114, 0.95
A356, 0.2
A598, 0.72
A115, 0.64
A357, 0.31
A599, 0.69
A112, 0.24
A354, 0.9
A596, 0.16
A113, 0.67
A355, 0.62
A597, 0.96
A110, 0.5
A352, 0.47
A594, 0.83
A111, 0.14
A353, 0.57
A595, 0.09
A350, 0.82
A592, 0.73
A351, 0.37
A593, 0.19
A590, 0.26
A591, 0.21
A20, 0.03
A21, 0.61
A22, 0.37
A23, 0.2
A24, 0.66
A25, 0.83
A26, 0.54
A27, 0.76
A28, 0.59
A29, 0.92
A129, 0.24
A127, 0.69
A369, 0.67
A128, 0.43
A125, 0.72
A367, 0.05
A126, 0.43
A368, 0.86
A123, 0.48
A365, 0.26
A124, 0.7
A366, 0.98
A121, 0.53
A363, 0.52
A122, 0.56
A364, 0.88
A361, 0.81
A120, 0.39
A362, 0.39
A360, 0.02
A30, 0.12
A31, 0.55
A32, 0.28
A33, 0.65
A34, 0.84
A35, 0.7
A36, 0.19
A37, 0.02
A38, 0.28
A39, 0.91
A138, 0.85
A1078, 0.88
A139, 0.23
A1079, 0.9
A136, 0.46
A378, 0.43
A137, 0.18
A379, 0.67
A134, 0.57
A376, 0.16
A135, 0.08
A377, 0.15
A132, 0.1
A374, 0.09
A1083, 0.88
A133, 0.57
A375, 0.82
A1084, 0.6
A130, 0.4
A372, 0.11
A1081, 0.87
A131, 0.2
A373, 0.2
A1082, 0.41
A370, 0.07
A1087, 0.06
A371, 0.58
A1088, 0.29
A1085, 0.94
A1086, 0.16
A40, 0.21
A41, 0.38
A1080, 0.52
A42, 0.06
A43, 0.62
A44, 0.18
A45, 0.56
A46, 0.87
A47, 0.74
A48, 0.02
A49, 0.11
A1069, 0.27
A149, 0.21
A1067, 0.49
A1068, 0.18
A147, 0.65
A389, 0.25
A148, 0.43
A145, 0.65
A387, 0.56
A146, 0.57
A388, 0.34
A143, 0.4
A385, 0.81
A1072, 0.04
A144, 0.2
A386, 0.91
A1073, 0.38
A141, 0.83
A383, 0.06
A1070, 0.84
A142, 0.88
A384, 0.46
A1071, 0.11
A381, 0.76
A1076, 0.73
A140, 0.53
A382, 0.47
A1077, 0.26
A1074, 0.32
A380, 0.17
A1075, 0.05
A50, 0.13
A51, 0.18
A52, 0.31
A53, 0.74
A54, 0.82
A55, 0.48
A56, 0.22
A57, 0.47
A58, 0.97
A59, 0.98
A158, 0.52
A159, 0.91
A156, 0.85
A398, 0.48
A157, 0.33
A399, 0.5
A154, 0.63
A396, 0.09
A155, 0.77
A397, 0.61
A152, 0.77
A394, 0.84
A153, 0.6
A395, 0.47
A150, 0.44
A392, 0.35
A151, 0.76
A393, 0.41
A390, 0.52
A391, 0.79
A60, 0.47
A61, 0.92
A62, 0.86
A63, 0.62
A64, 0.55
A65, 0.28
A66, 0.95
A67, 0.56
A68, 0.25
A69, 0.21
A1089, 0.74
A169, 0.53
A167, 0.02
A168, 0.41
A165, 0.93
A1094, 0.87
A166, 0.16
A1095, 0.82
A163, 0.2
A1092, 0.36
A164, 0.19
A1093, 0.69
A161, 0.71
A1098, 0.96
A162, 0.92
A1099, 0.5
A1096, 0.8
A160, 0.07
A1097, 0.31
A70, 0.29
A71, 0.39
A72, 0.61
A73, 0.08
A1090, 0.74
A74, 0.06
A1091, 0.57
A75, 0.31
A76, 0.4
A77, 0.13
A78, 0.05
A79, 0.17
A1036, 0.68
A1037, 0.74
A1034, 0.8
A1035, 0.31
A178, 0.9
A1038, 0.83
A179, 0.84
A1039, 0.61
A176, 0.08
A177, 0.36
A1040, 0.15
A174, 0.11
A175, 0.59
A172, 0.14
A1043, 0.1
A173, 0.82
A1044, 0.45
A170, 0.78
A1041, 0.21
A171, 0.77
A1042, 0.68
A80, 0.75
A81, 0.36
A82, 0.89
A83, 0.03
A84, 0.65
A85, 0.89
A86, 0.9
A87, 0.59
A88, 0.19
A89, 0.48
A1025, 0.57
A1026, 0.12
A1023, 0.64
A1024, 0.34
A1029, 0.73
A189, 0.69
A1027, 0.4
A1028, 0.21
A187, 0.96
A188, 0.78
A185, 0.01
A186, 0.89
A183, 0.43
A1032, 0.11
A184, 0.82
A1033, 0.49
A181, 0.01
A1030, 0.56
A90, 0.71
A182, 0.8
A1031, 0.58
A91, 0.88
A92, 0.46
A180, 0.07
A93, 0.83
A94, 0.58
A95, 0.1
A96, 0.69
A97, 0.7
A98, 0.3
A99, 0.94
A1058, 0.47
A1059, 0.31
A1056, 0.67
A1057, 0.46
A198, 0.66
A1061, 0.75
A199, 0.04
A1062, 0.39
A196, 0.21
A197, 0.91
A1060, 0.44
A194, 0.96
A1065, 0.21
A195, 0.93
A1066, 0.02
A192, 0.67
A1063, 0.77
A193, 0.7
A1064, 0.42
A190, 0.34
A191, 0.5
A1047, 0.58
A1048, 0.52
A1045, 0.46
A1046, 0.88
A1049, 0.72
A1050, 0.51
A1051, 0.63
A1054, 0.25
A1055, 0.62
A1052, 0.82
A1053, 0.81
A1000, 0.78
A1014, 0.65
A1015, 0.44
A1012, 0.03
A1013, 0.83
A1018, 0.77
A1019, 0.16
A1016, 0.63
A1017, 0.84
A1021, 0.91
A1022, 0.55
A1020, 0.61
A1009, 0.97
A1003, 0.57
A1004, 0.2
A1001, 0.77
A1002, 0.05
A1007, 0.19
A1008, 0.84
A1005, 0.12
A1006, 0.17
A1010, 0.77
A1011, 0.27
A808, 0
A809, 0.34
A806, 0.57
A807, 0.42
A804, 0.73
A805, 0.98
A802, 0.92
A803, 0.99
A800, 0.63
A801, 0.89
A819, 0.11
A817, 0.93
A818, 0.05
A815, 0.23
A816, 0.19
A813, 0.77
A814, 0.93
A811, 0.43
A812, 0.18
A810, 0.97
A828, 0.22
A829, 0.99
A826, 0.11
A827, 0.3
A824, 0.63
A825, 0.47
A822, 0.2
A823, 0.12
A820, 0.58
A821, 0.69
A839, 0.09
A837, 0.75
A838, 0.77
A835, 0.5
A836, 0.16
A833, 0.96
A834, 0.03
A831, 0.59
A832, 0.13
A830, 0.13
A608, 0.02
A609, 0.69
A606, 0.6
A848, 0.05
A607, 0.7
A849, 0.04
A604, 0.81
A846, 0.98
A605, 0.41
A847, 0.15
A602, 0.88
A844, 0.85
A603, 0.64
A845, 0.42
A600, 0.15
A842, 0.31
A601, 0.08
A843, 0.85
A840, 0.8
A841, 0.55
A619, 0.85
A617, 0.71
A859, 0.32
A618, 0.96
A615, 0.51
A857, 0.96
A616, 0.62
A858, 0.56
A613, 0.2
A855, 0.24
A614, 0.97
A856, 0.65
A611, 0.55
A853, 0.81
A612, 0.61
A854, 0.85
A851, 0.8
A610, 0.74
A852, 0.02
A850, 0.3
A628, 0.16
A629, 0.06
A626, 0.37
A868, 0.89
A627, 0.39
A869, 0.12
A624, 0.53
A866, 0.66
A625, 0.01
A867, 0.31
A622, 0.84
A864, 0.29
A623, 0.21
A865, 0.61
A620, 0.92
A862, 0.97
A621, 0.47
A863, 0.9
A860, 0.35
A861, 0.13
A639, 0.35
A637, 0.05
A879, 0.62
A638, 0.18
A635, 0.33
A877, 0.35
A636, 0.52
A878, 0.12
A633, 0.79
A875, 0.03
A634, 0.7
A876, 0.36
A631, 0.13
A873, 0.53
A632, 0.92
A874, 0.57
A871, 0.78
A630, 0.79
A872, 0.93
A870, 0.91
A408, 0.9
A409, 0.6
A406, 0.57
A648, 0.22
A407, 0.97
A649, 0.79
A404, 0.34
A646, 0.18
A888, 0.63
A405, 0.04
A647, 0
A889, 0.38
A402, 0.52
A644, 0.83
A886, 0.19
A403, 0.78
A645, 0.97
A887, 0.43
A400, 0.2
A642, 0.17
A884, 0.8
A401, 0.1
A643, 0.34
A885, 0.16
A640, 0.15
A882, 0.37
A641, 0.74
A883, 0.75
A880, 0.89
A881, 0.26
A419, 0.68
A417, 0.23
A659, 0.65
A418, 0.01
A415, 0.02
A657, 0.09
A899, 0.95
A416, 0.93
A658, 0.21
A413, 0.79
A655, 0.31
A897, 0.24
A414, 0.41
A656, 0.91
A898, 0.99
A411, 0.62
A653, 0.7
A895, 0.39
A412, 0.52
A654, 0.05
A896, 0.44
A651, 0.95
A893, 0.92
A410, 0.69
A652, 0.82
A894, 0.23
A891, 0.8
A650, 0.59
A892, 0
A890, 0.95
A428, 0.64
A429, 0.41
A426, 0.28
A668, 0.28
A427, 0.34
A669, 0.96
A424, 0.17
A666, 0.57
A425, 0.7
A667, 0.57
A422, 0.97
A664, 0.45
A423, 0.8
A665, 0.53
A420, 0.22
A662, 0.34
A421, 0.27
A663, 0.7
A660, 0.05
A661, 0.69
A439, 0.56
A437, 0.88
A679, 0.98
A438, 0.02
A435, 0.93
A677, 0.96
A436, 0.27
A678, 0.02
A433, 0.26
A675, 0.89
A434, 0.72
A676, 0.05
A431, 0.8
A673, 0.83
A432, 0.33
A674, 0.02
A671, 0.33
A430, 0.5
A672, 0.23
A670, 0.07
A208, 0.89
A209, 0.32
A206, 0.37
A448, 0.47
A207, 0.24
A449, 0.07
A204, 0.45
A446, 0.6
A688, 0.53
A205, 0.3
A447, 0.84
A689, 0.4
A202, 0.7
A444, 0.35
A686, 0.56
A203, 0.64
A445, 0.73
A687, 0
A200, 0.45
A442, 0.32
A684, 0.69
A201, 0.69
A443, 0.94
A685, 0.46
A440, 0.99
A682, 0.63
A441, 0.37
A683, 0.3
A680, 0.87
A681, 0.92
A219, 0.93
A217, 0.71
A459, 0.71
A218, 0.8
A215, 0.55
A457, 0.74
A699, 0.4
A216, 0.18
A458, 0.1
A213, 0.06
A455, 0.77
A697, 0.03
A214, 0.97
A456, 0.16
A698, 0.87
A211, 0.3
A453, 0.42
A695, 0.93
A212, 0.41
A454, 0.28
A696, 0.39
A451, 0.25
A693, 0.82
A210, 0.88
A452, 0.03
A694, 0.81
A691, 0.19
A450, 0.12
A692, 0.18
A690, 0.65
A228, 0.86
A229, 0.94
A226, 0.6
A468, 0.24
A227, 0.23
A469, 0.15
A224, 0.48
A466, 0.83
A225, 0.19
A467, 0.86
A222, 0.33
A464, 0.91
A223, 0.1
A465, 0.93
A220, 0.73
A462, 0.45
A221, 0.07
A463, 0.11
A460, 0.5
A461, 0.5
A239, 0.06
A237, 0.18
A479, 0.05
A238, 0.38
A235, 0.16
A477, 0.48
A236, 0.51
A478, 0.02
A233, 0.28
A475, 0.39
A234, 0.4
A476, 0.32
A231, 0.11
A473, 0.42
A232, 0.69
A474, 0.13
A471, 0.75
A230, 0.84
A472, 0.66
A470, 0.09
A248, 0.57
A249, 0.8
A246, 0.09
A488, 0.87
A247, 0.13
A489, 0.53
A244, 0.75
A486, 0.32
A245, 0.97
A487, 0.66
A242, 0.41
A484, 0.38
A243, 0.91
A485, 0.44
A240, 0.32
A482, 0.43
A241, 0.7
A483, 0.75
A480, 0.55
A481, 0.7
A259, 0.89
A1199, 0.54
A257, 0.4
A499, 0.49
A258, 0.68
A255, 0.1
A497, 0.26
A256, 0.71
A498, 0.28
A253, 0.2
A495, 0.85
A254, 0.82
A496, 0.9
A251, 0.03
A493, 0.39
A252, 0.54
A494, 0.35
A491, 0.95
A250, 0.37
A492, 0.61
A490, 0.58
A1188, 0.51
A1189, 0.37
A268, 0.85
A269, 0.34
A266, 0.38
A267, 0.91
A264, 0.48
A1193, 0.57
A265, 0.81
A1194, 0.21
A262, 0.31
A1191, 0.44
A263, 0.74
A1192, 0.35
A260, 0.47
A1197, 0.96
A261, 0.6
A1198, 0.81
A1195, 0.23
A1196, 0.21
A1190, 0.64
A279, 0.3
A277, 0.24
A278, 0.74
A275, 0.94
A276, 0.74
A273, 0.79
A274, 0.8
A271, 0.4
A272, 0.06
A270, 0.83
A288, 0.42
A289, 0.86
A286, 0.11
A287, 0.78
A284, 0.25
A285, 0.64
A282, 0.32
A283, 0.95
A280, 0.92
A281, 0.33
A1157, 0.58
A1158, 0.45
A1155, 0.35
A1156, 0.55
A299, 0.31
A1159, 0.39
A297, 0.11
A1160, 0.55
A298, 0.72
A1161, 0.88
A295, 0.46
A296, 0.16
A293, 0.41
A1164, 0.69
A294, 0.47
A1165, 0.42
A291, 0.91
A1162, 0.54
