ArgName,ArgBasicWeight
A0, 0.75
A1, 0.58
A2, 0.19
A3, 0.95
A4, 0.08
A5, 0.08
A6, 0.83
A7, 0.22
A8, 0.55
A9, 0.64
A408, 0.91
A409, 0.51
A406, 0.26
A407, 0.96
A404, 0.45
A405, 0.34
A402, 0.7
A403, 0.96
A400, 0.43
A401, 0.61
A419, 0.34
A417, 0.19
A418, 0.95
A415, 0.33
A416, 0.53
A413, 0
A414, 0.46
A411, 0.99
A412, 0.46
A410, 0.02
A309, 0.56
A307, 0.66
A428, 0.14
A308, 0.65
A429, 0.57
A305, 0.59
A426, 0.54
A306, 0.69
A427, 0.57
A303, 0.3
A424, 0.43
A304, 0.03
A425, 0.81
A301, 0.24
A422, 0.23
A302, 0.22
A423, 0.25
A420, 0.55
A300, 0.79
A421, 0.3
A318, 0.4
A439, 0.31
A319, 0.08
A316, 0.85
A437, 0.15
A317, 0.41
A438, 0.26
A314, 0.11
A435, 0.04
A315, 0.25
A436, 0.69
A312, 0.57
A433, 0.25
A313, 0.06
A434, 0.62
A310, 0.54
A431, 0.94
A311, 0.72
A432, 0.73
A430, 0.78
A208, 0.07
A329, 0.96
A209, 0.97
A206, 0.21
A327, 0.62
A448, 0.38
A207, 0.62
A328, 0.53
A449, 0.99
A204, 0.85
A325, 0.29
A446, 0.15
A205, 0.48
A326, 0.43
A447, 0.61
A202, 0.24
A323, 0.85
A444, 0.66
A203, 0.41
A324, 0.3
A445, 0.56
A200, 0.14
A321, 0.01
A442, 0.39
A201, 0.93
A322, 0.65
A443, 0.93
A440, 0.34
A320, 0.96
A441, 0.28
A219, 0.06
A217, 0.54
A338, 0.11
A459, 0.78
A218, 0.72
A339, 0.02
A215, 0.39
A336, 0.83
A457, 0.29
A216, 0.06
A337, 0.31
A458, 0.13
A213, 0.01
A334, 0.47
A455, 0.48
A214, 0.21
A335, 0.62
A456, 0.54
A211, 0.35
A332, 0.14
A453, 0.3
A212, 0.33
A333, 0.28
A454, 0.34
A330, 0.75
A451, 0.97
A210, 0.19
A331, 0.52
A452, 0.76
A450, 0.09
A109, 0.57
A107, 0.11
A228, 0.78
A349, 0.45
A108, 0.16
A229, 0.96
A105, 0.08
A226, 0.59
A347, 0.14
A468, 0.66
A106, 0.01
A227, 0.68
A348, 0.04
A469, 0.82
A103, 0.33
A224, 0.14
A345, 0.23
A466, 0.19
A104, 0.43
A225, 0.75
A346, 0.12
A467, 0.99
A101, 0.94
A222, 0.03
A343, 0.79
A464, 0.37
A102, 0.5
A223, 0.58
A344, 0.7
A465, 0.83
A220, 0.14
A341, 0.94
A462, 0.12
A100, 0.96
A221, 0.33
A342, 0.13
A463, 0.16
A460, 0.36
A340, 0.87
A461, 0.69
A10, 0.34
A11, 0.05
A12, 0.23
A13, 0.83
A14, 0.37
A15, 0.02
A16, 0.65
A17, 0.53
A18, 0.84
A19, 0.66
A118, 0.59
A239, 0.58
A119, 0.85
A116, 0.31
A237, 0.21
A358, 0.69
A479, 0.57
A117, 0.48
A238, 0.2
A359, 0.93
A114, 0.15
A235, 0.92
A356, 0.2
A477, 0.78
A115, 0.45
A236, 0.28
A357, 0.79
A478, 0.96
A112, 0.81
A233, 0.37
A354, 0.8
A475, 0.4
A113, 0.84
A234, 0.16
A355, 0.85
A476, 0.01
A110, 0.02
A231, 0.17
A352, 0.31
A473, 0.08
A111, 0.64
A232, 0.1
A353, 0.57
A474, 0.19
A350, 0.48
A471, 0.28
A230, 0.95
A351, 0.64
A472, 0.21
A470, 0.16
A20, 0.36
A21, 0.78
A22, 0.94
A23, 0.2
A24, 0.65
A25, 0.36
A26, 0.74
A27, 0.38
