ArgName,ArgBasicWeight
A907, 0.62
A908, 0.16
A905, 0.68
A906, 0.58
A903, 0.55
A904, 0.69
A901, 0.11
A902, 0.59
A900, 0.18
A0, 0.46
A1, 0.12
A2, 0.25
A3, 0.32
A4, 0.34
A5, 0.14
A6, 0.91
A7, 0.33
A8, 0.88
A9, 0.53
A918, 0.78
A919, 0.97
A916, 0.99
A917, 0.38
A914, 0.17
A915, 0.32
A912, 0.88
A913, 1
A910, 0.76
A911, 0.75
A909, 0.05
A929, 0.27
A927, 0.39
A928, 0.13
A925, 0.23
A926, 0.5
A923, 0.84
A924, 0.5
A921, 0.7
A922, 0.03
A920, 0.44
A938, 0.51
A939, 0.35
A936, 0.54
A937, 0.06
A934, 0.44
A935, 0.09
A932, 0.81
A933, 0.44
A930, 0.58
A931, 0.22
A709, 0.31
A707, 0.3
A949, 0.33
A708, 0.01
A705, 0.42
A947, 0.1
A706, 0.01
A948, 0.23
A703, 0.99
A945, 0.16
A704, 0.09
A946, 0.65
A701, 0.16
A943, 0.94
A702, 0.67
A944, 0.36
A941, 0.88
A700, 0.65
A942, 0.58
A940, 0.49
A718, 0.82
A719, 0.65
A716, 0.13
A958, 0.87
A717, 0.59
A959, 0.81
A714, 0.99
A956, 0.29
A715, 0.72
A957, 0.11
A712, 0.86
A954, 0.85
A713, 0.89
A955, 0.43
A710, 0.55
A952, 0.84
A711, 0.78
A953, 0.86
A950, 0.45
A951, 0.2
A729, 0.88
A727, 0.66
A969, 0.21
A728, 0.65
A725, 0.06
A967, 0.72
A726, 0.33
A968, 0.01
A723, 0.05
A965, 0.78
A724, 0.95
A966, 0.11
A721, 0.76
A963, 0.21
A722, 0.7
A964, 0.2
A961, 0.23
A720, 0.43
A962, 0.02
A960, 0.34
A738, 0.32
A739, 0.2
A736, 0.87
A978, 0.25
A737, 0.32
A979, 0.97
A734, 0.22
A976, 0.75
A735, 0.97
A977, 0.14
A732, 0.16
A974, 0.41
A733, 0.68
A975, 0.56
A730, 0.97
A972, 0.2
A731, 0.23
A973, 0.73
A970, 0.61
A971, 0.59
A509, 0.95
A507, 0.65
A749, 0.4
A508, 0.06
A505, 0.09
A747, 0.47
A989, 0.11
A506, 0.31
A748, 0.94
A503, 0.11
A745, 0.36
A987, 0.04
A504, 0.46
A746, 0.82
A988, 0.72
A501, 0.23
A743, 0.55
A985, 0.66
A502, 0.63
A744, 0.61
A986, 0.12
A741, 0.86
A983, 0.54
A500, 0.76
A742, 0.21
A984, 0.09
A981, 0.52
A740, 0.26
A982, 0.05
A980, 0.38
A518, 0.9
A519, 0.86
A516, 0.49
A758, 0.05
A517, 0.11
A759, 0.47
A514, 0.6
A756, 0.54
