ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.3
A1317, 0.52
A1312, 0.9
A1796, 0.92
A1311, 0.83
A1795, 0.82
A1310, 0.08
A1794, 0.25
A1793, 0.31
A1316, 0.14
A1315, 1
A1799, 0.47
A1314, 0.5
A1798, 0.49
A1313, 0.65
A1797, 0.88
A1309, 0.3
A1308, 0.54
A1307, 0.75
A1306, 0.12
A1301, 0.77
A1785, 0.41
A1300, 0.74
A1784, 0.07
A1783, 0.23
A1782, 0.59
A1305, 0.44
A1789, 0.9
A1304, 0.05
A1788, 0.79
A1303, 0.02
A1787, 0.48
A1302, 0.98
A1786, 0.68
A1792, 0.27
A1791, 0.07
A1790, 0.31
A1339, 0.49
A1334, 0.08
A1333, 0.74
A1332, 0.43
A1331, 0.35
A1338, 0.7
A1337, 0.86
A1336, 0.53
A1335, 0.42
A1341, 0.33
A1340, 0.13
A1329, 0.64
A1328, 0.78
A1323, 0.28
A1322, 0.16
A1321, 0.73
A1320, 0.74
A1327, 0.4
A1326, 0.19
A1325, 0.75
A1324, 0.59
A1330, 0.72
A1759, 0.49
A1758, 0.81
A1757, 0.59
A1752, 0.87
A1751, 0.05
A1750, 0.79
A1756, 0.62
A1755, 0.8
A1754, 0.27
A1753, 0.55
A709, 0.21
A1749, 0.87
A1748, 0.01
A707, 0.42
A1747, 0.29
A708, 0.05
A1746, 0.24
A705, 0.05
A706, 0.67
A703, 0.13
A704, 0.2
A701, 0.35
A1741, 0.25
A702, 0.8
A1740, 0.78
A700, 0.28
A1745, 0.76
A1744, 0.08
A1743, 0.01
A1742, 0.25
A718, 0.28
A719, 0.93
A1779, 0.32
A716, 0.44
A717, 0.2
A714, 0.92
A715, 0.94
A712, 0.73
A1774, 0.98
A713, 0.04
A1773, 0.07
A710, 0.24
A1772, 0.25
A711, 0.2
A1771, 0.2
A1778, 0.8
A1777, 0.6
A1776, 0.73
A1775, 0.2
A1781, 0.67
A1780, 0.44
A729, 0.68
A1769, 0.3
A1768, 0.58
A727, 0.1
A728, 0.65
A725, 0.1
A726, 0.08
A723, 0.74
A1763, 0.05
A724, 0.71
A1762, 0.85
A721, 0.39
A1761, 0.89
A722, 0.15
A1760, 0.08
A1767, 0.44
A720, 0.18
A1766, 0.66
A1765, 0.99
A1764, 0.3
A1770, 0.41
A1716, 0.12
A1715, 0.48
A1714, 0.39
A1713, 0.94
A738, 0.29
A739, 0.8
A1719, 1
A736, 0.15
A1718, 0.48
A737, 0.68
A1717, 0.71
A734, 0.4
A735, 0.43
A732, 0.52
A733, 0.44
A730, 0.34
A1712, 0.04
A731, 0.46
A1711, 0.84
A1710, 0.91
A1705, 0.49
A1704, 0.17
A1703, 0.02
A1702, 0.27
A749, 0.75
A1709, 0.89
A1708, 0.08
A747, 0.29
A1707, 0.07
A748, 0.81
A1706, 0.79
A745, 0.49
A746, 0.65
A743, 0.46
A744, 0.66
A741, 0.03
A1701, 0.6
A742, 0.46
A1700, 0.23
A740, 0.59
A1738, 0.72
A1737, 0.41
A1736, 0.31
A1735, 0.43
A758, 0.09
A759, 0.69
A1739, 0.41
A756, 0.71
A1730, 0.46
A757, 0.69
A754, 0.83
A755, 0.38
A752, 0.84
A1734, 0.69
A753, 0.28
A1733, 0.94
A750, 0.45
A1732, 0.4
A751, 0.09
A1731, 0.27
A1727, 0.79
A1726, 0.38
A1725, 0.19
A1724, 0.15
A769, 0.28
A1729, 0.19
A1728, 0.48
A767, 0.56
A768, 0.57
A765, 0.78
A766, 0.61
A763, 0.46
A1723, 0.16
A764, 0.53
A1722, 0.38
A761, 0.38
A1721, 0.79
A762, 0.78
A1720, 0.57
A760, 0.58
A778, 0.48
A779, 0.18
A776, 0.58
A777, 0.79
A774, 0.88
A775, 0.19
A772, 0.13
A773, 0.31
A770, 0.61
A771, 0.18
A309, 0.1
A307, 0.9
A308, 0.69
A305, 0.53
A789, 0.46
A306, 0.51
A303, 0.56
A787, 0.13
A304, 0.82
A788, 0.73
A301, 0.15
A785, 0.54
A302, 0.5
A786, 0.26
A783, 0.67
A300, 0.56
A784, 0.86
A781, 0.96
A782, 0.69
A780, 0.51
A318, 0.61
A319, 0.79
A316, 0.32
A317, 0.87
A314, 0.91
A798, 0.53
A315, 0.26
A799, 0.4
A312, 0.83
A796, 0.54
A313, 0.64
A797, 0.77
A310, 0.74
A794, 0.81
A311, 0.38
A795, 0.6
A792, 0.2
A793, 0.46
A790, 0.25
A791, 0.01
A329, 0.29
A327, 0.99
A328, 0.67
A325, 0.88
A326, 0.65
A323, 0.58
A324, 0.79
A321, 0.68
A322, 0.66
A320, 0.82
A338, 0.82
A339, 0.32
A336, 0.71
A337, 0.93
A334, 0.03
A335, 0.94
A332, 0.53
A333, 0.92
A330, 0.6
A331, 0.02
A349, 0.27
A347, 0.37
A348, 0.09
A345, 0.35
A346, 0.75
A343, 0.7
A344, 0.97
A341, 0.35
A342, 0.32
A340, 0.98
A358, 0.27
A359, 1
A356, 0.65
A357, 0.87
A354, 0.26
A355, 0.61
A352, 0.68
A353, 0.92
A350, 0.6
A351, 0.4
A369, 0.19
A367, 0.31
A368, 0.2
A365, 0.7
A366, 0.86
A363, 0.48
A364, 0.21
A361, 0.95
A362, 0.34
A360, 0.15
A378, 0.37
A379, 0.51
A376, 0.7
A377, 0.18
A374, 0.76
A375, 0.13
A372, 0.44
A373, 0.83
A370, 0.7
A371, 0.79
A389, 0.54
A387, 0.52
A388, 0.72
A385, 0.13
A386, 0.11
A383, 0.31
A384, 0.04
