ArgName,ArgBasicWeight
A109, 0.55
A107, 0.74
A108, 0.6
A105, 0.15
A106, 0.52
A103, 0.08
A104, 0.99
A0, 0.38
A101, 0.89
A1, 0.61
A102, 0.26
A2, 0.3
A3, 0.91
A100, 0.8
A4, 0.01
A5, 0.95
A6, 0.07
A7, 0.09
A8, 0.78
A9, 0.36
A10, 0.47
A11, 0.84
A12, 0.04
A13, 0.34
A14, 0.71
A15, 0.37
A16, 0.9
A17, 0.4
A18, 0.19
A19, 0.28
A118, 0.85
A119, 0.77
A116, 0.58
A117, 0.99
A114, 0.9
A115, 0.84
A112, 0.07
A113, 0.37
A110, 0.91
A111, 0.27
A20, 0.77
A21, 0.68
A22, 0.2
A23, 0.57
A24, 0.08
A25, 0.42
A26, 0.71
A27, 0.03
A28, 0.66
A29, 0.81
A129, 0.66
A127, 0.87
A128, 0.29
A125, 0.11
A126, 0.41
A123, 0.96
A124, 0.77
A121, 0.24
A122, 0.27
A120, 0.42
A30, 0.62
A31, 0.74
A32, 0.99
A33, 0.77
A34, 0.63
A35, 0.96
A36, 0.3
A37, 0.24
A38, 0.78
A39, 0.64
A138, 0.05
A139, 0.17
A136, 0.86
A137, 0.67
A134, 0.6
A135, 0.12
A132, 0.97
A133, 0.33
A130, 0.11
A131, 0.85
A40, 0.71
A41, 0.96
A42, 0.24
A43, 0.14
A44, 0.29
A45, 0.03
A46, 0.84
A47, 0.69
A48, 0.7
A49, 0.65
A149, 0.29
A147, 0.29
A148, 0.09
A145, 0.09
A146, 0.97
A143, 0.74
A144, 0.66
A141, 0.58
A142, 0.43
A140, 0.98
A50, 0.74
A51, 0.98
A52, 0.2
A53, 0.05
A54, 0.02
A55, 0.3
A56, 0.57
A57, 0.41
A58, 0.78
A59, 0.28
A158, 0.85
A159, 0.57
A156, 0.42
A157, 0.18
A154, 0.83
A155, 0.85
A152, 0.75
A153, 0.86
A150, 0.35
A151, 0.65
A60, 0.12
A61, 0.38
A62, 0.58
A63, 0.88
A64, 0.13
A65, 0.36
A66, 0.82
A67, 0.16
A68, 0.75
A69, 0.88
A169, 0.04
A167, 1
A168, 0.94
A165, 0.77
A166, 0.47
A163, 0.15
A164, 0.95
A161, 0.47
A162, 0.82
A160, 0.67
A70, 0.12
A71, 0.31
A72, 0.08
A73, 0.25
A74, 0.29
A75, 0.37
A76, 0.12
A77, 0.82
A78, 0.74
A79, 0.95
A178, 0.84
A179, 0.6
A176, 0.64
A177, 0.67
A174, 0.53
A175, 1
A172, 0.56
A173, 0.62
A170, 0.79
A171, 0.71
A80, 0.13
A81, 0.93
A82, 0.41
A83, 0.55
A84, 0.41
A85, 0.38
A86, 0.68
A87, 0.37
A88, 0.63
A89, 0.14
A189, 0.09
A187, 0.51
A188, 0.49
A185, 0.41
A186, 0.56
A183, 0.11
A184, 0.25
A181, 0.93
A90, 0.21
A182, 0.49
A91, 0.22
A92, 0.45
A180, 0.28
A93, 0.29
A94, 0.57
A95, 0.22
A96, 0.92
A97, 0.9
A98, 0.19
A99, 0.78
A198, 0.07
A199, 0.12
A196, 0.98
A197, 0.04
A194, 0.45
A195, 0.53
A192, 0.98
A193, 0.85
A190, 0.74
A191, 0.78
