ArgName,ArgBasicWeight
A0, 0.49
A1, 0.15
A2, 0.97
A3, 0.61
A4, 0.36
A5, 0.59
A6, 0.18
A7, 0.84
A8, 0.97
A9, 0.58
A709, 0.03
A707, 0.09
A708, 0.6
A705, 0.26
A706, 0.13
A703, 0.23
A704, 0.45
A701, 0.87
A702, 0.58
A700, 0.64
A718, 0.05
A719, 0.57
A716, 0.48
A717, 0.23
A714, 0.03
A715, 0.13
A712, 0.72
A713, 0.27
A710, 0.11
A711, 0.83
A729, 0.2
A727, 0.84
A728, 0.55
A725, 0.81
A726, 0.54
A723, 0.32
A724, 0.8
A721, 0.1
A722, 0.99
A720, 0.39
A738, 0.16
A739, 0.95
A736, 0.92
A737, 0.2
A734, 0.28
A735, 0.09
A732, 0.94
A733, 0.95
A730, 0.92
A731, 0.22
A509, 0.84
A507, 0.35
A749, 0.04
A508, 0.7
A505, 0.07
A747, 0.37
A506, 0.79
A748, 0.63
A503, 0.34
A745, 0.36
A504, 0.61
A746, 0.53
A501, 0.35
A743, 0.77
A502, 0.37
A744, 0.07
A741, 0.4
A500, 0.5
A742, 0.4
A740, 0.17
A518, 0.19
A519, 0.97
A516, 0.22
A758, 0.84
A517, 0.46
A759, 0.9
A514, 0.96
A756, 0.31
A515, 0.3
A757, 0.37
A512, 1
A754, 0.67
A513, 0.72
A755, 0.53
A510, 0.88
A752, 0.38
A511, 0.28
A753, 0.7
A750, 0.89
A751, 0.1
A529, 0.53
A527, 0.24
A769, 0.74
A528, 0.63
A525, 0.26
A767, 0.56
A526, 0.18
A768, 0.39
A523, 0.92
A765, 0.42
A524, 0.56
A766, 0.51
A521, 0.91
A763, 0.09
A522, 0.52
A764, 0.45
A761, 0.74
A520, 0.95
A762, 0.73
A760, 0.21
A538, 0.82
A539, 0.03
A536, 0.42
A778, 0.99
A537, 0.88
A779, 0.35
A534, 0.56
A776, 0.38
A535, 0.19
A777, 0.93
A532, 0.59
A774, 0.83
A533, 0.31
A775, 0.74
A530, 0.9
A772, 0.98
A531, 0.55
A773, 0.73
A770, 0.87
A771, 0.57
A309, 0.67
A307, 0.54
A549, 0.49
A308, 0.1
A305, 0.01
A547, 0.08
A789, 0.96
