ArgName,ArgBasicWeight
A77, 0.93
A78, 0.93
A79, 0.64
A80, 0.07
A81, 0.4
A82, 0.5
A83, 0.87
A84, 0.59
A85, 0.6
A86, 0.39
A87, 0.73
A88, 0.28
A89, 0.8
A0, 0.91
A1, 0.8
A2, 0.9
A3, 0.96
A4, 0.19
A5, 0.08
A6, 0.91
A7, 0.86
A8, 0.08
A9, 0.18
A90, 0.47
A91, 0.29
A92, 0.53
A93, 0.69
A94, 0.8
A95, 0.52
A96, 0.28
A97, 0.43
A10, 0.31
A98, 0.37
A11, 0.97
A99, 0.71
A12, 0.28
A13, 0.45
A14, 0.04
A15, 0.91
A16, 0.73
A17, 0.09
A18, 0.65
A19, 0.69
A20, 0.57
A21, 0.85
A22, 0.26
A23, 0.64
A24, 0.97
A25, 0.45
A26, 0.85
A27, 0.84
A28, 0.19
A29, 0.25
A30, 0.04
A31, 0.86
A32, 0.51
A33, 0.85
A34, 0.8
A35, 0.46
A36, 0.42
A37, 0.31
A38, 0.95
A39, 0.6
A40, 0.05
A41, 0.24
A42, 0.48
A43, 0.85
A44, 0.87
A45, 0.09
A46, 0.62
A47, 0.81
A48, 0.82
A49, 0.33
A50, 0.23
A51, 0.6
A52, 0.96
A53, 0.91
A54, 0.04
A55, 0.99
A56, 0.53
A57, 0.84
A58, 0.38
A59, 0.77
A60, 0.53
A61, 0.04
A62, 0.27
A63, 0.45
A64, 0.82
A65, 0.96
A66, 0.13
A67, 0.33
A68, 0.47
A69, 0.48
A70, 0.94
A71, 0.89
A72, 0.19
A73, 0.94
A74, 0.47
A75, 0.56
A76, 0.8
