ArgName,ArgBasicWeight
A77, 0.91
A78, 0.67
A79, 0.73
A80, 0.4
A81, 0.32
A82, 0.97
A83, 0.12
A84, 0.88
A85, 0.03
A86, 0.9
A87, 0.2
A88, 0.99
A89, 0.28
A0, 0.22
A1, 0.95
A2, 0.51
A3, 0.07
A4, 0.99
A5, 0.85
A6, 0.8
A7, 0.9
A8, 0.34
A9, 0.84
A90, 0.28
A91, 0.47
A92, 0.49
A93, 0.83
A94, 0.95
A95, 0.66
A96, 0.93
A97, 0.27
A10, 0.42
A98, 0.96
A11, 0.8
A99, 0.79
A12, 0.46
A13, 0.55
A14, 0.12
A15, 0
A16, 0.46
A17, 0.05
A18, 0.47
A19, 0.58
A20, 0.53
A21, 0.87
A22, 0.27
A23, 0.52
A24, 0.91
A25, 0.63
A26, 0.07
A27, 0.68
A28, 0.56
A29, 0.77
A30, 0.44
A31, 0.69
A32, 0.85
A33, 0.56
A34, 0.95
A35, 0.13
A36, 0.23
A37, 0.54
A38, 0.14
A39, 0.3
A40, 0.77
A41, 0.01
A42, 0.69
A43, 0.12
A44, 0.56
A45, 0.95
A46, 0.01
A47, 0.32
A48, 0.9
A49, 0.11
A50, 0.24
A51, 0.11
A52, 0.74
A53, 0.5
A54, 0.73
A55, 0.29
A56, 0.28
A57, 0.7
A58, 0.24
A59, 0.01
A60, 0.1
A61, 0.85
A62, 0.36
A63, 0.51
A64, 0.23
A65, 0.87
A66, 0.32
A67, 0.07
A68, 0.46
A69, 0.02
A70, 0.85
A71, 0.12
A72, 0.04
A73, 0.39
A74, 0.58
A75, 0.41
A76, 0.63
