ArgName,ArgBasicWeight
A907, 0.91
A908, 0.49
A905, 0.1
A906, 0.94
A903, 0.35
A904, 0.38
A901, 0.54
A902, 0.68
A900, 0.19
A0, 0.03
A1, 0.32
A2, 0.14
A3, 0.67
A4, 0.57
A5, 0.58
A6, 0.42
A7, 0.09
A8, 0.54
A9, 0.72
A918, 0.45
A919, 0.58
A916, 0.57
A917, 0.45
A914, 0.51
A915, 0.84
A912, 0.51
A913, 0.02
A910, 0.11
A911, 0.33
A909, 0.03
A929, 0.4
A927, 0.73
A928, 0.34
A925, 0.89
A926, 0.96
A923, 0.33
A924, 0.5
A921, 0.1
A922, 0.86
A920, 0.02
A938, 0.83
A939, 0.68
A936, 0
A937, 0.41
A934, 0.05
A935, 0.28
A932, 0.34
A933, 0.92
A930, 0.01
A931, 0
A709, 0.4
A707, 0.85
A949, 0.88
A708, 0.81
A705, 0.31
A947, 0.02
A706, 0.74
A948, 0.01
A703, 0.69
A945, 0.36
A704, 0.64
A946, 0.49
A701, 0.21
A943, 0.09
A702, 0.39
A944, 0.49
A941, 0.53
A700, 0.7
A942, 0.33
A940, 0.34
A718, 0.24
A719, 0.29
A716, 0.43
A958, 0.94
A717, 0.5
A959, 0.51
A714, 0.31
A956, 0.46
A715, 0.86
A957, 0.52
A712, 0.56
A954, 0.97
A713, 0.97
A955, 0.71
A710, 0.48
A952, 0.87
A711, 0.88
A953, 0.65
A950, 0.85
A951, 0.92
A729, 0.55
A727, 0.1
A969, 0.08
A728, 0.27
A725, 0.86
A967, 0.49
A726, 0.87
A968, 0.73
A723, 0.89
A965, 0.54
A724, 0.79
A966, 0.78
A721, 0.49
A963, 0.16
A722, 0.16
A964, 0.63
A961, 0.17
A720, 0.3
A962, 0.84
A960, 0.01
A738, 0.29
A739, 0.49
A736, 1
A978, 0.61
A737, 0.46
A979, 0.37
A734, 0.55
A976, 0.47
A735, 0.66
A977, 0.38
A732, 0.86
A974, 0.89
A733, 0.48
A975, 0.86
A730, 0.68
A972, 0.25
A731, 0.68
A973, 0.74
A970, 0.91
A971, 0.8
A509, 0.64
A507, 0.65
A749, 0.9
A508, 0.83
A505, 0.49
A747, 0.34
A989, 0.54
A506, 0.14
A748, 0.11
A503, 0.61
A745, 0.3
A987, 0.77
A504, 0.61
A746, 0.46
A988, 0.83
A501, 0.66
A743, 0.98
A985, 0.2
A502, 0.67
A744, 0.14
A986, 0.14
A741, 0.98
A983, 0.24
A500, 0.93
A742, 0.6
A984, 0.07
A981, 0.88
A740, 0.19
A982, 0.9
A980, 0.82
A518, 0.44
A519, 0.36
A516, 0.85
A758, 0.43
A517, 0.91
A759, 0.48
A514, 0.23
A756, 0.25
A998, 0.99
A515, 0.97
A757, 0.85
A999, 0.65
A512, 0.28
A754, 0.58
A996, 0.97
A513, 0.3
A755, 0.47
A997, 0.12
