ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.16
A1317, 0.68
A1312, 0.6
A1796, 0.25
A1311, 0.41
A1795, 0.51
A1310, 0.52
A1794, 0.19
A1793, 0.15
A1316, 0.18
A1315, 0.35
A1799, 0.94
A1314, 0.43
A1798, 0.55
A1313, 0.44
A1797, 0.78
A1309, 0.3
A1308, 0.83
A1307, 0.67
A1306, 0.21
A1301, 0.9
A1785, 0.96
A1300, 0.31
A1784, 0.96
A1783, 0.17
A1782, 0.86
A1305, 0.35
A1789, 0.29
A1304, 0.77
A1788, 0.83
A1303, 0.94
A1787, 0.52
A1302, 0.56
A1786, 0.9
A1792, 0.07
A1791, 0.38
A1790, 1
A1339, 0.36
A1334, 0.95
A1333, 0.99
A1332, 0.97
A1331, 0.24
A1338, 0.4
A1337, 0.88
A1336, 0.3
A1335, 0.59
A1341, 0.87
A1340, 0.08
A1329, 0.86
A1328, 0.6
A1323, 0.11
A1322, 0.53
A1321, 0.4
A1320, 0.32
A1327, 0.85
A1326, 0.75
A1325, 0.81
A1324, 0.8
A1330, 0.27
A1759, 0.11
A1758, 0.85
A1757, 0.06
A1752, 0.92
A1751, 0.36
A1750, 0.62
A1756, 0.06
A1755, 0.43
A1754, 0.72
A1753, 0.01
A709, 0.29
A1749, 0.76
A1748, 0.39
A707, 0.19
A1747, 0.07
A708, 0.77
A1746, 0.85
A705, 0.4
A706, 0.69
A703, 0.48
A704, 0.59
A701, 0.79
A1741, 0.27
A702, 0.43
A1740, 0.4
A700, 0.68
A1745, 0.55
A1744, 0.15
A1743, 0.91
A1742, 0.19
A718, 0.57
A719, 0.34
A1779, 0.31
A716, 0.29
A717, 0.54
A714, 0.1
A715, 0.49
A712, 0.78
A1774, 0.96
A713, 0.42
A1773, 0.08
A710, 0.61
A1772, 0.43
A711, 0.25
A1771, 0.31
A1778, 0.24
A1777, 0.48
A1776, 0.81
A1775, 0.79
A1781, 0.5
A1780, 0.42
A729, 0.8
A1769, 0.23
A1768, 0.78
A727, 0.05
A728, 0.88
A725, 0.33
A726, 0.31
A723, 0.6
A1763, 0.36
A724, 0.49
A1762, 0.03
A721, 0.48
A1761, 0.67
A722, 0.89
A1760, 0.71
A1767, 0.94
A720, 0.84
A1766, 0.78
A1765, 0.46
A1764, 0.69
A1770, 0.01
A1716, 0.75
A1715, 0.23
A1714, 0.72
A1713, 0.79
A738, 0.91
A739, 0.07
A1719, 0.92
A736, 0.95
A1718, 0.25
A737, 0.14
A1717, 0.68
A734, 0.9
A735, 0.58
A732, 0.38
A733, 0.03
A730, 0.39
A1712, 0.33
A731, 0.75
A1711, 0.8
A1710, 0.21
A1705, 0.54
A1704, 0.12
A1703, 0.5
A1702, 0.89
A749, 0.41
A1709, 0.36
A1708, 0.63
A747, 0.9
A1707, 0.8
A748, 0.1
A1706, 0.88
A745, 0.27
A746, 0.78
A743, 0.57
A744, 0.81
A741, 0.51
A1701, 0.72
A742, 0.88
A1700, 0.24
A740, 0.49
A1738, 0.54
A1737, 0.46
A1736, 0.03
A1735, 0.55
A758, 0.07
A759, 0.99
A1739, 0.1
A756, 0.67
A1730, 0.62
A757, 0.43
A754, 0.33
A755, 0.51
A752, 1
A1734, 0.32
A753, 0.1
A1733, 0.11
A750, 0.38
A1732, 0.2
A751, 0.26
A1731, 0.1
A1727, 0.16
A1726, 0.68
A1725, 0.4
A1724, 0.8
A769, 0.22
A1729, 0.79
A1728, 0.33
A767, 0.05
A768, 0.46
A765, 0.12
A766, 0.38
A763, 0.4
A1723, 0.62
A764, 0.64
A1722, 0.7
A761, 0.87
A1721, 0.08
A762, 0.42
A1720, 0.92
A760, 0.9
A778, 0.75
A779, 0.39
A776, 0.62
A777, 0.29
A774, 0.86
A775, 0.11
A772, 0.09
A773, 0.33
A770, 0.84
A771, 0.98
A309, 0.04
A307, 0.99
A308, 0.69
A305, 0.25
A789, 0.21
A306, 0.38
A303, 0.58
A787, 0.55
A304, 0.76
A788, 0.59
A301, 0.42
A785, 1
A302, 0.79
A786, 0.83
A783, 0.69
A300, 0.86
A784, 0.74
A781, 0.14
A782, 0.37
A780, 0.79
A318, 0.47
A319, 0.36
A316, 0.86
A317, 0.12
A314, 0.02
A798, 0.18
A315, 0.45
A799, 0.35
A312, 0.59
A796, 0.29
A313, 0.02
A797, 0.64
A310, 0.55
A794, 0.9
A311, 0.38
A795, 0.94
A792, 0.5
A793, 0.15
A790, 0.6
A791, 0.48
A329, 0.37
A327, 0.89
A328, 0.45
A325, 0.43
A326, 0.13
A323, 0.99
A324, 0.71
A321, 0.52
A322, 0.62
A320, 0.48
A338, 0.4
A339, 0.95
A336, 0.52
A337, 0.95
A334, 0.07
A335, 0.61
A332, 0.35
A333, 0.4
A330, 0.5
A331, 0.99
A349, 0.09
A347, 0.87
A348, 0.75
A345, 0.53
A346, 0.85
A343, 0.73
A344, 0.78
A341, 0.14
A342, 0.48
A340, 0.98
A358, 0.38
A359, 0.13
A356, 0.23
A357, 0.94
A354, 0.61
A355, 0.45
A352, 0.7
A353, 0.18
A350, 0.02
A351, 0.78
A369, 0.24
A367, 0.55
A368, 0.49
A365, 0.19
A366, 0.51
A363, 0.18
A364, 0.43
A361, 0.45
A362, 0.33
A360, 0.57
A2169, 0.35
A2168, 0.24
A2167, 0.39
A378, 0.27
A379, 0.6
A376, 0.24
A377, 0.24
A374, 0.88
A2173, 0.78
A375, 0.79
A2172, 0.22
A372, 0.06
A2171, 0.84
A373, 0.65
A2170, 0.18
A370, 0.19
A2177, 0.85
A371, 0.23
A2176, 0.61
A2175, 0.93
A2174, 0.84
A2159, 0.66
A2158, 0.33
A2157, 0.19
A2156, 0.1
A389, 0.58
A387, 0.19
A388, 0.36
A385, 0.93
A2162, 0.49
A386, 0.78
A2161, 0.71
A383, 0.03
A2160, 0.69
A384, 0.99
A381, 0.61
A2166, 0.82
A382, 0.96
A2165, 0.19
A2164, 0.24
A380, 0.29
A2163, 0.5
A2189, 0.62
A398, 0.51
A399, 0.29
A396, 0.67
A2195, 0.17
A397, 0.89
A2194, 0.67
A394, 0.36
A2193, 0.52
A395, 0.48
A2192, 0.51
A392, 0.72
A2199, 0.53
A393, 0.05
A2198, 0.29
A390, 0.97
A2197, 0.89
A391, 0.41
A2196, 0.44
A2191, 0.35
A2190, 0.37
A2179, 0.07
A2178, 0.93
A2184, 0.22
A2183, 0.61
A2182, 0.25
A2181, 0.06
A2188, 0.91
A2187, 0.41
A2186, 0.64
A2185, 0.7
A2180, 0.92
A1279, 0.64
A2126, 0.76
A1278, 0.15
A2125, 0.79
A1277, 0.29
A2124, 0.39
A1276, 0.08
A2123, 0.39
A2129, 0.61
A2128, 0.36
A2127, 0.45
A1282, 0.51
A1281, 0.31
A1280, 0.13
A1286, 0.64
A2133, 0.72
A1285, 0.36
A2132, 0.18
A1284, 0.52
A2131, 0.09
A1283, 0.2
A2130, 0.46
A1268, 0
A2115, 0.21
A1267, 0.27
A2114, 0.6
A1266, 0.65
A2113, 0.42
A1265, 0.75
A2112, 0.08
A2119, 0.68
A2118, 0.99
A2117, 0.6
A1269, 0.58
A2116, 0.23
A1271, 0.52
A1270, 0.62
A1275, 0.42
A2122, 0.96
A1274, 0.79
A2121, 0.46
A1273, 0.9
A2120, 0.16
A1272, 0.78
A2148, 0.33
A2147, 0.6
A1299, 0.61
A2146, 0.75
A1298, 0.83
A2145, 0.08
A2149, 0.16
A2151, 0.75
A2150, 0.27
A2155, 0.62
A2154, 0.22
A2153, 0.29
A2152, 0.76
A2137, 0.42
A1289, 0.67
A2136, 0.73
A1288, 0.83
A2135, 0.82
A1287, 0.52
A2134, 0.61
A2139, 0.63
A2138, 0.89
A1293, 0.57
A2140, 0.52
A1292, 0.45
A1291, 0.89
A1290, 0.27
A1297, 0.86
A2144, 0.06
A1296, 0.75
A2143, 0.89
A1295, 0.61
A2142, 0.01
A1294, 0.46
A2141, 0.3
A1235, 0.86
A1234, 0.96
A1233, 0.56
A1232, 0.74
A1239, 0.95
A1238, 0.67
A1237, 0.67
A1236, 0.53
A1242, 0.43
A1241, 0.32
A1240, 0.52
A1229, 0.21
A1224, 0.12
A1223, 0.41
A1222, 0.65
A1221, 0.92
A1228, 0.51
A1227, 0.45
A1226, 0.65
A1225, 0.21
A1231, 0.26
A1230, 0.33
A2109, 0.65
A1257, 0.05
A2104, 0.4
A1256, 0.74
A2103, 0.61
A1255, 0.21
A2102, 0.31
A1254, 0.54
A2101, 0.93
A2108, 0.95
A2107, 0.81
A1259, 0.9
A2106, 0.95
A1258, 0.73
A2105, 0.88
A1260, 0.26
A1264, 0.45
A2111, 0.94
A1263, 0.03
A2110, 0.05
A1262, 0.14
A1261, 0.71
A1246, 0.97
A1245, 0.27
A1244, 0.54
A1243, 0.39
A1249, 0.02
A1248, 0.73
A1247, 0.35
A1253, 0.06
A2100, 0.26
A1252, 0.18
A1251, 0.02
A1250, 0.51
A1439, 0.89
A1438, 0.11
A1433, 0.82
A1432, 0.25
A1431, 0.26
A1430, 0.52
A1437, 0.97
A1436, 0.82
A1435, 0.81
A1434, 0.72
A1440, 1
A1429, 0.06
A1428, 0.33
A1427, 0.88
A1422, 0.76
A1421, 0.39
A1420, 0.87
A1426, 0.71
A1425, 0.99
A1424, 0.79
A1423, 0.92
A2309, 0.71
A2308, 0.02
A2307, 0.14
A1455, 0.8
A2302, 0.49
A1454, 0.59
A2301, 0.92
A1453, 0.56
A2300, 0.57
A1452, 0.94
A1459, 0.4
A2306, 0.75
A1458, 0.87
A2305, 0.79
A1457, 0.47
A2304, 0.82
A1456, 0.94
A2303, 0.59
A1462, 0.12
A1461, 0.43
A1460, 0.96
A808, 0.64
A809, 0.62
A806, 0.06
A807, 0.55
A1449, 0.63
A804, 0.39
A805, 0.8
A802, 0.2
A803, 0.55
A800, 0.08
A1444, 0.29
A801, 0.21
A1443, 0.91
A1442, 0.68
A1441, 0.73
A1448, 0.08
A1447, 0.56
A1446, 0.34
A1445, 0.31
A1451, 0.35
A1450, 0.17
A819, 0.87
A817, 0.19
A1879, 0.26
A818, 0.87
A1878, 0.36
A815, 0.24
A816, 0.31
A813, 0.85
A814, 0.37
A811, 0.01
A1873, 0.92
A812, 0.35
A1872, 0.79
A1871, 0.36
A810, 0.52
A1870, 0.12
A1877, 0.12
A1876, 0.77
A1875, 0.62
A1874, 0.16
A1880, 0.73
A1869, 0.83
A828, 1
A1868, 0.66
A829, 0.24
A1867, 0.91
A826, 0.51
A827, 0.6
A824, 0.33
A825, 0.94
A822, 0.64
A1862, 0.39
A823, 0.45
A1861, 0.54
A820, 0.25
A1860, 0.72
A821, 0.76
A1866, 0.83
A1865, 0.76
A1864, 0.37
A1863, 0.86
A1419, 0.35
A1418, 0.18
A839, 0.82
A1417, 0.76
A1416, 0.12
A837, 0.64
A838, 0.53
A835, 0.65
A836, 0.54
A833, 0.24
A1411, 0.35
A1895, 0.59
A834, 0.38
A1410, 0.87
A1894, 0.94
A831, 0.13
A1893, 0.33
A832, 0.96
A1892, 0.67
A1415, 0.91
A1899, 0.39
A830, 0.09
A1414, 0.21
A1898, 0.83
A1413, 0.83
A1897, 0.5
A1412, 0.97
A1896, 0.71
A1408, 0.61
A1407, 0.58
A1406, 0.08
A1405, 0.84
A1889, 0.31
A848, 0.25
A849, 0.72
A846, 0.99
A847, 0.17
A1409, 0.46
A844, 0.57
A1400, 0.63
A1884, 0.77
A845, 0.89
A1883, 0.99
A842, 0.26
A1882, 0.78
A843, 0.67
A1881, 0.59
