ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.6
A1317, 0.38
A1312, 0.46
A1796, 0.11
A1311, 0.04
A1795, 0.54
A1310, 0.06
A1794, 0.78
A1793, 0.66
A1316, 0.42
A1315, 0.93
A1799, 0
A1314, 0.93
A1798, 0.24
A1313, 0.13
A1797, 0.48
A1309, 0.49
A1308, 0.44
A1307, 0.44
A1306, 0.62
A1301, 0.55
A1785, 0.51
A1300, 0.09
A1784, 0.33
A1783, 0.71
A1782, 0.48
A1305, 0.53
A1789, 0.19
A1304, 0.59
A1788, 0.05
A1303, 0.25
A1787, 0.29
A1302, 0.73
A1786, 0.48
A1792, 0.65
A1791, 0.24
A1790, 0.75
A1339, 0.44
A1334, 0.43
A1333, 0.24
A1332, 0.3
A1331, 0.19
A1338, 0.07
A1337, 0.21
A1336, 0.19
A1335, 0.09
A1341, 0.23
A1340, 0.75
A1329, 0.31
A1328, 0.26
A1323, 0.67
A1322, 0.85
A1321, 0.28
A1320, 0.21
A1327, 0.49
A1326, 0.77
A1325, 0.18
A1324, 0.85
A1330, 0.33
A1759, 0.88
A1758, 0.41
A1757, 0.59
A1752, 0.25
A1751, 0.39
A1750, 0.8
A1756, 0.35
A1755, 0.57
A1754, 0.4
A1753, 0.88
A709, 0.1
A1749, 0.81
A1748, 0.97
A707, 0.45
A1747, 0.03
A708, 0.35
A1746, 0.76
A705, 0.85
A706, 0.85
A703, 0.82
A704, 0.12
A701, 0.6
A1741, 0.13
A702, 0.82
A1740, 0.29
A700, 0.9
A1745, 0.66
A1744, 0.75
A1743, 0.45
A1742, 0.16
A718, 0.8
A719, 0.29
A1779, 0.23
A716, 0.72
A717, 0.1
A714, 0.76
A715, 0.41
A712, 0.69
A1774, 0.9
A713, 0.88
A1773, 0.41
A710, 0.26
A1772, 0.55
A711, 0.81
A1771, 0.93
A1778, 0.57
A1777, 0.72
A1776, 0.72
A1775, 0.76
A1781, 0.61
A1780, 0.69
A729, 0.14
A1769, 0.37
A1768, 0.75
A727, 0.62
A728, 0.63
A725, 0.76
A726, 0.06
A723, 0.35
A1763, 0.71
A724, 0.05
A1762, 0.75
A721, 0.37
A1761, 0.44
A722, 0.46
A1760, 0.79
A1767, 0.18
A720, 0.94
A1766, 0.87
A1765, 0.45
A1764, 0.59
A1770, 0.66
A1716, 0.58
A1715, 0.86
A1714, 0.85
A1713, 0.47
A738, 0.24
A739, 0.65
A1719, 0.14
A736, 0.69
A1718, 0.99
A737, 0.34
A1717, 0.69
A734, 0.42
A735, 0.32
A732, 0.77
A733, 0.03
A730, 0.29
