ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.49
A1317, 0.45
A1312, 0.89
A1311, 0.11
A1310, 0.19
A1316, 0.58
A1315, 0.3
A1314, 0.75
A1313, 0.12
A907, 0.33
A1309, 0.43
A908, 0.81
A1308, 0.16
A905, 0.91
A1307, 0.89
A906, 0.96
A1306, 0.38
A903, 1
A904, 0.45
A901, 0.18
A902, 0.51
A1301, 0.38
A900, 0.67
A1300, 0.02
A1305, 0.17
A1304, 0.29
A0, 0.26
A1303, 0.46
A1, 0.19
A1302, 0.66
A2, 0.07
A3, 0.52
A4, 0.3
A5, 0.57
A6, 0.03
A7, 0.03
A8, 0.78
A9, 0.24
A918, 0.89
A919, 0.22
A916, 0.06
A917, 0.3
A1339, 0.11
A914, 0.84
A915, 0.23
A912, 0.22
A913, 0.96
A910, 0.36
A1334, 0.24
A911, 0.44
A1333, 0.42
A1332, 0.53
A1331, 0.8
A1338, 0.14
A1337, 0.52
A1336, 0.26
A1335, 0.39
A1341, 0.99
A1340, 0.54
A909, 0.82
A929, 0.44
A927, 0.56
A1329, 0.28
A928, 0.49
A1328, 0.53
A925, 0.57
A926, 0.84
A923, 0.35
A924, 0.73
A921, 0.61
A1323, 0.22
A922, 0.39
A1322, 0.06
A1321, 0.34
A920, 0.14
A1320, 0.27
A1327, 0.43
A1326, 0.91
A1325, 0.32
A1324, 0.26
A1330, 0.65
A938, 0.24
A939, 0.27
A936, 0.49
A937, 0.72
A934, 0.98
A935, 0.03
A932, 0.35
A933, 0.09
A930, 0.01
A931, 0.43
A709, 0.73
A707, 0.02
A949, 0.69
A708, 0.66
A705, 0.53
A947, 0.43
A706, 0.7
A948, 0.28
A703, 0.28
A945, 0.94
A704, 0.75
A946, 0.23
A701, 0.16
A943, 0.71
A702, 0.9
A944, 0.88
A941, 0.32
A700, 0.28
A942, 0.29
A940, 0.73
A718, 0.01
A719, 0.56
A716, 0.89
A958, 0.13
A717, 0.88
A959, 0.85
A714, 0.61
A956, 0.45
A715, 0.04
A957, 0.91
A712, 0.09
A954, 0.75
A713, 0.54
A955, 0.63
A710, 0.04
A952, 0.18
A711, 0.68
A953, 0.95
A950, 0.24
A951, 0.48
A729, 0.43
A727, 0.7
A969, 0.61
A728, 0.42
A725, 0.94
A967, 0.48
A726, 0.66
A968, 0.57
A723, 0.39
A965, 0.49
A724, 0.58
A966, 0.97
A721, 0.66
A963, 0.12
A722, 0.33
A964, 0.17
A961, 0.35
A720, 0.4
A962, 0.77
A960, 0.26
A738, 0.78
A739, 0.89
A736, 0.12
A978, 0.6
A737, 0.68
A979, 0.64
A734, 0.74
A976, 0.21
A735, 0.96
A977, 0.04
A732, 0.11
A974, 0.4
A733, 0.28
A975, 0.19
A730, 0.6
A972, 0.72
A731, 0.59
A973, 1
A970, 0.25
A971, 0.49
A509, 0.79
A507, 0.02
A749, 0.34
A508, 0.92
A505, 0.81
A747, 0.38
A989, 0.84
A506, 0.02
A748, 0.42
A503, 0.95
A745, 0.02
A987, 0.95
A504, 0.28
A746, 0.52
A988, 0.14
A501, 0.79
A743, 0.01
A985, 0.58
A502, 0.39
A744, 0.95
A986, 0.1
A741, 0.84
A983, 0.17
A500, 0.95
A742, 0.03
A984, 0.74
A981, 0.49
A740, 0.14
A982, 0.43
A980, 0.46
A518, 0.15
A519, 0.62
A516, 0.33
A758, 0.16
A517, 0.14
A759, 0.57
A514, 0.87
A756, 0.51
A998, 0.28
A515, 0.99
A757, 0.86
A999, 0.11
A512, 0.24
A754, 0.63
A996, 0.96
A513, 0.42
A755, 0.09
A997, 0.21
A510, 0.22
A752, 0.13
A994, 0.08
A511, 0.2
A753, 0.76
A995, 0.79
A750, 0.78
A992, 0.31
A751, 0.01
A993, 0.01
A990, 0.25
A991, 0.63
A529, 0.76
A527, 0.16
A769, 0
A528, 0.45
A525, 0.35
A767, 0.79
A526, 0.36
A768, 0.17
A523, 0.23
A765, 0.32
A524, 0.55
A766, 0.02
A521, 0.56
A763, 0.05
A522, 0.55
A764, 0.96
A761, 0.22
A520, 0.71
A762, 0.72
A760, 0.37
A538, 0.5
A539, 0.47
A536, 0.75
A778, 0.06
A537, 0.03
A779, 0.52
A534, 0.45
A776, 0.57
A535, 0.21
A777, 0.95
A532, 0.29
A774, 0.99
A533, 0.78
A775, 0.98
A530, 0.79
A772, 0.22
A531, 0.41
A773, 0.21
A770, 0.28
A771, 0.61
A309, 0.88
A307, 0.22
A549, 0.7
A308, 0.82
A305, 0.99
A547, 0.49
A789, 0.56
A306, 0.66
A548, 0.48
A303, 0.08
A545, 0.09
A787, 0.36
A304, 0.07
A546, 0.13
A788, 0.34
A301, 0.02
A543, 0.58
A785, 0.51
A302, 0.4
A544, 0.25
A786, 0.19
A541, 0.24
A783, 0.45
A300, 0.47
A542, 0.23
A784, 0.03
A781, 0.68
A540, 0.13
A782, 0.8
A780, 0.38
A318, 0.06
A319, 0.19
A316, 0.66
A558, 0.43
A317, 0.89
A559, 0.07
A314, 0.2
A556, 0.47
A798, 0.26
A315, 0.71
A557, 0.56
A799, 0.21
A312, 0.44
A554, 0.94
A796, 0.11
A313, 0.35
A555, 0.16
A797, 0.2
A310, 0.44
A552, 0.71
A794, 0.21
A311, 0.56
A553, 0.73
A795, 0.54
A550, 0.4
A792, 0.79
A551, 0.71
A793, 0.88
A790, 0.42
A791, 0.46
A329, 0.92
A327, 0.41
A569, 0.52
A328, 0.89
A325, 0.47
A567, 0.17
A326, 0.93
A568, 0.32
A323, 0.07
A565, 0.92
A324, 0.85
A566, 0.56
A321, 0.27
A563, 0.51
A322, 0.33
A564, 0.19
A561, 0.31
A320, 0.59
A562, 0.65
A560, 0.4
A338, 0.22
A339, 0.38
A336, 0.47
A578, 0.15
A337, 0.79
A579, 0.61
A334, 0.18
A576, 0.71
A335, 0.23
A577, 0.86
A332, 0.14
A574, 0.03
A333, 0.64
A575, 0.91
A330, 0.44
A572, 0.04
A331, 0.25
A573, 0.68
A570, 0.93
A571, 0.91
A109, 0.69
A107, 0.58
A349, 0.45
A108, 0.5
A105, 0.16
A347, 0.68
A589, 0.39
A106, 0.99
A348, 0.08
A103, 0.75
A345, 0.88
A587, 0.22
A104, 0.68
A346, 0.71
A588, 0.5
A101, 0.73
A343, 0.12
A585, 0.5
A102, 0.77
A344, 0.75
A586, 0.76
A341, 0.28
A583, 0.9
A100, 0.89
A342, 0.6
A584, 0.34
A581, 0.58
A340, 0.75
A582, 0.86
A580, 0.17
A10, 0.36
A11, 0.38
A12, 0.88
A13, 0.4
A14, 0.5
A15, 0.36
A16, 0.77
A17, 0.24
A18, 0.11
A19, 0.57
A118, 0.73
A119, 0.6
A116, 0.04
A358, 0.57
A117, 0.3
A359, 0.29
A114, 0.13
A356, 0.47
A598, 0.51
A115, 0.97
A357, 0.52
A599, 0.01
A112, 0.56
A354, 0.49
A596, 0.44
A113, 0.96
A355, 0.65
A597, 0.88
A110, 0.57
A352, 0.57
A594, 0.16
A111, 0.16
A353, 0.25
A595, 0.06
A350, 0.22
A592, 0.65
A351, 0.43
A593, 0.52
A590, 0.66
A591, 0.11
A20, 0.65
A21, 0.57
A22, 0.15
A23, 0.37
