ArgName,ArgBasicWeight
A907, 0.92
A908, 0.42
A905, 0.36
A906, 0.11
A903, 0.58
A904, 0.53
A901, 0.9
A902, 0.19
A900, 0.76
A0, 0.75
A1, 0.16
A2, 0.47
A3, 0.23
A4, 0.97
A5, 0.25
A6, 0.52
A7, 0.62
A8, 0.03
A9, 0.72
A918, 0.89
A919, 0.41
A916, 0.72
A917, 0.58
A914, 0.47
A915, 0.36
A912, 0.4
A913, 0.89
A910, 0.03
A911, 0.03
A909, 0.76
A929, 0.24
A927, 0.37
A928, 0.98
A925, 0.96
A926, 0.42
A923, 0.49
A924, 0.57
A921, 0.49
A922, 0.85
A920, 0.58
A938, 0.07
A939, 0.68
A936, 0.71
A937, 0.22
A934, 0.98
A935, 0.11
A932, 0.18
A933, 0.1
A930, 0.82
A931, 0.4
A709, 0.19
A707, 0.35
A949, 0.66
A708, 0.95
A705, 0.86
A947, 0.55
A706, 0.04
A948, 0.02
A703, 0.86
A945, 0.55
A704, 0.34
A946, 0.54
A701, 0.24
A943, 0.18
A702, 0.08
A944, 0.49
A941, 0.62
A700, 0.1
A942, 0.75
A940, 0.03
A718, 0.5
A719, 0.86
A716, 0.98
A958, 0.92
A717, 0.97
A959, 0.6
A714, 0.4
A956, 0.53
A715, 0.29
A957, 0.35
A712, 0.81
A954, 0.37
A713, 0.9
A955, 0.59
A710, 0.37
A952, 0.67
A711, 0.66
A953, 0.63
A950, 0.04
A951, 0.65
A729, 0.8
A727, 0.97
A969, 0.06
A728, 0.63
A725, 0.21
A967, 0.67
A726, 0.71
A968, 0.87
A723, 0.07
A965, 0.64
A724, 0.12
A966, 0.64
A721, 0.85
A963, 0.63
A722, 0.45
A964, 0.65
A961, 0.07
A720, 0.77
A962, 0.6
A960, 0.43
A738, 0.35
A739, 0.53
A736, 0.52
A978, 0.15
A737, 0.14
A979, 0.47
A734, 0.12
A976, 0.05
A735, 0.34
A977, 0.47
A732, 0.05
A974, 0.59
A733, 0.02
A975, 0.19
A730, 0.15
A972, 0.91
A731, 0.74
A973, 0.08
A970, 0.52
A971, 0.18
A509, 0.29
A507, 0.17
A749, 0.97
A508, 0.62
A505, 0.54
A747, 0.66
A989, 0.05
A506, 0.71
A748, 0.82
A503, 0.74
A745, 0.27
A987, 0.08
A504, 0.91
A746, 0.19
A988, 0.89
A501, 0.62
A743, 0.8
A985, 0.64
A502, 0.06
A744, 0.42
A986, 0.4
A741, 0.56
A983, 0.14
A500, 0.53
A742, 0.47
A984, 0.29
A981, 0.15
A740, 0.4
A982, 0.65
A980, 0.23
A518, 0.61
A519, 0.52
A516, 0.89
A758, 0.07
A517, 0.93
A759, 0.33
A514, 0.71
A756, 0.74
A998, 0.03
A515, 0.25
A757, 0.53
A999, 0.99
A512, 0.17
A754, 0.85
A996, 0.71
A513, 0.85
A755, 0.07
A997, 0.17
A510, 0.72
A752, 0.13
A994, 0.68
A511, 0.93
A753, 0.04
A995, 0.6
A750, 0.11
A992, 0.13
A751, 0.65
A993, 0.71
A990, 0.36
A991, 0.79
A529, 0.09
A527, 0.6
A769, 0.41
