ArgName,ArgBasicWeight
A109, 0.36
A107, 0.56
A108, 0.13
A105, 0.14
A106, 0.52
A103, 0.92
A104, 0.41
A0, 0.23
A101, 0.9
A1, 0.14
A102, 0.94
A2, 0.22
A3, 0.62
A100, 0.81
A4, 0.48
A5, 0.75
A6, 0.28
A7, 0.25
A8, 0.68
A9, 0.09
A10, 0.58
A11, 0.03
A12, 0.8
A13, 0.33
A14, 0.73
A15, 0.14
A16, 0.91
A17, 0.34
A18, 0.24
A19, 0.56
A118, 0.01
A119, 0.61
A116, 0.3
A117, 0.47
A114, 0.96
A115, 0.34
A112, 0.74
A113, 0.4
A110, 0.04
A111, 0.42
A20, 0.25
A21, 0.57
A22, 0.2
A23, 0.81
A24, 0.29
A25, 0.79
A26, 0.96
A27, 0.7
A28, 0.93
A29, 0.64
A129, 0.78
A127, 0.23
A128, 0.38
A125, 0.82
A126, 0.34
A123, 0.07
A124, 0.23
A121, 0.42
A122, 0.47
A120, 0.61
A30, 0.76
A31, 0.96
A32, 0.5
A33, 0.32
A34, 0.44
A35, 0.62
A36, 0.31
A37, 0.34
A38, 0.49
A39, 0.6
A138, 0.96
A139, 0.5
A136, 0.19
A137, 0.03
A134, 0.41
A135, 0.69
A132, 0.65
A133, 0.93
A130, 0.18
A131, 0.67
A40, 0.68
A41, 0.83
A42, 0.84
A43, 0.26
A44, 0.43
A45, 0.95
A46, 0.41
A47, 0.66
A48, 0.41
A49, 0.42
A149, 0.67
A147, 0.09
A148, 0.56
A145, 0.89
A146, 0.64
A143, 0.01
A144, 0.21
A141, 0.69
A142, 0.21
A140, 0.29
A50, 0.04
A51, 0.44
A52, 0.27
A53, 0.34
A54, 0.3
A55, 0.31
A56, 0.02
A57, 0.21
A58, 0.13
A59, 0.6
A158, 0.75
A159, 0.64
A156, 0.73
A157, 0.51
A154, 0.05
A155, 0.45
A152, 0.01
A153, 0.23
A150, 0.23
A151, 0.88
A60, 0.51
A61, 0.54
A62, 0.25
A63, 0.92
A64, 0.11
A65, 0.7
A66, 0.44
A67, 0.54
A68, 0.04
A69, 0.09
A169, 0.76
A167, 0.63
A168, 0.26
A165, 0.72
A166, 0.42
A163, 0.16
A164, 0.21
A161, 0.66
A162, 0.08
A160, 0.73
A70, 0.26
A71, 0.94
A72, 0.2
A73, 0.63
A74, 0.37
A75, 0.29
A76, 0.8
A77, 0.98
A78, 0.15
A79, 0.14
A178, 0.46
A179, 0.2
A176, 0.47
A177, 0.26
A174, 0.99
A175, 0.22
A172, 0.33
A173, 0.65
A170, 0.95
A171, 0.45
A80, 0.8
A81, 0.65
A82, 0.58
A83, 0.95
A84, 0.97
A85, 0.02
A86, 0.76
A87, 0.03
A88, 0.44
A89, 0.46
A189, 0.69
A187, 0.26
A188, 0.42
A185, 0.68
A186, 0.79
A183, 0.34
A184, 0.21
A181, 0.53
A90, 0.4
A182, 0.36
A91, 0.14
A92, 0.55
A180, 0.74
A93, 0.83
A94, 0.09
A95, 0.35
A96, 0.44
A97, 0.03
A98, 0.57
A99, 0.38
A198, 0.14
A199, 0.55
A196, 0.74
A197, 0.52
A194, 0.19
A195, 0.71
A192, 0.74
A193, 0.33
A190, 0.55
A191, 0.5
