ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.28
A1317, 0.94
A1312, 0.78
A1796, 0.88
A1311, 0.56
A1795, 0.46
A1310, 0.42
A1794, 0.52
A1793, 0.82
A1316, 0.62
A1315, 0.14
A1799, 0.34
A1314, 0.52
A1798, 0.69
A1313, 0.9
A1797, 0.82
A1309, 0.75
A1308, 0.73
A1307, 0.79
A1306, 0.13
A1301, 0.68
A1785, 0.91
A1300, 0.25
A1784, 0.53
A1783, 0.21
A1782, 0.28
A1305, 0.12
A1789, 0.24
A1304, 0.41
A1788, 0.19
A1303, 0.45
A1787, 0.81
A1302, 0.86
A1786, 0.68
A1792, 0.62
A1791, 0.92
A1790, 0.9
A1339, 0.75
A1334, 0.79
A1333, 0.96
A1332, 0.49
A1331, 0.28
A1338, 0.08
A1337, 0.18
A1336, 0.12
A1335, 0.43
A1341, 0.43
A1340, 0.12
A1329, 0.87
A1328, 0.71
A1323, 0.46
A1322, 0.26
A1321, 0.33
A1320, 0.06
A1327, 0.67
A1326, 0.51
A1325, 0.58
A1324, 0.44
A1330, 0.3
A1759, 0.16
A1758, 0.71
A1757, 0.75
A1752, 0.98
A1751, 0.23
A1750, 0.51
A1756, 0.78
A1755, 0.82
A1754, 0.63
A1753, 0.35
A709, 0.29
A1749, 0.62
A1748, 0.42
A707, 0.42
A1747, 0.02
A708, 0.11
A1746, 0.33
A705, 0.55
A706, 0.32
A703, 0.82
A704, 0.23
A701, 0.97
A1741, 0.54
A702, 0.94
A1740, 0.16
A700, 0.61
A1745, 0.54
A1744, 0.29
A1743, 0.17
A1742, 0.3
A718, 0.51
A719, 0.08
A1779, 0.6
A716, 0.45
A717, 0.38
A714, 0.88
A715, 0.79
A712, 0.92
A1774, 0.32
A713, 0.85
A1773, 0.79
A710, 0.65
A1772, 0.85
A711, 0.14
A1771, 0.33
A1778, 0.5
A1777, 0.57
A1776, 0.49
A1775, 0.91
A1781, 0.33
A1780, 0.88
A729, 0.41
A1769, 0.79
A1768, 0.55
A727, 0.95
A728, 0.93
A725, 0.87
A726, 0.28
A723, 0.81
A1763, 0.21
A724, 0.39
A1762, 0.45
A721, 0.91
A1761, 0.44
A722, 0.49
A1760, 0.69
A1767, 0.33
A720, 0.26
A1766, 0.93
A1765, 0.65
A1764, 0.16
A1770, 0.45
A1716, 0.84
A1715, 0.51
A1714, 0.54
A1713, 0.16
A738, 0.99
A739, 0.41
A1719, 0.02
A736, 0.48
A1718, 0.87
A737, 0.03
A1717, 0.21
A734, 0.15
A735, 0.39
A732, 0.15
A733, 0.26
A730, 0.1
A1712, 0.38
A731, 0.74
A1711, 0.91
A1710, 0.28
A1705, 0.3
A1704, 0.56
A1703, 0.34
A1702, 0.43
A749, 0.35
A1709, 0.58
A1708, 0.41
A747, 0.27
A1707, 0.29
A748, 0.33
A1706, 0.47
A745, 0.56
A746, 0.34
A743, 0.87
A744, 0.65
A741, 0.73
A1701, 0.91
A742, 0.66
A1700, 0.7
A740, 0.7
A1738, 0.61
A1737, 0.7
A1736, 0.79
A1735, 0.77
A758, 0.65
A759, 0.28
A1739, 0.49
A756, 0.29
A1730, 0.98
A757, 0.86
A754, 0.68
A755, 0.09
A752, 0.32
A1734, 0.12
A753, 0.31
A1733, 0.46
A750, 0.98
A1732, 0.71
A751, 0.85
A1731, 0.59
A1727, 0.58
A1726, 0.68
A1725, 0.91
A1724, 0.32
A769, 0.58
A1729, 0.59
A1728, 0.72
A767, 0.37
A768, 0.67
A765, 0.85
A766, 0.2
A763, 0.93
A1723, 0.48
A764, 0.68
A1722, 0.2
A761, 0.4
A1721, 0.84
A762, 0.27
A1720, 0.08
A760, 0.91
A778, 0.88
A779, 0.37
A776, 0.13
A777, 0.91
A774, 0.47
A775, 0.98
A772, 0.06
A773, 0.12
A770, 0.21
A771, 0.87
A309, 0.07
A307, 0.63
A308, 0.16
A305, 0.28
A789, 0.89
A306, 0.79
A303, 0.43
A787, 0.4
A304, 0.94
A788, 0.46
A301, 0.62
A785, 0.24
A302, 0.76
A786, 0.05
A783, 1
A300, 0.02
A784, 0.89
A781, 0.59
A782, 0.47
A780, 0.26
A318, 0.54
A319, 0.7
A316, 0.15
A317, 0.8
A314, 0.44
A798, 0.79
A315, 0.48
A799, 0.03
A312, 0.94
A796, 0.57
A313, 0.34
A797, 0.71
A310, 0.83
A794, 0.74
A311, 0.06
A795, 0.68
A792, 0.18
A793, 0.4
A790, 0.03
A791, 0.57
A329, 0.8
A327, 0.77
A328, 0.77
A325, 0.02
A326, 0.62
A323, 0.85
A324, 0.23
A321, 0.68
A322, 0.09
A320, 0.4
A338, 0.69
A339, 0.77
A336, 0.89
A337, 0.21
A334, 0.07
A335, 0.32
A332, 0.79
A333, 0.22
A330, 0.62
A331, 0.27
A349, 0.68
A347, 0.6
A348, 0.54
A345, 0.44
A346, 0.23
A343, 0.16
A344, 0.68
A341, 0.3
A342, 0.02
A340, 0.31
A358, 0.92
A359, 0.64
A356, 0.27
A357, 0.71
A354, 0.88
A355, 0.41
A352, 0.32
A353, 0.49
A350, 0.23
A351, 0.39
A369, 0.77
A367, 0.39
A368, 1
A365, 0.13
A366, 0.98
A363, 0.61
A364, 0.42
A361, 0.93
A362, 0.97
A360, 0.11
A2169, 0.06
A2168, 0.11
A2167, 0.73
A378, 0.97
A379, 0.1
A376, 0.57
A377, 0.8
A374, 0.69
A2173, 0.04
A375, 0.25
A2172, 0.35
A372, 0.3
A2171, 0.6
A373, 0.62
A2170, 0.42
A370, 0.51
A2177, 0.22
A371, 0.17
A2176, 0.31
A2175, 0.74
A2174, 0.32
A2159, 0.93
A2158, 0.9
A2157, 0.56
A2156, 0.24
A389, 0.9
A387, 0.3
A388, 0.63
A385, 0.05
A2162, 0.4
A386, 0.1
A2161, 0.16
A383, 0.13
A2160, 0.23
A384, 0.08
A381, 0.28
A2166, 0.54
A382, 0.42
A2165, 0.27
A2164, 0.96
A380, 0.2
A2163, 0.09
A2189, 0.2
A398, 0.89
A399, 0.1
A396, 0.03
A2195, 0.62
A397, 0.3
A2194, 0.28
A394, 0.91
A2193, 0.64
A395, 0.63
A2192, 0.47
A392, 0.67
A2199, 0.9
A393, 0.56
A2198, 0.79
A390, 0.01
A2197, 0.01
A391, 0.45
A2196, 0.17
A2191, 0.39
A2190, 0.7
A2179, 0.28
A2178, 0.51
A2184, 0.99
A2183, 0.48
A2182, 0.99
A2181, 0.05
A2188, 0.31
A2187, 0.6
A2186, 0.97
A2185, 0.16
A2180, 0.92
A1279, 0.89
A2126, 0.39
A1278, 0.24
A2125, 0.52
A1277, 0.11
A2124, 0.52
A1276, 0.23
A2123, 0.25
A2129, 0.51
A2128, 0.7
A2127, 0.62
A1282, 0.2
A1281, 0.07
A1280, 0.39
A1286, 0.2
A2133, 0.65
A1285, 0.77
A2132, 0.79
A1284, 0.04
A2131, 0.91
A1283, 0.13
A2130, 0.1
A1268, 0.68
A2115, 0.14
A1267, 0.04
A2114, 0.8
A1266, 0.91
A2113, 0.81
A1265, 0.52
A2112, 0.45
A2119, 0.91
A2118, 0.46
A2117, 0.66
A1269, 0.94
A2116, 0.5
A1271, 0.99
A1270, 0.96
A1275, 0.43
A2122, 0.69
A1274, 0.35
A2121, 0.42
A1273, 0.31
A2120, 0.36
A1272, 0.46
A2148, 0.48
A2147, 0.99
A1299, 0.53
A2146, 1
A1298, 0.74
A2145, 0.7
A2149, 0.18
A2151, 0.38
A2150, 0.55
A2155, 0.3
A2154, 0.74
A2153, 0.31
A2152, 0.17
A2137, 0.58
A1289, 0.95
A2136, 0.78
A1288, 0.65
A2135, 0.31
A1287, 0.88
A2134, 0.5
A2139, 0.84
A2138, 0.34
A1293, 0.4
A2140, 0.22
A1292, 0.79
A1291, 0.48
A1290, 0.39
A1297, 0.71
A2144, 0.53
A1296, 0.72
A2143, 0.32
A1295, 0.72
A2142, 0.96
A1294, 0.55
A2141, 0.18
A1235, 0.55
A1234, 0.52
A1233, 0.21
A1232, 0.94
A1239, 0.89
A1238, 0.61
A1237, 0.67
A1236, 0.8
A1242, 0.26
A1241, 0.26
A1240, 0.51
