ArgName,ArgBasicWeight
A907, 0.23
A908, 0.84
A905, 0.94
A906, 0.89
A903, 0.17
A904, 0.18
A901, 0.77
A902, 0.73
A900, 0.83
A0, 0.06
A1, 0.28
A2, 0.25
A3, 0.61
A4, 0.29
A5, 0.78
A6, 0.09
A7, 0.06
A8, 0.08
A9, 0.78
A918, 0.36
A919, 0.14
A916, 0.76
A917, 0.09
A914, 0.76
A915, 0.34
A912, 0
A913, 0.38
A910, 0.29
A911, 0.53
A909, 0.38
A929, 0.96
A927, 0.54
A928, 0.98
A925, 0.34
A926, 0.56
A923, 0.96
A924, 0.76
A921, 0.32
A922, 0.51
A920, 0.86
A938, 0.47
A939, 0.51
A936, 0.39
A937, 0.06
A934, 0.16
A935, 0.9
A932, 0.76
A933, 0.04
A930, 0.35
A931, 0.16
A709, 0.41
A707, 0.36
A949, 0.5
A708, 0.07
A705, 0.36
A947, 0.22
A706, 0.81
A948, 0.67
A703, 0.75
A945, 0.95
A704, 0.53
A946, 0.97
A701, 0.04
A943, 0.49
A702, 0.69
A944, 0.74
A941, 0.26
A700, 0.79
A942, 0.28
A940, 0.2
A718, 0.35
A719, 0.1
A716, 0.76
A958, 0.5
A717, 0.36
A959, 0.74
A714, 0.89
A956, 0.77
A715, 0.91
A957, 0.87
A712, 0.79
A954, 0.71
A713, 0.86
A955, 0.99
A710, 0.7
A952, 0.65
A711, 0.24
A953, 0.16
A950, 0.27
A951, 0.42
A729, 0.95
A727, 0.2
A969, 0.18
A728, 0.7
A725, 0.69
A967, 0.04
A726, 0.97
A968, 0.84
A723, 0.11
A965, 0.45
A724, 0.72
A966, 0.48
A721, 0.99
A963, 0.11
A722, 0.44
A964, 0.36
A961, 0.45
A720, 0.05
A962, 0.08
A960, 0.54
A738, 0.02
A739, 0.23
A736, 0.43
A978, 0.62
A737, 0.64
A979, 0.3
A734, 0.25
A976, 0.95
A735, 0.23
A977, 0.52
A732, 0.87
A974, 0.15
A733, 0.62
A975, 0.06
A730, 0.06
A972, 0.07
A731, 0.44
A973, 0.6
A970, 0.14
A971, 0.73
A509, 0.36
A507, 0.7
A749, 0.93
A508, 0.78
A505, 0.23
A747, 0.53
A989, 0.16
A506, 0.79
A748, 0.95
A503, 0.12
A745, 0.44
A987, 0.69
A504, 0.44
A746, 0.06
A988, 0.43
A501, 0.07
A743, 0.16
A985, 0.84
A502, 0.24
A744, 0.83
A986, 0.71
A741, 0.32
A983, 0.17
A500, 0
A742, 0.74
A984, 0.37
A981, 0.06
A740, 0.28
A982, 0.58
A980, 0.79
A518, 0.44
A519, 0.66
A516, 0.33
A758, 0.73
A517, 0.54
A759, 0.16
A514, 0.92
A756, 0.98
A998, 0.63
A515, 0.01
A757, 0.02
A999, 0.09
A512, 0.26
A754, 0.25
A996, 0.17
A513, 0.2
A755, 0.55
A997, 0.41
A510, 0.73
A752, 0.7
A994, 0.57
A511, 0.16
A753, 0.71
A995, 0.51
A750, 0.31
A992, 0.8
A751, 0.48
A993, 0.23
A990, 0.54
A991, 0.49
A529, 0.75
A527, 0.62
A769, 0.82
A528, 0.52
A525, 0.17
A767, 0.13
A526, 0.14
A768, 0.84
A523, 0.59
A765, 0.62
A524, 0.92
A766, 0.8
A521, 0.16
A763, 0
A522, 0.93
A764, 0.52
A761, 0.75
A520, 0.84
A762, 0.88
A760, 0.52
A538, 0.72
A539, 0.67
A536, 0.3
A778, 0.03
A537, 0.44
A779, 0.69
A534, 0.95
A776, 0.65
A535, 0.74
A777, 0.38
A532, 0.05
A774, 0.71
A533, 0.05
A775, 0.56
A530, 0.03
A772, 0.65
A531, 0.74
A773, 0.33
A770, 0.29
A771, 0.07
A309, 0.88
A307, 0.92
A549, 0.11
A308, 0.11
A305, 0.27
A547, 0.82
A789, 0.43
A306, 0.98
A548, 0.74
A303, 0.81
