ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.82
A1317, 0.09
A1312, 0.05
A1311, 0.31
A1310, 0.97
A1316, 0.89
A1315, 0.42
A1314, 0.49
A1313, 0.39
A907, 0.6
A1309, 0.59
A908, 0.67
A1308, 0.25
A905, 0.94
A1307, 0.18
A906, 0.62
A1306, 0.5
A903, 0.14
A904, 0.82
A901, 0.43
A902, 0.15
A1301, 0.11
A900, 0.34
A1300, 0.56
A1305, 0.12
A1304, 0.95
A0, 0.6
A1303, 0.83
A1, 0.86
A1302, 0.34
A2, 0.98
A3, 0.06
A4, 0.38
A5, 0.49
A6, 0.89
A7, 0.18
A8, 0.37
A9, 0.03
A918, 0.2
A919, 0.4
A916, 0.35
A917, 0.42
A1339, 0.85
A914, 0.62
A915, 0.59
A912, 0.23
A913, 0
A910, 0.72
A1334, 0.86
A911, 0.49
A1333, 0.83
A1332, 0.41
A1331, 0.17
A1338, 0.69
A1337, 0.43
A1336, 0.32
A1335, 0.25
A1341, 0.38
A1340, 0.27
A909, 0.67
A929, 0.53
A927, 0.86
A1329, 0.27
A928, 0.6
A1328, 0.03
A925, 0.49
A926, 0.82
A923, 0.23
A924, 0.18
A921, 0.62
A1323, 0.25
A922, 0.58
A1322, 1
A1321, 0.93
A920, 0.88
A1320, 0.01
A1327, 0.51
A1326, 0.9
A1325, 0.16
A1324, 0.79
A1330, 0.23
A938, 0.03
A939, 0.17
A936, 0.51
A937, 1
A934, 0.19
A935, 0.66
A932, 0.39
A933, 0.81
A930, 0.13
A931, 0.45
A709, 0.8
A707, 0.52
A949, 0.77
A708, 0.62
A705, 0.46
A947, 0.85
A706, 0.21
A948, 0.51
A703, 0.22
A945, 0.25
A704, 0.58
A946, 0.94
A701, 0.6
A943, 0.81
A702, 0.86
A944, 0.69
A941, 0.29
A700, 0.65
A942, 0.14
A940, 0.45
A718, 0.82
A719, 0.8
A716, 0.65
A958, 0.87
A717, 0.59
A959, 0.68
A714, 1
A956, 0.3
A715, 0.84
A957, 0.35
A712, 0.65
A954, 0.17
A713, 0.15
A955, 0.95
A710, 0.24
A952, 0.31
A711, 0.62
A953, 0.09
A950, 0.99
A951, 0.5
A729, 0.34
A727, 0.43
A969, 0.07
A728, 0.08
A725, 0.18
A967, 0.09
A726, 0.88
A968, 0.96
A723, 0.13
A965, 0.25
A724, 0.14
A966, 0.46
A721, 0.13
A963, 0.76
A722, 0.25
A964, 0.82
A961, 0.17
A720, 0.49
A962, 0.09
A960, 0.11
A738, 0.39
A739, 0.93
A736, 0.22
A978, 0.4
A737, 0.31
A979, 0.5
A734, 0.84
A976, 0.76
A735, 0.49
A977, 0.13
A732, 0.44
A974, 0.02
A733, 0.7
A975, 0.32
A730, 0.22
A972, 0.34
A731, 0.7
A973, 0.74
A970, 0.67
A971, 0.32
A509, 0.87
A507, 0.95
A749, 0.53
A508, 0.6
A505, 0.04
A747, 0.05
A989, 0.36
A506, 0.83
A748, 0.52
A503, 0.65
A745, 0.92
A987, 0.33
A504, 0.6
A746, 0.24
A988, 0.58
A501, 0.76
A743, 0.62
A985, 0.64
A502, 0.03
A744, 0.28
A986, 0.35
A741, 0.81
A983, 0.43
A500, 0.14
A742, 0.26
A984, 0.98
A981, 0.08
A740, 0.3
A982, 0.95
A980, 0.52
A518, 0.25
A519, 0.74
A516, 0.97
A758, 0.46
A517, 0.94
A759, 0.22
A514, 0.85
A756, 0.74
A998, 0.41
A515, 0.82
A757, 0.08
A999, 0.51
A512, 0.55
A754, 0.07
A996, 0.85
A513, 0.33
A755, 0.9
A997, 0.64
A510, 0.78
A752, 0.56
A994, 0.48
A511, 0.75
A753, 0.48
A995, 0.29
A750, 0.43
A992, 0.56
A751, 0.86
A993, 0.99
A990, 0.9
A991, 0.95
A529, 0.07
A527, 0.52
A769, 0.62
