ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.37
A1317, 0.72
A1312, 0.84
A1796, 0.23
A1311, 0.8
A1795, 0.05
A1310, 0.72
A1794, 0.78
A1793, 0.7
A1316, 0.92
A1315, 0.54
A1799, 0.99
A1314, 0.88
A1798, 0.49
A1313, 0.01
A1797, 0.12
A1309, 0.46
A1308, 0.89
A1307, 0.61
A1306, 0.96
A1301, 0.68
A1785, 0.52
A1300, 0.24
A1784, 0.61
A1783, 0.56
A1782, 0.9
A1305, 0.06
A1789, 0.68
A1304, 0.42
A1788, 0.41
A1303, 0.84
A1787, 0.31
A1302, 0.51
A1786, 0.3
A1792, 0.59
A1791, 0.5
A1790, 0.05
A1339, 0.99
A1334, 0.49
A1333, 0.21
A1332, 0.94
A1331, 0.57
A1338, 0.56
A1337, 0.26
A1336, 0.7
A1335, 0.27
A1341, 0.79
A1340, 0.87
A1329, 0.21
A1328, 0.97
A1323, 0.78
A1322, 0.79
A1321, 0.01
A1320, 0.6
A1327, 0.14
A1326, 0.19
A1325, 0.79
A1324, 0.8
A1330, 0.95
A1759, 0.47
A1758, 0.53
A1757, 0.39
A1752, 0.17
A1751, 0.43
A1750, 0.67
A1756, 0.94
A1755, 0.43
A1754, 0.65
A1753, 0.84
A709, 0.67
A1749, 0.31
A1748, 0.61
A707, 0.13
A1747, 0.11
A708, 0.93
A1746, 0.22
A705, 0.74
A706, 0.23
A703, 0.35
A704, 0.62
A701, 0.72
A1741, 0.08
A702, 0.55
A1740, 0.07
A700, 0.41
A1745, 0.05
A1744, 0.4
A1743, 0.26
A1742, 0.56
A718, 0.31
A719, 0.98
A1779, 0.68
A716, 0.06
A717, 0.99
A714, 0.3
A715, 0.06
A712, 0.42
A1774, 0.93
A713, 0.46
A1773, 0.29
A710, 0.02
A1772, 0.92
A711, 0.69
A1771, 0.36
A1778, 0.72
A1777, 0.03
A1776, 0.4
A1775, 0.64
A1781, 0.9
A1780, 0.07
A729, 0.38
A1769, 0.66
A1768, 0.52
A727, 0.52
A728, 0.39
A725, 0.44
A726, 0.05
A723, 0.33
A1763, 0.82
A724, 0.75
A1762, 0.76
A721, 0.91
A1761, 1
A722, 0.56
