ArgName,ArgBasicWeight
A907, 0.4
A908, 0.13
A905, 0.4
A906, 0.24
A903, 0.57
A904, 0.53
A901, 0.25
A902, 0.53
A900, 0.65
A0, 0.15
A1, 0.24
A2, 0.8
A3, 0.3
A4, 0.74
A5, 0.55
A6, 0.03
A7, 0.84
A8, 0.84
A9, 1
A918, 0.85
A919, 0.6
A916, 0.01
A917, 0.47
A914, 0.47
A915, 0.07
A912, 0.88
A913, 0.76
A910, 0.72
A911, 0.35
A909, 0.56
A929, 0.82
A927, 0.33
A928, 0.91
A925, 0.85
A926, 0.05
A923, 0.12
A924, 0.8
A921, 0.27
A922, 0.57
A920, 0.93
A938, 0.36
A939, 0.25
A936, 0.46
A937, 0.41
A934, 0.37
A935, 0.82
A932, 0.06
A933, 0.74
A930, 0.56
A931, 0.34
A709, 0.61
A707, 0.52
A949, 0.62
A708, 0.53
A705, 0.82
A947, 0.37
A706, 0.92
A948, 0.86
A703, 0.04
A945, 0.89
A704, 0.41
A946, 0.51
A701, 0.34
A943, 0.12
A702, 0.26
A944, 0.52
A941, 0.16
A700, 0.41
A942, 0.08
A940, 0.8
A718, 0.12
A719, 0.78
A716, 0.15
A958, 0.91
A717, 0.28
A959, 0.61
A714, 0.99
A956, 0.42
A715, 0.92
A957, 0.22
A712, 0.57
A954, 0.49
A713, 0.75
A955, 0.19
A710, 0.16
A952, 1
A711, 0.92
A953, 0.89
A950, 0.02
A951, 0.35
A729, 0.58
A727, 0.98
A969, 0.28
A728, 0.77
A725, 0.95
A967, 0.68
A726, 0.28
A968, 0.31
A723, 0.16
A965, 0.81
A724, 0.5
A966, 0.71
A721, 0.61
A963, 0.16
A722, 0.32
A964, 0.82
A961, 0.26
A720, 0.03
A962, 0.69
A960, 0.67
A738, 0.72
A739, 0.8
A736, 0.21
A978, 0.48
A737, 0.78
A979, 0.26
A734, 0.08
A976, 0.13
A735, 0.25
A977, 0.53
A732, 0.99
A974, 0.37
A733, 0.87
A975, 0.85
A730, 0.8
A972, 0.26
A731, 0.38
A973, 0.63
A970, 0.14
A971, 0.39
A509, 0.95
A507, 0.8
A749, 0.91
A508, 0.15
A505, 0.4
A747, 0.51
A989, 0.63
A506, 0.05
A748, 0.11
A503, 0.83
A745, 0.33
A987, 0.87
A504, 0.51
A746, 0.43
A988, 0.83
A501, 0.42
A743, 0.87
A985, 0.05
A502, 0.6
A744, 0.18
A986, 0.92
A741, 0.04
A983, 0.47
A500, 0.31
A742, 0.46
A984, 0.97
A981, 0.39
A740, 0.43
A982, 0.46
A980, 0.11
A518, 0.87
A519, 0.14
A516, 0.06
A758, 0.1
A517, 0.9
A759, 0.15
A514, 0.37
A756, 0.46
A998, 0.27
A515, 0.24
A757, 0.55
A999, 0.38
A512, 0.05
A754, 0.93
A996, 0.9
A513, 0.49
A755, 0.94
A997, 0.85
A510, 0.82
A752, 0.54
A994, 0.15
A511, 0.39
A753, 0.71
A995, 0.18
A750, 0.85
A992, 0.83
A751, 0.36
A993, 0.31
A990, 0.72
A991, 0.09
A529, 0.45
A527, 0.96
A769, 0.98
A528, 0.22
A525, 0.15
A767, 0.3
A526, 0.88
A768, 0.25
A523, 0.98
A765, 0.23
A524, 0.05
A766, 0.59
A521, 0.35
A763, 0.02
A522, 0.32
A764, 0.26
A761, 0.89
A520, 0.81
A762, 0.2
A760, 0.1
A538, 0.12
A539, 0.74
A536, 0.03
A778, 0.96
A537, 0.54
A779, 0.29
A534, 0.11
A776, 0.42
A535, 0.93
A777, 0.26
A532, 0.12
A774, 0.22
A533, 0.65
A775, 0.14
A530, 0.18
A772, 0.79
A531, 0.48
A773, 0.81
A770, 0.07
A771, 0.85
A309, 0.94
A307, 0.05
A549, 0.8
A308, 0.89
A305, 0.54
A547, 0.31
A789, 0.3
A306, 0.59
A548, 0.69
A303, 0.29
A545, 0.67
A787, 0.7
A304, 0.18
A546, 0.47
A788, 0.71
A301, 0.36
A543, 0.24
A785, 0.73
A302, 0.21
A544, 0.46
A786, 0.89
A541, 0.97
A783, 0.39
A300, 0.1
A542, 0.94
A784, 0.34
A781, 0.41
A540, 0.18
A782, 0.03
A780, 0.31
A318, 0.28
A319, 0.3
A316, 0.28
A558, 0.74
A317, 0.55
A559, 0.09
A314, 0.35
A556, 0.65
A798, 0.07
A315, 0.05
A557, 0.82
A799, 0.63
A312, 0.68
A554, 0.47
A796, 0.38
A313, 0.84
A555, 0.05
A797, 0.83
A310, 0.15
A552, 0.54
A794, 0.54
A311, 0.13
A553, 0.18
A795, 0.91
A550, 0.95
A792, 0.6
A551, 0.56
A793, 0.73
A790, 0.51
A791, 0.31
A329, 0.23
A327, 0.29
A569, 0.94
A328, 0.59
A325, 0.26
A567, 0.98
A326, 0.05
A568, 0.13
A323, 0.55
A565, 0.73
A324, 0.3
A566, 0.82
A321, 0.83
A563, 0.88
A322, 0
A564, 0.74
A561, 0.92
A320, 0.02
A562, 0.04
A560, 0.69
A338, 0.65
A339, 0.78
A336, 0.63
A578, 0.59
A337, 0.35
A579, 0.3
A334, 0.96
A576, 0.56
A335, 0.33
A577, 0.47
A332, 0.24
A574, 0.68
A333, 0.75
A575, 0.93
A330, 0.08
A572, 0.56
A331, 0.09
A573, 0.6
A570, 0.29
A571, 0.6
A109, 0.01
A107, 0.68
A349, 1
A108, 0.61
A105, 0.4
A347, 0.72
A589, 0.65
A106, 0.72
A348, 0.75
A103, 0.75
A345, 0.78
A587, 0.2
A104, 0.77
A346, 0.51
A588, 0.21
A101, 0.51
A343, 0.86
A585, 0.09
A102, 0.5
A344, 0.69
A586, 0.55
A341, 0.46
A583, 0.16
A100, 0.07
A342, 0.23
A584, 0.14
A581, 0.74
A340, 0.53
A582, 0.73
A580, 0.28
A10, 0.47
A11, 0.54
A12, 0.69
A13, 0.84
A14, 0.28
A15, 0.8
A16, 0.26
A17, 0.36
A18, 0.89
A19, 0.62
A118, 0.93
A119, 0.06
A116, 0.59
A358, 0.78
A117, 0.94
A359, 0.25
A114, 0.3
A356, 0.91
A598, 0.24
A115, 0.87
A357, 0.28
A599, 0.98
A112, 0.63
A354, 0.8
A596, 0.05
A113, 0.18
A355, 0.96
A597, 0.92
A110, 0.83
A352, 0.91
A594, 0.37
A111, 0.87
A353, 0.93
A595, 0.75
A350, 0.86
A592, 0.85
A351, 0.59
A593, 0.23
A590, 0.95
A591, 0.03
A20, 0.71
