ArgName,ArgBasicWeight
A907, 0.94
A908, 0.4
A905, 0.05
A906, 0.16
A903, 0.62
A904, 0.22
A901, 0.54
A902, 0.44
A900, 0.95
A0, 0.88
A1, 0.98
A2, 0.37
A3, 0.73
A4, 0.18
A5, 0.76
A6, 0.62
A7, 0.48
A8, 0.64
A9, 0.77
A918, 0.08
A919, 0.89
A916, 0.45
A917, 0.24
A914, 0.16
A915, 0.05
A912, 0.32
A913, 0.21
A910, 0.04
A911, 0.08
A909, 0.73
A929, 0.88
A927, 0.6
A928, 0.28
A925, 0.76
A926, 0.06
A923, 0.51
A924, 0.89
A921, 0.66
A922, 0.02
A920, 0.72
A938, 0.45
A939, 0.58
A936, 0.86
A937, 0.37
A934, 0.66
A935, 0.31
A932, 0.46
A933, 0.31
A930, 0.67
A931, 0.03
A709, 0.4
A707, 0.67
A949, 0.98
A708, 0.08
A705, 0.76
A947, 0.61
A706, 0.04
A948, 0.38
A703, 0.22
A945, 0.48
A704, 0.74
A946, 0.86
A701, 0.98
A943, 0.68
A702, 0.69
A944, 0.09
A941, 0.05
A700, 0.71
A942, 0.12
A940, 0.93
A718, 0.22
A719, 0.86
A716, 0.09
A958, 0.66
A717, 0.64
A959, 0.76
A714, 0.06
A956, 0.88
A715, 0.65
A957, 0.7
A712, 0.11
A954, 0.47
A713, 0.17
A955, 0.29
A710, 0.73
A952, 0.02
A711, 0.82
A953, 0.09
A950, 0.99
A951, 0.29
A729, 0.02
A727, 0.65
A969, 0.18
A728, 0.48
A725, 0.29
A967, 0.49
A726, 0.38
A968, 0.67
A723, 0.65
A965, 0.75
A724, 0.88
A966, 0.37
A721, 0.77
A963, 0.12
A722, 0.72
A964, 0.91
A961, 0.86
A720, 0.63
A962, 0.97
A960, 0.41
A738, 0.9
A739, 0.95
A736, 0.8
A978, 0.34
A737, 0.59
A979, 0.1
A734, 0.15
A976, 0.81
A735, 0.1
A977, 0.06
A732, 0.98
A974, 0.7
A733, 0.84
A975, 0.84
A730, 0.18
A972, 0.19
A731, 0.77
A973, 0.97
A970, 0.88
A971, 0.07
A509, 0.06
A507, 0.81
A749, 0.47
