ArgName,ArgBasicWeight
A0, 0.83
A1, 0.59
A2, 0.23
A3, 0.11
A4, 0.6
A5, 0.92
A6, 0.8
A7, 0.2
A8, 0.66
A9, 0.55
A509, 0.05
A507, 0.3
A508, 0.51
A505, 0.03
A506, 0.69
A503, 0.17
A504, 0.38
A501, 0.27
A502, 0.93
A500, 0.94
A518, 0.52
A519, 0.76
A516, 0.32
A517, 0.5
A514, 0.37
A515, 0.85
A512, 0.09
A513, 0.94
A510, 0.96
A511, 0.65
A408, 0.55
A529, 0.42
A409, 0.92
A406, 0.19
A527, 0.55
A407, 0.35
A528, 0.31
A404, 0.29
A525, 0.56
A405, 0.12
A526, 0.05
A402, 0.45
A523, 0.02
A403, 0.04
A524, 0.91
A400, 0.24
A521, 0.03
A401, 0.56
A522, 0.18
A520, 0.74
A419, 0.88
A417, 0.44
A538, 0.89
A418, 0.12
A539, 0.86
A415, 0.2
A536, 0.68
A416, 0.11
A537, 0.33
A413, 0.32
A534, 0.33
A414, 0.7
A535, 0.93
A411, 0.16
A532, 0.32
A412, 0.2
A533, 0.3
A530, 0.23
A410, 0.19
A531, 0.32
A309, 0.04
A307, 0.24
A428, 0.41
A549, 0.59
A308, 0.25
A429, 0.4
A305, 0.43
A426, 0.29
A547, 0.99
A306, 0.88
A427, 0
A548, 0.66
A303, 0.45
A424, 0.61
A545, 0.35
A304, 0.84
A425, 0.79
A546, 0.44
A301, 0.77
A422, 0.93
A543, 0.35
A302, 0.75
A423, 0.91
A544, 0.75
A420, 0.83
A541, 0.05
A300, 0.76
A421, 0.97
A542, 0.62
A540, 0.92
A318, 0.18
A439, 0.52
A319, 0.42
A316, 0.27
A437, 0.85
A558, 0.45
A317, 0.02
A438, 0.82
A559, 0.55
A314, 0.2
A435, 0.13
A556, 0.94
A315, 0.28
A436, 0.93
A557, 0.54
A312, 0.57
A433, 0.1
A554, 0.32
A313, 0.24
A434, 0.65
A555, 0.29
A310, 0.69
A431, 0.37
A552, 0.38
A311, 0.54
A432, 0.36
A553, 0.29
A550, 0.14
A430, 0.93
A551, 0.02
A208, 0.3
A329, 0.1
A209, 0.08
A206, 0.22
A327, 0.15
A448, 0.78
A569, 0.3
A207, 0.69
A328, 0.71
A449, 0.09
A204, 0.26
A325, 0.4
A446, 0.02
A567, 0.4
A205, 0.89
A326, 0.38
A447, 0.26
A568, 0.9
A202, 0.21
A323, 0.98
A444, 0.92
A565, 0.46
A203, 0.7
A324, 0.12
A445, 0.55
A566, 0.26
A200, 0.62
A321, 0.68
A442, 0.27
A563, 0.49
A201, 0.43
A322, 0.68
A443, 0.15
A564, 0.68
A440, 0.86
A561, 0.29
A320, 0.29
A441, 0.91
A562, 0.18
A560, 0.7
A219, 0.56
A217, 0.69
A338, 0.47
A459, 0.52
A218, 0.43
A339, 0.02
