ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.85
A1317, 0.89
A1312, 0.17
A1796, 0.1
A1311, 0.74
A1795, 0.36
A1310, 0.63
A1794, 0.82
A1793, 0.59
A1316, 0.65
A1315, 0.47
A1799, 0.09
A1314, 0.64
A1798, 0.21
A1313, 0.68
A1797, 0.49
A1309, 0.59
A1308, 0.69
A1307, 0.25
A1306, 0.07
A1301, 0.54
A1785, 0.11
A1300, 0.79
A1784, 0.33
A1783, 0.66
A1782, 0.85
A1305, 0.18
A1789, 0.1
A1304, 0.57
A1788, 0.01
A1303, 0.8
A1787, 0.99
A1302, 0.19
A1786, 0.11
A1792, 0.23
A1791, 0.09
A1790, 0.66
A1339, 0.07
A1334, 0.44
A1333, 0.08
A1332, 0.94
A1331, 0.5
A1338, 0.89
A1337, 0.29
A1336, 0.59
A1335, 0.47
A1341, 0.94
A1340, 0.33
A1329, 0.36
A1328, 0.17
A1323, 0.21
A1322, 0.69
A1321, 0.35
A1320, 0.6
A1327, 0.77
A1326, 0.55
A1325, 0
A1324, 0.3
A1330, 0.71
A1759, 0.78
A1758, 0.82
A1757, 0.23
A1752, 0.73
A1751, 0.15
A1750, 0.12
A1756, 0.04
A1755, 0.69
A1754, 0.64
A1753, 0.28
A709, 0.05
A1749, 0.85
A1748, 0.62
A707, 0.66
A1747, 0.76
A708, 0.36
A1746, 0.63
A705, 0.71
A706, 0.48
A703, 0.35
A704, 0.27
A701, 0.13
A1741, 0.25
A702, 0.4
A1740, 0.7
A700, 0.09
A1745, 0.52
A1744, 0.46
A1743, 0.09
A1742, 0.11
A718, 0.77
A719, 0.26
A1779, 0.24
A716, 0.89
A717, 0.48
A714, 0.9
A715, 0.84
A712, 0.11
A1774, 0.4
A713, 0.34
A1773, 0.53
A710, 0.14
A1772, 0.68
A711, 0.59
A1771, 0.47
A1778, 0.33
A1777, 0.8
A1776, 0.7
A1775, 0.98
A1781, 0.14
A1780, 0.2
A729, 0.62
A1769, 0.46
A1768, 0.62
A727, 0.7
A728, 0.43
A725, 0.44
A726, 0.89
A723, 0.66
A1763, 0.42
A724, 0.23
A1762, 0.96
A721, 0.6
A1761, 0.26
A722, 0.7
A1760, 0.91
A1767, 0.74
A720, 0.52
A1766, 0.54
A1765, 0.94
A1764, 0.87
A1770, 0.59
A1716, 0.24
A1715, 0.09
A1714, 0.04
A1713, 0.08
A738, 0.66
A739, 0.11
A1719, 0.23
A736, 0.28
A1718, 0.44
A737, 0.62
A1717, 0.44
A734, 0.5
A735, 0.7
A732, 0.03
A733, 0.88
A730, 0.08
A1712, 0.79
A731, 0.71
A1711, 0.44
A1710, 0.64
A1705, 0.84
A1704, 0.35
A1703, 0.28
A1702, 0.43
A749, 0.59
A1709, 0.6
A1708, 0.97
A747, 0.1
A1707, 0.66
A748, 0.98
A1706, 0.86
A745, 0.21
A746, 0.5
A743, 0.73
A744, 0.32
A741, 0.18
A1701, 0.9
A742, 0.73
A1700, 0.95
A740, 0.01
A1738, 0.55
A1737, 0.99
A1736, 0.71
A1735, 0.75
A758, 0.5
A759, 0.12
A1739, 0.69
A756, 0.06
A1730, 0.46
A757, 0.02
A754, 0.68
A755, 0.18
A752, 0.64
A1734, 0.43
A753, 0.66
A1733, 0.14
A750, 0.36
A1732, 0.27
A751, 0.2
A1731, 0.82
A1727, 0.69
A1726, 0.99
A1725, 0.19
A1724, 0.08
A769, 0.55
A1729, 0.44
A1728, 0.5
A767, 0.09
A768, 0.23
A765, 0.41
A766, 0.24
A763, 0.47
A1723, 0.31
A764, 0.77
A1722, 0.99
A761, 0.92
A1721, 0.93
A762, 0.59
A1720, 0.35
A760, 0.85
A778, 0.19
A779, 0.34
A776, 0.87
A777, 0.7
A774, 0.05
A775, 0.29
A772, 0.19
A773, 0.41
A770, 0.07
A771, 0.02
A309, 0.94
A307, 0.93
A308, 0.06
A305, 0.86
A789, 0.61
A306, 0.69
A303, 0.16
A787, 0.42
A304, 0.73
A788, 0.96
A301, 0.52
A785, 0.8
A302, 0.82
A786, 0.42
A783, 0.1
A300, 0.55
A784, 0.05
A781, 0.34
A782, 0.34
A780, 0.54
A318, 0.85
A319, 0.86
A316, 0.85
A317, 0.66
A314, 0.79
A798, 0.07
A315, 0.93
A799, 0.9
A312, 0.89
A796, 0.12
A313, 0.84
A797, 0.89
A310, 0.69
A794, 0.22
A311, 0.99
A795, 0.92
A792, 0.87
A793, 0.75
A790, 0.48
A791, 0.42
A329, 0.85
A327, 0.29
A328, 0.15
A325, 0.15
A326, 0.13
A323, 0.88
A324, 0.38
A321, 0.15
A322, 0.63
A320, 0.34
A338, 0.33
A339, 0.74
A336, 0.23
A337, 0.51
A334, 0.29
A335, 0.91
A332, 0.65
A333, 0.34
A330, 0.24
A331, 0.95
A349, 0.52
A347, 0.69
A348, 0.9
A345, 0.55
A346, 0.97
A343, 0.47
A344, 0.99
A341, 0.92
A342, 0.69
A340, 0.86
A358, 0.59
A359, 0.5
A356, 0.93
A357, 0.66
A354, 0.64
A355, 0.13
A352, 0.15
A353, 0.3
A350, 0.69
A351, 0.41
A369, 0.43
A367, 0.19
A368, 0.3
A365, 0.25
A366, 0.38
A363, 0.15
A364, 0.36
A361, 0.01
A362, 0.88
A360, 0.79
A378, 0.79
A379, 0.51
A376, 0.98
A377, 0.69
A374, 0.75
A375, 0.79
A372, 0
A373, 0.91
A370, 0.73
A371, 0.54
A389, 0.53
A387, 0.96
A388, 0.3
A385, 0.64
A386, 0.3
A383, 0.72
A384, 0.24
A381, 0.51
A382, 0.08
A380, 0.03
A398, 0.81
A399, 0.74
A396, 0.93
A397, 0.34
A394, 0.88
A395, 0.49
A392, 0.77
A393, 0.82
A390, 0.27
A391, 0.1
A1279, 0.19
A1278, 0.64
A1277, 0.83
A1276, 0.07
A1282, 0.07
A1281, 0.27
A1280, 0.5
A1286, 0.16
A1285, 0.43
A1284, 0.54
A1283, 0.86
A1268, 0.86
A1267, 0.4
A1266, 0.66
A1265, 0.83
A1269, 0.89
A1271, 0.49
A1270, 0.68
A1275, 0.82
A1274, 0.29
A1273, 0.76
A1272, 0.99
A1299, 0.64
A1298, 0.37
A1289, 0.77
A1288, 0.12
A1287, 0.35
A1293, 0.05
A1292, 0.11
A1291, 0.48
A1290, 0.48
A1297, 0.48
A1296, 0.31
A1295, 0.39
A1294, 0.18
A1235, 0.27
A1234, 1
A1233, 0.67
A1232, 0.49
A1239, 0.01
A1238, 0.96
A1237, 0.07
A1236, 0.5
A1242, 0.03
A1241, 0.03
A1240, 0.26
A1229, 0.96
A1224, 0.68
A1223, 0.21
A1222, 0.86
A1221, 0.21
A1228, 0.02
A1227, 0.46
A1226, 0.67
A1225, 0.71
A1231, 0.88
A1230, 0.6
A1257, 0.97
A1256, 0.3
A1255, 0.74
A1254, 0.43
A1259, 0.03
A1258, 0.57
A1260, 0.3
A1264, 0.9
A1263, 0.34
A1262, 0.93
A1261, 0.43
A1246, 0.68
A1245, 0.12
A1244, 0.07
A1243, 0.42
A1249, 0.52
A1248, 0.8
A1247, 0.96
A1253, 0.87
A1252, 0.63
A1251, 0.68
A1250, 0.51
A1439, 0.15
A1438, 0.4
A1433, 0.53
A1432, 0.49
A1431, 0.64
A1430, 0.38
A1437, 0.82
A1436, 0.22
A1435, 0.93
A1434, 0.59
A1440, 0.3
A1429, 0.52
A1428, 0.51
A1427, 0.92
A1422, 0.94
A1421, 0.6
A1420, 0.26
A1426, 0.31
A1425, 0.78
A1424, 0.46
A1423, 0.28
A1455, 0.45
A1454, 0.6
A1453, 0.28
A1452, 0.5
A1459, 0.91
A1458, 0.55
A1457, 0.17
A1456, 0.83
A1462, 0.48
A1461, 0.83
A1460, 0.32
A808, 0.65
A809, 0.22
A806, 0.41
A807, 0.53
A1449, 0.44
A804, 0.18
A805, 0.94
A802, 0.44
A803, 0.25
A800, 0.95
A1444, 0.15
A801, 0.63
A1443, 0.03
A1442, 0.43
A1441, 0.45
A1448, 0.79
A1447, 0.28
A1446, 0.39
A1445, 0.24
A1451, 0.57
A1450, 0.57
A819, 0.03
A817, 0.97
A1879, 0.82
A818, 0.6
A1878, 0.23
A815, 0.36
A816, 0.16
A813, 0.77
A814, 0.29
A811, 0.88
A1873, 0.25
A812, 0.06
A1872, 0.25
A1871, 0.65
A810, 0.15
A1870, 0.25
A1877, 0.52
A1876, 0.63
A1875, 0.02
A1874, 0.81
A1880, 0.09
A1869, 0.73
A828, 0.67
A1868, 0.04
A829, 0.26
A1867, 0.58
A826, 0.57
A827, 0.47
A824, 0.38
A825, 0.06
A822, 0.76
A1862, 0.96
A823, 0.4
A1861, 0.76
A820, 0.11
A1860, 0.55
A821, 0.49
A1866, 0.53
A1865, 0.02
A1864, 0.32
A1863, 0.53
A1419, 0.45
A1418, 0.73
A839, 0.85
A1417, 0.8
A1416, 0.77
A837, 0.83
A838, 0.68
A835, 0.27
A836, 0.98
A833, 0.82
A1411, 0.09
A1895, 0.77
A834, 0.26
A1410, 0.83
A1894, 0.08
A831, 0.78
A1893, 0.98
A832, 0.48
A1892, 0.52
A1415, 0.35
A1899, 0.86
A830, 0.32
A1414, 0.6
A1898, 0.83
A1413, 0.95
A1897, 0.02
A1412, 0.87
A1896, 0
A1408, 0.45
A1407, 0.93
A1406, 0.83
A1405, 0.68
A1889, 0.36
A848, 0.59
A849, 0.55
A846, 0.27
A847, 0.78
A1409, 0.84
A844, 0.58
A1400, 0.02
A1884, 0
A845, 0.92
A1883, 0.6
A842, 0.46
A1882, 0.73
A843, 0.61
A1881, 0.4
A840, 0.53
A1404, 0.38
A1888, 0.08
A841, 0.56
A1403, 0.05
A1887, 0.83
A1402, 0.2
A1886, 0.93
A1401, 0.94
A1885, 0.68
A1891, 0.74
A1890, 0.27
A1837, 0.22
A1836, 0.21
A1835, 0.71
A1834, 0.85
A859, 0.48
A857, 0.94
A1839, 0.08
A858, 0.65
A1838, 0.09
A855, 0.8
A856, 0.15
A853, 0.27
A854, 0.88
A851, 0.99
A1833, 0.54
A852, 0.15
A1832, 0.82
A1831, 0.57
A850, 0.72
A1830, 0.95
A1826, 0.27
A1825, 0.97
A1824, 0.3
A1823, 0.67
A1829, 0.84
A868, 0.6
A1828, 0.65
A869, 0.15
A1827, 0.83
A866, 0.7
A867, 0.91
A864, 0.91
A865, 0.5
A862, 0.19
A1822, 0.36
A863, 0.21
A1821, 0.59
A860, 0.24
A1820, 0.04
A861, 0.05
A1859, 0.98
A1858, 0.42
A1857, 0.7
A1856, 0.77
A879, 0.72
A877, 0.38
A1851, 0.76
A878, 0.48
A1850, 0.16
A875, 0.01
A876, 0.91
A873, 0.71
A1855, 0.26
A874, 0.93
A1854, 0.81
A871, 0.7
A1853, 0.12
A872, 0.05
A1852, 0.58
A870, 0.16
A1848, 0.11
A1847, 0.29
A1846, 0.82
A1845, 0.79
A408, 0.27
A409, 0.09
A406, 0.36
A407, 0.31
A1849, 0.85
A404, 0.34
A888, 0.25
A1840, 0.93
A405, 0.39
A889, 0.06
A402, 0.7
A886, 0.44
A403, 0.52
A887, 0.82
A400, 0.07
A884, 0.1
A1844, 0.24
A401, 0.74
A885, 0.63
A1843, 0.35
A882, 0.71
A1842, 0.18
A883, 0.95
A1841, 0.68
A880, 0.7
A881, 0.57
A419, 0.98
A417, 0.22
A418, 0.46
A415, 0.88
A899, 0.3
A416, 0.12
A413, 0.8
A897, 0.18
A414, 0.61
A898, 0.89
A411, 0.05
A895, 0.33
A412, 0.02
A896, 0.58
A893, 0.57
A410, 0.15
A894, 0.13
A891, 0.88
A892, 0.67
A890, 0.33
A428, 0.46
A429, 0.04
A426, 0.64
A427, 0.15
A424, 0.48
A425, 0.84
A422, 0.45
A423, 0.6
A420, 0.79
A421, 0.11
A1815, 0.2
A1814, 0.34
A1813, 0.75
A1812, 0.94
A1819, 0.84
A1818, 0.72
A439, 0.37
A1817, 0.87
A1816, 0.25
A437, 0.33
A438, 0.75
A435, 0.32
A436, 0.9
A433, 0.78
A1811, 0.55
A434, 0.81
A1810, 0.26
A431, 0.87
A432, 0.84
A430, 0.52
A1804, 0.01
A1803, 0.57
A1802, 0.12
A1801, 0.88
A1808, 0.61
A1807, 0.55
A1806, 0.37
A1805, 0.32
A448, 0.23
A449, 0.16
A446, 0.43
A447, 0.87
A444, 0.02
A1800, 0.23
A445, 0.35
A442, 0.8
A443, 0.92
A440, 0.61
A441, 0.45
A1809, 0.26
A459, 0.79
A457, 0.41
A458, 0.53
A455, 0.54
A456, 0.31
A453, 0.91
A454, 0.91
A451, 0.13
A452, 0.31
A450, 0.52
A468, 0.52
A469, 0.79
A466, 0.77
A467, 0.12
A464, 0.42
A465, 0.01
A462, 0.12
A463, 0.35
A460, 0.79
A461, 0.31
A479, 0.08
A477, 0.79
A478, 0.27
A475, 0.12
A476, 0.07
A473, 0.48
A474, 0.44
A471, 0.65
A472, 0.2
A470, 0.22
A488, 0.33
A489, 0.5
A486, 0.82
A487, 0.35
A484, 0.64
A485, 0.73
A482, 0.39
A483, 0.42
A480, 0.86
A481, 0.06
A499, 1
A497, 0.18
A498, 0.03
A495, 0.66
A496, 0.6
A493, 0.2
A494, 0.56
A491, 0.68
A492, 0.61
A490, 0.7
A1399, 0.32
A1398, 0.78
A1397, 0.16
A1389, 0.02
A1388, 0.58
A1387, 0.45
A1386, 0.56
A1392, 0.27
A1391, 0.48
A1390, 0.84
A1396, 0.94
A1395, 0.72
A1394, 0.27
A1393, 0.55
A1356, 0.18
A1355, 0.89
A1354, 0.02
A1353, 0.78
A1359, 0.76
A1358, 0.77
A1357, 0.44
A1363, 0.55
A1362, 0.68
A1361, 0.14
A1360, 0.47
A1345, 0.24
A1344, 0.54
A1343, 0.66
A1342, 0.65
A1349, 0.04
A1348, 0.35
A1347, 0.21
A1346, 0.9
A1352, 0.52
A1351, 0.71
A1350, 0.92
A1378, 0.8
A1377, 0.31
A1376, 0.74
A1375, 0.07
