ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.78
A1317, 0.32
A1312, 0.11
A1311, 0.25
A1310, 0.48
A1316, 0.01
A1315, 0.74
A1314, 0.72
A1313, 0.42
A1309, 0.47
A1308, 0.89
A1307, 0.75
A1306, 0.52
A1301, 0.21
A1300, 0.98
A1305, 0.58
A1304, 0.05
A1303, 0.23
A1302, 0.39
A1339, 0.15
A1334, 0.67
A1333, 0.78
A1332, 0.1
A1331, 0.73
A1338, 0.05
A1337, 0.89
A1336, 0.95
A1335, 0.84
A1341, 0.85
A1340, 0.29
A1329, 0.37
A1328, 0.36
A1323, 0.64
A1322, 0.85
A1321, 0.41
A1320, 0.6
A1327, 0.81
A1326, 0.48
A1325, 0.99
A1324, 0.8
A1330, 0.71
A709, 0.93
A707, 0.24
A708, 0.04
A705, 0.07
A706, 0.41
A703, 0.21
A704, 0.75
A701, 0
A702, 0.27
A700, 0.35
A718, 0.73
A719, 0.06
A716, 0.14
A717, 0.06
A714, 0.47
A715, 0.69
A712, 0.82
A713, 0.35
A710, 0.81
A711, 0.69
A729, 0.59
A727, 0.01
A728, 0.77
A725, 0.1
A726, 0.6
A723, 0.03
A724, 0.19
A721, 0.16
A722, 0.73
A720, 0.82
A738, 0.35
A739, 0.2
A736, 0.84
A737, 0.92
A734, 0.52
A735, 0.11
A732, 0.63
A733, 0.3
A730, 0.64
A731, 0.24
A749, 0.45
A747, 0.39
A748, 0.94
A745, 0.38
A746, 0.55
A743, 0.27
A744, 0.92
A741, 0.83
A742, 0.17
A740, 0.02
A758, 0.12
A759, 0.84
A756, 0.27
A757, 0.24
A754, 0.89
A755, 0.42
A752, 0.74
A753, 0.32
A750, 0.37
A751, 0.21
A769, 0.85
A767, 0.36
A768, 0.38
A765, 0.71
A766, 0.72
A763, 0.66
A764, 0.13
A761, 0.63
A762, 0.83
A760, 0.17
A778, 0.03
A779, 0.4
A776, 0.97
A777, 0.36
A774, 0.61
A775, 0.45
A772, 0.83
A773, 0.58
A770, 0.94
A771, 0.71
A309, 0.48
A307, 0.06
A308, 0.4
A305, 0.19
A789, 0.44
A306, 0.72
A303, 0.67
A787, 0.65
A304, 0.46
A788, 0.1
A301, 0.94
A785, 0.66
A302, 0.67
A786, 0.69
A783, 0.03
A300, 0.69
A784, 0.29
A781, 0.06
A782, 0.94
