ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.76
A1317, 0.78
A1312, 0.75
A1796, 0.49
A1311, 0.55
A1795, 0.89
A1310, 0.64
A1794, 0.18
A1793, 0.58
A1316, 0.72
A1315, 0.92
A1799, 0.23
A1314, 0.51
A1798, 0.45
A1313, 0.64
A1797, 0.75
A1309, 0.73
A1308, 0.07
A1307, 0.41
A1306, 0.15
A1301, 0.07
A1785, 0.23
A1300, 0.74
A1784, 0.53
A1783, 0.36
A1782, 0.14
A1305, 0.48
A1789, 0.18
A1304, 0.66
A1788, 0.98
A1303, 0.18
A1787, 0.2
A1302, 0.85
A1786, 0.46
A1792, 0.73
A1791, 0.88
A1790, 0.68
A1339, 0.31
A1334, 0.05
A1333, 0.71
A1332, 0.42
A1331, 0.15
A1338, 0.46
A1337, 0.24
A1336, 0.22
A1335, 0.98
A1341, 0.72
A1340, 0.97
A1329, 0.58
A1328, 0.78
A1323, 0.71
A1322, 0.43
A1321, 0.54
A1320, 0.46
A1327, 0.91
A1326, 0.76
A1325, 0.11
A1324, 0.48
A1330, 0.62
A1759, 0.99
A1758, 0.54
A1757, 0.12
A1752, 0.47
A1751, 0.43
A1750, 0.32
A1756, 0.36
A1755, 0.88
A1754, 0.24
A1753, 0.86
A709, 0.48
A1749, 0.22
A1748, 0.53
A707, 0.57
A1747, 0.91
A708, 0.17
A1746, 0.81
A705, 0.72
A706, 0.94
A703, 0.89
A704, 0.55
A701, 0.34
A1741, 0.5
A702, 0.44
A1740, 0.49
A700, 0.43
A1745, 0.67
A1744, 0.62
A1743, 0.09
A1742, 0.64
A718, 0.36
A719, 0.4
A1779, 0.59
A716, 0.79
A717, 0.24
A714, 0.66
A715, 0.22
A712, 0.87
A1774, 0.07
A713, 0.89
A1773, 0.74
A710, 0.06
A1772, 0.08
A711, 0.04
A1771, 0.39
A1778, 0.87
A1777, 0.54
A1776, 0.4
A1775, 0.18
A1781, 0.82
A1780, 0.94
A729, 0.01
A1769, 0.66
A1768, 0.41
A727, 0.01
A728, 0.25
A725, 0.7
A726, 0.73
A723, 0.1
A1763, 0.82
A724, 0.26
A1762, 0.32
A721, 0.7
A1761, 0.12
A722, 0.51
A1760, 0.67
A1767, 0.3
A720, 0.12
A1766, 0.31
A1765, 0.23
A1764, 0.11
A1770, 0.1
A1716, 0.03
A1715, 0.94
A1714, 0.55
A1713, 0.39
A738, 0.71
A739, 0.79
A1719, 0.3
A736, 0.65
A1718, 0.81
A737, 0.26
A1717, 0.49
A734, 0.23
A735, 0.74
A732, 0.42
A733, 0.9
A730, 0.78
A1712, 0.89
A731, 0.33
A1711, 0.51
A1710, 0.29
A1705, 0.41
A1704, 0.02
A1703, 0.41
A1702, 0.54
A749, 0.8
A1709, 0.74
A1708, 0.59
A747, 0.54
A1707, 0.55
A748, 0.23
A1706, 0.53
A745, 0.89
A746, 0.43
A743, 0.84
A744, 0.29
