ArgName,ArgBasicWeight
A77, 0.61
A78, 0.56
A79, 0.07
A80, 0.26
A81, 0.3
A82, 0.22
A83, 0.86
A84, 0.71
A85, 0.39
A86, 0.11
A87, 0.3
A88, 0.48
A89, 0.77
A0, 0.94
A1, 0.91
A2, 0.21
A3, 0.43
A4, 0.76
A5, 0.63
A6, 0.45
A7, 0.33
A8, 0.13
A9, 0.85
A90, 0.85
A91, 0.87
A92, 0.23
A93, 0.29
A94, 0.17
A95, 0.1
A96, 0.34
A97, 0.38
A10, 0.03
A98, 0.05
A11, 0.11
A99, 0.49
A12, 0.99
A13, 0.88
A14, 0.23
A15, 0.12
A16, 0.87
A17, 0.23
A18, 0.49
A19, 0.84
A20, 0.24
A21, 0.12
A22, 0.4
A23, 0.98
A24, 0.35
A25, 0.15
A26, 0.3
A27, 0.5
A28, 0.49
A29, 0.68
A30, 0.73
A31, 0.44
A32, 0.35
A33, 0.85
A34, 0.2
A35, 0.83
A36, 0.98
A37, 0.48
A38, 0.49
A39, 0.21
A40, 0.54
A41, 0.4
A42, 0.03
A43, 0.92
A44, 0.45
A45, 0.79
A46, 0.82
A47, 0.96
A48, 0.33
A49, 0.3
A50, 0.33
A51, 0.41
A52, 0.02
A53, 0.57
A54, 0.77
A55, 0.78
A56, 0.02
A57, 0.64
A58, 0.52
A59, 0.89
A60, 0.83
A61, 0.71
A62, 0.74
A63, 0.76
A64, 0.16
A65, 0.9
A66, 1
A67, 0.45
A68, 0.25
A69, 1
A70, 0.13
A71, 0.03
A72, 0.56
A73, 0.75
A74, 0.73
A75, 0.44
A76, 0.48
