ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.98
A2649, 0.32
A1317, 0.47
A2648, 0.55
A1312, 0.04
A1796, 0.52
A2643, 0.02
A1311, 0.07
A1795, 0.03
A2642, 0.23
A1310, 0.17
A1794, 0.18
A2641, 0.01
A1793, 0.27
A2640, 0.9
A1316, 0.65
A2647, 0.46
A1315, 0.61
A1799, 0.49
A2646, 0.84
A1314, 0.77
A1798, 0.63
A2645, 0.64
A1313, 0.93
A1797, 0.12
A2644, 0.31
A2650, 0.79
A1309, 0.44
A1308, 0.31
A2639, 0.56
A1307, 0.72
A2638, 0.14
A1306, 0.12
A2637, 0.07
A1301, 0.4
A1785, 0.8
A2632, 0.94
A1300, 0
A1784, 0.01
A2631, 0.92
A1783, 0.94
A2630, 1
A1782, 0.64
A1305, 0.32
A1789, 0.33
A2636, 0.9
A1304, 0.23
A1788, 0.98
A2635, 0.93
A1303, 0.91
A1787, 0.5
A2634, 0.36
A1302, 0.13
A1786, 0.38
A2633, 0.73
A1792, 0.53
A1791, 0.06
A1790, 0.22
A1339, 0.36
A1334, 0.89
A2665, 0.98
A1333, 0.78
A2664, 0.09
A1332, 0.65
A2663, 0.8
A1331, 0.71
A2662, 0.7
A1338, 0.27
A2669, 0.81
A1337, 0.96
A2668, 0.16
A1336, 0.56
A2667, 0.72
A1335, 0.84
A2666, 0.79
A1341, 0.9
A2672, 0.94
A1340, 0.78
A2671, 0.9
A2670, 0.69
A1329, 0.46
A1328, 0.28
A2659, 0.9
A1323, 0.6
A2654, 0.03
A1322, 0.09
A2653, 1
A1321, 0.54
A2652, 0.06
A1320, 0.45
A2651, 0.89
A1327, 0.22
A2658, 0.48
A1326, 0.95
A2657, 0.14
A1325, 0.71
A2656, 0.79
A1324, 0.05
A2655, 0.41
A1330, 0.85
A2661, 0.74
A2660, 0.62
A2607, 0.41
A1759, 0.28
A2606, 0.14
A1758, 0.01
A2605, 0.82
A1757, 0.59
A2604, 0.88
A2609, 0.73
A2608, 0.63
A1752, 0.62
A1751, 0.49
A1750, 0.65
A1756, 0.99
A2603, 0.96
A1755, 0.65
A2602, 0.07
A1754, 0.91
A2601, 0.48
A1753, 0.28
A2600, 0.27
A709, 0.55
A1749, 0.28
A1748, 0.42
A707, 0.59
A1747, 0.07
A708, 0.21
A1746, 0.49
A705, 0.9
A706, 0.77
A703, 0.58
A704, 0.23
A701, 0.91
A1741, 0.98
A702, 0.31
A1740, 0.7
A700, 0.37
A1745, 0.13
A1744, 0.78
A1743, 0.76
A1742, 0.92
A2629, 0.47
A2628, 0.78
A718, 0.25
A2627, 0.45
A719, 0.02
A1779, 0.95
A2626, 0.99
A716, 0.68
A717, 0.71
A714, 0.15
A715, 0.11
A712, 0.94
A1774, 0.74
A2621, 0.45
A713, 0.03
A1773, 0.75
A2620, 0.41
A710, 0.66
A1772, 0.56
A711, 0.19
A1771, 0.6
A1778, 0.36
A2625, 0
A1777, 0.43
A2624, 0.61
A1776, 0.75
A2623, 0.79
A1775, 0.55
A2622, 0.05
A1781, 0.54
A1780, 0.06
A2618, 0.89
A2617, 0.08
A729, 0.55
A1769, 0.68
A2616, 0.66
A1768, 0.73
A2615, 0.39
A727, 0.45
A728, 0.9
A725, 0.59
A726, 0.67
A2619, 0.51
A723, 0.53
A1763, 0.82
A2610, 0.96
A724, 0.38
A1762, 0.95
A721, 0.94
A1761, 0.09
A722, 0.06
A1760, 0.08
A1767, 0.02
A2614, 0.65
A720, 0.3
A1766, 0.47
A2613, 0.46
A1765, 0.02
A2612, 0.71
A1764, 0.47
A2611, 0.39
A1770, 0.48
A1716, 0.66
A1715, 0.11
A1714, 0.26
A1713, 0.83
A738, 0.95
A739, 0
A1719, 0.76
A736, 0.4
A1718, 0.38
A737, 0.34
A1717, 0.49
A734, 0.55
A735, 0.65
A732, 0.63
A733, 0.32
A730, 0.61
A1712, 0.08
A731, 0.61
A1711, 0.76
A1710, 0.76
A1705, 0.3
A1704, 0.34
A1703, 0.31
A1702, 0.81
A749, 0.38
A1709, 0.58
A1708, 0.51
A747, 0.08
A1707, 0.38
A748, 0.76
A1706, 0.04
A745, 0.48
A746, 0.05
A743, 0.85
A744, 0.73
A741, 0.94
A1701, 0.63
A742, 0.3
A1700, 0.6
A740, 0.71
A1738, 0.25
A1737, 0.43
A1736, 0.29
A1735, 0.32
A758, 1
A759, 0.61
A1739, 0.47
A756, 0.09
A1730, 0.27
A757, 0.22
A754, 0.74
A755, 0.21
A752, 0.34
A1734, 0.88
A753, 0.64
A1733, 0.41
A750, 0.52
A1732, 0.76
A751, 0.19
A1731, 0.27
A1727, 0.89
A1726, 0.47
A1725, 0.25
A1724, 0.01
A769, 0.54
A1729, 0.67
A1728, 0.57
A767, 0.54
A768, 0.59
A765, 0.96
A766, 0.47
A763, 0.91
A1723, 0.85
A764, 0.48
A1722, 0.64
A761, 0.79
A1721, 0.06
A762, 0.44
A1720, 0.5
A760, 0.86
A778, 0.65
A779, 0.91
A776, 0.57
A777, 0.88
A774, 0.65
A775, 0.35
A772, 0.01
A773, 0.11
A770, 0.56
A771, 0.06
A309, 0.49
A307, 0.05
A308, 0.61
A305, 0.55
A789, 0.43
A306, 0.83
A303, 0.58
A787, 0.66
A304, 0.93
A788, 0.32
A301, 0.8
A785, 0.21
A302, 0.98
A786, 0.47
A783, 0.8
A300, 0.15
A784, 0.37
A781, 0.48
A782, 0.29
A780, 0.49
A318, 0.93
A319, 0.21
A316, 0.72
A317, 0.34
A314, 0.68
A798, 0.37
A315, 0.68
A799, 0.81
A312, 0.81
A796, 0.61
A313, 0.28
A797, 0.8
A310, 0.74
A794, 0.82
A311, 0.06
A795, 0.7
A792, 0.75
A793, 0.15
A790, 0.99
A791, 0.05
A329, 0.98
A327, 0.3
A328, 0.08
A325, 0.26
A326, 0.38
A323, 0.23
A324, 0.64
A321, 0.79
A322, 0.17
A320, 0.77
A338, 0.2
A339, 0.28
A336, 0.7
A337, 0.33
A334, 0.62
A335, 0.23
A332, 0.36
A333, 0.65
A330, 0.69
A331, 0.7
A349, 0.26
A347, 0.2
A348, 0.1
A345, 0.09
A346, 0.83
A343, 0.3
A344, 0.66
A341, 0.64
A342, 0.16
A340, 0.13
A358, 0.01
A359, 0.73
A356, 0.21
A357, 0.78
A354, 0.29
A355, 0.11
A352, 0.95
A353, 0.76
A350, 0.31
A351, 0.02
A369, 0.98
A367, 0.31
A368, 0.61
A365, 0.62
A366, 0.36
A363, 0.99
A364, 0.86
A361, 0.88
A362, 0.27
A360, 0.37
A2169, 0.68
A2168, 0.81
A2167, 0.49
A378, 0.05
A379, 0.68
A376, 0.69
A377, 0.14
A374, 0.71
A2173, 0.11
A375, 0.6
A2172, 0
A372, 0.95
A2171, 0.06
A373, 0.49
A2170, 0.67
A370, 0.05
A2177, 0.49
A371, 0.17
A2176, 0.13
A2175, 0.1
A2174, 0.76
A2159, 0.37
A2158, 0.27
A2157, 0.49
A2156, 0.3
A389, 0.98
A387, 0.32
A388, 0.3
A385, 0.65
A2162, 0.96
A386, 0.92
A2161, 0.27
A383, 0.07
A2160, 0.72
A384, 0.32
A381, 0.74
A2166, 0.3
A382, 0.8
A2165, 0.97
A2164, 0.72
A380, 0.09
A2163, 0.99
A2189, 0.02
A398, 0.75
A399, 0.6
A396, 0.44
A2195, 0.91
A397, 0.58
A2194, 0.72
A394, 0.54
A2193, 0.43
A395, 0.02
A2192, 0.75
A392, 0.95
A2199, 0.79
A393, 0.52
A2198, 0.67
A390, 0
A2197, 0.44
A391, 0.91
A2196, 0.83
A2191, 0.91
A2190, 0.69
A2179, 0.96
A2178, 0.01
A2184, 0.39
A2183, 0.23
A2182, 0.55
A2181, 0.36
A2188, 0.91
A2187, 0.57
A2186, 0.01
A2185, 0.58
A2180, 0.14
A1279, 0.58
A2126, 0.61
A1278, 0.96
A2125, 0.77
A1277, 0.35
A2124, 0.21
A1276, 0.33
A2123, 0.07
A2129, 0.69
A2128, 0.44
A2127, 0.01
A1282, 0.32
A1281, 0.75
A1280, 0.75
A1286, 0.8
A2133, 0.54
A1285, 0.52
A2132, 0.28
A1284, 0.54
A2131, 0.59
A1283, 0.43
A2130, 0.94
A1268, 0.45
A2115, 0.81
A2599, 0.22
A1267, 0.87
A2114, 0.89
A2598, 0.09
A1266, 0.81
A2113, 0.91
A2597, 0.33
A1265, 0.77
A2112, 0.81
A2596, 0.12
A2119, 0.18
A2118, 0.42
A2117, 0.69
A1269, 0.98
A2116, 0.58
A1271, 0.9
A1270, 0.55
A1275, 0.38
A2122, 0.59
A1274, 0.13
A2121, 0.96
