ArgName,ArgBasicWeight
A77, 0.88
A78, 0.52
A79, 0.25
A80, 0.27
A81, 0.91
A82, 0.43
A83, 0.5
A84, 0.21
A85, 0.7
A86, 0.44
A87, 0.13
A88, 0.48
A89, 0.21
A0, 0.81
A1, 0.19
A2, 0.9
A3, 0.65
A4, 0.14
A5, 0.39
A6, 0.9
A7, 0.42
A8, 0.56
A9, 0.81
A90, 0.08
A91, 0.8
A92, 0.24
A93, 0.26
A94, 0.94
A95, 0.7
A96, 0.51
A97, 0.63
A10, 0.38
A98, 0
A11, 0.53
A99, 0.2
A12, 0.07
A13, 0.59
A14, 0.22
A15, 0.58
A16, 0.57
A17, 0.2
A18, 0.9
A19, 0.26
A20, 0.18
A21, 0.62
A22, 0.58
A23, 0.33
A24, 1
A25, 0.68
A26, 0.98
A27, 0.38
A28, 0.44
A29, 0.65
A30, 0.71
A31, 0.08
A32, 0.98
A33, 0.84
A34, 0.26
A35, 0.68
A36, 0.38
A37, 0.13
A38, 0.21
A39, 0.94
A40, 0.44
A41, 0.85
A42, 0.72
A43, 0.52
A44, 0.94
A45, 0.44
A46, 0.96
A47, 0.16
A48, 0.55
A49, 0.52
A50, 0.56
A51, 0.51
A52, 0.86
A53, 0.79
A54, 0.49
A55, 0.7
A56, 0.48
A57, 0.4
A58, 0.29
A59, 0.18
A60, 0.28
A61, 0.88
A62, 0.26
A63, 0.07
A64, 0.91
A65, 0.74
A66, 0.2
A67, 0.77
A68, 0.08
A69, 0.18
A70, 0.86
A71, 0.21
A72, 0.37
A73, 0.1
A74, 0.14
A75, 0.12
A76, 0.22
