ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.29
A1317, 0.24
A1312, 0.54
A1311, 0.44
A1310, 0.8
A1316, 0.62
A1315, 0.93
A1314, 0.57
A1313, 0.63
A1309, 0.29
A1308, 0.21
A1307, 0.67
A1306, 0.82
A1301, 0.93
A1300, 0.9
A1305, 0.82
A1304, 0.34
A1303, 0.99
A1302, 0.73
A1339, 0.75
A1334, 0.31
A1333, 0.37
A1332, 0.47
A1331, 0.53
A1338, 0.98
A1337, 1
A1336, 0.17
A1335, 0.77
A1341, 0.39
A1340, 0.98
A1329, 0.98
A1328, 0.11
A1323, 0.44
A1322, 0.15
A1321, 0.34
A1320, 0.56
A1327, 0.15
A1326, 0.17
A1325, 0.21
A1324, 0.4
A1330, 0.74
A709, 0.43
A707, 0.9
A708, 0.18
A705, 0.07
A706, 0.74
A703, 0.81
A704, 0.83
A701, 0.34
A702, 0.48
A700, 0.73
A718, 0.43
A719, 0.16
A716, 0.44
A717, 0.93
A714, 0.17
A715, 0.32
A712, 0.27
A713, 0.2
A710, 0.67
A711, 0.08
A729, 0.81
A727, 0.67
A728, 0.31
A725, 0.78
A726, 0.46
A723, 0.24
A724, 0.97
A721, 0.57
A722, 0.69
A720, 0.89
A738, 0.83
A739, 0.43
A736, 0.86
A737, 0.32
A734, 0.32
A735, 0.97
A732, 0.65
A733, 0.57
A730, 0.5
A731, 0.49
A749, 0.51
A747, 0.2
A748, 0.54
A745, 0.35
A746, 0.08
A743, 0.56
A744, 0.84
A741, 0.47
A742, 0.72
A740, 0.35
A758, 0.44
A759, 0.82
A756, 0.83
A757, 0.21
A754, 0.61
A755, 0.51
A752, 0.95
A753, 0.77
A750, 0.04
A751, 0.23
A769, 1
A767, 0.45
A768, 0.55
A765, 0.83
A766, 0
A763, 0.31
A764, 0.59
A761, 0.16
A762, 0.79
A760, 0.26
A778, 0.91
A779, 0.56
A776, 0.14
A777, 0.93
A774, 0.51
A775, 0.5
A772, 0.07
A773, 0.5
A770, 0.6
A771, 0.93
A309, 0.41
A307, 0.63
A308, 0.38
A305, 0.31
A789, 0.19
A306, 0.24
A303, 0.67
A787, 0.24
A304, 0.12
A788, 0.13
A301, 0.88
A785, 0.58
A302, 0.44
A786, 0.23
A783, 0.96
A300, 0.21
A784, 0.29
A781, 0.01
A782, 0.98
A780, 0.67
A318, 0.13
A319, 0.14
A316, 0.16
A317, 0.93
A314, 0.06
A798, 0.45
A315, 0.44
A799, 0.16
A312, 0.83
A796, 0.02
A313, 0.3
A797, 0.98
A310, 0.81
A794, 0.57
A311, 0.53
A795, 0.62
A792, 0.78
A793, 0.26
A790, 0
A791, 0.58
A329, 0.17
A327, 0.57
A328, 0.22
A325, 0.47
A326, 0.43
A323, 0.24
A324, 0.61
A321, 0.62
A322, 0.05
A320, 0.11
A338, 0.75
A339, 0.38
A336, 0.58
A337, 0.43
A334, 0.81
A335, 0.11
A332, 0.95
A333, 0.06
A330, 0.36
A331, 0.38
A349, 0.54
A347, 0.85
A348, 0.4
A345, 0.71
A346, 0.78
A343, 0.05
A344, 0.2
A341, 0.25
A342, 0.71
A340, 0.28
A358, 0.9
A359, 0.7
A356, 0.12
A357, 0.13
A354, 0.54
A355, 0.48
A352, 0.73
A353, 0.41
A350, 0.71
A351, 0.09
A369, 0.53
A367, 0.68
A368, 0.33
A365, 0.72
A366, 0.63
A363, 0.04
A364, 0.63
A361, 0.19
A362, 0.57
A360, 0.64
A378, 0.82
A379, 0.86
A376, 0.07
A377, 0.1
A374, 0.84
A375, 0.98
A372, 0.91
A373, 0.14
A370, 0.29
A371, 0.37
A389, 0.77
A387, 0.98
A388, 0.5
A385, 0.78
A386, 0.44
A383, 0.54
A384, 0.27
A381, 0.16
A382, 0.49
A380, 0.28
A398, 0.91
A399, 0.84
A396, 0
A397, 0.69
A394, 0.77
A395, 0.75
A392, 0.31
A393, 0.41
A390, 0.74
A391, 0.43
A1279, 0.72
A1278, 0.19
A1277, 0.03
A1276, 0.6
A1282, 0.28
A1281, 0.24
A1280, 0.01
A1286, 0.97
A1285, 0.05
A1284, 0.04
A1283, 0.68
A1268, 0.57
A1267, 0.15
A1266, 0.88
A1265, 0.54
