ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.37
A1317, 0.75
A1312, 0.54
A1796, 0.42
A1311, 0.92
A1795, 0.84
A1310, 0.31
A1794, 0.15
A1793, 0.1
A1316, 0.78
A1315, 0.44
A1799, 0.88
A1314, 0.8
A1798, 0.05
A1313, 0.12
A1797, 0.76
A1309, 0.65
A1308, 0.95
A1307, 0.35
A1306, 0.19
A1301, 0.89
A1785, 0.94
A1300, 0.42
A1784, 0.18
A1783, 0.6
A1782, 0.24
A1305, 0.27
A1789, 0.05
A1304, 0.73
A1788, 0.41
A1303, 0.66
A1787, 1
A1302, 0.63
A1786, 0.99
A1792, 0.88
A1791, 0.96
A1790, 0.2
A1339, 0.49
A1334, 0.2
A1333, 0.45
A1332, 0.24
A1331, 0.31
A1338, 0.62
A1337, 0.93
A1336, 0.83
A1335, 0.77
A1341, 0.53
A1340, 0.94
A1329, 0.32
A1328, 0.89
A1323, 0.18
A1322, 0.25
A1321, 0.51
A1320, 0.84
A1327, 0.83
A1326, 0.65
A1325, 0.58
A1324, 0.08
A1330, 0.36
A1759, 0.81
A1758, 0.03
A1757, 0.03
A1752, 0.87
A1751, 0.4
A1750, 0.03
A1756, 0.66
A1755, 0.09
A1754, 0.33
A1753, 0.43
A709, 0.31
A1749, 0.34
A1748, 0.08
A707, 0.07
A1747, 0.5
A708, 0.61
A1746, 0.17
A705, 0.1
A706, 0.13
A703, 0.22
A704, 0.95
A701, 0.88
A1741, 0.13
A702, 0.8
A1740, 0.31
A700, 0.99
A1745, 0.24
A1744, 0.32
A1743, 0.78
A1742, 0.5
A718, 0.02
A719, 0.99
A1779, 0.32
A716, 0.61
A717, 0.48
A714, 0.2
A715, 0.97
A712, 0.29
A1774, 0.72
A713, 0.72
A1773, 0.72
A710, 0.73
A1772, 0.4
A711, 0.01
A1771, 0.67
A1778, 0.07
A1777, 0.22
A1776, 0.4
A1775, 0.93
A1781, 0.11
A1780, 0.07
A729, 0.75
A1769, 0.7
A1768, 0.63
A727, 0.49
A728, 0.69
A725, 0.68
A726, 0.27
A723, 1
A1763, 0.83
A724, 0.04
A1762, 0.65
A721, 0.1
A1761, 0.74
A722, 0.45
A1760, 0.5
A1767, 0.84
A720, 0.54
A1766, 0.08
A1765, 0.87
A1764, 0.79
A1770, 0.01
A1716, 0.83
A1715, 0.65
A1714, 0.53
A1713, 0.44
A738, 0.01
A739, 0.97
A1719, 0.66
A736, 0.55
A1718, 0.63
A737, 0.22
A1717, 0.71
A734, 0.94
A735, 0.73
A732, 0.02
A733, 0.96
A730, 0.88
A1712, 0.17
A731, 0.28
A1711, 0.67
A1710, 0.83
A1705, 0.14
A1704, 0.68
A1703, 0.53
A1702, 0.41
A749, 0.81
A1709, 0.1
A1708, 0.91
A747, 0.4
A1707, 0.74
A748, 0.35
A1706, 0.64
A745, 0.61
A746, 0.46
A743, 0.48
A744, 0.56
A741, 0.87
A1701, 0.19
A742, 0.82
A1700, 0.09
A740, 0.18
A1738, 0.84
A1737, 0.84
A1736, 0.67
A1735, 0.87
A758, 0.3
A759, 0.72
A1739, 0.87
A756, 0.33
A1730, 0.33
A757, 0.25
A754, 0.15
A755, 0.55
A752, 0.98
A1734, 0.96
A753, 0.77
A1733, 0.74
A750, 1
A1732, 0.81
A751, 0.64
A1731, 0.33
A1727, 0.6
A1726, 0.29
A1725, 0.53
A1724, 0.16
A769, 0.34
A1729, 0.99
A1728, 0.09
A767, 0.97
A768, 0.82
A765, 0.73
A766, 0.97
A763, 0.52
A1723, 0.22
A764, 0.05
A1722, 0.79
A761, 0.1
A1721, 0.74
A762, 0.35
A1720, 0.29
A760, 0.21
A778, 0.32
A779, 0.35
A776, 0.52
A777, 0.85
A774, 0.9
A775, 0.62
A772, 0.16
A773, 0.34
A770, 0.34
