ArgName,ArgBasicWeight
A0, 0.22
A1, 0.83
A2, 0.16
A3, 0.51
A4, 0.41
A5, 0.47
A6, 0.06
A7, 0.73
A8, 0.13
A9, 0.8
A509, 0.96
A507, 0.79
A508, 0.4
A505, 0.28
A506, 0.53
A503, 0.56
A504, 0.68
A501, 0.1
A502, 0.19
A500, 0.17
A518, 0.88
A519, 0.94
A516, 0.52
A517, 0.45
A514, 0.41
A515, 0.99
A512, 0.8
A513, 0.81
A510, 0.06
A511, 0
A408, 0.38
A529, 0.98
A409, 0.51
A406, 0.55
A527, 0.13
A407, 0.14
A528, 0.5
A404, 0.03
A525, 0.81
A405, 0.13
A526, 0.93
A402, 0.33
A523, 0.02
A403, 0.96
A524, 0.41
A400, 0.8
A521, 0.2
A401, 0.79
A522, 0.98
A520, 0.15
A419, 0.87
A417, 0.17
A538, 0.43
A418, 0.36
A539, 0.78
A415, 0.42
A536, 0.53
A416, 0.63
A537, 0.46
A413, 0.94
A534, 0.04
A414, 0.81
A535, 0.99
A411, 0.43
A532, 0.51
A412, 0.73
A533, 0.88
A530, 0.15
A410, 0.66
A531, 0.97
A309, 0.59
A307, 0.82
A428, 0.37
A549, 0.72
A308, 0.85
A429, 0.92
A305, 0.56
A426, 0.97
A547, 0.33
A306, 0.94
A427, 0.87
A548, 0.88
A303, 0.82
A424, 0.66
A545, 0.64
A304, 0.21
A425, 0.2
A546, 0.31
A301, 0.17
A422, 0.56
A543, 0.66
A302, 0.36
A423, 0.49
A544, 0.26
A420, 0.99
A541, 0.18
A300, 0.4
A421, 0.26
A542, 0.61
A540, 0.69
A318, 0.51
A439, 0.05
A319, 0.95
A316, 0.3
A437, 0.52
A558, 0.77
A317, 0.74
A438, 0.56
A559, 0.64
A314, 0.21
A435, 0.51
A556, 0.32
A315, 0.6
A436, 0.2
A557, 0.24
A312, 0.56
A433, 0.94
A554, 0.95
A313, 0.97
A434, 0.21
A555, 0.15
A310, 0.47
A431, 0.81
A552, 0.33
A311, 0.91
A432, 0.49
A553, 0.06
A550, 0.77
A430, 0.95
A551, 0.05
A208, 0.85
A329, 0.19
A209, 0.41
A206, 0.82
A327, 0.95
A448, 0.36
A569, 0.58
A207, 0.34
A328, 0.76
A449, 0.25
A204, 1
A325, 0.32
A446, 0.32
A567, 0.95
A205, 0.34
A326, 0.56
A447, 0.91
A568, 0.4
A202, 0.04
A323, 0.96
A444, 0.45
A565, 0.29
A203, 0.03
A324, 0.5
A445, 0.31
A566, 0.95
A200, 0.14
A321, 0.58
A442, 0.39
A563, 0.27
A201, 0.9
A322, 0.31
A443, 0.66
A564, 0.57
A440, 0.94
A561, 0.11
A320, 0.57
A441, 0.85
A562, 0.84
A560, 0.53
A219, 0.09
A217, 0.58
A338, 0.26
A459, 0.71
A218, 0.55
A339, 0.33
A215, 0.42
A336, 0.76
A457, 0.83
A578, 0.49
A216, 0.85
A337, 0.17
A458, 0.25
A579, 0.33
A213, 0.62
A334, 0.1
A455, 0.54
A576, 0.95
A214, 0.7
A335, 0.46
A456, 0.32
A577, 0.63
A211, 0.02
A332, 0.32
A453, 0.09
A574, 0.28
A212, 0.82
A333, 0.16
A454, 0.44
A575, 0.97
A330, 0.41
A451, 0.97
A572, 0.73
A210, 0.59
A331, 0.42
A452, 0.04
A573, 0.35
A570, 0.64
A450, 0.04
A571, 0.68
A109, 0.99
A107, 0.93
A228, 0.78
A349, 0.81
A108, 0.5
A229, 0.98
A105, 0.58
A226, 0.31
A347, 0.26
A468, 0.98
A589, 0.88
A106, 0.58
A227, 0.66
A348, 0.89
A469, 0.65
A103, 0.95
A224, 0.62
A345, 0.92
A466, 0.58
A587, 0.85
A104, 0.04
A225, 0.78
A346, 0.14
A467, 0.82
A588, 0.61
A101, 0.02
A222, 0.16
A343, 0.62
A464, 0.95
A585, 0.29
A102, 0.77
A223, 0.9
A344, 0.03
A465, 0.63
A586, 0.4
A220, 0.68
A341, 0.48
A462, 0.61
A583, 0.11
A100, 0.89
A221, 0.11
A342, 0.47
A463, 0.43
A584, 0.68
A460, 0.66
A581, 0.84
A340, 0.84
A461, 0.04
A582, 0.1
A580, 0.45
A10, 0.92
A11, 0.73
A12, 0.16
A13, 0.71
A14, 0.95
A15, 0.68
A16, 0.64
A17, 0.23
A18, 0.08
A19, 0.5
A118, 0.55
A239, 0.61
A119, 0.66
A116, 0.74
A237, 0.83
A358, 0.41
A479, 0
A117, 0.24
A238, 0.55
A359, 0.23
A114, 0.43
A235, 0.05
A356, 0.04
A477, 0.25
A598, 0.88
A115, 0.38
A236, 0.45
A357, 0.34
A478, 0.24
A599, 0.66
A112, 0.48
A233, 0.37
A354, 0.44
A475, 0.79
A596, 0.91
A113, 0.22
A234, 0.2
A355, 0.27
A476, 0.9
A597, 0.95
A110, 0.84
A231, 0.34
A352, 0.56
A473, 0.04
A594, 0.42
A111, 0.37
A232, 0.55
A353, 0.73
A474, 0.67
A595, 0.24
A350, 0.35
A471, 0.52
