ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.13
A1317, 0.07
A1312, 0.5
A1796, 0.11
A1311, 0.75
A1795, 0.15
A1310, 0.25
A1794, 0.19
A1793, 0.35
A1316, 0.62
A1315, 0.35
A1799, 0.05
A1314, 0.27
A1798, 0.75
A1313, 0.65
A1797, 0.71
A1309, 0.83
A1308, 0.06
A1307, 0.49
A1306, 0.21
A1301, 0.48
A1785, 0.11
A1300, 0.87
A1784, 0.44
A1783, 0.8
A1782, 0.26
A1305, 0.89
A1789, 0.4
A1304, 0.06
A1788, 0.88
A1303, 0.85
A1787, 0.68
A1302, 0.42
A1786, 0.44
A1792, 0.12
A1791, 0.55
A1790, 0.88
A1339, 0.04
A1334, 0.75
A1333, 0.82
A1332, 0.02
A1331, 0.07
A1338, 0.95
A1337, 0.12
A1336, 0.39
A1335, 0.98
A1341, 0.02
A1340, 0.66
A1329, 0.95
A1328, 0.65
A1323, 0.96
A1322, 0.73
A1321, 0.02
A1320, 0.34
A1327, 0.21
A1326, 0.57
A1325, 0.29
A1324, 0.3
A1330, 0.21
A1759, 0.49
A1758, 0.83
A1757, 0.95
A1752, 0.84
A1751, 0.82
A1750, 0.48
A1756, 0.91
A1755, 0.32
A1754, 0.22
A1753, 0.04
A709, 0.55
A1749, 0.87
A1748, 0.13
A707, 0.07
A1747, 0.8
A708, 0.17
A1746, 0.82
A705, 0.37
A706, 0.67
A703, 0.04
A704, 0.54
A701, 0.13
A1741, 0.27
A702, 0.65
A1740, 0.19
A700, 0.78
A1745, 0.75
A1744, 0.32
A1743, 0.06
A1742, 0.14
A718, 0.92
A719, 0.19
A1779, 0.44
A716, 0.11
A717, 0.51
A714, 0.27
A715, 0.03
A712, 0.99
A1774, 0.94
A713, 0.69
A1773, 0.55
A710, 0.67
A1772, 0.77
A711, 0.23
A1771, 0.03
A1778, 0.94
A1777, 0.3
A1776, 0.71
A1775, 0.4
A1781, 0.71
A1780, 0.76
A729, 0.76
A1769, 0.05
