ArgName,ArgBasicWeight
A0, 0.44
A1, 0.67
A2, 0.15
A3, 0.71
A4, 0.99
A5, 0.29
A6, 0.19
A7, 0.03
A8, 0.19
A9, 0.86
A709, 0.43
A707, 0.27
A708, 0.42
A705, 0.92
A706, 0.63
A703, 0.61
A704, 0.57
A701, 0.24
A702, 0.32
A700, 0.88
A718, 0.54
A719, 0.68
A716, 0.22
A717, 0.98
A714, 0.85
A715, 0.73
A712, 0.89
A713, 0.67
A710, 0.75
A711, 0.13
A729, 0.46
A727, 0.27
A728, 0.54
A725, 0.4
A726, 0.85
A723, 0.81
A724, 0.34
A721, 0.87
A722, 0.36
A720, 0.3
A738, 0.11
A739, 0.18
A736, 0.12
A737, 0.85
A734, 0.07
A735, 0.47
A732, 0.29
A733, 0.14
A730, 0.6
A731, 0.19
A509, 0.71
A507, 0.32
A749, 0.01
A508, 0.19
A505, 0.4
A747, 0.18
A506, 0.76
A748, 0.93
A503, 0.61
A745, 0.41
A504, 0.8
A746, 0.72
A501, 0.31
A743, 0.04
A502, 0.99
A744, 0.77
A741, 0.65
A500, 0.21
A742, 0.36
A740, 0.11
A518, 0.18
A519, 0.12
A516, 0.56
A758, 0.36
A517, 0.23
A759, 0.42
A514, 0.06
A756, 0.03
A515, 0.35
A757, 0.16
A512, 0.87
A754, 0.67
A513, 0.5
A755, 0.57
A510, 0.03
A752, 0.89
A511, 0.53
A753, 0.99
A750, 0.48
A751, 0.16
A529, 0.17
A527, 0.62
A769, 0.9
A528, 0.87
A525, 0.98
A767, 0.32
A526, 0.68
A768, 0.52
A523, 0.11
A765, 0.06
A524, 0.67
A766, 0.77
A521, 0.8
A763, 0.62
A522, 0.24
A764, 0.69
A761, 0.96
A520, 0.43
A762, 0.84
A760, 0.8
A538, 0.42
A539, 0.47
A536, 0.19
A778, 0.13
A537, 0.19
A779, 0.64
A534, 0.92
A776, 0.48
A535, 0.47
A777, 0.94
A532, 0.02
A774, 0.14
A533, 0.51
A775, 0.99
A530, 0.92
A772, 0.33
A531, 0.41
A773, 0.39
A770, 0.24
A771, 0.1
A309, 0.1
A307, 0.25
A549, 0.39
A308, 0.12
A305, 0.76
A547, 0.35
A789, 0.35
A306, 0.03
A548, 0.85
A303, 0.21
A545, 0.37
A787, 0.01
A304, 0.93
A546, 0.85
A788, 0.16
A301, 0.9
A543, 0.21
A785, 0.28
A302, 0.11
A544, 0.34
A786, 0.56
A541, 0.74
A783, 0.48
A300, 0.95
A542, 0.87
A784, 0.24
A781, 0.43
A540, 0.34
A782, 0.51
A780, 0.69
A318, 0.53
A319, 0.51
A316, 0.96
A558, 0.14
A317, 0.46
A559, 0.31
A314, 0.68
A556, 0.51
A798, 0.72
A315, 0.35
A557, 0.76
A799, 0.68
A312, 0.53
A554, 0.65
A796, 0.35
A313, 0.14
A555, 0.87
A797, 0.12
A310, 0.61
A552, 0.86
A794, 0.29
A311, 0.3
A553, 0.76
A795, 0.81
A550, 0.76
A792, 0.11
A551, 0.69
A793, 0.52
A790, 0.89
A791, 0.65
A329, 0.56
A327, 0.17
A569, 0.11
A328, 0.58
A325, 0.85
A567, 0.17
A326, 0.37
A568, 0.55
A323, 0.23
A565, 0.96
A324, 0.56
A566, 0.56
A321, 0.26
A563, 0.42
A322, 0.97
A564, 0.38
A561, 0.22
A320, 0.23
A562, 0.21
A560, 0.06
A338, 0.22
A339, 0.09
A336, 0.63
A578, 0.4
A337, 0.75
A579, 0.79
A334, 0.58
A576, 0.86
A335, 0.18
A577, 0.35
A332, 0.12
A574, 0.53
A333, 0.95
A575, 0.12
A330, 0.17
A572, 0.24
A331, 0.04
A573, 0.84
A570, 0.59
A571, 0.9
A109, 0.7
A107, 0.96
A349, 0.86
A108, 0.97
A105, 0.42
A347, 0.03
A589, 0.66
A106, 0.11
A348, 0.02
A103, 0.54
A345, 0.62
A587, 0.14
A104, 0.17
A346, 0.5
A588, 0.9
A101, 0.97
A343, 0.13
A585, 0.9
A102, 0.33
A344, 0.7
A586, 0.54
A341, 0.28
A583, 0.22
A100, 0.42
A342, 0.82
A584, 0.4
A581, 0.12
A340, 0.68
A582, 0.61
A580, 0.03
A10, 0.46
A11, 0.35
A12, 0.37
A13, 0.42
A14, 0.41
A15, 0.58
A16, 0.54
A17, 0.75
A18, 0.67
A19, 0.82
A118, 0.6
A119, 0.5
A116, 0.53
A358, 0.35
A117, 0.59
A359, 0.39
A114, 0.68
A356, 0.37
A598, 0.23
A115, 0.76
A357, 0.41
A599, 0.33
A112, 0.8
A354, 0.58
A596, 0.89
A113, 0.7
A355, 0.72
A597, 0.81
A110, 0.28
A352, 0.59
A594, 0.26
A111, 0.97
A353, 0.87
A595, 0.8
A350, 0.81
A592, 0.11
A351, 0.82
A593, 0.25
A590, 0.59
A591, 0.14
A20, 0.07
A21, 0.96
A22, 0.8
A23, 0.88
A24, 0.7
A25, 0.12
A26, 0.3
A27, 0.41
A28, 0.11
A29, 0.01
A129, 0.86
A127, 0.97
A369, 0.28
A128, 0.23
A125, 0.3
A367, 0.75
A126, 0.64
A368, 0.33
A123, 0.91
A365, 0.5
A124, 0.76
A366, 0.82
A121, 0.14
A363, 0.01
A122, 0.93
A364, 0.66
A361, 0.92
A120, 0.85
A362, 0.42
A360, 0.73
A30, 0.18
A31, 0.52
A32, 0.11
A33, 0.56
A34, 0.39
A35, 0.32
A36, 0.86
A37, 0.26
A38, 0.07
A39, 0.28
A138, 0.69
A139, 0.73
A136, 0.43
A378, 0.02
A137, 0.73
A379, 0.34
A134, 0.02
A376, 0.4
A135, 0.76
A377, 0.12
A132, 0.19
A374, 0.31
A133, 0.84
A375, 0.17
A130, 0.61
A372, 0.38
A131, 0.42
A373, 0.97
A370, 0.67
A371, 0.59
A40, 0.94
A41, 0.13
A42, 0.11
A43, 0.4
A44, 0.55
A45, 0.31
A46, 0.14
A47, 0.55
A48, 0.91
A49, 0.54
A149, 0.7
A147, 0.8
A389, 0.52
A148, 0.38
A145, 0.49
A387, 0.96
A146, 0.18
A388, 0.97
A143, 0.02
A385, 0.93
A144, 0.63
A386, 0.99
A141, 0.62
A383, 0.11
A142, 0.63
A384, 0.48
A381, 0.91
A140, 0.02
A382, 0.07
A380, 0.18
A50, 0.21
A51, 0.41
A52, 0.65
A53, 0.07
A54, 0.15
A55, 0.32
A56, 0.2
A57, 0.42
A58, 0.26
A59, 0.38
A158, 0.39
A159, 0.84
A156, 0.47
A398, 0.74
A157, 0.74
A399, 0.45
A154, 0.8
A396, 1
A155, 0.83
A397, 0.97
A152, 1
A394, 0.28
A153, 0.58
A395, 0.95
A150, 0.54
A392, 0.11
A151, 0.5
A393, 0.44
A390, 0.06
A391, 0.7
A60, 0.21
A61, 0.7
A62, 0.84
A63, 0
A64, 0.24
A65, 0.75
A66, 0.97
A67, 0.63
A68, 0.87
A69, 0.5
A169, 0
A167, 0.95
A168, 0.11
A165, 0.91
A166, 0.08
A163, 0.86
A164, 0.9
A161, 0.65
A162, 0.52
A160, 0.19
A70, 0.67
A71, 0.23
A72, 0.5
A73, 0.43
A74, 0.87
A75, 0.55
A76, 0.17
A77, 0.62
A78, 0.53
A79, 0.47
A178, 0.38
A179, 0.75
A176, 0.38
A177, 0.25
A174, 0.92
A175, 0.79
A172, 0.24
A173, 0.83
A170, 0.72
A171, 0.63
A80, 0.83
A81, 0.63
A82, 0.3
A83, 0.45
A84, 0.17
A85, 0.62
A86, 0.63
A87, 0.08
A88, 0.81
A89, 0.48
A189, 0.32
A187, 0.61
A188, 0.31
A185, 0.96
A186, 0.47
A183, 0.75
A184, 0.07
A181, 0.49
A90, 0.45
A182, 0.48
A91, 0.76
A92, 0.82
A180, 0.54
A93, 0.28
A94, 0.29
A95, 0.19
A96, 0.16
A97, 0.98
A98, 0.74
A99, 0.51
A198, 0.42
A199, 0.53
A196, 0.36
A197, 0.24
A194, 0.61
A195, 0.01
A192, 0.74
A193, 0.21
A190, 0.73
A191, 0.46
A808, 0.9
A809, 0.59
A806, 0.25
A807, 0.58
A804, 0.67
A805, 0.55
A802, 0.24
A803, 0.45
A800, 0.47
A801, 0.75
A819, 0.36
A817, 0.5
A818, 0.94
A815, 0.41
A816, 0.62
A813, 0.36
A814, 0.79
A811, 0.12
A812, 0.45
A810, 0.97
A828, 0.09
A829, 0.49
A826, 0.33
A827, 0.33
A824, 0.76
A825, 0.23
A822, 0.37
A823, 0.86
A820, 0.74
A821, 0.28
A839, 0.37
A837, 0.89
A838, 0.82
A835, 0.88
A836, 0.74
A833, 0.15
A834, 0.89
A831, 0.59
A832, 0.42
A830, 0.18
A608, 0.65
A609, 0.9
A606, 0.07
A848, 0.15
A607, 0.21
A849, 0.43
A604, 0.47
A846, 0.27
A605, 0.16
A847, 0.97
A602, 0.68
A844, 0.02
A603, 0.39
A845, 0.15
A600, 0.45
A842, 0.04
A601, 0.49
A843, 0.13
A840, 0.73
A841, 0.69
A619, 0.64
A617, 0.21
A859, 0.67
A618, 0.98
A615, 0.58
A857, 0.33
A616, 0.31
A858, 0.44
A613, 0.28
A855, 0.33
A614, 0.19
A856, 0.76
A611, 0.72
A853, 0.38
A612, 0.49
A854, 1
A851, 0.92
A610, 0.87
A852, 0.01
A850, 0.09
A628, 0.1
A629, 0.63
A626, 0.13
A868, 0.38
A627, 0.63
A869, 0.92
A624, 0.79
A866, 0.98
A625, 0.13
A867, 0.23
A622, 0.87
A864, 0.47
A623, 1
A865, 0.14
A620, 0.3
A862, 0.84
A621, 0.17
A863, 0.44
A860, 0.75
A861, 0.98
A639, 0.47
A637, 0.62
A879, 0.9
A638, 0.51
A635, 0.48
A877, 0.55
A636, 0.68
A878, 0.83
A633, 0.5
A875, 0.88
A634, 0.04
A876, 0.17
A631, 0.87
A873, 0.17
A632, 0.05
A874, 0.21
A871, 0.05
A630, 0.69
A872, 0.14
A870, 0.36
A408, 1
A409, 0.03
A406, 0.37
A648, 0.81
A407, 0.05
A649, 0.65
A404, 0.19
A646, 0.14
A888, 0.2
A405, 0.05
A647, 0.23
A889, 0.37
A402, 0.78
A644, 0.22
A886, 0.22
A403, 0.03
A645, 0.37
A887, 0.45
A400, 0.68
A642, 0.58
A884, 0.32
A401, 0.28
A643, 0.93
A885, 0.76
A640, 0.73
A882, 0.73
A641, 0.32
A883, 0.61
A880, 0.19
A881, 0.79
A419, 0.82
A417, 0.59
A659, 0.82
A418, 0.2
A415, 0.36
A657, 0.79
A899, 0.68
A416, 0.72
A658, 0.11
A413, 0.07
