ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.1
A1317, 0.64
A1312, 0.05
A1796, 0.72
A1311, 0.9
A1795, 0.42
A1310, 0.72
A1794, 0.07
A1793, 0.99
A1316, 0.37
A1315, 0.61
A1799, 0.83
A1314, 0.76
A1798, 0.45
A1313, 0.4
A1797, 0.8
A1309, 0.22
A1308, 0.93
A1307, 0.21
A1306, 0.49
A1301, 0.21
A1785, 0.7
A1300, 0.95
A1784, 0.02
A1783, 0.13
A1782, 0.84
A1305, 0.58
A1789, 0.25
A1304, 0.6
A1788, 0.25
A1303, 0.97
A1787, 0.68
A1302, 0.25
A1786, 0.59
A1792, 0.77
A1791, 0.23
A1790, 0.67
A1339, 0.21
A1334, 0.74
A1333, 0.43
A1332, 0.63
A1331, 0.36
A1338, 0.2
A1337, 0.25
A1336, 0.61
A1335, 0.58
A1341, 0.55
A1340, 0.84
A1329, 0.69
A1328, 0.84
A1323, 0.86
A1322, 0.62
A1321, 1
A1320, 0.07
A1327, 0.92
A1326, 0.23
A1325, 0.81
A1324, 0.99
A1330, 0.48
A1759, 0.49
A1758, 0.81
A1757, 0.39
A1752, 0.13
A1751, 0.56
A1750, 0.87
A1756, 0.81
A1755, 0.04
A1754, 0.19
A1753, 0.03
A709, 0.62
A1749, 0.12
A1748, 0.22
A707, 0.88
A1747, 0.24
A708, 0.76
A1746, 0.61
A705, 0.87
A706, 0.32
A703, 0.47
A704, 0.59
A701, 0.65
A1741, 0.35
A702, 0.92
A1740, 0.33
A700, 0.29
A1745, 0.38
A1744, 0.97
A1743, 0.64
A1742, 0.28
A718, 0.37
A719, 0.09
A1779, 0.48
A716, 0.75
A717, 0.58
A714, 0.19
A715, 0.02
A712, 1
A1774, 0.77
A713, 0.72
A1773, 0.88
A710, 0.53
A1772, 0.86
A711, 0.76
A1771, 0.76
A1778, 0.32
A1777, 0.19
A1776, 0.35
A1775, 0.48
A1781, 0.25
A1780, 0.81
A729, 0.79
A1769, 0.16
A1768, 0.89
A727, 0.99
A728, 0.92
A725, 0.83
A726, 0.42
A723, 0.32
A1763, 0.45
A724, 0.17
A1762, 0.43
A721, 0.33
A1761, 0.1
A722, 0.32
A1760, 0.08
A1767, 0.25
A720, 0.75
A1766, 0.66
A1765, 0.59
A1764, 0.46
A1770, 0.69
A1716, 0.46
A1715, 0.6
A1714, 0.51
A1713, 0.4
A738, 0.53
A739, 0.51
A1719, 0.06
A736, 0.1
A1718, 0.55
A737, 0.87
A1717, 0.08
A734, 0.83
A735, 0.41
A732, 0.48
A733, 0.23
A730, 0.13
A1712, 0.82
A731, 0.6
A1711, 0.12
A1710, 0.29
A1705, 0.43
A1704, 0.65
A1703, 0.69
A1702, 0.31
A749, 0.07
A1709, 0.52
A1708, 0.18
A747, 0.95
A1707, 0.25
A748, 0.23
A1706, 0.48
A745, 0.04
A746, 0.16
A743, 0.34
A744, 0.36
A741, 0.32
A1701, 0.12
A742, 0.7
A1700, 0.8
A740, 0.12
A1738, 1
A1737, 0.65
A1736, 0.02
A1735, 0.66
A758, 0.54
A759, 0.45
A1739, 0.37
A756, 0.17
A1730, 0.09
A757, 0.14
A754, 0.04
A755, 0.44
A752, 0.56
A1734, 0.57
A753, 0.29
A1733, 0.41
A750, 0.45
A1732, 0.7
A751, 0.9
A1731, 0.33
A1727, 0.37
A1726, 0.7
A1725, 0.38
A1724, 0.15
A769, 0.52
A1729, 0.38
A1728, 0.68
A767, 0.42
A768, 0.39
A765, 0.38
A766, 0.82
A763, 0.88
A1723, 0.31
A764, 0.83
A1722, 0.44
A761, 0.16
A1721, 0.54
A762, 0.42
A1720, 0.44
A760, 0.88
A778, 0.46
A779, 0.56
A776, 0.34
A777, 0.91
A774, 0.01
A775, 0.89
A772, 0.86
A773, 0.77
A770, 0.55
A771, 0.75
A309, 0.89
A307, 0.51
A308, 0.58
A305, 0.49
A789, 0
A306, 0.11
A303, 0.55
A787, 0.38
A304, 0.83
A788, 0.66
A301, 0.01
A785, 0.47
A302, 0.08
A786, 0.15
A783, 0.12
A300, 0.3
A784, 0.11
A781, 0.41
A782, 0.91
A780, 0.22
A318, 0.67
A319, 0.6
A316, 0.45
A317, 0.06
A314, 0.66
A798, 0.35
A315, 0.77
A799, 0.94
A312, 0.51
A796, 0.06
A313, 0.29
A797, 0.83
A310, 0.92
A794, 0.68
A311, 0.49
A795, 0.47
A792, 0.18
A793, 0.7
A790, 0.39
A791, 0.55
A329, 0.56
A327, 0.01
A328, 0.04
A325, 0.89
A326, 0.01
A323, 0.92
A324, 0.94
A321, 0.76
A322, 0.41
A320, 0.51
A338, 0.76
A339, 0.38
A336, 0.27
A337, 0.05
A334, 0.39
A335, 0.23
A332, 0.32
A333, 0.66
A330, 0.89
A331, 0.04
A349, 0.1
A347, 0.11
A348, 0.97
A345, 0.05
A346, 0.32
A343, 0.67
A344, 0.69
A341, 0.66
A342, 0.02
A340, 0.79
A358, 0.79
A359, 0.21
A356, 0.23
A357, 0.7
A354, 0.31
A355, 0.25
A352, 0.95
A353, 0.3
A350, 0.28
A351, 0.98
A369, 0.25
A367, 0.09
A368, 0.44
A365, 0.73
A366, 0.16
A363, 0.43
A364, 0.33
A361, 0.23
A362, 0.88
A360, 0.82
A2169, 0.53
A2168, 0.81
A2167, 0.88
A378, 0.34
A379, 0.58
A376, 0.97
A377, 0.74
A374, 0.17
A2173, 0.75
A375, 0.84
A2172, 0.29
A372, 0.04
A2171, 0.01
A373, 0.83
A2170, 0.05
A370, 0.22
A2177, 0.04
A371, 0.28
A2176, 0.11
A2175, 0.5
A2174, 0.02
A2159, 0.16
