ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.15
A2649, 0.99
A1317, 0.93
A2648, 0.04
A1312, 0.51
A1796, 0.9
A2643, 0.21
A1311, 0.92
A1795, 0.31
A2642, 0.35
A1310, 0.63
A1794, 0.19
A2641, 0.23
A1793, 0.66
A2640, 0.12
A1316, 0.03
A2647, 0.72
A1315, 0.71
A1799, 0.19
A2646, 0.74
A1314, 0.22
A1798, 0.29
A2645, 0.13
A1313, 0.9
A1797, 0.87
A2644, 0.3
A2650, 0.63
A1309, 0.39
A1308, 0.89
A2639, 0.8
A1307, 0.93
A2638, 0.57
A1306, 0.62
A2637, 0.77
A1301, 0.75
A1785, 0.25
A2632, 0.47
A1300, 0.22
A1784, 0.05
A2631, 0.43
A1783, 0.44
A2630, 0.33
A1782, 0.83
A1305, 0.08
A1789, 0.43
A2636, 0.91
A1304, 0.02
A1788, 0.69
A2635, 0.35
A1303, 0.67
A1787, 0.86
A2634, 0.4
A1302, 0.09
A1786, 0.86
A2633, 0.42
A1792, 0.29
A1791, 0.66
A1790, 0.29
A1339, 0.27
A1334, 0.19
A2665, 0.65
A1333, 0.55
A2664, 0.83
A1332, 0.61
A2663, 0.82
A1331, 0.56
A2662, 0.09
A1338, 0.1
A2669, 0.8
A1337, 0.49
A2668, 0.37
A1336, 0.97
A2667, 0.13
A1335, 0.28
A2666, 0.2
A1341, 0.9
A2672, 0.96
A1340, 0.88
A2671, 0.03
A2670, 0.49
A1329, 0.55
A1328, 0.02
A2659, 0.22
A1323, 0.18
A2654, 0.49
A1322, 0.31
A2653, 0.79
A1321, 0.09
A2652, 0.6
A1320, 0.41
A2651, 0.2
A1327, 0.18
A2658, 0.39
A1326, 0.64
A2657, 0.63
A1325, 0
A2656, 0.27
A1324, 0.96
A2655, 0.34
A1330, 0.55
A2661, 0.78
A2660, 0.14
A2607, 0.82
A1759, 0.61
A2606, 0.01
A1758, 0.89
A2605, 0.94
A1757, 0.3
A2604, 0.48
A2609, 0.61
A2608, 0.43
A1752, 0.09
A1751, 0.4
A1750, 0.32
A1756, 0.13
A2603, 0.11
A1755, 0.03
A2602, 0.4
A1754, 0.12
A2601, 0.01
A1753, 0.48
A2600, 0.45
A709, 0.47
A1749, 0.1
A1748, 0.61
A707, 0.92
A1747, 0.09
A708, 0.27
A1746, 0.52
A705, 0.03
A706, 0.3
A703, 0.42
A704, 0.73
A701, 0.36
A1741, 0.83
A702, 0.23
A1740, 0.21
A700, 0.1
A1745, 0.6
A1744, 0.08
A1743, 0.96
A1742, 0.35
A2629, 0.09
A2628, 0.81
A718, 0.7
A2627, 0.19
A719, 0.54
A1779, 0.61
A2626, 0.03
A716, 0.44
A717, 0.89
A714, 0.4
A715, 0.16
A712, 0.65
A1774, 0.84
A2621, 0.64
A713, 0.11
A1773, 0.45
A2620, 0.96
A710, 0.31
A1772, 0.93
A711, 0.63
A1771, 0.85
A1778, 0.2
A2625, 0.03
A1777, 0.73
A2624, 0.01
A1776, 0.51
A2623, 0.16
A1775, 0.43
A2622, 0.58
A1781, 0.44
A1780, 0.71
A2618, 0.98
A2617, 0.77
A729, 0.4
A1769, 0.38
A2616, 0.68
A1768, 0.78
A2615, 0.98
A727, 0.99
A728, 0.07
A725, 0.46
A726, 0.94
A2619, 0.38
A723, 0.94
A1763, 0.49
A2610, 0.38
A724, 0.5
A1762, 0.33
A721, 0.97
A1761, 0.84
A722, 0.04
A1760, 0.93
A1767, 0.78
A2614, 0.13
A720, 0.33
A1766, 0.03
A2613, 0.37
A1765, 0.58
A2612, 0.31
A1764, 0.99
A2611, 0.42
A1770, 0.72
A1716, 0.29
A1715, 0.81
A1714, 0.79
A1713, 1
A738, 0.02
A739, 0
A1719, 0.5
A736, 0.65
A1718, 0.78
A737, 0.51
A1717, 0.92
A734, 0.29
A735, 0.34
A732, 0.26
A733, 0.62
A730, 0.5
A1712, 0.03
A731, 0.69
A1711, 0.26
A1710, 0.17
A1705, 0.18
A1704, 0.89
A1703, 0.1
A1702, 0.14
A749, 0.42
A1709, 0.25
A1708, 0.73
A747, 0.58
A1707, 0.81
A748, 0.99
A1706, 0.76
A745, 0.76
A746, 0.04
A743, 0.23
A744, 0.16
A741, 0.09
A1701, 0.82
A742, 0.83
A1700, 0.29
A740, 0.23
A1738, 0.89
A1737, 0.2
A1736, 0.53
A1735, 0.92
A758, 0.16
A759, 0.36
A1739, 0.82
A756, 0.9
A1730, 0.61
A757, 0.51
A754, 0.62
A755, 0.18
A752, 0.28
A1734, 0.39
A753, 0.36
A1733, 0.24
A750, 0.31
A1732, 0.68
A751, 0.71
