ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.4
A1317, 0.33
A1312, 0.67
A1796, 0.64
A1311, 0.31
A1795, 0.06
A1310, 0.62
A1794, 0.36
A1793, 0.59
A1316, 0.86
A1315, 0.82
A1799, 0.84
A1314, 0.73
A1798, 0.61
A1313, 0.19
A1797, 0.64
A1309, 0.66
A1308, 0.3
A1307, 0.06
A1306, 0.64
A1301, 0.09
A1785, 0.56
A1300, 0.08
A1784, 0.85
A1783, 0.79
A1782, 0.12
A1305, 0.87
A1789, 0.58
A1304, 0.6
A1788, 0.37
A1303, 0.77
A1787, 0.05
A1302, 0.1
A1786, 0.17
A1792, 0.98
A1791, 0.51
A1790, 0.28
A1339, 0.54
A1334, 0.47
A1333, 0.06
A1332, 0.36
A1331, 0.26
A1338, 0.76
A1337, 0.22
A1336, 0.85
A1335, 0.06
A1341, 0.77
A1340, 0.57
A1329, 0.55
A1328, 0.98
A1323, 0.13
A1322, 0.45
A1321, 0.88
A1320, 0.98
A1327, 0.86
A1326, 0.96
A1325, 0.41
A1324, 0.76
A1330, 0.38
A1759, 0.21
A1758, 0.99
A1757, 0.64
A1752, 0.97
A1751, 0.62
A1750, 0.66
A1756, 0.06
A1755, 0.28
A1754, 0.11
A1753, 0.77
A709, 0.51
A1749, 0.23
A1748, 0.88
A707, 0.29
A1747, 0.75
A708, 0.62
A1746, 0.33
A705, 0.26
A706, 0.53
A703, 0.25
A704, 0.9
A701, 0.31
A1741, 0.65
A702, 0.63
A1740, 0.01
A700, 0.48
A1745, 0.14
A1744, 0.52
A1743, 0.62
A1742, 0.26
A718, 0.57
A719, 0.68
A1779, 0.56
A716, 0.41
A717, 0.45
A714, 0.15
A715, 0.18
A712, 0.96
A1774, 0.45
A713, 0.46
A1773, 0.03
A710, 0.16
A1772, 0.66
A711, 0.9
A1771, 0.34
A1778, 0.27
A1777, 0.94
A1776, 0.5
A1775, 1
A1781, 0.46
A1780, 0.46
A729, 0.45
A1769, 0.03
A1768, 0.64
A727, 0.25
A728, 0.01
A725, 0.74
A726, 0.44
A723, 0.82
A1763, 0.84
A724, 0.66
A1762, 0.75
A721, 0.7
A1761, 0.51
A722, 0.28
A1760, 0.3
A1767, 0.06
A720, 0.54
A1766, 0.74
A1765, 0.57
A1764, 0.46
A1770, 0.17
A1716, 0.25
A1715, 0.23
A1714, 0.61
A1713, 0.57
A738, 0.64
A739, 0.05
A1719, 0.69
A736, 0.06
A1718, 0.74
A737, 0.86
A1717, 0.62
A734, 0.37
A735, 0.06
A732, 0.07
A733, 0.25
A730, 0.72
A1712, 0.33
A731, 0.76
A1711, 0.9
A1710, 0.84
A1705, 0.83
A1704, 0.92
A1703, 0.32
A1702, 0.79
A749, 0.03
A1709, 0.12
A1708, 0.36
A747, 0.35
A1707, 0.13
A748, 0.09
A1706, 0.88
A745, 0.26
A746, 0.03
A743, 0.63
A744, 0.03
A741, 0.27
A1701, 0.78
A742, 0.69
A1700, 0.28
A740, 0.07
A1738, 0.64
A1737, 0.37
A1736, 0.27
A1735, 0.61
A758, 0.35
A759, 0.92
A1739, 0.82
A756, 0.34
A1730, 0.48
A757, 0.46
A754, 0.27
A755, 0.67
A752, 0.47
A1734, 0.3
A753, 0.67
A1733, 0.33
A750, 0.61
A1732, 0.74
A751, 0.28
A1731, 0.29
A1727, 0.86
A1726, 0.28
A1725, 0.26
A1724, 0.99
A769, 0.78
A1729, 0.58
A1728, 0.66
A767, 0.09
A768, 0.27
A765, 0.23
A766, 0.29
A763, 0.06
A1723, 0.9
A764, 0.09
A1722, 0.7
A761, 0.02
A1721, 0.61
A762, 0.92
A1720, 0.12
A760, 0.09
A778, 0.74
A779, 0.77
A776, 0.8
A777, 0.11
A774, 0.25
A775, 0.28
A772, 0.98
A773, 0.79
A770, 0.66
A771, 0.92
A309, 0.06
A307, 0.11
A308, 0.57
A305, 0.89
A789, 0.62
A306, 0.98
A303, 0.17
A787, 0.61
A304, 0.15
A788, 0.28
A301, 0.9
A785, 0.86
A302, 0.81
A786, 0.56
A783, 0.13
A300, 0.65
A784, 0.36
A781, 0.72
A782, 0.57
A780, 0.87
A318, 0.05
A319, 0.13
A316, 0.4
A317, 0.67
A314, 0.33
A798, 0.11
A315, 0.4
A799, 0.63
A312, 0.06
A796, 0.4
A313, 0.16
A797, 0.59
A310, 0.84
A794, 0.12
A311, 0.51
A795, 0.14
A792, 0.12
A793, 0.8
A790, 0.33
A791, 0.25
A329, 0.97
A327, 0.33
A328, 0.55
A325, 0.17
A326, 0.06
A323, 0.72
A324, 0.58
A321, 0.42
A322, 0.73
A320, 0.57
A338, 0.81
A339, 0.47
A336, 0
A337, 0.88
A334, 0.47
A335, 0.57
A332, 0.35
A333, 0.02
A330, 0.19
A331, 0.81
A349, 0.15
A347, 0.79
A348, 0.69
A345, 0.73
A346, 0.37
A343, 0.6
A344, 0.25
A341, 0.66
A342, 0.66
A340, 0.51
A358, 0.69
A359, 0.17
A356, 0.68
A357, 0.05
A354, 0.35
A355, 0.64
A352, 0.94
A353, 0.58
A350, 0.65
A351, 0.02
A369, 0.86
A367, 0.04
A368, 0.67
A365, 0.1
A366, 0.36
A363, 0.24
A364, 0.24
A361, 0.35
A362, 0.68
A360, 0.02
A2169, 0.84
A2168, 0.67
A2167, 0.51
A378, 0.41
A379, 0.99
A376, 0.1
A377, 0.08
A374, 0.61
A2173, 0.99
A375, 0.96
A2172, 0.11
A372, 0.47
A2171, 0.91
A373, 0.75
A2170, 0.01
A370, 0.9
A2177, 0.56
A371, 0.82
A2176, 0.97
A2175, 0.23
A2174, 0.7
A2159, 0.86
A2158, 0.49
A2157, 0.36
A2156, 0.09
A389, 0.12
A387, 0.05
A388, 0.87
A385, 0.38
A2162, 0.47
A386, 0.99
A2161, 0.91
A383, 0.84
A2160, 0.39
A384, 0.58
A381, 0.57
A2166, 0.85
A382, 0.08
A2165, 0.75
A2164, 0.81
A380, 0.77
A2163, 0.05
A2189, 0.64
