ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.13
A1317, 0.36
A1312, 0.68
A1796, 0.83
A1311, 0.18
A1795, 0.91
A1310, 0.31
A1794, 0.65
A1793, 0.42
A1316, 0.05
A1315, 0.29
A1799, 0.25
A1314, 0.67
A1798, 0.09
A1313, 0.14
A1797, 0.12
A1309, 0.78
A1308, 0.02
A1307, 0.18
A1306, 0.53
A1301, 0.54
A1785, 0.3
A1300, 0.48
A1784, 0.99
A1783, 0.07
A1782, 0.23
A1305, 0.03
A1789, 0.2
A1304, 0.76
A1788, 0.49
A1303, 0.06
A1787, 0.09
A1302, 0.53
A1786, 0.07
A1792, 0.57
A1791, 0.02
A1790, 0.61
A1339, 0.28
A1334, 0.31
A1333, 0.29
A1332, 0.07
A1331, 0.15
A1338, 0.49
A1337, 0.16
A1336, 0.52
A1335, 0.25
A1341, 0.09
A1340, 0.84
A1329, 0.84
A1328, 0.59
A1323, 0.46
A1322, 0.33
A1321, 0.26
A1320, 0.25
A1327, 0.82
A1326, 0.99
A1325, 0.34
A1324, 0.14
A1330, 0.7
A1759, 0.24
A1758, 0.63
A1757, 0.27
A1752, 0.89
A1751, 0.4
A1750, 0.68
A1756, 0.21
A1755, 0.19
A1754, 0.78
A1753, 0.43
A709, 0.06
A1749, 0.1
A1748, 0.03
A707, 0.54
A1747, 0.54
A708, 0.34
A1746, 0.78
A705, 0.67
A706, 0.21
A703, 0.1
A704, 0.96
A701, 0.28
A1741, 0.31
A702, 0.04
A1740, 0.3
A700, 0.78
A1745, 0.8
A1744, 0.79
A1743, 0.19
A1742, 0.86
A718, 0.84
A719, 0.71
A1779, 0.84
A716, 0.67
A717, 0.63
A714, 0.32
A715, 0.12
A712, 0.55
A1774, 0.13
A713, 0.41
A1773, 0.48
A710, 0.27
A1772, 0.58
A711, 0.84
A1771, 0.02
A1778, 0.36
A1777, 0.42
A1776, 0.2
A1775, 0.92
A1781, 0.81
A1780, 0.22
A729, 0.24
A1769, 0.12
A1768, 0.46
A727, 0.78
A728, 0.98
A725, 0.59
A726, 0.1
A723, 0.28
A1763, 0.15
A724, 0.25
A1762, 0.08
A721, 0.33
