ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.93
A1317, 0.14
A1312, 0.07
A1796, 0.26
A1311, 0.44
A1795, 0.1
A1310, 0.79
A1794, 0.35
A1793, 0.87
A1316, 0.03
A1315, 0.66
A1799, 0.74
A1314, 0.81
A1798, 0.93
A1313, 0.48
A1797, 0.4
A1309, 0.35
A1308, 0.22
A1307, 0.65
A1306, 0.94
A1301, 0.05
A1785, 0.07
A1300, 0.43
A1784, 0.84
A1783, 0.8
A1782, 0.43
A1305, 0.06
A1789, 0.83
A1304, 0.49
A1788, 0.62
A1303, 0
A1787, 0.15
A1302, 0.79
A1786, 0.05
A1792, 0.08
A1791, 0.64
A1790, 0.46
A1339, 0.78
A1334, 0.98
A1333, 0.74
A1332, 0.47
A1331, 0.94
A1338, 0.47
A1337, 0.39
A1336, 0.19
A1335, 0.08
A1341, 0.45
A1340, 0.96
A1329, 0.81
A1328, 0.6
A1323, 0.65
A1322, 0.73
A1321, 0.33
A1320, 0.28
A1327, 0.38
A1326, 0.48
A1325, 0.01
A1324, 0.48
A1330, 0.79
A1759, 0.9
A1758, 0.94
A1757, 0.17
A1752, 0.27
A1751, 0.79
A1750, 0.21
A1756, 0.63
A1755, 0.64
A1754, 0.97
A1753, 0.9
A709, 0.71
A1749, 0.77
A1748, 0.16
A707, 0.39
A1747, 0.57
A708, 0.18
A1746, 0.35
A705, 0.84
A706, 0.3
A703, 0.07
A704, 0.77
A701, 0.02
A1741, 0.51
A702, 0.18
A1740, 0.21
A700, 0.15
A1745, 0.55
A1744, 0.55
A1743, 0.76
A1742, 0.8
A718, 0.34
A719, 0.79
A1779, 0.76
A716, 0.39
A717, 0.4
A714, 0.68
A715, 0.37
A712, 0.68
A1774, 0.58
A713, 0.39
A1773, 0.2
A710, 0.72
A1772, 0.78
A711, 0.73
A1771, 0.58
A1778, 0.69
A1777, 0.8
A1776, 0.03
A1775, 0.16
A1781, 0.43
A1780, 0.11
A729, 0.99
A1769, 0.5
A1768, 0.25
A727, 0.51
A728, 0.46
A725, 0.92
A726, 0.46
A723, 0.36
A1763, 0.36
A724, 0.38
A1762, 0.4
A721, 0.49
A1761, 0.4
A722, 0.63
A1760, 0.65
A1767, 0.84
A720, 0.31
A1766, 0.48
A1765, 0.54
A1764, 0.64
A1770, 0.73
A1716, 0.98
A1715, 0.25
A1714, 0.84
A1713, 0.69
A738, 0.79
A739, 0.07
A1719, 0.88
A736, 0.37
A1718, 0.25
A737, 0.7
A1717, 0.42
A734, 0.95
A735, 0.19
A732, 0.13
A733, 0.35
A730, 0.66
A1712, 0.61
A731, 0.63
A1711, 0.43
A1710, 0.75
A1705, 0.87
A1704, 0.17
A1703, 0.98
A1702, 0.94
A749, 0.22
A1709, 0.58
A1708, 0.47
A747, 0.9
A1707, 0.12
A748, 0.36
A1706, 0.56
A745, 0.2
A746, 0.22
A743, 0.06
A744, 0.55
A741, 0.25
A1701, 0.06
A742, 0.28
A1700, 0.26
A740, 0.56
A1738, 0.39
A1737, 0.45
A1736, 0.62
A1735, 0.81
A758, 0.15
A759, 0.13
A1739, 0.78
A756, 0.06
A1730, 0.74
A757, 0.04
A754, 0.85
A755, 0.11
A752, 0.96
A1734, 0.03
A753, 0.43
A1733, 0.75
A750, 0.11
A1732, 0.4
A751, 0.99
A1731, 0.54
A1727, 0.8
A1726, 0.54
A1725, 0.49
A1724, 0.61
A769, 0.44
A1729, 0.89
A1728, 0.53
A767, 0.04
A768, 0.61
A765, 0.26
A766, 0.05
A763, 0.49
A1723, 0.42
A764, 0.31
A1722, 0.9
A761, 0.12
A1721, 0.55
A762, 0.06
A1720, 0.47
A760, 0.59
A778, 0.82
A779, 0.81
A776, 0.74
A777, 0.31
A774, 0.69
A775, 0.06
A772, 0.16
A773, 0.99
A770, 0.39
A771, 0.24
A309, 0.36
A307, 0.53
A308, 0.8
A305, 0.65
A789, 0.87
A306, 0.09
A303, 0.13
A787, 0.2
A304, 0.48
A788, 0.5
A301, 0.34
A785, 0.24
A302, 0.16
A786, 0.8
A783, 0.77
A300, 0.71
A784, 0.48
A781, 0.19
A782, 0.32
A780, 0.41
A318, 0.04
A319, 0.82
A316, 0.92
A317, 0.59
A314, 0.93
A798, 0.12
A315, 0.55
A799, 0.86
A312, 0.94
A796, 0.61
A313, 0.01
A797, 0.76
A310, 0.37
A794, 0.43
A311, 0.68
A795, 0.94
A792, 0.35
A793, 0.77
A790, 0.08
A791, 0.04
A329, 0.31
A327, 0.23
A328, 0.07
A325, 0.69
A326, 0.06
A323, 0.67
A324, 0.1
A321, 0.57
A322, 0.49
A320, 0.98
A338, 0.56
A339, 0.37
A336, 0.22
A337, 0.89
A334, 0.81
A335, 0.1
A332, 0.34
A333, 0.4
A330, 0.84
A331, 0.54
A349, 0.32
A347, 0.99
A348, 0.71
A345, 0.66
A346, 0.63
A343, 0.7
A344, 0.49
A341, 0.98
A342, 0.07
A340, 0.58
A358, 0.21
A359, 0.84
A356, 0.63
A357, 0.71
A354, 0.48
A355, 0.24
A352, 0.55
A353, 0.64
A350, 0.83
A351, 0.55
A369, 0.57
A367, 0.26
A368, 0.47
A365, 0.46
A366, 0.85
A363, 0.04
A364, 0.33
A361, 0.11
A362, 0.84
A360, 0.88
A2169, 0.2
A2168, 0.81
A2167, 0.51
A378, 0.34
A379, 0.24
A376, 0.79
A377, 0.1
A374, 0.62
A2173, 0.16
A375, 0.29
A2172, 0.91
A372, 0.58
A2171, 0.04
A373, 0.69
A2170, 0.34
A370, 0.68
A2177, 1
A371, 0.67
A2176, 0.12
A2175, 0.97
A2174, 0.66
A2159, 0.65
A2158, 0.03
A2157, 0.96
A2156, 0.67
A389, 0.6
A387, 0.34
A388, 0.28
A385, 0.49
A2162, 0.28
A386, 0.69
A2161, 0.3
A383, 0.5
A2160, 0.66
A384, 0.63
A381, 0.12
A2166, 0.78
A382, 0.48
A2165, 0.74
A2164, 0.97
A380, 0.66
A2163, 0.94
A2189, 0.81
A398, 0.23
A399, 0.09
A396, 0.58
A2195, 0.08
A397, 0.82
A2194, 0.32
A394, 0.91
A2193, 0.76
A395, 0.37
A2192, 0.66
A392, 0.01
A2199, 0.93
A393, 0.58
A2198, 0.98
A390, 0.74
A2197, 0.92
A391, 0.78
A2196, 0.38
A2191, 0.37
A2190, 0.12
A2179, 0.77
A2178, 0.88
A2184, 0.67
A2183, 0.17
A2182, 0.92
A2181, 0.65
A2188, 0.98
A2187, 0.46
A2186, 1
A2185, 0.89
A2180, 0.73
A1279, 0.94
A2126, 0.12
A1278, 0.81
A2125, 0.52
A1277, 0.15
A2124, 0.48
A1276, 0.78
A2123, 0.85
A2129, 0.39
A2128, 0.8
A2127, 0.39
A1282, 0.35
A1281, 0.19
A1280, 0.91
A1286, 0.45
A2133, 0.08
A1285, 0.35
A2132, 0.57
A1284, 0.69
A2131, 0.91
A1283, 0.44
A2130, 0.43
A1268, 0.32
A2115, 0.98
A1267, 0.04
A2114, 0.29
A1266, 0.78
A2113, 0.04
A1265, 0.01
A2112, 0.44
A2119, 0.79
A2118, 0.84
A2117, 0.34
A1269, 0.85
A2116, 0.94
A1271, 0.51
A1270, 0.84
A1275, 0.12
A2122, 0.22
A1274, 0.74
A2121, 0.07
A1273, 0.53
A2120, 0.7
A1272, 0.05
A2148, 0.11
A2147, 0.7
A1299, 0.51
A2146, 0.79
A1298, 0.86
A2145, 0.91
A2149, 0.77
A2151, 0.74
A2150, 0.64
A2155, 0.88
A2154, 0.6
A2153, 0.58
A2152, 0.74
A2137, 0.61
A1289, 0.95
A2136, 0.82
A1288, 0.15
A2135, 0.1
A1287, 0.37
A2134, 0.91
A2139, 0.31
A2138, 0.68
A1293, 0.77
A2140, 0.37
A1292, 0.99
A1291, 0.38
A1290, 0.69
A1297, 0.22
A2144, 0.51
A1296, 0.5
A2143, 0.19
A1295, 0.87
A2142, 0.62
A1294, 0.1
A2141, 0.17
A1235, 0.06
A1234, 0.87
A1233, 0.72
A1232, 0.5
A1239, 0.21
A1238, 0.64
A1237, 0.45
A1236, 0.04
A1242, 0.78
A1241, 0.3
A1240, 0.58
A1229, 0.52
A1224, 0.29
A1223, 0.18
A1222, 0.69
A1221, 0.28
A1228, 0.54
A1227, 0.82
A1226, 0.64
A1225, 0.23
A1231, 0.64
A1230, 0.69
A2109, 0.24
A1257, 0.74
A2104, 0.21
A1256, 0.45
A2103, 0.63
A1255, 0.13
A2102, 0.98
A1254, 0.29
A2101, 0.74
A2108, 0.88
A2107, 0.15
A1259, 0.81
A2106, 0.27
A1258, 0.82
A2105, 0.7
A1260, 0.87
A1264, 0.42
A2111, 0.51
A1263, 0.12
A2110, 0.88
A1262, 0.15
A1261, 0.21
A1246, 0.75
A1245, 0.76
A1244, 0.21
A1243, 0.62
A1249, 0.34
A1248, 0.33
A1247, 0.95
A1253, 0.84
A2100, 0.6
A1252, 0
A1251, 0.69
A1250, 0.05
A1439, 0.01
A1438, 0.18
A1433, 0.18
A1432, 0.65
A1431, 0.2
A1430, 0.13
A1437, 0.74
A1436, 0.28
A1435, 0.52
A1434, 0.96
A1440, 0.05
A1429, 0.46
A1428, 0.94
A1427, 0.16
A1422, 0.82
A1421, 0.01
A1420, 0.93
A1426, 0.49
A1425, 0.07
A1424, 0.47
A1423, 0.55
A1455, 0.61
A1454, 0.02
A1453, 0.51
A1452, 0.13
A1459, 0.59
A1458, 0.21
A1457, 0.17
A1456, 0.38
A1462, 0.51
A1461, 0.27
A1460, 0.89
A808, 0.84
A809, 0.83
A806, 0.32
A807, 0.93
A1449, 0.39
A804, 0.8
A805, 0.57
A802, 0.19
A803, 0.59
A800, 0.3
A1444, 0.24
A801, 0.71
A1443, 0.71
A1442, 0.36
A1441, 0.19
A1448, 0.16
A1447, 0.76
A1446, 0.69
A1445, 0.88
A1451, 0.01
A1450, 0.28
A819, 0.12
A817, 0.81
A1879, 0.75
A818, 0.46
A1878, 0.98
A815, 0.84
A816, 0.71
A813, 0.84
A814, 0.12
A811, 0.33
A1873, 0.87
A812, 0.35
A1872, 0.34
A1871, 0.28
A810, 0.28
A1870, 0.36
A1877, 0.04
A1876, 0.9
A1875, 0.05
A1874, 1
A1880, 0.16
A1869, 0.65
A828, 0.81
A1868, 0.04
A829, 0.63
A1867, 0.21
A826, 0.86
A827, 0.31
A824, 0.07
A825, 0.37
A822, 0.28
A1862, 0.17
A823, 0.19
A1861, 0.38
A820, 0.73
A1860, 0.9
A821, 0.92
A1866, 0.85
A1865, 0.24
A1864, 0.38
A1863, 0.6
A1419, 0.05
A1418, 0.39
A839, 0.38
A1417, 0.91
A1416, 0.86
A837, 0.74
A838, 0.03
A835, 0.9
A836, 0.18
A833, 0.05
A1411, 0.76
A1895, 0.32
A834, 0.18
A1410, 0.57
A1894, 0.96
A831, 0.01
A1893, 0.11
A832, 0.44
A1892, 0.01
A1415, 0.45
A1899, 0.69
A830, 0.31
A1414, 0.12
A1898, 0.1
A1413, 0.76
A1897, 0.92
A1412, 0.49
A1896, 0.45
A1408, 0.98
A1407, 0.94
A1406, 0.14
A1405, 0.91
A1889, 0.31
A848, 0.86
A849, 0.94
A846, 0.46
A847, 0.1
A1409, 0.5
A844, 0.85
A1400, 0.1
A1884, 0.42
A845, 0.19
A1883, 0.29
A842, 0.34
A1882, 0.01
A843, 0.7
A1881, 0.84
A840, 0.98
A1404, 0.61
A1888, 0.59
A841, 0.02
A1403, 0.59
A1887, 0.97
A1402, 0.71
A1886, 0.4
A1401, 0.4
A1885, 0.79
A1891, 0.4
A1890, 0.34
A1837, 0.19
A1836, 0.85
A1835, 0.31
A1834, 0.97
A859, 0.21
A857, 0.65
A1839, 0.62
A858, 0.52
A1838, 0.89
A855, 0.74
A856, 0.7
A853, 0.69
A854, 1
A851, 0.09
A1833, 0.33
A852, 0.54
A1832, 0.56
A1831, 0.63
A850, 0.44
A1830, 0.81
A1826, 0.76
A1825, 0.88
A1824, 0.63
A1823, 0.82
A1829, 0.58
A868, 0.48
A1828, 0.69
A869, 0.38
A1827, 0.91
A866, 0.57
A867, 0.62
A864, 0.41
A865, 0.25
A862, 0.6
A1822, 0.51
A863, 0.42
A1821, 0.34
A860, 0.31
A1820, 0.45
A861, 0.2
A1859, 0.43
A1858, 0.89
A1857, 0.84
A1856, 0.91
A879, 0.68
A877, 0.07
A1851, 0.05
A878, 0.05
A1850, 0.16
A875, 0
A876, 0.85
A873, 0.89
A1855, 0.81
A874, 0.77
A1854, 0.14
A871, 0.34
A1853, 0.32
A872, 0.87
A1852, 0.49
A870, 0.41
A1848, 0.6
A1847, 0.88
A1846, 0.97
A1845, 0.53
A408, 0.6
A409, 0.54
A406, 0.98
A407, 0.43
A1849, 0.63
A404, 0.76
A888, 0.52
A1840, 0.78
A405, 0.27
A889, 0.91
A402, 0.16
A886, 0.52
A403, 0.06
A887, 0.37
A400, 0.19
A884, 0.71
A1844, 0.81
A401, 0.77
A885, 0.26
A1843, 0.78
A882, 0.9
A1842, 0.99
A883, 0.25
A1841, 0.27
A880, 0.35
A881, 0.3
A419, 0.69
A417, 0.5
A418, 0.59
A415, 0.16
A899, 0.66
A416, 0.09
A413, 0.49
A897, 0.95
A414, 0.52
A898, 0.29
A411, 0.04
A895, 0.23
A412, 0.98
A896, 0.44
A893, 0.22
A410, 0.33
A894, 0.48
A891, 0.99
A892, 0.24
A890, 0.36
A428, 0.01
A429, 0.04
A426, 0.4
A427, 0.46
A424, 0.98
A425, 0.36
A422, 0.79
A423, 0.6
A420, 0.3
A421, 0.25
A1815, 0.47
A1814, 0.3
A1813, 0.98
A1812, 0.84
A1819, 0.59
A1818, 0.68
A439, 0.87
A1817, 0.71
A1816, 0.77
A437, 0.13
A438, 0.43
A435, 0.44
A436, 0.52
A433, 0.72
A1811, 0.28
A434, 0.24
A1810, 0.36
A431, 0.82
A432, 0.64
A430, 0.34
A1804, 0.46
A1803, 0.99
A1802, 0.78
A1801, 0.44
A1808, 0.73
A1807, 0.28
A1806, 0.94
A1805, 0.63
A448, 0.99
A449, 0.39
A446, 0.9
A447, 1
A444, 0.63
A1800, 0.07
A445, 0.04
A442, 0.29
A443, 0.91
A440, 0.68
A441, 0.64
A1809, 0.62
A459, 0.47
A457, 0.86
A458, 0.93
A455, 0.51
A456, 0.15
A453, 0.18
A454, 0.17
A451, 0.12
A452, 0.96
A450, 0.64
A468, 0.64
A469, 0.68
A466, 0.39
A467, 0.93
A464, 0.97
A465, 0.45
A462, 0.8
A463, 0.26
A460, 0.81
A461, 0.94
A479, 0.89
A477, 0.18
A478, 0.37
A475, 0.37
A476, 0.09
A473, 0.49
A474, 0.77
A471, 0.15
A472, 0.22
A470, 0.15
A488, 0.68
A489, 0.92
A486, 0.64
A487, 0.98
A484, 0.13
A485, 0.6
A482, 0.55
A483, 0.08
A480, 0.77
A481, 0.52
A2289, 0.03
A2288, 0.25
A499, 0.01
A497, 0.78
A498, 0.21
A495, 0.79
A2294, 0.78
A496, 0.03
A2293, 0.07
