ArgName,ArgBasicWeight
A907, 0.84
A908, 0.71
A905, 0.02
A906, 0.63
A903, 0.76
A904, 0.72
A901, 0.28
A902, 0.87
A900, 0.77
A0, 0.34
A1, 0.2
A2, 0.29
A3, 0.33
A4, 0.26
A5, 0.48
A6, 0.43
A7, 0.57
A8, 0.7
A9, 0.49
A918, 0.85
A919, 0.39
A916, 0.78
A917, 0.85
A914, 0.51
A915, 0.86
A912, 0.2
A913, 0.54
A910, 0.29
A911, 0.11
A909, 0.41
A929, 0.83
A927, 0.8
A928, 0.49
A925, 0.83
A926, 0.31
A923, 0.48
A924, 0.1
A921, 0.26
A922, 0.71
A920, 0.26
A938, 0.04
A939, 0.4
A936, 0.85
A937, 0.49
A934, 0.91
A935, 0.82
A932, 0.19
A933, 0.1
A930, 0.7
A931, 0.4
A709, 0.18
A707, 0.38
A949, 0.3
A708, 0.29
A705, 0.55
A947, 0.45
A706, 0.61
A948, 0.73
A703, 0.61
A945, 0.28
A704, 0.97
A946, 0.3
A701, 0.69
A943, 0.64
A702, 0.29
A944, 0.66
A941, 0.91
A700, 0.63
A942, 0.74
A940, 0.72
A718, 0.72
A719, 0.07
A716, 0.17
A958, 0.34
A717, 0.11
A959, 0.32
A714, 0.66
A956, 0.4
A715, 0.17
A957, 0.63
A712, 0.52
A954, 0.89
A713, 0.18
A955, 0.58
A710, 0.44
A952, 0.08
A711, 0.87
A953, 0.38
A950, 0.69
A951, 0.13
A729, 0.37
A727, 0.47
A969, 0.74
A728, 0.02
A725, 0.55
A967, 0.53
A726, 0.52
A968, 0.95
A723, 0.63
A965, 0.62
A724, 0.31
A966, 0.29
A721, 0.04
A963, 0.21
A722, 0.25
A964, 0.65
A961, 0.11
A720, 0.48
A962, 0.63
A960, 0.01
A738, 0.23
A739, 0.7
A736, 0.23
A978, 0.85
A737, 0.72
A979, 0.35
A734, 0.23
A976, 0.29
A735, 0.5
A977, 0.08
A732, 0.19
A974, 0.87
A733, 0.01
A975, 0.31
A730, 0.31
A972, 0.95
A731, 0.28
A973, 0.61
A970, 0.32
A971, 0.6
A509, 0.79
A507, 0.33
A749, 0.28
A508, 0.31
A505, 0.84
A747, 0.86
A989, 0.65
A506, 0.08
A748, 0.43
A503, 0.61
A745, 0.43
A987, 0.28
A504, 0.35
A746, 0.78
A988, 0.36
A501, 0.14
A743, 0.16
A985, 0.39
A502, 0.44
A744, 0.17
A986, 0.32
A741, 0.23
A983, 0.11
A500, 0.64
A742, 0.82
A984, 0.19
A981, 0.66
A740, 0.04
A982, 0.21
A980, 0.33
A518, 0.49
A519, 0.44
A516, 0.46
A758, 0.04
A517, 0.04
A759, 0.18
A514, 0.11
A756, 0.82
A998, 0.99
A515, 0.56
A757, 0.62
A999, 0.45
A512, 0.81
A754, 0
A996, 0.65
A513, 0.5
A755, 0.3
A997, 0.66
A510, 0.24
A752, 0.65
A994, 0.47
A511, 0.36
A753, 0.49
A995, 0.12
A750, 0.03
A992, 0.85
A751, 0.7
A993, 0.22
A990, 0.07
A991, 0.23
A529, 0.3
A527, 0.9
A769, 0.98
A528, 0.05
A525, 0.12
A767, 0.8
A526, 0.98
A768, 0.49
A523, 0.09
A765, 0.19
A524, 0.42
A766, 0.25
A521, 0.95
A763, 0.52
A522, 0.46
A764, 0.25
A761, 0.31
A520, 0.08
A762, 0.13
A760, 0.14
A538, 0.91
A539, 0.6
A536, 0.53
A778, 0.94
A537, 0.98
A779, 0.86
A534, 0.84
A776, 0.26
A535, 0.21
A777, 0.05
A532, 0.08
A774, 0.47
A533, 0.81
A775, 0.12
A530, 0.36
A772, 0.27
A531, 0
A773, 0.86
A770, 0.24
A771, 0.05
A309, 0.72
A307, 0.24
A549, 0.83
A308, 0.42
A305, 0.41
A547, 0.61
A789, 0.57
A306, 0.21
A548, 1
A303, 0.59
A545, 0.21
A787, 0.24
A304, 0.23
A546, 0.46
A788, 0.47
A301, 0.92
A543, 0.6
A785, 0.93
A302, 0.68
A544, 0.69
A786, 0.62
A541, 0.35
A783, 0.45
A300, 0.86
A542, 0.41
A784, 0.94
A781, 0.81
A540, 0.34
A782, 0.44
A780, 0.79
A318, 0.47
A319, 0.15
A316, 0.9
A558, 0.18
A317, 0.12
A559, 0.17
A314, 0.74
A556, 0.38
A798, 0.39
A315, 0.07
A557, 0.49
A799, 0.68
A312, 0.22
A554, 0.61
A796, 0.8
A313, 0.98
A555, 0.63
A797, 0.83
A310, 0.74
A552, 0.62
A794, 0.82
A311, 0.71
A553, 0.62
A795, 0.16
A550, 0.82
A792, 0.37
A551, 0.79
A793, 0.35
A790, 0.92
A791, 0.16
A329, 0.54
A327, 0.07
A569, 0.77
A328, 0.85
A325, 0.89
A567, 0.18
A326, 0.77
A568, 0.8
A323, 0.58
A565, 0.87
A324, 0.65
A566, 0.33
A321, 0.85
A563, 0.77
A322, 0.9
A564, 0.53
A561, 0
A320, 0.1
A562, 0.56
A560, 0.24
A338, 0.09
A339, 0.58
A336, 0.65
A578, 0.11
A337, 0.69
A579, 0.77
A334, 0.83
A576, 0.74
A335, 0.43
A577, 0.74
A332, 0.07
A574, 0.66
A333, 0.01
A575, 0.73
A330, 0.59
A572, 0.95
A331, 0.03
A573, 0.7
A570, 0.18
A571, 0.71
A109, 0.14
A107, 0.22
A349, 0.21
A108, 0.32
A105, 0.52
A347, 0.86
A589, 0.9
A106, 0.39
A348, 0.25
A103, 0.97
A345, 0.26
A587, 0.6
A104, 0.04
A346, 0.27
A588, 0.32
A101, 0.35
A343, 0.37
A585, 0.12
A102, 0.31
A344, 0.9
A586, 0.79
A341, 0.68
A583, 0.77
A100, 0.3
A342, 0.04
A584, 0.69
A581, 0.02
A340, 0.95
A582, 0.4
A580, 0.29
A10, 0.8
A11, 0.09
A12, 0.05
A13, 0.13
A14, 0.8
A15, 0.41
A16, 0.67
A17, 0.03
A18, 0.56
A19, 0.21
A118, 0.33
A119, 0.16
A116, 0.93
A358, 0.62
A117, 0.01
A359, 0.77
A114, 0.83
A356, 0.7
A598, 0.95
A115, 0.79
A357, 0.1
A599, 0.08
A112, 0.91
A354, 0.36
A596, 0.05
A113, 0.54
A355, 0.27
A597, 0.71
A110, 0.25
A352, 0.91
A594, 0.08
A111, 0.02
A353, 0.71
A595, 0.55
A350, 0.05
A592, 0.95
A351, 0.84
A593, 0.98
A590, 0.32
A591, 0.41
A20, 0.07
A21, 0.02
A22, 0.76
A23, 0.16
A24, 0.69
A25, 0.15
A26, 0.77
A27, 0.81
A28, 0.98
A29, 0.07
A129, 0.22
A127, 0.54
A369, 0.01
A128, 0.35
A125, 0.18
A367, 0.03
A126, 0.96
A368, 0.24
A123, 0.17
A365, 0.93
A124, 0.68
A366, 0.01
A121, 0.24
A363, 0.81
A122, 0.98
A364, 0.78
A361, 0.88
A120, 0.86
A362, 0.59
A360, 0.31
A30, 0.99
A31, 0.44
A32, 0.51
A33, 0.5
A34, 0.33
A35, 0.67
A36, 0.05
A37, 0.58
A38, 0.24
A39, 0.46
A138, 0.95
A1078, 0.04
A139, 0.24
A1079, 0.95
A136, 0.03
A378, 0.76
A137, 0.83
A379, 0.88
A134, 0.38
A376, 0.75
A135, 0.18
A377, 0.1
A132, 0.14
A374, 0.08
A1083, 0.24
A133, 0.82
A375, 0.88
A1084, 0.46
A130, 0.66
A372, 0.76
A1081, 0.62
A131, 0.15
A373, 0.72
A1082, 0.33
A370, 0.91
A1087, 0.2
A371, 0.39
A1088, 0.31
A1085, 0.28
A1086, 0.05
A40, 0.91
A41, 0.88
A1080, 0.12
A42, 0.2
A43, 0.71
A44, 0.2
A45, 0.28
A46, 0.22
A47, 0.67
A48, 0.45
A49, 0.23
A1069, 0.79
A149, 0.64
A1067, 0.36
A1068, 0.37
A147, 0.79
A389, 0.83
A148, 0
A145, 0.43
A387, 0.36
A146, 0.55
A388, 0.68
A143, 0.64
A385, 0.41
A1072, 0.55
A144, 0.94
A386, 0.64
A1073, 0.51
A141, 0.93
A383, 0.78
A1070, 0.62
A142, 0.18
A384, 0.01
A1071, 0.34
A381, 0.03
A1076, 0.07
A140, 0.14
A382, 0.41
A1077, 0.96
A1074, 0.91
A380, 0.83
A1075, 0.92
A50, 0.81
A51, 0.38
A52, 0.57
A53, 0.92
A54, 0.85
A55, 0.32
A56, 0.63
A57, 0.86
A58, 0.97
A59, 0.37
A158, 0.93
A159, 0.68
A156, 0.84
A398, 0.09
A157, 0.4
A399, 0.34
A154, 0.64
A396, 0.89
A155, 0.55
A397, 0.95
A152, 0.53
A394, 0.87
A153, 0.68
A395, 0.35
A150, 0.57
A392, 0.33
A151, 0.53
A393, 0.99
A390, 0.95
A391, 0.54
A60, 0.19
A61, 0.46
A62, 0.21
A63, 0.8
A64, 0.14
A65, 0.85
A66, 0.52
A67, 0.85
A68, 0.48
A69, 0.1
A1089, 0.23
A169, 0.89
A167, 0.96
A168, 0.18
A165, 0.01
A1094, 0.33
A166, 0.1
A1095, 0.06
A163, 0.4
A1092, 0.88
A164, 0.26
A1093, 0.57
A161, 0.56
A1098, 0.17
A162, 0.43
A1099, 0.24
A1096, 0.47
A160, 0.89
A1097, 0.16
A70, 0.83
A71, 0.84
A72, 0.01
A73, 0.44
A1090, 0.41
A74, 0.71
A1091, 0.92
A75, 0.3
A76, 0.67
A77, 0.81
A78, 0.06
A79, 0.1
A1036, 0.01
A1279, 0.85
A1037, 0.25
A1278, 0.51
A1034, 0.17
A1277, 0.63
A1035, 0.82
A1276, 0.44
A178, 0.15
A1038, 0.5
A179, 0.99
A1039, 0.66
A176, 0.43
A1282, 0.96
A177, 0.77
A1040, 0.7
A1281, 0.2
A174, 0.33
A1280, 0.63
A175, 0.37
A172, 0.82
A1043, 0.43
A1286, 0.69
A173, 0.27
A1044, 0.09
A1285, 0.77
A170, 0.45
A1041, 0.65
A1284, 0.45
A171, 0.8
A1042, 0.55
A1283, 0.65
A80, 0.95
A81, 0.54
A82, 0.87
A83, 0.62
A84, 0.3
A85, 0
A86, 0.75
A87, 0.45
A88, 0.07
A89, 0.91
A1025, 0.3
A1268, 0.54
A1026, 0.93
A1267, 0.37
A1023, 0.29
A1266, 0.73
A1024, 0.47
A1265, 0.86
A1029, 0.25
A189, 0.2
A1027, 0.92
A1028, 0.93
A1269, 0.88
A187, 0.28
A1271, 0.87
A188, 0.02
A1270, 0.74
A185, 0.13
A186, 0.42
A183, 0.78
A1032, 0.7
A1275, 0.88
A184, 0.03
A1033, 0.17
A1274, 0.63
A181, 0.96
A1030, 0.09
A1273, 0.65
A90, 0.08
A182, 0.9
A1031, 0.97
A1272, 0.06
A91, 0.95
A92, 0.44
A180, 0.21
A93, 0.54
A94, 0.36
A95, 0.19
A96, 0.83
A97, 0.59
A98, 0.76
A99, 0.67
A1058, 0.47
A1059, 0.91
A1056, 0.7
A1299, 0.22
A1057, 0.45
A1298, 0.91
A198, 0.99
A1061, 0.48
A199, 0.21
A1062, 0.57
A196, 0.46
A197, 0.5
A1060, 0.16
A194, 0.02
A1065, 1
A195, 0.78
A1066, 0.57
A192, 0.6
A1063, 0.37
A193, 0.19
A1064, 0.6
A190, 0.8
A191, 0.26
A1047, 0.22
A1048, 0.23
A1289, 0.39
A1045, 0.15
A1288, 0.22
A1046, 0.9
A1287, 0.98
A1049, 0.35
A1050, 0.02
A1293, 0.04
A1051, 0.17
A1292, 0.61
A1291, 0.8
A1290, 0.33
A1054, 0.83
A1297, 0.84
A1055, 0.12
A1296, 0.76
A1052, 0.53
A1295, 0.85
A1053, 0.27
A1294, 0.72
A1235, 0.51
A1234, 0.71
A1233, 0.61
A1232, 0.5
A1239, 0.78
A1238, 0.84
A1237, 0.26
A1236, 0.08
A1242, 0.81
A1000, 1
A1241, 0.08
A1240, 0.13
A1229, 0.03
A1224, 0.2
A1223, 0.67
A1222, 0.02
A1221, 0.97
A1228, 0.93
A1227, 0.81
A1226, 0.88
A1225, 0.47
A1231, 0.57
A1230, 0.06
A1014, 0.04
A1257, 0.37
A1015, 0.77
A1256, 0.36
A1012, 0.81
A1255, 0.17
A1013, 0.81
A1254, 0.45
A1018, 0.15
A1019, 0.88
A1016, 0.85
A1259, 0.73
A1017, 0.15
A1258, 0.06
A1260, 0.35
A1021, 0
A1264, 0.46
A1022, 0.26
A1263, 0.68
A1262, 0.06
A1020, 0.91
A1261, 0.08
A1009, 0.95
A1003, 0.78
A1246, 0.87
A1004, 0.08
A1245, 0.61
A1001, 0.23
A1244, 0.48
A1002, 0.26
A1243, 0.4
A1007, 0.44
A1008, 0.67
A1249, 0.8
A1005, 0.16
A1248, 0.63
A1006, 0.58
A1247, 0.91
A1010, 0.38
A1253, 0.5
A1011, 0.18
A1252, 0.69
A1251, 0.89
A1250, 0.5
A1218, 0.51
A1219, 0.96
A1212, 0.9
A1213, 0.68
A1210, 0.74
A1211, 0.61
A1216, 0.67
A1217, 0.36
A1214, 0.28
A1215, 0.4
A1220, 0.54
A808, 0.81
A1209, 0.99
A809, 0.46
A806, 0.21
A1207, 0.43
A807, 0.26
A1208, 0.23
A804, 0.03
A805, 0.32
A802, 0.76
A803, 0.9
A800, 0.98
A1201, 0.15
A801, 0.61
A1202, 0.86
A1200, 0.99
A1205, 0.32
A1206, 0.8
A1203, 0.87
A1204, 0
A819, 0.72
A817, 0.82
A818, 0.57
A815, 0.02
A816, 0.45
A813, 0.26
A814, 0.93
A811, 0.45
A812, 0.55
A810, 0.28
A828, 0.38
A829, 0.53
A826, 0.37
A827, 0.88
A824, 0.25
A825, 0.85
A822, 0.86
A823, 0.74
A820, 0.48
A821, 0.23
A839, 0.92
A837, 0.22
A838, 0.51
A835, 0.26
A836, 0.58
A833, 0.83
A834, 0.77
A831, 0.29
A832, 0.44
A830, 0.22
A608, 0.9
A609, 0.96
A606, 0.49
A848, 0.28
A607, 0.81
A849, 0.83
A604, 0.11
A846, 0.84
A605, 0.89
A847, 0.6
A602, 0.09
A844, 0.35
A603, 0.94
A845, 0.53
A600, 0.56
A842, 0.58
A601, 0.53
A843, 0.49
A840, 0.13
A841, 0.08
A619, 0.42
A617, 0.7
A859, 0.17
A618, 0.43
A615, 0.46
A857, 0.55
A616, 0.46
A858, 0.61
A613, 0.5
A855, 0.15
A614, 0.2
A856, 0.01
A611, 0.76
A853, 0.37
A612, 0.41
A854, 0.43
A851, 0.04
A610, 0.19
A852, 0.96
A850, 0.91
A628, 0.84
A629, 0.88
A626, 0.77
A868, 0.63
A627, 0.72
A869, 0.96
A624, 0.12
A866, 0.45
A625, 0.34
A867, 0.97
A622, 1
A864, 0.93
A623, 0.57
A865, 0.51
A620, 0.87
A862, 0.41
A621, 0.31
A863, 0.04
A860, 0.48
A861, 0.96
A639, 0.72
A637, 0.03
A879, 0.66
A638, 0.37
A635, 0.08
A877, 0.62
A636, 0.22
A878, 0.06
A633, 0.56
A875, 0.15
A634, 0.91
A876, 0.19
A631, 0.2
A873, 0.37
A632, 0.22
A874, 0.41
A871, 0.81
A630, 0.26
A872, 0.44
A870, 0.77
A408, 0.33
A409, 0.1
A406, 0.32
A648, 0.97
A407, 0.1
A649, 0.93
A404, 0.11
A646, 0.39
A888, 0.82
A405, 0.75
A647, 0.7
A889, 0.16
A402, 0.78
A644, 0.64
A886, 0.99
A403, 0
A645, 0.79
A887, 0.75
A400, 0.98
A642, 0.6
A884, 0.82
A401, 0.4
A643, 0.67
A885, 0.65
A640, 0.09
A882, 0.37
A641, 0.87
A883, 0.54
A880, 0.97
A881, 0.03
A419, 0.71
A417, 0.1
A659, 0.85
A418, 0.49
A415, 0.22
A657, 0.73
A899, 0.43
A416, 0.93
A658, 0.32
A413, 0.08
A655, 0.18
A897, 0.1
A414, 0.59
A656, 0.44
A898, 0.85
A411, 0.42
A653, 0.4
A895, 0.03
A412, 0.83
A654, 0.83
A896, 0.91
A651, 0.14
A893, 0.11
A410, 0.26
A652, 0.16
A894, 0.38
A891, 0.61
A650, 0.68
A892, 0.2
A890, 0.01
A428, 0.13
A429, 0.99
A426, 0.08
A668, 0.99
A427, 0.41
A669, 0.91
A424, 0.36
A666, 0.09
A425, 0.88
A667, 0.99
A422, 0.19
A664, 0.7
A423, 0.58
A665, 0.03
A420, 0.17
A662, 0.48
A421, 0.89
A663, 0.98
A660, 0.22
A661, 0.29
A439, 0.37
A437, 0.79
A679, 0.22
A438, 0.95
A435, 0.34
A677, 0.84
A436, 0.13
A678, 0.1
A433, 0.73
A675, 0.93
A434, 0.12
A676, 0.23
A431, 0.39
A673, 0.74
A432, 0.06
A674, 0.93
A671, 0.97
A430, 0.81
A672, 0.45
A670, 0.76
A208, 0.78
A209, 0.6
A206, 0.15
A448, 0.59
A207, 0.47
A449, 0.15
A204, 0.45
A446, 1
A688, 0.19
A205, 0.06
A447, 0.11
A689, 0.16
A202, 0.19
A444, 0.72
A686, 0.13
A203, 0.4
A445, 0.05
A687, 0.68
A200, 0.19
A442, 0.76
A684, 0.3
A201, 0.79
A443, 0.07
A685, 0.73
A440, 0.55
A682, 0.12
A441, 0.87
A683, 0.66
A680, 0.21
A681, 0.14
A219, 0.37
A217, 0.88
A459, 0.44
A218, 0.65
A215, 0.15
A457, 0.13
A699, 0.46
A216, 0.71
A458, 0.69
A213, 0.16
A455, 0.85
A697, 0.12
A214, 0.96
A456, 0.25
A698, 0.57
A211, 0.06
A453, 0.94
A695, 0.73
A212, 0.02
A454, 0.51
A696, 0.17
A451, 0.52
A693, 0.73
A210, 0.76
A452, 0.98
A694, 0.89
A691, 0.23
A450, 0.43
A692, 0.07
A690, 0.77
A228, 0.32
A229, 0.32
A226, 0.53
A468, 0.37
A227, 0.27
A469, 0.7
A224, 0.46
A466, 0.41
A225, 0.17
A467, 0.72
A222, 0.17
A464, 0.08
A223, 0.09
A465, 0.82
A220, 0.85
A462, 0.65
A221, 0.55
A463, 0.9
A460, 0.85
A461, 1
A239, 0.86
A237, 0.69
A479, 0.37
A238, 0.09
A235, 0.37
A477, 0.83
A236, 0.6
A478, 0.92
A233, 0.19
A475, 0.81
A234, 0.97
A476, 0.7
A231, 0.85
A473, 0.45
A232, 0.87
A474, 0.76
A471, 0.43
A230, 0.23
A472, 0.63
A470, 0.66
A248, 0.56
A249, 0.26
A246, 0.4
A488, 0.89
A247, 0.13
A489, 0.85
A244, 0.5
A486, 0.05
A245, 0.52
A487, 0.66
A242, 0.55
A484, 0.36
A243, 0.95
A485, 0.8
A240, 0.78
A482, 0.15
A241, 0.72
A483, 0.71
A480, 0.09
A481, 0.89
A259, 0.09
A1199, 0.25
A257, 0.94
A499, 0.82
A258, 0.75
A255, 0.51
A497, 0.73
A256, 0.26
A498, 0.2
A253, 0.71
A495, 0.11
A254, 0.45
A496, 0.44
A251, 0.91
A493, 0.62
A252, 0.14
A494, 0.88
A491, 0.27
A250, 0.44
A492, 0
A490, 0.18
A1188, 0
A1189, 0.22
A268, 0.56
A269, 0.88
A266, 0.51
A267, 0.73
A264, 0.04
A1193, 0.61
A265, 0.58
A1194, 0.3
A262, 0.29
A1191, 0.89
A263, 0.53
A1192, 0.1
A260, 0.66
A1197, 0.27
A261, 0.55
A1198, 0.54
A1195, 0.59
A1196, 0.98
A1190, 0.14
A279, 0.85
A277, 0.6
A278, 0.15
A275, 0.16
A276, 0.38
A273, 0.24
A274, 0.95
A271, 0.28
A272, 0.3
A270, 0.99
A288, 0.93
A289, 0.49
A286, 0.83
A287, 0.21
A284, 0.78
A285, 0.69
A282, 0.76
A283, 0.71
A280, 0.73
A281, 0.54
A1157, 0.2
A1158, 0.97
A1155, 0.04
A1156, 0.97
A299, 0.49
A1159, 0.4
A297, 0.74
A1160, 0.06
A298, 0.09
A1161, 0.44
A295, 0.74
A296, 0.57
A293, 0.11
A1164, 0.47
A294, 0.62
A1165, 0.42
A291, 0.63
A1162, 0.94
A292, 0.22
A1163, 0.75
A290, 0.14
A1146, 0.57
A1147, 0.42
A1144, 0.78
A1145, 0.31
A1148, 0.32
A1149, 0.5
A1150, 0.45
A1153, 0.44
A1154, 0.68
A1151, 0.95
A1152, 0.51
A1179, 0.22
A1177, 0.41
A1178, 0.61
A1182, 0.54
A1183, 0.15
A1180, 0.09
A1181, 0.15
A1186, 0.7
A1187, 0.55
A1184, 0.79
A1185, 0.57
A1168, 0.82
A1169, 0.77
A1166, 0.83
A1167, 0.68
A1171, 0.64
A1172, 0.38
A1170, 0.63
A1175, 0.11
A1176, 0.34
A1173, 0.34
A1174, 0.69
A1119, 0.1
A1113, 0.96
A1114, 0.87
A1111, 0.72
A1112, 0.89
A1117, 0.13
A1118, 0.03
A1115, 0.59
A1116, 0.02
A1120, 0.82
A1121, 0.32
A1108, 0.25
A1109, 0.23
A1102, 0.12
A1103, 0.13
A1100, 0.31
A1101, 0.28
A1106, 0.64
A1107, 0.65
A1104, 0.81
A1105, 0.48
A1110, 0.86
A1135, 0.88
A1136, 0.9
A1133, 0.52
A1134, 0.48
A1139, 0.71
A1137, 0.44
A1138, 0.62
A1142, 0.83
A1143, 0.75
A1140, 0.55
A1141, 0.55
A1124, 0.75
A1125, 0.21
A1122, 0.32
A1123, 0.82
A1128, 0.87
A1129, 0.09
A1126, 0.51
A1127, 0.19
A1131, 0.18
A1132, 0.52
A1130, 0
