ArgName,ArgBasicWeight
A0, 0.97
A1, 0.89
A2, 0.08
A3, 0.19
A4, 0.87
A5, 0.08
A6, 0.58
A7, 0.05
A8, 0.08
A9, 0.43
A408, 0.62
A409, 0.55
A406, 0.78
A407, 0.87
A404, 0.96
A405, 0.52
A402, 0.57
A403, 0.89
A400, 0.13
A401, 0.74
A419, 0.84
A417, 0.68
A418, 0.28
A415, 0.61
A416, 0.89
A413, 0.51
A414, 0.64
A411, 0.43
A412, 0.14
A410, 0.15
A309, 0.76
A307, 0.47
A428, 0.34
A308, 0.97
A429, 0.8
A305, 0.74
A426, 0.28
A306, 0.51
A427, 0.8
A303, 0.91
A424, 0.87
A304, 0.32
A425, 0.54
A301, 0.95
A422, 0.15
A302, 0.78
A423, 0.56
A420, 0.68
A300, 0.98
A421, 0.2
A318, 0.82
A439, 0.98
A319, 0.34
A316, 0.5
A437, 0.38
A317, 0.85
A438, 0.44
A314, 0.83
A435, 0.77
A315, 0
A436, 0.44
A312, 0.83
A433, 0.1
A313, 0.43
A434, 0.1
A310, 0.7
A431, 0.57
A311, 0.91
A432, 0.91
A430, 0.14
A208, 0.39
A329, 0.29
A209, 0.86
A206, 0.86
A327, 0.16
A448, 0.9
A207, 0.62
A328, 0.55
A449, 0.57
A204, 0.66
A325, 0.81
A446, 0.23
A205, 0.46
A326, 0.57
A447, 0.05
A202, 0.39
A323, 0.24
A444, 0.86
A203, 0.42
A324, 0.06
A445, 0.31
A200, 0.34
A321, 0.7
A442, 0.54
A201, 0.27
A322, 0.55
A443, 0.36
A440, 0.05
A320, 0.07
A441, 0.62
A219, 0.32
A217, 0.14
A338, 0.75
A459, 0.82
A218, 0.08
A339, 0.8
A215, 0.76
A336, 0.57
A457, 0.92
A216, 0.62
A337, 0.33
A458, 0.36
A213, 0.72
A334, 0.38
A455, 0.44
A214, 0.02
A335, 0.9
A456, 0.93
A211, 0.18
A332, 0.2
A453, 0.75
A212, 0.84
A333, 0.07
A454, 0.12
A330, 0.94
A451, 0.29
A210, 0.36
A331, 0.82
A452, 0.7
A450, 0.03
A109, 0.62
A107, 0.89
A228, 0.41
A349, 0.47
A108, 0.73
A229, 0.53
A105, 0.4
A226, 0.26
A347, 0.99
A468, 0.47
A106, 0.34
A227, 0.7
A348, 0.04
A469, 0.05
A103, 0.36
A224, 0.78
A345, 0.43
A466, 0.82
A104, 0.97
A225, 0.7
A346, 0.44
A467, 0.76
A101, 0.57
A222, 0.3
A343, 0.37
A464, 0.63
A102, 0.83
A223, 0.51
A344, 0.03
A465, 0.85
A220, 0.2
A341, 0.89
A462, 0.08
A100, 0.69
A221, 0.76
A342, 0.44
A463, 0.87
A460, 0.13
A340, 0.6
A461, 0.92
A10, 0.28
A11, 0.4
A12, 0.62
A13, 0.31
A14, 0.82
A15, 0.45
A16, 0.93
A17, 0.37
A18, 0.13
A19, 0.28
A118, 0.96
A239, 0.14
A119, 0.53
A116, 0.98
A237, 0.48
A358, 0.16
A479, 0.78
A117, 0.72
A238, 0.65
A359, 0.01
A114, 0.4
A235, 0.05
A356, 0.87
A477, 0.2
A115, 0.88
A236, 0.24
A357, 0.54
A478, 0.88
A112, 0.28
A233, 0
A354, 0.43
A475, 0.5
A113, 0.97
A234, 0.05
A355, 0.04
A476, 0.4
A110, 0.72
A231, 0.93
A352, 0.03
A473, 0.71
A111, 0.68
A232, 0.63
A353, 0.9
A474, 0.76
A350, 0.62
A471, 0.08
A230, 0.5
A351, 0.53
A472, 0.98
A470, 0.36
A20, 0.49
A21, 0.79
A22, 0.74
A23, 0.11
A24, 0.83
A25, 0.19
A26, 0.08
A27, 0.36
A28, 0.02
A29, 0.48
A129, 0.77
A127, 0.07
A248, 0.95
A369, 0.15
A128, 0.18
A249, 0.61
A125, 0.11
A246, 0.22
A367, 0.52
A488, 0.12
A126, 0.34
A247, 0.14
A368, 0.5
A489, 0.47
A123, 0.33
A244, 0.76
A365, 0.02
A486, 0.73
A124, 0.18
A245, 0.27
A366, 0.29
A487, 0.96
A121, 0.66
A242, 0.52
A363, 0.16
A484, 0.09
A122, 0.93
A243, 0.27
A364, 0.41
A485, 0.38
A240, 0.8
A361, 0.07
A482, 0.45
A120, 0.14
A241, 0.94
A362, 0.83
A483, 0.48
A480, 0.95
A360, 0.28
A481, 0.87
A30, 0.05
A31, 0.18
A32, 0.7
A33, 0.84
A34, 0.67
A35, 0.37
A36, 0.89
A37, 0.71
A38, 0.9
A39, 0.72
A138, 0.39
A259, 0.68
A139, 0.71
A136, 0.15
A257, 0.06
A378, 0.71
A499, 0.83
A137, 0.85
A258, 0.55
A379, 0.73
A134, 0.9
A255, 0.41
A376, 0.45
A497, 0.51
A135, 0.25
A256, 0.93
A377, 0.05
A498, 0.23
A132, 0.73
A253, 0.79
A374, 0.75
A495, 0.07
A133, 0.67
A254, 0.41
A375, 0.13
A496, 0.7
A130, 0.54
A251, 0.12
A372, 0.25
A493, 0.6
A131, 0.13
A252, 0.13
A373, 0.92
A494, 0.85
A370, 0.12
A491, 0.23
A250, 0.56
A371, 0.5
A492, 0.39
A490, 0.79
A40, 0.19
A41, 0.32
A42, 0.25
A43, 0.67
A44, 0.49
A45, 0.98
A46, 0.57
A47, 0.39
