ArgName,ArgBasicWeight
A77, 0.91
A78, 0.88
A79, 0.38
A80, 0.8
A81, 0.31
A82, 0.15
A83, 0.77
A84, 0.61
A85, 0.94
A86, 0.16
A87, 0.6
A88, 0.35
A89, 0.12
A0, 0.34
A1, 0.51
A2, 0.5
A3, 0.63
A4, 0.82
A5, 0.91
A6, 0.9
A7, 0.88
A8, 0.29
A9, 0.31
A90, 0.83
A91, 0.35
A92, 0.95
A93, 0.35
A94, 0.44
A95, 0.61
A96, 0.75
A97, 0.18
A10, 0.97
A98, 0.1
A11, 0.65
A99, 0.85
A12, 0.42
A13, 0.7
A14, 0.23
A15, 0.03
A16, 0.44
A17, 0.45
A18, 0.87
A19, 0.34
A20, 0.11
A21, 0.56
A22, 0.95
A23, 0.88
A24, 0.28
A25, 0.81
A26, 0.24
A27, 0.01
A28, 0.36
A29, 0.02
A30, 0.55
A31, 0.28
A32, 0.82
A33, 0.37
A34, 0.96
A35, 1
A36, 0.04
A37, 0.58
A38, 0.98
A39, 0.25
A40, 0.77
A41, 0.45
A42, 0.39
A43, 0.94
A44, 0.7
A45, 1
A46, 0.89
A47, 0
A48, 0.43
A49, 0.66
A50, 0.33
A51, 0.96
A52, 0.27
A53, 0.73
A54, 0.09
A55, 0.63
A56, 0.57
A57, 0.48
A58, 0.23
A59, 0.6
A60, 0.59
A61, 0.49
A62, 0.04
A63, 0.54
A64, 0.67
A65, 0.11
A66, 0.93
A67, 0.94
A68, 0.17
A69, 0.77
A70, 0.14
A71, 0.16
A72, 0.23
A73, 0
A74, 0.22
A75, 0.2
A76, 0.03
