ArgName,ArgBasicWeight
A77, 0
A78, 0.97
A79, 0.04
A80, 0.36
A81, 0.1
A82, 0.63
A83, 0.93
A84, 0.85
A85, 0.55
A86, 0.87
A87, 0.87
A88, 0.07
A89, 0.99
A0, 0.95
A1, 0.27
A2, 0.84
A3, 0.84
A4, 0.05
A5, 0.52
A6, 0.13
A7, 0.5
A8, 0.87
A9, 0.55
A90, 0.47
A91, 0.96
A92, 0.97
A93, 0.69
A94, 0.21
A95, 0.38
A96, 0.93
A97, 0.11
A10, 0.6
A98, 0.64
A11, 0.19
A99, 0.33
A12, 0.87
A13, 0.42
A14, 0.43
A15, 0.26
A16, 0.55
A17, 0.82
A18, 0.55
A19, 0.7
A20, 0.52
A21, 0.63
A22, 0.43
A23, 0.33
A24, 0.02
A25, 0.9
A26, 0.82
A27, 0.98
A28, 0.11
A29, 0.15
A30, 0.26
A31, 0.7
A32, 0.4
A33, 0.17
A34, 0.98
A35, 0.93
A36, 0.92
A37, 0.36
A38, 0.85
A39, 0.32
A40, 0.67
A41, 0.96
A42, 0.11
A43, 0.78
A44, 0.39
A45, 0.89
A46, 0.6
A47, 0.22
A48, 0.21
A49, 0.24
A50, 0.18
A51, 0.49
A52, 0.4
A53, 0.61
A54, 0.89
A55, 0.25
A56, 0.77
A57, 0.48
A58, 0.68
A59, 0.27
A60, 0.97
A61, 0.04
A62, 0.13
A63, 0.43
A64, 0.88
A65, 0.45
A66, 0.66
A67, 0.66
A68, 0.05
A69, 0.66
A70, 0.97
A71, 0.31
A72, 0.61
A73, 0.28
A74, 0.72
A75, 0.36
A76, 0.97
