ArgName,ArgBasicWeight
A0, 0.5
A1, 0.85
A2, 0.06
A3, 0.71
A4, 0.42
A5, 0.79
A6, 0.93
A7, 0.38
A8, 0.79
A9, 0.13
A408, 0.69
A409, 0.37
A406, 0.64
A407, 0.16
A404, 0.01
A405, 0.55
A402, 0.53
A403, 0.16
A400, 0.56
A401, 0.82
A419, 0.95
A417, 0.17
A418, 0.81
A415, 0.33
A416, 0.42
A413, 0.65
A414, 0.03
A411, 0.84
A412, 0.04
A410, 0.68
A309, 0.21
A307, 0.06
A428, 0.37
A308, 0.93
A429, 0.48
A305, 0.2
A426, 0.11
A306, 0.41
A427, 0.2
A303, 0.04
A424, 0.73
A304, 0.74
A425, 0.5
A301, 0.4
A422, 0.98
A302, 0.49
A423, 0.69
A420, 0.93
A300, 0.09
A421, 0.87
A318, 0.02
A439, 0.98
A319, 0.1
A316, 0.57
A437, 0.62
A317, 0.08
A438, 0.16
A314, 0.42
A435, 0.97
A315, 0.44
A436, 0.58
A312, 0.76
A433, 0.78
A313, 0.98
A434, 0.94
A310, 0.1
A431, 0.95
A311, 0.76
A432, 0.74
A430, 0.58
A208, 0.17
A329, 0.21
A209, 0.68
A206, 0.37
A327, 0.49
A448, 0.31
A207, 0.81
A328, 0.77
A449, 0.53
A204, 0.16
A325, 0.53
A446, 0.11
A205, 0.01
A326, 0.95
A447, 0.46
A202, 0.02
A323, 0.13
A444, 0.23
A203, 0.69
A324, 0.31
A445, 0.6
A200, 0.26
A321, 0.74
A442, 0.76
A201, 0.56
A322, 0.68
A443, 0.21
A440, 0.02
A320, 0.11
A441, 0.28
A219, 0.3
A217, 0.85
A338, 0.7
A459, 0.52
A218, 0.37
A339, 0.53
A215, 0.42
A336, 0.82
A457, 0.6
A216, 0.63
A337, 0.85
A458, 0.01
A213, 0.94
A334, 0.37
A455, 0.87
A214, 0.27
A335, 0.3
A456, 0.64
A211, 0.13
A332, 0.51
A453, 0.94
A212, 0.14
A333, 0.77
A454, 0.35
A330, 0.1
A451, 0.25
A210, 0.6
A331, 0.76
A452, 0.18
A450, 0.94
A109, 0.42
A107, 0.04
A228, 0.36
A349, 0.78
A108, 0.21
A229, 0.43
A105, 0.06
A226, 0.58
A347, 0.18
A468, 0.65
A106, 0.25
A227, 0.26
A348, 0.64
A469, 0.1
A103, 0.98
A224, 0.77
A345, 0.42
A466, 0.9
A104, 0.92
A225, 0.3
A346, 0.12
A467, 0.38
A101, 0.91
A222, 0.36
A343, 0.36
A464, 0.32
A102, 0.46
A223, 0.84
A344, 0.27
A465, 0.78
A220, 0.13
A341, 0.52
A462, 0.69
A100, 0.65
A221, 0.36
A342, 0.3
A463, 0.22
A460, 0.07
A340, 0.89
A461, 0.82
A10, 0.77
A11, 0.93
A12, 0.04
A13, 0.35
A14, 0.11
A15, 0.9
A16, 0.52
A17, 0.96
A18, 0.29
A19, 0.27
A118, 0.82
A239, 0.42
A119, 0.49
A116, 0.17
A237, 0.63
A358, 0.32
A479, 0.45
A117, 0.22
A238, 0.83
A359, 0.29
A114, 0.19
A235, 0.61
A356, 0.67
A477, 0.1
A115, 0.47
A236, 1
A357, 0.24
A478, 0.02
A112, 0.71
A233, 0.11
A354, 0.08
A475, 0.57
A113, 0.58
A234, 0.73
A355, 0.67
A476, 0.18
A110, 0.4
A231, 0.13
A352, 0.96
A473, 0.24
A111, 0.61
A232, 0.58
A353, 0.67
A474, 0.35
A350, 0.59
A471, 0.57
A230, 0.07
A351, 0.46
A472, 0.44
A470, 0.31
A20, 0.58
A21, 0.75
A22, 0.97
A23, 0.67
A24, 0.91
A25, 0.07
A26, 0.53
A27, 0.16
A28, 0.52
A29, 0.17
A129, 0.58
A127, 0.56
A248, 0.43
A369, 0.8
A128, 0.86
A249, 0.02
A125, 0.88
A246, 0.61
A367, 0.32
A488, 0.06
A126, 0.96
A247, 0.4
A368, 0.18
A489, 0.61
A123, 0.17
A244, 0.28
A365, 0.96
A486, 0.06
A124, 0.87
A245, 0.46
A366, 0.72
A487, 0.35
A121, 0.11
A242, 0.71
A363, 0.27
A484, 0.32
A122, 0.95
A243, 0.54
A364, 0.01
A485, 0.79
A240, 0.07
A361, 0.33
