ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.47
A2649, 0.71
A1317, 0.2
A2648, 0.31
A1312, 0.13
A1796, 0.88
A2643, 0.52
A1311, 0.77
A1795, 0.82
A2642, 0.5
A1310, 0.04
A1794, 0.53
A2641, 0.78
A1793, 0.23
A2640, 0.58
A1316, 0.03
A2647, 0.88
A1315, 0.48
A1799, 0.93
A2646, 0.91
A1314, 0.26
A1798, 0.27
A2645, 0.56
A1313, 0.74
A1797, 0.95
A2644, 0.05
A2650, 0.5
A1309, 0.25
A1308, 0.66
A2639, 0.76
A1307, 0.28
A2638, 0.89
A1306, 0.58
A2637, 0.31
A1301, 0.81
A1785, 0.76
A2632, 0.77
A1300, 0.52
A1784, 0.97
A2631, 0.55
A1783, 0.97
A2630, 0.44
A1782, 0.73
A1305, 0
A1789, 0.54
A2636, 0.02
A1304, 0.46
A1788, 0.37
A2635, 0.6
A1303, 0.4
A1787, 0.9
A2634, 0.23
A1302, 0.86
A1786, 0.5
A2633, 0.69
A1792, 0.47
A1791, 0.13
A1790, 0.06
A1339, 0.87
A1334, 0.02
A2665, 0.96
A1333, 0.44
A2664, 0.06
A1332, 0.86
A2663, 0.09
A1331, 0.12
A2662, 0.4
A1338, 0.46
A2669, 0.37
A1337, 0.85
A2668, 0.58
A1336, 0.12
A2667, 0.75
A1335, 0.54
A2666, 0.58
A1341, 0.45
A2672, 0.37
A1340, 0.69
A2671, 0.01
A2670, 0.94
A1329, 0.9
A1328, 0.78
A2659, 0.14
A1323, 0.52
A2654, 0.93
A1322, 0.35
A2653, 0.82
A1321, 0.38
A2652, 0.59
A1320, 0.49
A2651, 0.99
A1327, 0.11
A2658, 0.71
A1326, 0.66
A2657, 0.8
A1325, 0.06
A2656, 0.43
A1324, 0.21
A2655, 0.99
A1330, 0.05
A2661, 0.28
A2660, 0.49
A2607, 0.03
A1759, 0.95
A2606, 0.79
A1758, 0.62
A2605, 0.74
A1757, 0.05
A2604, 0.02
A2609, 0.14
A2608, 0.78
A1752, 0.03
A1751, 0.78
A1750, 0.82
A1756, 0.85
A2603, 0.94
A1755, 0.96
A2602, 0.45
A1754, 0.94
A2601, 0.82
A1753, 0.75
A2600, 0.77
A709, 0.93
A1749, 0.3
A1748, 0.29
A707, 0.89
A1747, 0.93
A708, 0.4
A1746, 0.94
A705, 0.25
A706, 0.74
A703, 0.2
A704, 0.7
A701, 0.52
A1741, 0.52
A702, 0.3
A1740, 0.25
A700, 0.18
A1745, 0.75
A1744, 0.01
A1743, 0.37
A1742, 0.46
A2629, 0.35
A2628, 0.46
A718, 0.73
A2627, 0.07
A719, 0.56
A1779, 0.59
A2626, 0.9
A716, 0.26
A717, 0.93
A714, 0.62
A715, 0.82
A712, 0.63
A1774, 0.18
A2621, 0.93
