ArgName,ArgBasicWeight
A907, 0.88
A908, 0.42
A905, 0.34
A906, 0.71
A903, 0.84
A904, 0.88
A901, 0.03
A902, 0.95
A900, 0.13
A0, 0.82
A1, 0.82
A2, 0.64
A3, 0.73
A4, 0.2
A5, 0.15
A6, 0.97
A7, 0.19
A8, 0.54
A9, 0.29
A918, 0.47
A919, 0.15
A916, 0.91
A917, 0.74
A914, 0.82
A915, 0.37
A912, 0.7
A913, 0.64
A910, 0.45
A911, 0.64
A909, 0.36
A929, 0.33
A927, 0.79
A928, 0.93
A925, 0.78
A926, 0.85
A923, 0.66
A924, 0.62
A921, 0.99
A922, 0.64
A920, 0.07
A938, 0.04
A939, 0.21
A936, 0.93
A937, 0.29
A934, 0.44
A935, 0.06
A932, 0.15
A933, 0.36
A930, 0.17
A931, 0.1
A709, 0.01
A707, 0.66
A949, 0.6
A708, 0.35
A705, 0.36
A947, 0.85
A706, 0.58
A948, 0.53
A703, 0.7
A945, 0.25
A704, 0.27
A946, 0.74
A701, 0.97
A943, 0.19
A702, 0.91
A944, 0.9
A941, 0.77
A700, 0.77
A942, 0.01
A940, 0.5
A718, 0.3
A719, 0.7
A716, 0.22
A958, 0.26
A717, 0.22
A959, 0.73
A714, 0.33
A956, 0.6
A715, 0.2
A957, 0.86
A712, 0.79
A954, 0.61
A713, 0.89
A955, 0.99
A710, 0.82
A952, 0.71
A711, 0.98
A953, 0.16
A950, 0.08
A951, 0.77
A729, 0.9
A727, 0.9
A969, 0.64
A728, 0
A725, 0.86
A967, 0.08
A726, 0.05
A968, 0.52
A723, 0.94
A965, 0.02
A724, 0.24
A966, 0.26
A721, 0.86
A963, 0.73
A722, 0.64
A964, 0.97
A961, 0.37
A720, 0.94
A962, 0.16
A960, 0.82
A738, 0.91
A739, 0.56
A736, 0.41
A978, 0.37
A737, 0.66
A979, 0.35
A734, 0.96
A976, 0.5
A735, 0.64
A977, 0.87
A732, 0.36
A974, 0.57
A733, 0.63
A975, 0.1
A730, 0.08
A972, 0.82
A731, 0.19
A973, 0.87
A970, 0.99
A971, 0.88
A509, 0.85
A507, 0.32
A749, 0.28
A508, 0.06
A505, 0.06
A747, 0.89
A989, 0.03
A506, 0.98
A748, 0.72
A503, 0.23
A745, 0.62
A987, 0.99
A504, 0.35
A746, 0.9
A988, 0.63
A501, 0.32
A743, 0.93
A985, 0.47
A502, 0.99
A744, 0.3
A986, 0.54
A741, 0.9
A983, 0.08
A500, 0.43
A742, 0.16
A984, 0.63
A981, 0.39
A740, 0.18
A982, 0.45
A980, 0.11
A518, 0.67
A519, 0.79
A516, 0.59
A758, 0.08
A517, 0.52
A759, 0.9
A514, 0.8
A756, 0.29
A998, 0.82
A515, 0.05
A757, 0.83
A999, 0.05
A512, 0.6
A754, 0.96
A996, 0.91
A513, 0.2
A755, 0.32
A997, 0.12
A510, 0.47
A752, 0.34
A994, 0.88
A511, 0.69
A753, 0.73
A995, 0.78
A750, 0.51
A992, 0.66
A751, 0.82
A993, 0.26
A990, 0.77
A991, 0.77
A529, 0.61
A527, 0.51
A769, 0.43
A528, 0.38
A525, 0.77
A767, 0.31
A526, 0.4
A768, 0.99
A523, 0.93
A765, 0.26
A524, 0.01
A766, 0.23
A521, 0.14
A763, 0.26
A522, 0.59
A764, 0.17
A761, 0.8
A520, 0.59
A762, 0.56
A760, 0.71
A538, 0.36
A539, 0.27
A536, 0.28
A778, 0.1
A537, 0.31
A779, 0.28
A534, 0.88
A776, 0.53
A535, 0.82
A777, 0.04
A532, 0.45
A774, 0.28
A533, 0.15
A775, 0.84
A530, 0.76
A772, 0.47
A531, 0.91
A773, 0.82
A770, 0.44
A771, 0.83
A309, 0.74
A307, 0.53
A549, 0.57
A308, 0.96
A305, 0.54
A547, 0.36
A789, 0.75
A306, 0.2
A548, 0.52
A303, 0.97
A545, 0.71
A787, 0.31
A304, 0.9
A546, 0.54
A788, 0.99
A301, 0.48
A543, 0.13
A785, 0.43
A302, 0.46
A544, 0.31
A786, 0.82
A541, 0.18
A783, 0.78
A300, 0.93
A542, 0.35
A784, 0.62
A781, 0.79
A540, 0.72
A782, 0.97
A780, 0.26
A318, 0.13
A319, 0.76
A316, 0.59
A558, 1
A317, 0.79
A559, 0.87
A314, 0.64
A556, 0.32
A798, 0.72
A315, 0.34
A557, 0.59
A799, 0.52
A312, 0.95
A554, 0.88
A796, 0.63
A313, 1
A555, 0.43
A797, 0.09
A310, 0.99
A552, 0.93
A794, 0.53
A311, 0.71
A553, 0.06
A795, 0.3
A550, 0.92
A792, 0.23
A551, 0.56
A793, 0.6
A790, 0.21
A791, 0.59
A329, 0.6
A327, 0.23
A569, 0.3
A328, 0.73
A325, 0.8
A567, 0.99
A326, 0.26
A568, 0.84
A323, 0.65
A565, 0.77
A324, 0.48
A566, 0.63
A321, 0.49
A563, 0.89
A322, 1
A564, 0.01
A561, 0.95
A320, 0.14
A562, 0.74
A560, 0.58
A338, 0.22
A339, 0.68
A336, 0.69
A578, 0.98
A337, 0.71
A579, 0.21
A334, 0.85
A576, 0.11
A335, 0.66
A577, 0.82
A332, 0.35
A574, 0.53
A333, 0.02
A575, 0.37
A330, 0.41
A572, 0.78
A331, 0.1
A573, 0.45
A570, 0.29
A571, 0.6
