ArgName,ArgBasicWeight
A77, 0.78
A78, 0.22
A79, 0.36
A80, 0.09
A81, 0.32
A82, 0.19
A83, 0.37
A84, 0.19
A85, 0.58
A86, 0.76
A87, 0.26
A88, 0.97
A89, 0.88
A0, 0.4
A1, 0.5
A2, 0.32
A3, 0.31
A4, 0.74
A5, 0.1
A6, 0.99
A7, 0.29
A8, 0.6
A9, 0.99
A90, 0.89
A91, 0.15
A92, 0.6
A93, 0.55
A94, 0.23
A95, 0.96
A96, 0.49
A97, 0.54
A10, 0.59
A98, 0.6
A11, 0.77
A99, 0.84
A12, 0.43
A13, 0.85
A14, 0.11
A15, 0.98
A16, 0.5
A17, 0.34
A18, 0.14
A19, 0.12
A20, 0.21
A21, 0.92
A22, 0.47
A23, 0.73
A24, 0.24
A25, 0.49
A26, 0.63
A27, 0.72
A28, 0.8
A29, 0.16
A30, 0.8
A31, 0.22
A32, 0.93
A33, 0.07
A34, 0.77
A35, 0.98
A36, 0.19
A37, 0.32
A38, 0.5
A39, 0.85
A40, 0.97
A41, 0.83
A42, 0.79
A43, 0.46
A44, 0.13
A45, 0.47
A46, 0.49
A47, 0.67
A48, 0.3
A49, 0.38
A50, 0.06
A51, 0.76
A52, 0.56
A53, 0.25
A54, 0.48
A55, 0.8
A56, 0.41
A57, 0.1
A58, 0.2
A59, 0.69
A60, 0.54
A61, 0.11
A62, 0.43
A63, 0.5
A64, 0.37
A65, 0.54
A66, 0.96
A67, 0.95
A68, 0.43
A69, 0.62
A70, 0.45
A71, 0.62
A72, 0.17
A73, 0.62
A74, 0.86
A75, 0.38
A76, 0.35
