ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.81
A2649, 0.08
A1317, 0.09
A2648, 0.28
A1312, 0.75
A1796, 0.15
A2643, 0.4
A1311, 0.56
A1795, 0.8
A2642, 0.02
A1310, 0.75
A1794, 0.51
A2641, 0.95
A1793, 0.68
A2640, 0.04
A1316, 0.82
A2647, 0.99
A1315, 0.26
A1799, 0.97
A2646, 1
A1314, 0.29
A1798, 0.08
A2645, 0.24
A1313, 0.31
A1797, 0.21
A2644, 0.04
A2650, 0.93
A1309, 0.08
A1308, 0.57
A2639, 0.54
A1307, 0.78
A2638, 0.2
A1306, 0.37
A2637, 0.17
A1301, 0.23
A1785, 0.99
A2632, 0.55
A1300, 0.76
A1784, 0.99
A2631, 0.54
A1783, 0.26
A2630, 0.91
A1782, 0.08
A1305, 0.51
A1789, 0.08
A2636, 0.21
A1304, 0.18
A1788, 0.07
A2635, 0.54
A1303, 0.94
A1787, 0.94
A2634, 0.21
A1302, 0.5
A1786, 0.81
A2633, 0.65
A1792, 0.45
A1791, 0.72
A1790, 0.29
A1339, 0.16
A1334, 0.38
A2665, 0.54
A1333, 0.14
A2664, 0.08
A1332, 0.33
A2663, 0.69
A1331, 0.51
A2662, 0.01
A1338, 0.51
A2669, 0.11
A1337, 0.68
A2668, 0.55
A1336, 0.13
A2667, 0.21
A1335, 0.87
A2666, 0.6
A1341, 0.19
A2672, 0.53
A1340, 0.48
A2671, 0.66
A2670, 0.47
A1329, 0.66
A1328, 0.65
A2659, 0.45
A1323, 0.37
A2654, 0.72
A1322, 0.64
A2653, 0.1
A1321, 0.14
A2652, 0.79
A1320, 0.73
A2651, 0.69
A1327, 0.4
A2658, 0.89
A1326, 0.26
A2657, 0.34
A1325, 0.87
A2656, 0.25
A1324, 0.96
A2655, 0.34
A1330, 0.68
A2661, 0.59
A2660, 0.35
A2607, 0.61
A1759, 0.44
A2606, 0.66
A1758, 0.4
A2605, 0.26
A1757, 0.4
A2604, 0.08
A2609, 0.24
A2608, 0.05
A1752, 0.6
A1751, 0.73
A1750, 0.99
A1756, 0.24
A2603, 0.21
A1755, 0.07
A2602, 0.02
A1754, 0.65
A2601, 0.44
A1753, 0.58
A2600, 0.19
A709, 0.78
A1749, 0.25
A1748, 0.6
A707, 0.3
A1747, 0.61
A708, 0.4
A1746, 0.5
A705, 0.96
A706, 0.12
A703, 0.48
A704, 0.9
A701, 0.28
A1741, 0.89
A702, 0.45
A1740, 0.01
A700, 0.04
A1745, 0.78
A1744, 0.3
A1743, 0.47
A1742, 0.79
A2629, 0.04
A2628, 0.91
A718, 0.53
A2627, 0.62
A719, 0.75
A1779, 0.62
A2626, 0.41
A716, 0.72
A717, 0.59
A714, 0.34
A715, 0.94
A712, 0.42
A1774, 0.85
A2621, 0.18
A713, 0.17
A1773, 0.15
A2620, 0.11
A710, 0.94
A1772, 0.57
A711, 0.75
A1771, 0.6
A1778, 0.28
A2625, 0.95
A1777, 0.27
A2624, 0.7
A1776, 0.06
A2623, 0.79
A1775, 0.3
A2622, 0.24
A1781, 0.24
A1780, 0.92
A2618, 0.47
A2617, 0.2
A729, 0.05
A1769, 0.42
A2616, 0.3
A1768, 0.15
A2615, 0.41
A727, 0.86
A728, 0.7
A725, 0.7
A726, 0.55
A2619, 0.09
A723, 0.85
A1763, 0.44
A2610, 0.42
A724, 0.15
A1762, 0.6
A721, 0.57
A1761, 0.26
A722, 0.57
A1760, 0.94
A1767, 0.05
A2614, 0.74
A720, 0.3
A1766, 0.44
A2613, 0.79
A1765, 0.86
A2612, 0.32
A1764, 0.99
A2611, 0.62
A1770, 0.89
A1716, 0.89
A1715, 0.72
A1714, 0.75
A1713, 0.43
A738, 0.21
A739, 0.05
A1719, 0.03
A736, 0.42
A1718, 0.54
A737, 0.05
A1717, 0.53
A734, 0.35
A735, 0.89
A732, 0.69
A733, 0.53
A730, 0.47
A1712, 0.94
A731, 0.84
A1711, 0.89
A1710, 0.04
A1705, 0.69
A1704, 0.06
A1703, 0.55
A1702, 0.56
A749, 0.68
A1709, 0.29
A1708, 0.74
A747, 0.71
A1707, 0.94
A748, 0.46
A1706, 0.85
A745, 0.18
A746, 0.01
A743, 0.43
A744, 0.34
A741, 0.59
A1701, 0.46
A742, 0.91
A1700, 0.3
A740, 0.24
A1738, 0.95
A1737, 0.49
A1736, 0.81
A1735, 0.52
A758, 0.93
A759, 0.12
A1739, 0.23
A756, 0.63
A1730, 0.15
A757, 0.95
A754, 0.84
A755, 0.63
A752, 0.46
A1734, 0.76
A753, 0.55
A1733, 0.88
A750, 0.94
A1732, 1
A751, 0.39
A1731, 0.23
A1727, 0.84
A1726, 0.3
A1725, 0.88
A1724, 0.86
A769, 0.25
A1729, 0.38
A1728, 0.03
A767, 0.39
A768, 0.13
A765, 0.75
A766, 0.26
A763, 0.2
A1723, 0.75
A764, 0.25
A1722, 0.2
A761, 0.67
A1721, 0.18
A762, 0.88
A1720, 0.7
A760, 0.28
A778, 0.11
A779, 0.56
A776, 0.66
A777, 0.53
A774, 0.62
A775, 0.25
A772, 0.34
A773, 0.85
A770, 0.12
A771, 0.21
A309, 0.93
A307, 0.31
A308, 0.92
A305, 0.46
A789, 0.53
A306, 0.33
A303, 0.5
A787, 0.84
A304, 0.03
A788, 0.79
A301, 0.83
A785, 0.85
A302, 0.67
A786, 0.73
A783, 0.46
A300, 0.15
A784, 0.49
A781, 0.48
A782, 0.01
A780, 0.44
A318, 0.2
A319, 0.66
A316, 0.47
A317, 0.87
A314, 0.44
A798, 0.54
A315, 0.72
A799, 0.82
A312, 0.18
A796, 0.38
A313, 0.86
A797, 0.51
A310, 0.19
A794, 0.55
A311, 0.49
A795, 0.31
A792, 0.86
A793, 0.62
A790, 0.19
A791, 0.97
A329, 0.01
A327, 0.81
A328, 0.96
A325, 0.21
A326, 0.28
A323, 0.36
A324, 0.2
A321, 0.93
A322, 0.47
A320, 0.02
A338, 0.36
A339, 0.33
A336, 0.46
A337, 0
A334, 0.99
A335, 0.05
A332, 0.53
A333, 0.06
A330, 0.95
A331, 0.61
A349, 0.42
A347, 0.23
A348, 0.37
A345, 0
A346, 0.35
A343, 0.01
A344, 0.03
A341, 0.55
A342, 0.79
A340, 0.18
A358, 0.05
A359, 0.3
A356, 0.43
A357, 0.4
A354, 0.44
A355, 0.49
A352, 0.6
A353, 0.73
A350, 0.72
A351, 0.02
A369, 0.83
A367, 0.79
A368, 0.85
A365, 0.77
A366, 0.39
A363, 0.06
A364, 0.36
A361, 0.24
A362, 0.01
A360, 0.65
A2169, 0.2
A2168, 0.46
A2167, 0.28
A378, 0.18
A379, 0.57
A376, 0.29
A377, 0.14
A374, 0.88
A2173, 0.57
A375, 0.19
A2172, 0.91
A372, 0.35
A2171, 0.64
A373, 0.33
A2170, 0.21
A370, 0.64
A2177, 0.45
A371, 0.28
A2176, 0.95
A2175, 0.24
A2174, 0.16
A2159, 0.05
A2158, 0.38
A2157, 0.77
A2156, 0.49
A389, 0.32
A387, 0.45
A388, 0.75
A385, 0.66
A2162, 0.09
A386, 0.12
A2161, 0.03
A383, 0.48
A2160, 0.24
A384, 0.56
A381, 0.64
A2166, 0.65
A382, 0.49
A2165, 0.04
A2164, 0.58
A380, 0.27
A2163, 0.09
A2189, 0.94
A398, 0.57
A399, 0.03
A396, 0.1
A2195, 0.82
A397, 0.67
A2194, 0.03
A394, 0.03
A2193, 0.81
A395, 0.2
A2192, 0.04
A392, 0.19
A2199, 0.01
A393, 0.37
A2198, 0.08
A390, 0.64
A2197, 0.29
A391, 0.69
A2196, 0.75
A2191, 0.9
A2190, 0.55
A2179, 0.78
A2178, 0.28
A2184, 0.23
A2183, 0.37
A2182, 0.18
A2181, 0.8
A2188, 0.07
A2187, 0.68
A2186, 0.73
A2185, 0.28
A2180, 0.02
A1279, 0.82
A2126, 0.15
A1278, 0.78
A2125, 0.56
A1277, 0.7
A2124, 0.77
A1276, 0.65
A2123, 0.65
A2129, 0.56
A2128, 0.08
A2127, 0.18
A1282, 0.42
A1281, 0.43
A1280, 0.68
A1286, 0.01
A2133, 0.15
A1285, 0.8
A2132, 0.46
A1284, 0.72
A2131, 0.72
A1283, 0.22
A2130, 0.35
A1268, 0.17
A2115, 0.01
A2599, 0.67
A1267, 0.6
A2114, 0.4
A2598, 0.67
A1266, 0.03
A2113, 0.45
A2597, 0.37
A1265, 0.99
A2112, 0.65
A2596, 0.12
A2119, 0.4
A2118, 0.84
A2117, 0.56
A1269, 0.96
A2116, 0.91
A1271, 0.8
A1270, 0.11
A1275, 0.72
A2122, 0.34
A1274, 0.1
A2121, 0.82
A1273, 0.21
A2120, 0.26
A1272, 0.07
A2148, 0.36
A2147, 0.67
A1299, 0.76
A2146, 0.02
A1298, 0.08
A2145, 0.6
A2149, 0.85
A2151, 0.56
A2150, 0.01
A2155, 0.52
A2154, 0.39
A2153, 0.28
A2152, 0.86
A2137, 0.79
A1289, 0.08
A2136, 0.29
A1288, 0.52
A2135, 0.69
A1287, 0.22
A2134, 0.37
A2139, 0.51
A2138, 0.25
A1293, 0.88
A2140, 0.03
A1292, 0.7
A1291, 0.03
A1290, 0.38
A1297, 0.66
A2144, 0.36
A1296, 0.43
A2143, 0.58
A1295, 0.36
A2142, 0.72
A1294, 0.93
A2141, 0.34
A1235, 0.46
A2566, 0.04
A1234, 0.2
A2565, 0.36
A1233, 0.5
A2564, 0.4
A1232, 0.11
A2563, 0.01
A1239, 0.2
A1238, 0.85
A2569, 0.28
A1237, 0.53
A2568, 0.37
A1236, 0.26
A2567, 0.26
A1242, 0.7
A2573, 0.75
A1241, 0.58
A2572, 0.05
A1240, 0.05
A2571, 0.64
A2570, 0.72
A1229, 0.78
A1224, 0.08
A2555, 0.19
A1223, 0.22
A2554, 0.24
A1222, 0.12
A2553, 0.69
A1221, 0.88
A2552, 0.47
A1228, 0.22
A2559, 0.96
A1227, 0.56
A2558, 0.71
A1226, 0.06
A2557, 0.59
A1225, 0.73
A2556, 0.68
A1231, 0.55
A2562, 0.65
A1230, 0.55
A2561, 0.21
A2560, 0.18
A2109, 0.66
A1257, 0.37
A2104, 0.67
A2588, 0.89
A1256, 0.09
A2103, 0.31
A2587, 0.32
A1255, 0.88
A2102, 0.86
A2586, 0.48
A1254, 0.89
A2101, 0.96
A2585, 0.14
A2108, 0.45
A2107, 0.55
A1259, 0.23
A2106, 0.05
A1258, 0.06
A2105, 0.88
A2589, 0.08
A1260, 0.25
A2591, 1
A2590, 0.33
A1264, 0.1
A2111, 0.33
A2595, 0.34
A1263, 0.23
A2110, 0.71
A2594, 0.72
A1262, 0.05
A2593, 0.77
A1261, 0.23
A2592, 0.63
A1246, 0.12
A2577, 0.51
A1245, 0.38
A2576, 0.89
A1244, 0.71
A2575, 0.72
A1243, 0.07
A2574, 0.45
A1249, 0.37
A1248, 0.21
A2579, 0.71
A1247, 0.54
A2578, 0.04
A2580, 0.18
A1253, 0.54
A2100, 0.31
A2584, 0.99
A1252, 0.04
A2583, 0.06
A1251, 0.99
A2582, 0.77
A1250, 0.37
A2581, 0.58
A1439, 0.11
A1438, 0.94
A2769, 0.74
A1433, 0.25
A2764, 0.31
A1432, 0.69
A2763, 0.75
A1431, 0.67
A2762, 0.83
A1430, 0.47
A2761, 0.11
A1437, 0.66
A2768, 0.19
A1436, 0.6
A2767, 0.06
A1435, 0.68
A2766, 0.32
A1434, 0.49
A2765, 0.15
A1440, 0.33
A2771, 0.63
A2770, 0.64
A1429, 0.55
A1428, 0
A2759, 0.44
A1427, 0.91
A2758, 0.4
A1422, 0.98
A2753, 0.61
A1421, 0.45
A2752, 0.21
A1420, 0.06
A2751, 0.11
A2750, 0.43
A1426, 0.94
A2757, 0.53
A1425, 0.97
A2756, 0.49
A1424, 0.41
A2755, 0.05
A1423, 0.75
A2754, 0.59
A2760, 0.13
A2309, 0.19
A2308, 0.89
A2307, 0.77
A1455, 0.31
A2302, 0.76
A2786, 0.76
A1454, 0.5
A2301, 0.15
A2785, 0.75
A1453, 0.62
A2300, 0.22
A2784, 0.94
A1452, 0.63
A2783, 0.59
A1459, 0.67
A2306, 0.41
A1458, 0.54
A2305, 0.27
A2789, 0.93
A1457, 0.17
A2304, 0.76
A2788, 0.85
A1456, 0.06
A2303, 0.26
A2787, 0.11
A1462, 0.04
A2793, 0.94
A1461, 0
A2792, 0.71
