ArgName,ArgBasicWeight
A0, 0.71
A1, 0.48
A2, 0.73
A3, 0.79
A4, 0.42
A5, 0.35
A6, 0.08
A7, 0.98
A8, 0.02
A9, 0.79
A709, 0.51
A707, 0.84
A708, 0.85
A705, 0.35
A706, 0.5
A703, 0.16
A704, 0.73
A701, 0.85
A702, 0.65
A700, 0.68
A718, 0.8
A719, 0
A716, 0.47
A717, 0.48
A714, 0.58
A715, 0.47
A712, 0.02
A713, 0.81
A710, 0.15
A711, 0.43
A729, 0.84
A727, 0.39
A728, 0.58
A725, 0.43
A726, 0.27
A723, 0.15
A724, 0.04
A721, 0.88
A722, 0.09
A720, 0.63
A738, 0.9
A739, 0.41
A736, 0.05
A737, 0.31
A734, 0.45
A735, 0.57
A732, 0.37
A733, 0.21
A730, 0.71
A731, 0.43
A509, 0.42
A507, 0.28
A749, 0.91
A508, 0.69
A505, 0.68
A747, 0.12
A506, 0.98
A748, 0.22
A503, 0.59
A745, 0.74
A504, 0.47
A746, 0.74
A501, 0.46
A743, 0.41
A502, 0.85
A744, 0.28
A741, 0.5
A500, 0.57
A742, 0.71
A740, 0.39
A518, 0.76
A519, 0.92
A516, 0.39
A758, 0.49
A517, 0.49
A759, 0.71
A514, 0.68
A756, 0.57
A515, 0.15
A757, 0.81
A512, 0.89
A754, 0.89
A513, 0.42
A755, 0.8
A510, 0.96
A752, 0.14
A511, 0.94
A753, 0.27
A750, 0.48
A751, 0.7
A529, 0.27
A527, 0.97
A769, 0.53
A528, 0.72
A525, 0.65
A767, 0.2
A526, 0.35
A768, 0.44
A523, 0.17
A765, 0.64
A524, 0.29
A766, 0.05
A521, 0.58
A763, 0.41
A522, 0.66
A764, 0.44
A761, 0.58
A520, 0.87
A762, 0.41
A760, 0.31
A538, 0.28
A539, 0.81
A536, 0.82
A778, 0.4
A537, 0.85
A779, 0.7
A534, 0.47
A776, 0.67
A535, 0.14
A777, 0.56
A532, 0.85
A774, 0
A533, 0.22
A775, 0.09
A530, 0.59
A772, 0.69
A531, 0.25
A773, 0.59
A770, 0.65
A771, 0.15
A309, 0.24
A307, 0.29
A549, 0.54
A308, 0.49
A305, 0.64
A547, 0.64
A789, 0.91
A306, 0.14
A548, 1
A303, 0.02
A545, 0.81
A787, 0.34
A304, 0.95
A546, 0.55
A788, 0.82
A301, 0.06
A543, 0.21
A785, 0.26
A302, 0.77
A544, 0.93
A786, 0.99
A541, 0.89
A783, 0.27
A300, 0.09
A542, 0.05
A784, 0.47
A781, 0.88
A540, 0.99
A782, 0.54
A780, 0.93
A318, 0.97
A319, 0.79
A316, 0.1
A558, 0.99
A317, 0.27
A559, 0.05
A314, 0.41
A556, 0.31
A798, 0.98
A315, 0.32
A557, 0.39
A799, 0.64
A312, 0.26
A554, 0.67
A796, 0.73
A313, 0.26
A555, 0.83
A797, 0.25
A310, 0.3
A552, 0.62
A794, 0.15
A311, 0.8
A553, 0.63
A795, 0.36
A550, 0.27
A792, 0.59
A551, 0.22
A793, 0.56
A790, 0.81
A791, 0.43
A329, 0.52
A327, 0.78
A569, 0.25
A328, 0.68
A325, 0.75
A567, 0.74
A326, 0.65
A568, 0.77
A323, 0.52
A565, 0.47
A324, 0.92
A566, 0.88
A321, 0.67
A563, 0.88
A322, 0.48
A564, 0.01
A561, 0.72
A320, 0.37
A562, 0.92
A560, 0.04
A338, 0.36
A339, 0.02
A336, 0.78
A578, 0.73
A337, 0.88
A579, 0.31
A334, 0.9
A576, 0.24
A335, 0.07
A577, 0.35
A332, 0.58
A574, 0.52
A333, 0.16
A575, 0.49
A330, 0.76
A572, 0.33
A331, 0.79
A573, 0.62
A570, 0.03
A571, 0.47
A109, 0.86
A107, 0.18
A349, 0.93
A108, 0.51
A105, 0.11
A347, 0.97
A589, 0.2
A106, 0.56
A348, 0.48
A103, 0.09
A345, 0.37
A587, 0.18
A104, 0.1
A346, 0.56
A588, 0.72
A101, 0.78
A343, 0.12
A585, 0.08
A102, 0.7
A344, 0.43
A586, 0.65
A341, 0.47
A583, 0.73
A100, 0.69
A342, 0.79
A584, 0.93
A581, 0.31
A340, 0.53
A582, 0.42
A580, 0.35
A10, 0.45
A11, 0.39
A12, 0.04
A13, 0.15
A14, 0.61
A15, 0.7
A16, 0.91
A17, 0.76
A18, 0.71
A19, 0.45
A118, 0.75
A119, 0.51
A116, 0.04
A358, 0.54
A117, 0.85
A359, 0.4
A114, 0.47
A356, 0.68
A598, 0.63
A115, 0.79
A357, 0.25
A599, 0.16
A112, 0.99
A354, 0.48
A596, 0.27
A113, 0.38
A355, 0.63
A597, 0.05
A110, 0.41
A352, 0.16
A594, 0.1
A111, 0.81
A353, 0.9
A595, 0.02
A350, 0.53
A592, 0.62
A351, 0.81
A593, 0.18
A590, 0.67
A591, 0.5
A20, 0.97
A21, 0.16
A22, 0.58
A23, 0.16
A24, 0.86
A25, 0.01
A26, 0
A27, 0.28
A28, 0.19
A29, 0.74
A129, 0.75
A127, 0.98
A369, 0.24
A128, 0.22
A125, 0.51
A367, 0.91
A126, 0.92
A368, 0.78
A123, 0.82
A365, 0.03
A124, 0.06
A366, 0.02
A121, 0.36
A363, 0.01
A122, 0.32
A364, 0.6
A361, 1
A120, 0.86
A362, 0.35
A360, 0.62
A30, 0.7
A31, 0.48
A32, 0.12
A33, 0.52
A34, 0.22
A35, 0.67
A36, 0.63
A37, 0.61
A38, 0.56
A39, 0.13
A138, 0.61
A139, 0.18
A136, 0.19
A378, 0.64
A137, 0.02
A379, 0.55
A134, 0.48
A376, 0.63
A135, 0.11
A377, 0.15
A132, 0.94
A374, 0.15
A133, 0.82
A375, 0.4
A130, 0.85
A372, 0.84
A131, 0.92
A373, 0.23
A370, 0.87
A371, 0.41
A40, 0.09
A41, 0.64
A42, 0.28
A43, 0.84
A44, 0.27
A45, 0.66
A46, 0.64
A47, 0.74
A48, 1
A49, 0.08
A149, 0.77
A147, 0.31
A389, 0.79
A148, 0.8
A145, 0.15
A387, 0.19
A146, 0.21
A388, 0.81
A143, 0.94
A385, 0.37
A144, 0.13
A386, 0.54
A141, 0.08
A383, 0.31
A142, 0.04
A384, 0.19
A381, 0.93
A140, 0.52
A382, 0.38
A380, 0.58
A50, 0.62
A51, 0.18
A52, 0.84
A53, 0.75
A54, 0.76
A55, 0.46
A56, 0.09
A57, 0.4
A58, 0.39
A59, 0.43
A158, 0.05
A159, 0.17
A156, 0.52
A398, 0.08
A157, 0.14
A399, 0.36
A154, 0.77
A396, 0.04
A155, 0.06
A397, 0.85
A152, 0.64
A394, 0.62
A153, 0.02
A395, 0.02
A150, 0.31
A392, 0.64
A151, 0.45
A393, 0.33
A390, 0.6
A391, 0.07
A60, 0.13
A61, 0.83
A62, 0.26
A63, 0.81
A64, 0.43
A65, 0.8
A66, 0.39
A67, 0.73
A68, 0.42
A69, 0.65
A169, 0.12
A167, 0.98
A168, 0.65
A165, 0.16
A166, 0.39
A163, 0.43
A164, 1
A161, 0.19
A162, 0.67
A160, 0.81
A70, 0.84
A71, 0.22
A72, 0.1
A73, 0.18
A74, 0.21
A75, 0.53
A76, 0.53
A77, 0.83
A78, 0.81
A79, 0.75
A178, 0.43
A179, 0.29
A176, 0.96
A177, 0.18
A174, 0.78
A175, 0.32
A172, 0.98
A173, 0.4
A170, 0.88
A171, 0.55
A80, 0.13
A81, 0.98
A82, 0.95
A83, 0.38
A84, 0.55
A85, 0.23
