ArgName,ArgBasicWeight
A0, 0.36
A1, 0.86
A2, 0.34
A3, 0.12
A4, 0.12
A5, 0.61
A6, 0.63
A7, 0.37
A8, 0.43
A9, 0.37
A509, 0.13
A507, 0.29
A508, 0.01
A505, 0.91
A506, 0.28
A503, 0.23
A504, 0.58
A501, 0.29
A502, 0.43
A500, 0.18
A518, 0.28
A519, 0.44
A516, 0.14
A517, 0.58
A514, 0.66
A515, 0.92
A512, 0.26
A513, 0.6
A510, 0.14
A511, 0.7
A408, 0.41
A529, 0.41
A409, 0.88
A406, 0.88
A527, 0.17
A407, 0
A528, 0.51
A404, 0.81
A525, 0.37
A405, 0.75
A526, 0.72
A402, 0.51
A523, 0.3
A403, 0.83
A524, 0.1
A400, 0.4
A521, 0.9
A401, 0.99
A522, 0.96
A520, 0.76
A419, 0.56
A417, 0.08
A538, 0.7
A418, 0.37
A539, 0.96
A415, 0.86
A536, 0.86
A416, 0.8
A537, 0.32
A413, 0.08
A534, 0.87
A414, 0.33
A535, 0.28
A411, 0.58
A532, 0.38
A412, 0.05
A533, 0.49
A530, 0.31
A410, 0.1
A531, 0.84
A309, 0.25
A307, 0.82
A428, 0.36
A549, 0.15
A308, 0.12
A429, 0.21
A305, 0.17
A426, 0.76
A547, 0.57
A306, 0.52
A427, 0.92
A548, 0.38
A303, 0.23
A424, 0.38
A545, 0.46
A304, 0.27
A425, 0.17
A546, 0.03
A301, 0.76
A422, 0.19
A543, 0.33
A302, 0.4
A423, 0.87
A544, 0.07
A420, 0.86
A541, 0.19
A300, 0.65
A421, 0.73
A542, 0
A540, 0.56
A318, 0.11
A439, 0.83
A319, 0.07
A316, 0.43
A437, 0.94
A558, 0.29
A317, 0.66
A438, 0.8
A559, 0.28
A314, 0.82
A435, 0.73
A556, 0.47
A315, 0.51
A436, 0.9
A557, 0.39
A312, 0.69
A433, 0.3
A554, 0.24
A313, 0.33
A434, 0.56
A555, 0.87
A310, 0.78
A431, 0.96
A552, 0.68
A311, 0.14
A432, 0.26
A553, 0.01
A550, 0.14
A430, 0.28
A551, 0.77
A208, 0.14
A329, 0.19
A209, 0.72
A206, 0.51
A327, 0.84
A448, 0.74
A569, 0.36
A207, 0.51
A328, 0.01
A449, 0.37
A204, 0.99
A325, 0.19
A446, 0.63
A567, 0.42
A205, 0.14
A326, 0.89
A447, 0.71
A568, 0.22
A202, 0.85
A323, 0.4
A444, 0.44
A565, 0.9
A203, 0.05
A324, 0.25
A445, 0.87
A566, 0.36
A200, 0.44
A321, 0.08
A442, 0.54
A563, 0.4
A201, 0.19
A322, 0.26
A443, 0.91
A564, 0.62
A440, 0.21
A561, 0.31
A320, 0.76
A441, 0.64
A562, 0.01
A560, 0.58
A219, 0.32
A217, 0.27
A338, 0.51
A459, 0.3
A218, 0.62
A339, 0.46
A215, 0.44
A336, 0.11
A457, 0.35
A578, 0.58
A216, 0.05
A337, 0.66
A458, 0.31
A579, 0.38
A213, 0.89
A334, 0.8
A455, 0.94
A576, 0.9
A214, 0.72
A335, 0.06
A456, 0.75
A577, 0.69
A211, 0.8
A332, 0.14
A453, 0.42
A574, 0.17
A212, 0.95
A333, 0.43
A454, 0.06
A575, 0.78
A330, 0.83
A451, 0.66
A572, 0.7
A210, 0.08
A331, 0.81
A452, 0.73
A573, 0.13
A570, 0.01
A450, 0.83
A571, 0.89
A109, 0.93
A107, 0.68
A228, 0.88
A349, 0.11
A108, 0.66
A229, 0.07
A105, 0.86
A226, 0.27
A347, 0.42
A468, 0.36
A589, 0.76
A106, 0.94
A227, 0.01
A348, 0.18
A469, 0.83
A103, 0.17
A224, 0.24
A345, 0.6
A466, 0.19
A587, 0.57
A104, 0.75
A225, 0.1
A346, 0.96
A467, 0.57
A588, 0.47
A101, 0.8
A222, 0.14
A343, 0.27
A464, 0.27
A585, 0.76
A102, 0.7
A223, 0.65
A344, 0.88
A465, 0.84
A586, 0.39
A220, 0.88
A341, 0.25
A462, 0.03
A583, 0.6
A100, 0.08
A221, 0.78
A342, 0.92
A463, 0.85
A584, 0.93
A460, 0.9
A581, 0.82
A340, 0.9
A461, 0.7
A582, 0.26
A580, 0.7
A10, 0.72
A11, 0.92
A12, 0.07
A13, 0.28
A14, 0.04
A15, 0.32
A16, 0.21
A17, 0.62
A18, 0.32
A19, 0.25
A118, 0.24
A239, 0.37
A119, 0.1
A116, 0.57
A237, 0.9
A358, 0.79
A479, 0.98
A117, 0.29
A238, 0.04
A359, 0.88
A114, 0.11
A235, 0.5
A356, 0.54
A477, 0.44
A598, 0.53
A115, 0.85
A236, 0.86
A357, 0.28
A478, 0.03
A599, 0.53
A112, 0.1
A233, 0.93
A354, 1
A475, 0.81
A596, 0.04
A113, 0.58
A234, 0.5
A355, 0.91
A476, 0.07
A597, 0.54
A110, 0.5
A231, 0.48
A352, 0.23
A473, 0.66
A594, 0.53
A111, 0.84
A232, 0.94
A353, 0.59
A474, 0.59
A595, 0.49
A350, 0.76
A471, 0.58
A592, 0.14
A230, 0.35
A351, 0.27
A472, 0.54
A593, 0.13
A590, 0.49
A470, 0.03
A591, 0.59
A20, 0.62
A21, 0.51
A22, 0.29
A23, 0.73
A24, 0.88
A25, 0.38
A26, 0.49
A27, 0.69
A28, 0.96
A29, 0.95
A129, 0.7
A127, 0.29
A248, 0.18
A369, 0.17
A128, 0.99
A249, 0.97
A125, 0.48
A246, 0.77
A367, 0.65
A488, 0.98
A126, 0.9
A247, 0.14
A368, 0.18
A489, 0.9
A123, 0.44
A244, 0.24
A365, 0.65
A486, 0.36
A124, 0.64
A245, 0.84
A366, 0.36
A487, 0.77
A121, 0.57
A242, 0.84
A363, 0.38
A484, 0.78
A122, 0.27
A243, 0.86
A364, 0.67
A485, 0.95
A240, 0.57
A361, 0.68
A482, 0.09
A120, 0.73
A241, 0.05
A362, 0.15
A483, 0.63
A480, 0.42
A360, 0.02
A481, 0.71
A30, 0.8
A31, 0.23
A32, 0.28
A33, 0.96
A34, 0
A35, 0.99
A36, 0.87
A37, 0.15
A38, 0.95
A39, 0.33
A138, 0.68
A259, 0.3
A139, 0.12
A136, 0.87
A257, 0.49
A378, 0.35
A499, 0.92
A137, 0.39
A258, 0.54
A379, 0.86
A134, 0.7
A255, 0.2
A376, 0.51
A497, 0.69
A135, 0.89
A256, 0.11
A377, 0.9
A498, 0.25
A132, 0.02
A253, 0.38
A374, 0.42
A495, 0.36
A133, 0.59
A254, 0.52
A375, 0.17
A496, 0.7
A130, 0.49
A251, 0.07
A372, 0.75
A493, 0.19
A131, 0.35
A252, 0.32
A373, 0.94
A494, 0.25
A370, 0.9
A491, 0.83
A250, 0.55
A371, 0.49
A492, 0.62
A490, 0.79
A40, 0.29
A41, 0.16
A42, 0.32
A43, 0.74
A44, 0.8
A45, 0.03
A46, 0.94
A47, 0.1
A48, 0.63
A49, 0.1
A149, 0.17
A147, 0.72
A268, 0.35
A389, 0.96
A148, 0.72
A269, 0.83
A145, 0.89
A266, 0.82
A387, 0.57
A146, 0.21
A267, 0.77
A388, 0.47
A143, 0.92
A264, 0.79
A385, 0.64
A144, 0.01
A265, 0.26
A386, 0.52
A141, 0.84
A262, 0.76
A383, 0.11
A142, 0.77
A263, 0.86
A384, 0
A260, 0.19
A381, 0.62
A140, 0.22
A261, 0.58
A382, 0.27
A380, 0.92
A50, 0.31
A51, 0.11
A52, 0.29
A53, 0.89
A54, 0.03
A55, 0.85
A56, 0.64
A57, 0.4
A58, 0.15
A59, 0.16
A158, 1
A279, 0.83
A159, 0.85
A156, 0.21
A277, 0.3
A398, 0.9
A157, 0.12
A278, 0.1
A399, 0.9
A154, 0.31
A275, 0.48
A396, 0.17
A155, 0.77
A276, 0.36
A397, 0.74
A152, 0.47
A273, 0.03
A394, 0.58
A153, 0.06
A274, 0.18
A395, 0.09
A150, 0.19
A271, 0.11
A392, 0.72
A151, 0.82
A272, 0.14
A393, 0.85
A390, 0.2
A270, 0.01
A391, 0.08
A60, 0.78
A61, 0.01
A62, 0.59
A63, 0.09
A64, 0.79
A65, 0.59
A66, 0.48
A67, 0.06
A68, 0.29
A69, 0.32
A169, 0.68
A167, 0.18
A288, 0.44
A168, 0.79
A289, 0.83
A165, 0.38
A286, 0.55
A166, 0.55
A287, 0.13
A163, 0.66
A284, 0.31
A164, 0.93
A285, 0.6
A161, 0.44
A282, 0.93
A162, 0.2
A283, 0.06
A280, 0.84
A160, 0.82
A281, 0.26
A70, 0.76
A71, 0.66
A72, 0.86
A73, 0.68
A74, 0.27
A75, 0.41
A76, 0.53
A77, 0.79
A78, 0.6
A79, 0.88
A178, 0.28
A299, 0.37
A179, 0.87
A176, 0.67
A297, 0.89
A177, 0.57
A298, 0.25
A174, 0.51
A295, 0.4
A175, 0.19
A296, 0.25
A172, 0.69
A293, 0.82
A173, 0.65
A294, 0.83
A170, 0.31
A291, 0.29
A171, 0.48
A292, 0.76
A80, 0.23
A81, 0.34
A290, 0.62
A82, 0.83
A83, 0.56
A84, 0.37
A85, 0.48
A86, 0.96
A87, 0.14
A88, 0.62
A89, 0.17
A189, 0.36
A187, 0.17
A188, 0.68
A185, 0.35
A186, 0.38
A183, 0.71
A184, 0.93
A181, 0.78
A90, 0.86
A182, 0.52
A91, 0.3
A92, 0.85
A180, 0.44
A93, 0.43
A94, 0.51
A95, 0.21
A96, 0.15
A97, 0.77
A98, 0.71
A99, 0.68
A198, 0.7
A199, 0.99
A196, 0.92
A197, 0.16
A194, 0.65
A195, 0.39
A192, 0.88
A193, 0.92
A190, 0.97
A191, 0.17
