ArgName,ArgBasicWeight
A0, 0.91
A1, 0.53
A2, 0.29
A3, 0.76
A4, 0.53
A5, 0.05
A6, 0.97
A7, 0.65
A8, 0.49
A9, 0.45
A509, 0.15
A507, 0.39
A508, 0.55
A505, 0.57
A506, 0.5
A503, 0.12
A504, 0.9
A501, 0.22
A502, 0.21
A500, 0.15
A518, 0.31
A519, 0.87
A516, 0.44
A517, 0.89
A514, 0.18
A515, 0.01
A512, 0.5
A513, 0.91
A510, 0.31
A511, 0.82
A408, 0.85
A529, 0.18
A409, 0.09
A406, 0.02
A527, 0.7
A407, 0.69
A528, 0.58
A404, 0.71
A525, 0.87
A405, 0.47
A526, 0.81
A402, 0.02
A523, 1
A403, 0.44
A524, 0.25
A400, 0.28
A521, 0.3
A401, 0.06
A522, 0.09
A520, 0.71
A419, 0.44
A417, 0.38
A538, 0.23
A418, 0.81
A539, 0.19
A415, 0.89
A536, 0.04
A416, 0.11
A537, 0.62
A413, 0.25
A534, 0.94
A414, 0.99
A535, 0.64
A411, 0.16
A532, 0.82
A412, 0.95
A533, 0.09
A530, 0.09
A410, 0.36
A531, 0.92
A309, 0.35
A307, 0.37
A428, 0.29
A549, 0.75
A308, 0.62
A429, 0.88
A305, 0.03
A426, 0.57
A547, 0.94
A306, 0.3
A427, 0.27
A548, 0.63
A303, 0.81
A424, 0.65
A545, 0.6
A304, 0.59
A425, 0.57
A546, 0.51
A301, 0.93
A422, 0.48
A543, 0.13
A302, 0.57
A423, 0.04
A544, 0.52
A420, 0.9
A541, 0.73
A300, 0.12
A421, 0
A542, 0.78
A540, 0.62
A318, 0.68
A439, 0.44
A319, 0.67
A316, 0.3
A437, 0.75
A558, 0.13
A317, 0.81
A438, 0.96
A559, 0.17
A314, 0.3
A435, 0.1
A556, 0.3
A315, 0.98
A436, 0.22
A557, 0.9
A312, 0.97
A433, 0.83
A554, 0.76
A313, 0.09
A434, 0.73
A555, 0.16
A310, 0.77
A431, 0.86
A552, 0.98
A311, 0.67
A432, 0.83
A553, 0.52
A550, 0.11
A430, 0.49
A551, 0.77
A208, 0.64
A329, 0.55
