ArgName,ArgBasicWeight
A0, 0.88
A1, 0.18
A2, 0.77
A3, 0.41
A4, 0.33
A5, 0.23
A6, 0.79
A7, 0.98
A8, 0.83
A9, 0.37
A608, 0.49
A609, 0.56
A606, 0.17
A607, 0.24
A604, 0.05
A605, 0.91
A602, 0.29
A603, 0.42
A600, 0.63
A601, 0.37
A619, 0.6
A617, 0.69
A618, 0.58
A615, 0.83
A616, 0.03
A613, 0.36
A614, 0.55
A611, 0.09
A612, 0.55
A610, 0.87
A509, 0.1
A507, 0.12
A628, 0.97
A508, 0.45
A629, 0.58
A505, 0.62
A626, 0.85
A506, 0.56
A627, 0.57
A503, 0.6
A624, 0.19
A504, 0.09
A625, 0.53
A501, 0.07
A622, 0.18
A502, 0.57
A623, 0.98
A620, 0.23
A500, 1
A621, 0.21
A518, 0.19
A639, 0.21
A519, 0.25
A516, 0.37
A637, 0.45
A517, 0.42
A638, 0.56
A514, 0.51
A635, 0.08
A515, 0.55
A636, 0.26
A512, 0.82
A633, 0.92
A513, 0.39
A634, 0.74
A510, 0.53
A631, 0.32
A511, 0.05
A632, 0.18
A630, 0.83
A408, 0.66
A529, 0.48
A409, 0.96
A406, 0.66
A527, 0.08
A648, 0.66
A407, 0.04
A528, 0.22
A649, 0.98
A404, 0.43
A525, 0.26
A646, 0.47
A405, 0.86
A526, 0.29
A647, 0.88
A402, 0.05
A523, 0.35
A644, 0.55
A403, 0.85
A524, 0.07
A645, 0.21
A400, 0.95
A521, 0.7
A642, 0.09
A401, 0.36
A522, 0.45
A643, 0.86
A640, 0.42
A520, 0.47
A641, 0.51
A419, 0.1
A417, 0.07
A538, 0.34
A659, 0.96
A418, 0.26
A539, 0.23
A415, 0.75
A536, 0.59
A657, 0.43
A416, 0.74
A537, 0.12
A658, 0.85
A413, 0.61
A534, 0.16
A655, 0.08
A414, 0.85
A535, 0.84
A656, 0.96
A411, 0.13
A532, 0.79
A653, 0.47
A412, 0.66
A533, 0.51
A654, 0.66
A530, 0.29
A651, 0.73
A410, 0.94
A531, 0.61
A652, 0.51
A650, 0.71
A309, 0.87
A307, 0.95
A428, 0.43
A549, 0.2
A308, 0.28
A429, 0.76
A305, 0.3
A426, 0.47
A547, 0.75
A668, 0.03
A306, 0.8
A427, 0.59
A548, 0.25
A669, 0.17
A303, 0.2
A424, 0
A545, 0.46
A666, 0.21
A304, 0.43
A425, 0.84
A546, 0.23
A667, 0.34
A301, 0.94
A422, 0.23
A543, 0.01
A664, 0.6
A302, 0.71
A423, 0.86
A544, 0.99
A665, 0.08
A420, 0.99
A541, 0.01
A662, 0.23
A300, 0.85
A421, 0.89
A542, 0.6
A663, 0.36
A660, 0.01
A540, 0.8
A661, 0.36
A318, 0.71
A439, 0.38
A319, 0.47
A316, 0.01
A437, 0.32
A558, 0.76
A679, 0.55
A317, 0.82
A438, 0.47
A559, 0.13
A314, 0.97
A435, 0.97
A556, 0.81
A677, 0.22
A315, 0.12
A436, 0.73
A557, 0.39
A678, 0.67
A312, 0.7
A433, 0.4
A554, 0.41
A675, 0.1
A313, 0.31
A434, 0.09
A555, 0.61
A676, 0.72
A310, 0.3
A431, 0.05
A552, 0.55
A673, 0.58
A311, 0.49
A432, 0.05
A553, 0.16
A674, 0.05
A550, 0.5
A671, 0.44
A430, 0.15
A551, 0.02
A672, 0.13
A670, 0.23
A208, 0.19
A329, 0.11
A209, 0.81
A206, 0.62
A327, 0.43
A448, 0.55
A569, 0.51
A207, 0.04
A328, 0.63
A449, 0.79
A204, 0.85
A325, 0.5
A446, 0.97
A567, 0.58
A688, 0.63
A205, 0.27
A326, 0.34
A447, 0.27
A568, 0.25
A689, 0.42
A202, 0.47
A323, 0.21
A444, 0.12
A565, 0.97
A686, 0.2
A203, 0.32
A324, 0.09
A445, 0.98
A566, 0.19
A687, 0.59
A200, 0.75
A321, 0.18
A442, 0.81
A563, 0.44
A684, 0.65
A201, 0.89
A322, 0.96
A443, 0.88
A564, 0.66
A685, 0.03
A440, 0.03
A561, 0.2
A682, 0.33
A320, 0.26
A441, 0.84
A562, 0.42
A683, 0.11
A680, 0.16
A560, 0.29
A681, 0.46
A219, 0.99
A217, 0.15
A338, 0.82
A459, 0.5
A218, 0.98
A339, 0.71
A215, 0.86
A336, 0.82
A457, 0.29
A578, 0.06
A699, 0.83
A216, 0.02
A337, 0.18
A458, 0.07
A579, 0.34
A213, 0.43
A334, 0.34
A455, 0.26
A576, 0.29
A697, 0.73
A214, 0.77
A335, 0.68
A456, 0.15
A577, 0.12
A698, 0.54
A211, 0.67
A332, 0.81
A453, 0.55
A574, 0.42
A695, 0.35
A212, 0.98
A333, 0.88
A454, 0.8
A575, 0.54
A696, 0.53
A330, 0.85
A451, 0.02
A572, 0.3
A693, 0.37
A210, 0.19
A331, 0.8
A452, 0.47
A573, 0.32
A694, 0.07
A570, 0.21
A691, 0.78
A450, 0.95
A571, 0.19
A692, 0.56
A690, 0.8
A109, 0.95
A107, 0.99
A228, 0.59
A349, 0.19
A108, 0.22
A229, 0.08
A105, 0.27
A226, 0.87
A347, 0.8
A468, 0.67
A589, 0.62
A106, 0.82
A227, 0.54
A348, 0.78
A469, 0.33
A103, 0.77
A224, 0.48
A345, 0.28
A466, 0.85
A587, 0.33
A104, 0
A225, 0.41
A346, 0.17
A467, 0.37
A588, 0.69
A101, 0.55
A222, 0.51
A343, 0.51
A464, 0.33
A585, 0.29
A102, 0.96
A223, 0.38
A344, 0.99
A465, 0.64
A586, 0.11
A220, 0.2
A341, 0.51
A462, 0.08
A583, 0.57
A100, 0.02
A221, 0.89
A342, 0.93
A463, 0.39
A584, 0.65
A460, 0.1
A581, 0.33
A340, 0.53
A461, 0.28
A582, 0.89
A580, 0.27
A10, 0.54
A11, 0.09
A12, 0.35
A13, 0.75
A14, 0.44
A15, 0.25
A16, 0.93
A17, 0.42
A18, 0.13
A19, 0.18
A118, 0.51
A239, 0.19
A119, 0.21
A116, 0.58
A237, 0.48
A358, 0.25
A479, 0.39
A117, 0.48
A238, 0.6
A359, 0.06
A114, 0.88
A235, 0.79
A356, 0.61
A477, 0.17
A598, 0.61
A115, 0.7
A236, 0.03
A357, 0.79
A478, 0.4
A599, 0.45
A112, 0.34
A233, 0.97
A354, 0.17
A475, 0.2
A596, 0.24
A113, 0.42
A234, 0.8
A355, 1
A476, 0.67
A597, 0.01
A110, 0.76
A231, 0.19
A352, 0.49
A473, 0.31
A594, 0.3
A111, 0.25
A232, 0.79
A353, 0.69
A474, 0.55
A595, 0.1
A350, 0.45
A471, 0.58
A592, 0.42
A230, 0.53
A351, 0.82
A472, 0.9
A593, 0.51
A590, 0.52
A470, 0.6
A591, 0.55
A20, 0.8
A21, 0.69
A22, 0.83
A23, 0.03
A24, 0.23
A25, 0.49
A26, 0.82
A27, 0.48
A28, 0.65
A29, 0.87
A129, 0.95
A127, 0.72
A248, 0.24
A369, 0.96
A128, 0.33
A249, 0.25
A125, 0.68
A246, 0.26
A367, 0.49
A488, 0.01
A126, 0.41
A247, 0.86
A368, 0.42
A489, 0.92
A123, 0.9
A244, 0.52
A365, 0.36
A486, 0.67
A124, 0.75
A245, 0.23
A366, 0.88
A487, 0.94
A121, 0.89
A242, 0.53
A363, 0.19
A484, 0.52
A122, 0.35
A243, 0.42
A364, 0.38
A485, 0.11
A240, 0.18
A361, 0.65
A482, 0.6
A120, 0.06
A241, 0.31
A362, 0.59
A483, 0.73
A480, 0.11
A360, 0.85
A481, 0.21
A30, 0.54
A31, 0.08
A32, 0.52
A33, 0.17
A34, 0.14
A35, 0.46
A36, 0.98
A37, 0.92
A38, 0.67
A39, 0.3
A138, 0.79
A259, 0.05
A139, 0.82
A136, 0.66
A257, 0.74
A378, 0.18
A499, 0.95
A137, 0.78
A258, 0.14
A379, 0.22
A134, 0.54
A255, 0.71
A376, 0.77
A497, 0.59
A135, 0.92
A256, 0.94
A377, 0.43
A498, 0.11
A132, 0.67
A253, 0.45
A374, 0.31
A495, 0.03
A133, 0.51
A254, 0.18
A375, 0.06
A496, 0.77
A130, 0.42
A251, 0.46
A372, 0.32
A493, 0.94
A131, 0.08
A252, 0.41
A373, 0.11
A494, 0.06
A370, 0.01
A491, 0.06
A250, 0.36
A371, 0.23
A492, 0.37
A490, 0.21
A40, 0.66
A41, 0.55
A42, 0.11
A43, 0.01
A44, 0.54
A45, 0.67
A46, 0.88
A47, 0.37
A48, 0.97
A49, 0.19
A149, 0.44
A147, 0.32
A268, 0.33
A389, 0.22
A148, 0.74
A269, 0.37
A145, 0.44
A266, 0.59
A387, 0.04
A146, 0.62
A267, 0.93
A388, 0.3
A143, 0.46
A264, 0.92
A385, 0.63
A144, 0.1
A265, 0.58
A386, 0.15
A141, 0.19
A262, 0.36
A383, 0.33
A142, 0.93
A263, 0.81
A384, 0.03
A260, 0.87
A381, 0.73
A140, 0.82
A261, 0.06
A382, 0.17
A380, 0.53
A50, 0.93
A51, 0.81
A52, 0.33
A53, 0.21
A54, 0.11
A55, 0.48
A56, 0.46
A57, 0.97
A58, 0.48
A59, 0.46
A158, 0.81
A279, 0.8
A159, 0.44
A156, 0.42
A277, 0.79
A398, 0.87
A157, 0.7
A278, 0.69
A399, 0.38
A154, 0.69
A275, 0.39
A396, 0.94
A155, 0.36
A276, 0.63
A397, 0.13
A152, 0.16
A273, 0.93
A394, 0.81
A153, 0.77
