ArgName,ArgBasicWeight
A907, 0.27
A908, 0.58
A905, 0.11
A906, 0.81
A903, 0.54
A904, 0.46
A901, 0.29
A902, 0.25
A900, 0.14
A0, 0.26
A1, 0.89
A2, 0.3
A3, 0.41
A4, 0.26
A5, 0.36
A6, 0.18
A7, 0.54
A8, 0.67
A9, 0.64
A918, 0.58
A919, 0.15
A916, 0.42
A917, 0.08
A914, 0.52
A915, 0.36
A912, 0.5
A913, 0.29
A910, 0.9
A911, 0.69
A909, 0.19
A929, 1
A927, 0.77
A928, 0.36
A925, 0.23
A926, 0.57
A923, 0.81
A924, 0.92
A921, 0.03
A922, 0.81
A920, 0.37
A938, 0.25
A939, 0.67
A936, 0.89
A937, 0.2
A934, 0.89
A935, 0.7
A932, 0.54
A933, 0.93
A930, 0.01
A931, 0.48
A709, 0.77
A707, 0.09
A949, 0.21
A708, 0.07
A705, 0.79
A947, 0.06
A706, 0.14
A948, 0.8
A703, 0.74
A945, 0.39
A704, 0.44
A946, 0.69
A701, 0.47
A943, 0.21
A702, 0.78
A944, 0.09
A941, 0.84
A700, 0.39
A942, 0.98
A940, 0.09
A718, 0.14
A719, 0.35
A716, 0.69
A958, 0.69
A717, 0.86
A959, 0.68
A714, 0.65
A956, 0.88
A715, 0.72
A957, 0.62
A712, 0.41
A954, 0.14
A713, 0.93
A955, 0.7
A710, 0.36
A952, 0.59
A711, 0.21
A953, 0.08
A950, 0.52
A951, 0.49
A729, 0.77
A727, 0.96
A969, 0.82
A728, 0.32
A725, 0.15
A967, 0.53
A726, 0.02
A968, 0.14
A723, 0.73
A965, 0.65
A724, 0.89
A966, 0.2
A721, 0.37
A963, 0.69
A722, 0.2
A964, 0.13
A961, 0.06
A720, 0.79
A962, 0.37
A960, 0.7
A738, 0.79
A739, 0.77
A736, 0.73
A978, 0.26
A737, 0.46
A979, 0.39
A734, 0.23
A976, 0
A735, 0.45
A977, 0.45
A732, 0.35
A974, 0.06
A733, 0.11
A975, 0.58
A730, 0.84
A972, 0.52
A731, 0.91
A973, 0.7
A970, 0.8
A971, 0.8
A509, 0.7
A507, 0.84
A749, 0.42
A508, 0.03
A505, 0.6
A747, 0.69
A989, 0.49
A506, 0.88
A748, 0.14
A503, 0.08
A745, 0.97
A987, 0.09
A504, 0.92
A746, 0.57
A988, 0.7
A501, 0.36
A743, 0.8
A985, 0.68
A502, 0.77
A744, 0.56
A986, 0
A741, 0.38
