ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.79
A1317, 0.1
A1312, 0.71
A1796, 0
A1311, 0.22
A1795, 0.65
A1310, 0.69
A1794, 0.91
A1793, 0.05
A1316, 0.61
A1315, 0.97
A1799, 0.79
A1314, 0.5
A1798, 0.39
A1313, 0.43
A1797, 0.83
A1309, 0.25
A1308, 0.77
A1307, 0.24
A1306, 0.03
A1301, 0.8
A1785, 0.19
A1300, 0.25
A1784, 0.81
A1783, 0.39
A1782, 0.79
A1305, 0.44
A1789, 0.23
A1304, 0.68
A1788, 0.93
A1303, 0.31
A1787, 0.59
A1302, 0.08
A1786, 0.2
A1792, 0.12
A1791, 0.51
A1790, 0.08
A1339, 0.38
A1334, 0.96
A1333, 0.83
A1332, 0.18
A1331, 0.04
A1338, 0.19
A1337, 0.08
A1336, 0.39
A1335, 0.09
A1341, 0.44
A1340, 0.12
A1329, 0.04
A1328, 0.96
A1323, 0.99
A1322, 0.11
A1321, 0.55
A1320, 0.29
A1327, 0.87
A1326, 0.75
A1325, 0.09
A1324, 0.25
A1330, 0.43
A1759, 0.22
A1758, 0.22
A1757, 0.97
A1752, 0.9
A1751, 0.65
A1750, 0.47
A1756, 0.08
A1755, 0.32
A1754, 0.02
A1753, 0.92
A709, 0.46
A1749, 0.72
A1748, 0.66
A707, 0.21
A1747, 0.78
A708, 0.92
A1746, 0.52
A705, 0.05
A706, 0.11
A703, 0.34
A704, 0.35
A701, 0.94
A1741, 0.62
A702, 0.7
A1740, 0.93
A700, 0.95
A1745, 0.82
A1744, 0.41
A1743, 0.36
A1742, 0.33
A718, 0.19
A719, 0.55
A1779, 0.92
A716, 0.64
A717, 0.9
A714, 0.4
A715, 0.49
A712, 0.49
A1774, 0.59
A713, 0.92
A1773, 0.65
A710, 0.15
A1772, 0.47
A711, 0.65
A1771, 0.61
A1778, 0.11
A1777, 0.81
A1776, 0.75
A1775, 0.12
A1781, 0.96
A1780, 0.32
A729, 0.03
A1769, 0.77
A1768, 0.76
A727, 0.83
A728, 0.16
A725, 0.02
A726, 0.44
A723, 0.17
A1763, 0.07
A724, 0.87
A1762, 0.38
A721, 0.44
A1761, 0.6
A722, 0.72
A1760, 0.46
A1767, 0.96
A720, 0.93
A1766, 0.33
A1765, 0.94
A1764, 0.4
A1770, 0.15
A1716, 1
A1715, 0.49
A1714, 0.67
A1713, 0.35
A738, 0.34
A739, 0.11
A1719, 0.02
A736, 0.55
A1718, 0.51
A737, 0.25
A1717, 0.8
A734, 0.02
A735, 0.99
A732, 0.21
A733, 0.4
A730, 0.5
A1712, 0.12
A731, 0.81
A1711, 0.13
A1710, 0.68
A1705, 0.57
A1704, 0.54
A1703, 0.12
A1702, 0.09
A749, 0.52
A1709, 0.48
A1708, 0.03
A747, 0.59
A1707, 0.52
A748, 0.15
A1706, 0.86
A745, 0.47
A746, 0.83
A743, 0.1
A744, 0.36
A741, 0.39
A1701, 0.36
A742, 0.75
A1700, 0.23
A740, 0.38
A1738, 0.58
A1737, 0.08
A1736, 0.74
A1735, 0.22
A758, 0.73
